,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q890N8,2.3875167e-05,4.8494083e-05,0.98977005,0.0009426787,0.009040295,0.0001745087
Q891C7,7.818762e-05,5.1865693e-05,0.9938267,2.0986274e-05,0.0058633178,0.00015887817
Q892A7,0.0020028674,0.0143561745,0.5857984,0.004812988,0.38910493,0.003924608
Q895L1,1.7090513e-05,1.4202854e-05,0.8939627,2.8198806e-07,0.10598887,1.6840413e-05
Q895I8,0.00014670996,0.0034855213,0.0006447911,0.91065985,0.08505154,1.1562733e-05
Q88VH0,0.0002909074,0.02841777,0.9317737,0.0011743627,0.01924089,0.019102236
Q88VJ5,7.8217994e-07,7.5660128e-06,0.9976311,2.1281066e-08,0.0023553818,5.1046777e-06
Q88VQ7,1.9762983e-06,5.46968e-05,0.99810886,7.415263e-05,0.00045806463,0.0013022579
Q88VS3,2.3368652e-07,3.6518766e-06,0.9999695,3.763799e-06,4.7857657e-06,1.8084784e-05
Q88XY8,0.00016062586,0.0007155781,0.98054737,0.0036477325,0.014065261,0.00086345075
Q88V72,4.4967637e-05,0.00060699077,0.008930402,0.98819864,0.002034014,0.00018499343
Q8DWP7,7.814028e-07,7.0671836e-06,0.99918276,5.5535056e-06,0.0006794156,0.00012432254
Q8DZA4,6.9133035e-05,0.008669824,0.9561291,0.0006802667,0.02764694,0.006804799
Q8CX05,2.2161472e-05,0.00036303935,0.00013631943,0.9955232,0.00394893,6.353208e-06
P14551,0.003568651,0.008002155,0.0002532885,0.9826819,0.005304514,0.00018960175
P81594,0.00033671476,0.032948904,0.28909487,0.529291,0.109401956,0.03892662
Q83MI4,0.0012532605,0.013989161,0.01032824,0.86462206,0.10938342,0.00042386426
Q9RNV1,3.643424e-05,0.00020938642,0.001748269,0.99633276,0.0016665515,6.4995006e-06
P04072,2.0821968e-05,0.99987316,2.2486415e-08,5.0268122e-06,3.4363018e-06,9.7548036e-05
P28842,7.16098e-05,0.9999242,6.6806605e-10,7.988627e-07,2.3714142e-06,9.365303e-07
P29599,0.0008474464,0.99806136,1.8188288e-05,0.00034565787,0.00025167828,0.00047567545
P82594,8.7485894e-08,0.9999989,1.15840756e-07,2.3407516e-08,4.4097337e-07,5.174085e-07
Q45670,3.2556494e-05,0.99996483,2.344974e-09,3.297675e-07,1.90517e-06,3.151859e-07
Q45882,6.1381756e-06,0.99964845,8.109164e-06,6.4236124e-06,0.00033086428,2.206298e-08
P09413,0.0014665688,0.951438,0.046212927,0.00010149981,0.0005867844,0.0001941207
P08041,0.0010904167,0.954014,0.044711113,4.9240203e-05,0.00012955943,5.6474123e-06
P16566,0.094140686,0.2607371,0.017622402,0.42834583,0.1760106,0.023143422
P07063,0.00051685126,0.00035125224,0.0056386245,0.9819228,0.004697656,0.0068727373
P39172,4.77555e-07,0.00014486925,0.00020482785,9.722208e-06,0.0009192245,0.9987208
P33363,9.690383e-06,0.0012478027,0.0016463686,0.0005517782,0.0022200153,0.99432445
P18473,0.00021092752,0.38613912,0.0053741424,6.194974e-05,0.03425458,0.5739593
P15069,1.167946e-05,0.39886868,0.02954058,0.011274297,0.35574728,0.20455745
P09551,7.956523e-06,0.0012279722,0.00041914723,4.203469e-05,0.005602584,0.9927003
P06610,1.0629177e-06,0.0024252338,0.99272233,2.0027499e-05,0.0009468336,0.0038845362
P17315,3.8012836e-08,1.1218489e-06,5.2120668e-06,1.8596383e-07,0.99994135,5.2074785e-05
P16869,1.5284119e-08,7.41872e-07,9.770356e-06,2.3625495e-07,0.99995315,3.6085716e-05
P08321,6.038439e-06,0.00036182124,0.008002465,0.9803735,0.011197257,5.8960926e-05
P05825,4.558739e-09,9.048765e-07,5.967324e-06,5.525421e-07,0.9998808,0.000111834255
P36655,1.8720924e-05,0.000490381,0.0072049615,0.96183497,0.002526301,0.02792467
P22709,6.83669e-06,0.0043262155,0.004729244,0.98981047,0.00068003236,0.00044722302
P08369,7.749245e-06,0.0018222359,0.0012249638,0.98880273,0.007978263,0.00016404034
P09373,0.00034535487,0.0153657,0.8992349,0.011373292,0.06498554,0.008695285
P37769,0.00014525527,0.011327823,0.868826,0.018295461,0.043634914,0.057770547
P37188,1.3144854e-07,7.3667674e-05,0.9997558,1.1798905e-05,0.00015673411,1.8628405e-06
P13857,1.5084657e-06,0.001042742,0.9978904,0.00020138395,0.0006841953,0.00017981889
P13035,4.2570595e-05,0.011387144,0.8232937,0.12852482,0.022841286,0.013910429
P11071,2.8908835e-06,0.028315809,0.9641939,0.0054269996,0.0016333612,0.00042701984
P07364,1.9420949e-07,0.019893808,0.93504786,0.00017453021,0.0010253623,0.043858256
P03030,1.6979271e-07,0.006932718,0.9873778,0.0004813669,0.0016130863,0.0035948635
P0AE67,1.523115e-07,2.3898978e-05,0.99350774,3.5753296e-06,0.0059835203,0.0004811288
P06721,3.955262e-07,0.00017576838,0.97185713,0.0005801638,0.005047831,0.022338657
P0A794,2.6819805e-06,0.00032393527,0.98426324,0.0027943496,0.012059398,0.0005563644
P0A9L5,4.1577376e-05,0.0004378593,0.9959609,8.866569e-06,0.0031889305,0.0003619096
P23721,2.0589687e-05,0.0009504287,0.9524218,6.381895e-05,0.016324392,0.030219011
P0AGJ9,6.234648e-06,0.00017815187,0.9958841,3.174842e-05,0.0012666407,0.0026330985
P0A968,3.0696945e-08,5.1234747e-06,0.9995863,2.3922897e-07,0.00040426932,4.0590517e-06
P07639,1.7831472e-06,0.0011513464,0.9975012,1.7517435e-05,0.00023476771,0.0010933899
P75825,0.00016947082,0.024731234,0.82222706,0.0019189949,0.09582026,0.055132974
P00509,6.157684e-07,0.00021857154,0.9957377,2.3966365e-06,0.0010588513,0.0029818974
P04693,2.3720594e-07,0.00014806761,0.9886873,2.5965917e-06,0.0014453444,0.00971647
P0A9P4,2.3289156e-05,0.0019985167,0.9847018,0.0029602265,0.006130053,0.004186122
P0A955,4.522851e-06,0.0010301981,0.9832222,0.00023508618,0.0071516875,0.008356292
P0A9K9,1.549252e-08,1.347785e-06,0.99984527,3.632405e-09,0.00015258371,8.210732e-07
P04994,1.2010751e-06,0.0051999493,0.98744166,0.0007639761,0.00024297975,0.006350359
P09155,4.2633456e-11,3.0521646e-06,0.9999217,2.3778127e-06,1.1812596e-05,6.1119434e-05
P0A717,0.00011852695,0.0062349816,0.91970325,0.015906982,0.053106356,0.004929864
P07623,2.233084e-06,0.00441906,0.9902299,4.665005e-05,0.0022628065,0.0030393833
P0A9G8,1.9612912e-06,0.025320677,0.9702757,0.000459289,0.0015646445,0.0023776856
P0A8P1,1.07474625e-05,0.063098066,0.8929283,0.006832321,0.0028608919,0.034269594
P0A9D4,4.2815847e-07,0.00017316837,0.9979652,4.4830336e-05,0.0016818512,0.00013452559
P06960,2.5136997e-05,0.003135789,0.8600515,0.001933464,0.019634828,0.11521925
P15034,1.5307049e-07,0.00043865183,0.9976513,4.62863e-06,0.0005751243,0.0013301851
P00961,2.0585642e-07,7.696281e-05,0.9989961,3.827582e-06,0.00038818445,0.0005348359
P25745,1.0406501e-06,0.0010198932,0.9949928,0.00028485968,0.0014123301,0.00228908
P30125,1.2712729e-06,0.002884596,0.99240065,0.0003410852,0.002751212,0.0016211901
P0A8F8,0.00044717378,0.003357756,0.963946,0.012862599,0.019175053,0.00021144075
P13000,3.5721026e-09,5.056769e-05,0.9985133,4.1673353e-05,5.915656e-05,0.0013352876
P0A6A8,9.509203e-05,0.0019566375,0.9960439,0.00017102857,0.0016420819,9.126092e-05
P0A8P6,3.6367983e-05,0.0005131964,0.99322057,8.9933885e-05,0.006028871,0.00011101392
P0A9I3,1.2080814e-07,0.003395415,0.992388,0.0019433672,0.00041718778,0.0018559502
P69829,8.727837e-08,0.0034528803,0.99569356,0.0003325429,0.00044994638,7.095232e-05
P00935,3.7587904e-06,0.00028804893,0.98038596,2.7317516e-05,0.008810726,0.010484156
P0A9J8,4.021134e-09,0.00011898116,0.9998259,8.165465e-06,1.4488224e-05,3.2466218e-05
P0A6Q6,5.374149e-06,0.0008545685,0.97685724,0.0012236285,0.020849135,0.00021009194
P0A9B6,0.00014885417,0.0103369495,0.8738912,0.0016578359,0.09156388,0.022401338
P06709,4.4820922e-08,0.0002777604,0.9967595,5.451279e-05,0.00070575246,0.0022024517
P03023,2.3529394e-06,0.01889492,0.9671423,0.008608436,0.001430062,0.003922013
P0AAP7,2.8641007e-05,0.0013572773,0.00015241088,0.9938652,0.0033673092,0.0012291003
P32129,4.7484737e-06,0.0014377284,0.13094749,0.85706925,0.009456788,0.0010840513
P0ABH4,2.8677003e-05,4.8738257e-05,0.0075136367,0.9808868,0.010924017,0.0005981362
P33024,3.097199e-05,7.8012825e-05,0.00010509172,0.99718297,0.0025952805,7.648929e-06
P0AAC4,7.353939e-05,0.0037520991,0.000102874204,0.98880917,0.0072577735,4.6175905e-06
P64590,2.5401321e-05,0.013731909,0.008267177,0.94581723,0.032152615,5.6495387e-06
P0AEC0,5.7951206e-07,0.00014786005,0.000119475735,0.9990544,0.00067375705,3.9830065e-06
P33015,1.1332029e-05,8.899948e-06,3.6402755e-05,0.9993299,0.00058180676,3.1574036e-05
P31446,7.0350247e-06,0.00064936513,0.00035179168,0.9778299,0.021159258,2.662271e-06
P42910,1.48485e-06,3.3392353e-05,1.731337e-05,0.99865973,0.0012836129,4.4847948e-06
P39832,5.6069985e-07,3.0917004e-06,9.663131e-05,0.99970645,0.00016771573,2.5488876e-05
P76657,9.464383e-06,0.0035503274,0.017766194,0.9687565,0.009436449,0.00048099295
P0A8S5,1.0024737e-05,0.0013732058,0.0024378835,0.983368,0.01270496,0.00010593875
P31675,1.3585301e-05,0.00016874504,0.0003127678,0.9913334,0.008151757,1.9714329e-05
P76399,4.783052e-10,9.366673e-10,3.8234993e-09,0.9999956,4.372981e-06,2.1156852e-09
P37674,5.7461646e-05,0.0017539175,0.0020166398,0.9901743,0.005862329,0.00013545697
P0AA73,1.7286595e-06,1.5833728e-05,5.657787e-05,0.9995741,0.00034899308,2.7111832e-06
P76538,4.054398e-05,0.0084167225,0.006241227,0.97484314,0.006090292,0.0043680165
P76417,9.2509447e-07,1.7823051e-05,1.6593389e-05,0.9971361,0.002826024,2.5416903e-06
P76226,2.670419e-05,8.223305e-05,0.010784758,0.9821156,0.0059781536,0.0010126063
P0AFJ7,7.58104e-05,0.00018295387,0.0017862162,0.99188215,0.0057971207,0.00027581668
P0ACB7,3.5308817e-06,8.911152e-05,0.00040567326,0.9989274,0.000554635,1.9605359e-05
P76361,4.4917124e-06,0.9477212,0.00017760858,0.05152838,0.0005504162,1.7880939e-05
P0AD19,8.061277e-06,4.699035e-06,0.00028431564,0.9994497,0.00025228062,1.0056018e-06
P76221,0.0002258871,0.0006384062,0.0012237548,0.99523073,0.0026654995,1.5605143e-05
P36672,7.5553307e-06,0.00011841181,0.0002469032,0.9991684,0.00045571214,3.1037252e-06
P75742,1.0690533e-05,0.0004686609,0.00031903514,0.9955029,0.0036828932,1.5875163e-05
P33607,0.00031203468,8.404886e-05,0.00013401157,0.9970186,0.0019111725,0.0005401166
P31448,4.3730242e-06,3.7509428e-05,0.00033960174,0.9986217,0.00094693556,4.990173e-05
P45570,1.2264072e-06,1.0902958e-05,0.0033083644,0.99478465,0.0014879706,0.00040691422
P31436,1.2475737e-06,3.4235625e-05,4.8621383e-05,0.99804676,0.0018670764,2.0345492e-06
P64592,0.0001881026,0.022666778,0.008262461,0.86306536,0.10580394,1.3348988e-05
P0AGH1,8.135673e-08,5.1292676e-07,1.0058382e-05,0.99996245,1.4309127e-05,1.26313735e-05
P46141,4.9302703e-06,0.00033661132,0.00046061273,0.99614406,0.002952544,0.00010123598
P39284,5.1739953e-06,8.569081e-05,4.2575695e-05,0.9978405,0.0015792948,0.00044673894
P39196,0.00047289833,0.0025765293,0.0025854323,0.9616937,0.03191051,0.00076089543
P21365,7.739911e-06,0.0009944756,0.00034717776,0.99415475,0.0044725975,2.3345996e-05
P09152,3.4645374e-05,0.016336463,0.021335857,0.002008331,0.038126152,0.92215854
P19319,6.8893976e-05,0.056651477,0.07035011,0.0042356486,0.032906584,0.8357873
P60632,2.692323e-07,2.647653e-06,2.238151e-05,0.99990463,6.987438e-05,2.2810823e-07
P31125,1.6213585e-07,1.0733936e-05,6.4709006e-06,0.99968076,0.0003017188,2.776055e-07
P76470,1.4317192e-06,9.008056e-05,6.1416977e-06,0.9993554,0.0005468008,2.2381784e-07
P31468,1.5606356e-05,0.0099689625,0.007648074,0.9591577,0.02314113,6.8513524e-05
P08722,2.0402243e-07,1.6136395e-05,6.5475765e-06,0.99967873,0.0002983166,1.5728409e-08
P15031,1.4020524e-06,0.0033837995,0.16381931,0.8195816,0.00046295827,0.012750885
P76090,2.2933713e-07,0.00039592627,0.028868327,0.96958447,0.0010569724,9.4153314e-05
P39270,5.94324e-06,5.051783e-05,0.00086716225,0.998013,0.000881247,0.00018201904
P0AEH8,5.3040037e-07,8.106671e-06,9.934837e-05,0.9996195,0.0002704721,1.9793877e-06
P67153,0.000117043906,0.00018975919,0.0024977215,0.98488796,0.011828803,0.0004786815
P0ADC3,2.372594e-08,3.1097975e-06,1.2952524e-05,0.999961,1.5411488e-05,7.4667e-06
P0A901,0.00018491995,0.0029573776,0.0025736482,0.082212895,0.7451724,0.16689876
P0ABZ6,1.8913348e-05,0.0063900347,0.0021019522,0.0716623,0.041105464,0.87872124
P0AD59,1.2849163e-05,0.00289485,4.945563e-05,7.7609955e-05,0.0024527828,0.9945123
P23485,9.7643366e-05,0.63726735,0.010515292,0.106556386,0.10549238,0.140071
Q7U794,7.752295e-08,2.3258848e-05,0.99972755,3.9119968e-08,0.00024679108,2.304256e-06
Q7U4D2,5.1747716e-05,0.00031190107,0.9769141,0.0010674398,0.020918705,0.0007361005
Q7TTW1,7.87835e-06,0.097636916,0.89057213,0.00034754828,0.0051248367,0.0063106944
Q7TTU9,1.9689922e-07,2.4824305e-05,0.9995442,1.516411e-06,0.00022850833,0.00020078554
Q7U9Q6,1.2248308e-08,0.0001074656,0.99826616,1.9440085e-06,5.4009175e-05,0.0015704554
Q3AKA4,2.815576e-07,3.8719565e-05,0.9991448,1.4463573e-07,0.0008054089,1.0742872e-05
Q3AMT5,6.976794e-05,0.0004302164,0.9715593,0.0013710846,0.025686616,0.0008830718
Q0BSG5,4.2740015e-05,0.00068805635,0.9706043,0.0021889817,0.02577999,0.0006959263
Q2SBP8,2.537688e-07,1.1790961e-05,0.9796372,8.5444846e-08,0.020310411,4.0224437e-05
Q2S909,0.00016742852,0.0012794551,0.9625584,0.0064172144,0.025955606,0.0036218558
Q2SFK0,0.00016683151,0.0012947622,0.9846994,0.0034875497,0.00959601,0.000755509
Q2S6X1,7.807799e-05,0.012932959,0.9400578,0.008345385,0.034777205,0.0038085305
Q2SFY4,0.00018769677,0.0038669903,0.8495506,0.025910892,0.11564996,0.0048338766
Q2SPQ1,8.0094134e-05,0.0010768664,0.9552896,0.0032807465,0.038735084,0.0015376344
Q2SBX9,7.228618e-06,0.00014651039,0.96201974,0.00050571235,0.036572836,0.0007479869
Q3KHB1,3.8642696e-08,6.0081784e-06,0.9214282,4.3661814e-08,0.07850341,6.228205e-05
Q3K5Y5,0.00010955086,0.00065519044,0.96868336,0.00447176,0.02434532,0.001734901
Q3KFZ6,3.1598017e-06,5.3416785e-05,0.97741246,0.00012544551,0.02191524,0.0004903013
Q3KHF6,1.0257313e-05,0.0005365514,0.96929765,0.007513818,0.018010244,0.0046315663
Q88MH9,5.6859605e-08,7.922185e-06,0.9398517,3.486521e-08,0.06008874,5.159056e-05
Q88QN8,0.00014853092,0.00079393433,0.93899024,0.004241118,0.054439016,0.0013871321
Q88FI4,9.918086e-05,0.0009918716,0.9390042,0.012793287,0.04482499,0.002286447
Q88EW5,1.6699919e-06,4.623733e-05,0.9847206,0.00014037592,0.014705745,0.00038536015
Q88F33,1.870103e-05,0.022017939,0.96766907,0.00048321363,0.0070754797,0.0027355633
Q88MS5,1.2495366e-05,0.0008334587,0.95544857,0.010280404,0.020583343,0.012841782
Q88RR9,7.7160877e-07,0.00056098466,0.995861,6.558587e-06,0.0009183522,0.0026523601
Q88PJ6,1.0864876e-07,4.9045288e-05,0.9980405,1.0137953e-05,0.0011048205,0.000795448
Q88FS8,8.418936e-05,0.0003486969,0.006003256,0.9798996,0.013212146,0.0004521114
Q313G3,4.001515e-07,1.9244391e-05,0.99804664,1.7019045e-07,0.0019283864,5.118233e-06
Q30ZJ5,8.105652e-05,0.00039496616,0.93564045,0.009097369,0.05388009,0.00090604933
Q311M8,1.2559348e-05,5.459118e-05,0.972898,0.0003896592,0.02583912,0.00080596365
Q30Z38,0.00023014809,0.0010586857,0.9567486,0.0033354543,0.037284542,0.0013425776
Q47F91,3.8973207e-09,2.1094352e-06,0.9960174,8.573931e-09,0.0039716302,8.79671e-06
Q47GX7,0.00024341141,0.002874133,0.87411433,0.020998644,0.098242365,0.0035270727
Q47JA6,5.8441394e-05,0.00041890502,0.9686419,0.0029892472,0.026334042,0.0015575032
Q47I43,7.887384e-05,0.0011071804,0.9301015,0.0016965258,0.0653308,0.0016850958
Q47BR7,6.2919e-08,1.5502663e-05,0.99897766,3.676363e-06,0.00046498943,0.0005381158
Q39F44,9.3870945e-08,2.2052642e-05,0.9866584,8.9393765e-08,0.0132653015,5.4024e-05
Q39KH0,7.601197e-05,0.000484135,0.9543518,0.003973287,0.03914229,0.001972493
Q393F2,7.51079e-06,0.006805586,0.9537124,0.019642517,0.012254366,0.0075777015
Q394I6,6.854217e-07,0.00014502065,0.99101126,0.0019138334,0.0053033954,0.0016258464
Q39DL2,7.341787e-05,0.00046689252,0.9652025,0.0037439042,0.029118668,0.001394599
Q39KQ1,6.596739e-06,0.00061786093,0.98644733,0.00069504883,0.011087488,0.0011455955
Q470D8,6.195461e-08,1.42941835e-05,0.98633736,8.5541316e-08,0.013574904,7.330661e-05
Q46WE0,4.5427434e-05,0.00029450134,0.9646328,0.004313578,0.02898528,0.001728431
P42427,0.00032307438,0.07257225,0.7315027,0.09346395,0.09733076,0.0048072357
Q46V28,1.0264712e-05,0.002183466,0.9482772,0.025766535,0.011388146,0.012374383
Q46PQ4,4.0904957e-05,0.00070737954,0.9628012,0.003330158,0.030008564,0.0031118186
Q46PH7,1.1009113e-05,0.00048644928,0.9849547,0.00043783963,0.013155278,0.00095475133
Q46ZI4,5.112162e-08,1.0531245e-05,0.997056,1.2492001e-05,0.0011391629,0.0017817364
Q3JR29,7.251742e-08,1.7397637e-05,0.99241555,7.860035e-08,0.0075319554,3.494107e-05
Q3JJY2,4.3781483e-06,0.0036540693,0.97171986,0.011539453,0.0066479133,0.006434241
Q3JV86,7.533833e-05,0.0004117688,0.9666699,0.0033749766,0.027955718,0.0015123149
Q2SWZ7,1.0643122e-07,1.8960483e-05,0.98984027,9.6628405e-08,0.010101603,3.896796e-05
Q2SU24,6.3433145e-05,0.0004685993,0.9625268,0.0032591652,0.0311254,0.0025565627
Q2T8Y6,2.1580763e-05,0.0007344355,0.963879,0.0007490884,0.033858735,0.00075722346
Q2T7Z3,3.9582624e-06,0.0021837987,0.97325176,0.011393418,0.0076404884,0.0055264886
Q2T0I7,7.060446e-05,0.0004562805,0.9693868,0.0034681533,0.025339225,0.0012789689
Q2STS8,9.506111e-06,0.00051265565,0.98214555,0.0005226136,0.015278383,0.0015314071
Q2T8Y5,7.072509e-05,0.0002364936,0.9552838,0.0020585405,0.04151778,0.00083258894
Q21WY8,1.1161947e-07,2.672283e-05,0.9621867,3.832562e-07,0.037702017,8.398713e-05
Q21RV5,3.1600524e-05,0.00023235202,0.97378063,0.0024539405,0.022808105,0.0006934114
Q221I1,0.00010867292,0.0030436637,0.9148011,0.0027546228,0.07795832,0.0013336984
Q21ZZ9,5.7633257e-05,0.0027480675,0.9028467,0.016266847,0.07410618,0.003974604
Q8A474,8.622248e-05,0.00044058735,0.9283933,0.0063438746,0.06427455,0.0004615203
Q8A0Z3,1.2468294e-05,0.00032383116,0.6863687,3.5556736e-06,0.31280982,0.00048159034
Q8A2N8,6.4544874e-05,0.005350749,0.36912334,0.003511067,0.6215751,0.0003752161
Q1D9P5,5.7431935e-05,0.0009088491,0.945614,0.010478438,0.03964627,0.003295093
Q1D777,8.895326e-05,0.0020700735,0.93122005,0.008344251,0.05314622,0.005130414
Q1D225,0.00016157351,0.004963474,0.9080991,0.011305513,0.07168733,0.0037829864
Q1CX06,2.837458e-05,0.0035024937,0.98003805,0.0011472423,0.013783513,0.0015003547
Q1D513,3.08828e-05,0.0043940432,0.9659058,0.0016200562,0.02568303,0.0023661342
Q1D359,0.00011989004,0.002996291,0.9517718,0.007710285,0.03552075,0.0018809915
Q1CZL0,8.3431696e-05,0.032930493,0.88395244,0.03061433,0.034845833,0.017573457
Q1CWZ9,0.0005789343,0.058971416,0.79166615,0.0286349,0.11515462,0.0049939514
Q2W4C4,2.2866108e-07,9.540203e-05,0.9915456,2.1753668e-07,0.008330578,2.7919828e-05
Q2WAJ8,5.3268973e-06,0.0011273058,0.9646498,0.0014699209,0.031015757,0.0017318256
Q2W2I8,9.4362644e-05,0.0013514204,0.9634519,0.002525078,0.030942146,0.0016351781
Q2W2W9,7.7100034e-05,0.0022200586,0.9586045,0.0030692911,0.022669412,0.013359644
Q2W5V5,3.285049e-05,0.0017000078,0.93547267,0.029034682,0.026532458,0.0072272965
Q28PZ0,9.7436406e-08,6.0512077e-05,0.99530363,1.4026339e-08,0.0046244487,1.1282435e-05
Q28UW8,7.836589e-06,0.00035114845,0.98948926,0.0012567868,0.0074855853,0.0014093914
Q3AXJ0,9.614962e-08,1.0011729e-05,0.99967945,4.5189914e-08,0.0003078574,2.625691e-06
Q3AW54,0.00010021481,0.0005008992,0.976839,0.001998719,0.019739889,0.0008212142
Q6MEY8,6.4273985e-07,2.0195794e-05,0.9990483,2.0489647e-07,0.0009265403,4.102266e-06
Q6MER8,8.4487045e-05,0.00039866267,0.96451914,0.0013925248,0.033129513,0.00047559667
Q6ME90,5.8240907e-06,0.00023960332,0.99971694,2.2160646e-05,1.0995076e-05,4.425148e-06
Q72U13,9.2338816e-08,3.0684453e-06,0.99773884,1.705348e-07,0.0022551015,2.6990244e-06
P62641,0.0004966856,0.0007259613,0.9542441,0.0017286971,0.042375218,0.00042930964
P62643,0.00200555,0.0021680584,0.8527995,0.005001592,0.13793506,9.033396e-05
Q75FP0,0.000114500916,0.0059614405,0.9572241,0.0005749021,0.03505115,0.0010739418
Q72VM5,6.1051134e-05,0.001008595,0.93311864,0.007866674,0.057398144,0.0005468809
Q72TG0,0.056981582,0.40723962,0.03798005,0.3105626,0.1811657,0.006070529
Q2P4A6,7.374473e-08,6.1702176e-06,0.9712974,4.7921763e-08,0.02867182,2.44793e-05
Q2P1V8,4.6398705e-05,0.005176913,0.9444499,0.0048475554,0.038534503,0.006944683
Q2P5Q6,5.2749747e-05,0.004333655,0.91834253,0.01596885,0.059203018,0.0020992109
Q5NZH4,1.6182629e-08,8.584744e-06,0.9969869,2.1240528e-08,0.0029902675,1.420628e-05
Q5P335,0.000107172295,0.00080702984,0.9408758,0.009137188,0.046362292,0.0027105114
Q5P7B4,3.2995484e-08,1.7969804e-05,0.9992347,3.9825477e-06,0.0005391772,0.00020417439
Q7VH96,1.43735915e-05,9.6316726e-05,0.9480197,1.3457835e-05,0.051798943,5.724669e-05
Q7VJ85,0.00021673636,0.00045042104,0.95588773,0.0024666025,0.040293675,0.0006848534
Q7VGF2,0.0013036602,0.021838835,0.2286536,0.008341217,0.73791844,0.00194423
Q7VIP6,2.1547087e-06,2.344655e-05,0.9997658,7.264562e-07,0.00017932102,2.8519798e-05
Q2NRK8,6.94872e-08,6.7218093e-06,0.9956049,4.7884228e-08,0.0043760426,1.22699885e-05
Q2NQL6,0.00016928297,0.0019255065,0.9314832,0.013698237,0.048994105,0.003729674
Q487Z1,1.5593645e-05,0.0003967964,0.97183067,0.0048565334,0.022618113,0.0002822617
Q485G9,1.2010465e-08,1.0504421e-05,0.9975961,5.0161693e-09,0.0023904932,2.8867742e-06
Q47WC1,4.7398714e-08,3.0596715e-05,0.9994271,4.3950822e-05,0.00036387602,0.0001344404
Q47UW3,5.4313772e-05,0.000474467,0.9864921,0.0015602082,0.010418827,0.0010001243
Q485K0,0.00034679114,0.0012198343,0.8612514,0.005410631,0.12996858,0.0018026994
Q98BC8,1.4806863e-06,3.277478e-05,0.9870188,0.00032229425,0.012418929,0.00020571746
Q98N59,0.00010733386,0.0011517763,0.90549755,0.010545227,0.07860778,0.0040903473
Q98HV0,1.3236022e-05,0.0034065435,0.965709,0.00029906866,0.030036112,0.0005360362
Q986B5,2.0023094e-06,0.00012605185,0.9978915,1.2411043e-05,0.0017506566,0.00021745499
Q98PD1,2.4186103e-05,0.004791069,0.9498222,0.028089896,0.015391081,0.0018816479
Q98C31,1.8211528e-06,1.2259807e-05,0.9934476,3.8355615e-06,0.006263788,0.00027071693
Q98MB3,5.956419e-07,8.12883e-05,0.9814626,3.8564042e-07,0.018408919,4.6224806e-05
Q98EH3,0.00018565729,0.00025769963,0.014418103,0.8041818,0.011194395,0.16976222
Q4FLL6,4.6953468e-05,0.0003440958,0.97718906,0.002003048,0.020114316,0.0003024854
Q4FM68,1.5358481e-06,2.6260384e-05,0.882731,3.080841e-07,0.11721923,2.1660037e-05
Q4FQG5,0.00013047802,0.0006824212,0.95798117,0.01353644,0.02627379,0.001395765
Q4FTW6,5.1856112e-08,1.1217018e-05,0.99938846,6.2420186e-05,0.000275499,0.00026234676
Q4FUT8,3.5963356e-07,2.7282904e-05,0.9911874,1.0588191e-07,0.008755635,2.9190332e-05
Q7MI49,3.0314235e-05,0.00038057598,0.98010606,0.0030571262,0.015770007,0.0006559247
