,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5HPN2,1.1320213e-05,0.00013875419,0.9969093,1.8668417e-05,0.0021469153,0.0007749767
Q5HQ35,4.9315518e-06,7.700117e-07,0.99911577,0.00087233976,6.0535626e-06,1.4974624e-07
Q5HQ36,3.5865267e-07,1.5415107e-07,0.99983454,2.0990262e-06,0.00016265498,1.5384971e-07
Q5HQE4,3.2801736e-06,2.1372658e-05,0.9770165,0.006425586,0.016491817,4.1381354e-05
Q5HRK4,1.9604809e-07,7.278557e-07,0.9935829,0.002870816,0.0035305915,1.4710685e-05
Q5HRM4,1.6313865e-07,2.7209621e-06,0.0036964698,0.9953441,0.00095651025,4.703513e-08
Q5HRM5,1.5057301e-08,8.494408e-10,0.9999974,5.3354694e-07,1.9526465e-06,1.3608718e-08
Q5HRR5,2.9323064e-07,5.475759e-08,0.99999094,1.0284179e-07,8.59e-06,6.5134707e-09
Q5HPJ2,1.0686754e-06,9.3214685e-06,2.390439e-05,0.99857295,0.0013927326,1.4096617e-08
Q8FTP0,1.0013854e-06,5.0593404e-05,0.99934787,0.00023647264,0.00036083086,3.3167041e-06
Q8FTP1,1.4706819e-08,2.7547702e-07,0.9998622,1.7336001e-07,0.00013689845,3.416444e-07
Q8FPU9,1.1716661e-08,3.1027767e-09,0.99997973,8.044005e-08,2.0090547e-05,1.3838818e-08
Q8FT23,7.1254067e-07,7.6256497e-06,0.99993,1.5554341e-06,5.957408e-05,4.910614e-07
Q8G3Z7,2.3763716e-05,0.00016713399,0.99832255,1.1139827e-05,0.0008515939,0.0006238034
Q8G5E7,4.8023963e-09,4.81232e-08,0.9989831,7.984991e-07,0.0010138799,2.1675212e-06
Q8G5E8,3.8068686e-07,2.0587386e-05,0.99880624,0.00049590616,0.00067285035,4.0677955e-06
Q8G5W9,3.0739573e-06,2.3611797e-06,0.9972887,1.3422307e-05,0.0026811238,1.13727365e-05
Q8G709,8.335868e-10,2.2376718e-09,0.9998642,6.1040105e-08,0.00013553134,1.2260087e-07
Q8P0C7,2.5234042e-06,2.3270057e-05,0.97951835,0.0026292696,0.017046526,0.00078008213
Q8P0E6,1.06614825e-05,6.406111e-06,0.99906546,3.553399e-06,0.00090970355,4.158665e-06
Q8P1K0,1.7521984e-06,1.5575022e-05,0.99969804,0.00019367177,5.664892e-05,3.43757e-05
Q8P1W4,2.8880473e-07,1.5024309e-06,0.9912108,0.0059481724,0.002835573,3.6863114e-06
Q8P298,3.4496426e-07,2.558989e-07,0.99993193,2.0460484e-06,6.3151994e-05,2.2624918e-06
Q8R7T1,1.3365299e-07,1.204966e-09,0.9999993,1.3954788e-08,6.005367e-07,1.4134494e-10
Q8R7T8,1.0008308e-06,2.1568749e-06,0.9658027,0.021988649,0.012175164,3.0245934e-05
Q8R7X7,2.8607998e-05,0.0036023853,0.990216,7.522109e-05,0.002441941,0.0036358957
Q8R9C6,1.3340765e-07,5.2780007e-09,0.9999968,1.8004828e-08,3.121149e-06,4.3897497e-10
Q8R9C7,3.5685214e-06,3.5587388e-07,0.99962294,2.977718e-06,0.00036999118,7.184459e-08
Q8RAH4,1.2908987e-05,4.3038204e-07,0.99993384,2.2692888e-07,5.2537605e-05,6.00109e-08
Q8RB93,2.3583581e-07,8.357585e-10,0.9999981,9.222503e-09,1.7173063e-06,1.9803394e-10
Q8RDD1,2.985515e-07,4.6754804e-09,0.99999726,1.555469e-08,2.4014844e-06,1.0078243e-09
Q92BK9,2.3453636e-05,3.357597e-06,0.9998877,2.7837634e-06,8.209225e-05,6.103429e-07
Q92CI6,6.964665e-06,1.9077595e-06,0.9993988,0.00058051693,9.9997205e-06,1.8840253e-06
Q92F38,3.865761e-08,6.974558e-09,0.9999727,3.351858e-06,2.3831477e-05,1.0539883e-07
Q92F90,1.6370151e-06,2.978049e-07,0.99997294,8.2179224e-07,2.4234514e-05,9.055984e-08
Q93PS3,6.930883e-07,1.074796e-05,0.94296074,0.04572854,0.01004921,0.0012501143
P65123,4.7673266e-06,0.00012819454,0.9985002,6.6388175e-06,0.0003136135,0.0010464906
Q9AGY7,1.3171026e-06,1.5677202e-05,0.99626476,1.2675484e-05,0.0036988126,6.767612e-06
Q59801,6.045145e-06,0.99998975,3.6396577e-09,1.2097416e-06,1.9737088e-06,1.0697682e-06
P14738,0.96141034,0.03849748,3.6120062e-05,6.4553687e-06,4.963402e-05,1.676318e-08
Q3A9N9,4.711362e-07,3.2622423e-09,0.99999857,4.30171e-09,9.995377e-07,3.2879707e-10
Q3A9T9,6.6325433e-06,0.00011033786,0.99896944,2.8982456e-06,0.00080287654,0.00010774396
Q3ABT4,2.2870896e-07,2.2837012e-08,0.9999902,2.0676787e-08,9.502782e-06,3.0459835e-09
Q3ABT5,4.186108e-05,1.1088782e-05,0.9998683,1.34246975e-05,6.3715095e-05,1.605457e-06
Q9RC92,1.1040685e-06,0.08612553,0.91311055,3.0811068e-06,0.00046430292,0.000295326
P29542,4.4062764e-07,2.1549079e-06,0.9808475,0.0066566085,0.012447667,4.5696845e-05
P29543,6.531365e-07,7.877552e-06,0.9729944,0.019060295,0.007891016,4.571061e-05
P29544,2.9727612e-06,0.0004358339,0.98871875,0.0036295843,0.0071991067,1.3745698e-05
Q9ZEU3,1.0113029e-06,5.3523775e-07,0.99738914,0.00058925105,0.002019706,4.2359488e-07
P10656,9.965675e-06,0.00040445678,0.9742647,9.926519e-06,0.02076994,0.0045409966
P14561,0.00022102676,0.000663438,0.9867994,0.0029691148,0.008980357,0.0003667254
P42471,2.9246957e-07,1.9657953e-06,0.9889185,0.0036960125,0.0073305066,5.271219e-05
P42477,3.3106406e-07,2.4219212e-06,0.92644733,0.06272241,0.010696791,0.00013075383
P97046,1.6974622e-09,3.3675674e-06,9.60294e-09,0.9999927,3.934319e-06,9.941027e-13
P56968,4.696069e-06,9.605666e-07,0.8858705,0.114100985,2.0279002e-05,2.6253228e-06
P59079,2.3557325e-06,7.328238e-07,0.9998087,1.3247446e-06,0.00018666276,1.9368406e-07
Q8EPH4,7.55119e-08,4.1850555e-08,0.99982625,4.5877505e-07,0.00017310209,3.8079644e-08
Q8EPH5,7.2967086e-06,4.450123e-06,0.99576294,0.0041904077,3.382024e-05,1.0796601e-06
Q8EPS9,2.267534e-05,3.8977423e-06,0.9998764,8.026362e-06,8.8692155e-05,4.0666293e-07
Q8ETW2,1.3464239e-06,6.14348e-05,0.9994855,6.1780297e-06,0.0001688356,0.00027672472
Q8ETY4,9.33775e-07,2.3038272e-06,0.99507505,0.0022699642,0.0026419908,9.810384e-06
Q8EU02,5.712652e-09,9.561961e-10,0.9999969,5.297527e-07,2.6726664e-06,3.6449077e-09
P61689,1.9640349e-05,0.00018173165,0.99799025,1.0133828e-05,0.0016128795,0.00018535557
P61702,5.1107778e-05,5.5440446e-06,0.99899226,3.1762153e-05,0.00091596076,3.3166023e-06
Q74IE1,4.800812e-08,9.73092e-09,0.99991095,3.4482878e-07,8.8578316e-05,1.0910633e-08
Q74IE2,1.6352157e-06,3.2913274e-06,0.9995999,0.000257167,0.0001361268,1.8973899e-06
Q74IG8,2.9883945e-06,0.00014210632,0.8971232,0.004782823,0.0931062,0.0048426823
Q74L27,2.8629245e-08,8.210101e-09,0.9999354,1.6008066e-06,6.292647e-05,4.145161e-08
P61705,5.307504e-06,8.088854e-05,0.9995388,1.0599354e-05,0.00036165642,2.7087149e-06
Q73VI4,4.581747e-09,9.978712e-09,0.9999902,1.3354649e-08,9.735131e-06,9.4398915e-09
Q740J0,1.564486e-07,0.0023692686,0.99713045,0.0004736479,2.5439058e-05,1.1489163e-06
Q740J1,2.858007e-08,2.927276e-06,0.99990046,1.8688034e-07,9.577463e-05,6.4038e-07
P61692,0.00014395536,3.883762e-05,0.99729246,1.632997e-05,0.0025020894,6.3346524e-06
Q6YPX7,1.2061715e-06,4.655056e-05,0.99995065,1.4643585e-06,7.678539e-08,9.175688e-10
Q6YPX9,7.21449e-08,6.6271883e-07,0.99999464,2.1323847e-07,4.497021e-06,2.91585e-09
Q6YQR8,3.3160838e-06,0.00012534102,0.9998683,1.20351e-06,1.7676944e-06,4.8980176e-08
Q6YR76,2.6933037e-08,8.82484e-08,0.99999845,1.2568293e-06,1.5346457e-07,7.147578e-09
P61684,9.682855e-06,0.00013132281,0.99869895,4.18429e-06,0.00065286265,0.00050302694
P61697,1.1282742e-05,3.1004972e-06,0.99837863,3.5107314e-06,0.0015981371,5.3441668e-06
P61694,9.367858e-06,0.0032425327,0.98873425,0.00022521637,0.00097187614,0.0068168184
P72231,8.54667e-08,3.0442592e-07,0.98895675,0.0039952183,0.00703828,9.388481e-06
Q0AUK4,4.1245607e-06,3.2236752e-05,0.99895334,3.7395405e-06,0.00045599422,0.0005504916
Q18CI2,6.509764e-05,0.00029318128,0.9847786,0.00016489986,0.013818679,0.0008795074
Q1AU52,3.1253624e-06,0.00049907283,0.998108,9.319706e-06,0.00022099541,0.001159416
Q1IX94,1.13850665e-05,1.3193717e-05,0.99504304,1.08104605e-05,0.0048974766,2.4071729e-05
Q1WSB2,1.231214e-05,6.63851e-05,0.9992442,5.490421e-06,0.0004399396,0.00023163033
Q250K9,0.00031247584,0.0007958406,0.99221945,2.0573549e-05,0.0058205924,0.0008311079
Q2J816,8.8054e-09,6.450358e-09,0.9999968,2.2540028e-09,3.207502e-06,3.4909549e-09
Q2JFF3,5.659286e-05,0.0006815672,0.9941882,7.186235e-05,0.0028753097,0.002126572
Q2NIP6,2.0217959e-08,6.027293e-08,0.9999993,6.85701e-07,2.6168024e-08,1.3184456e-09
Q2NIX7,0.00014631933,9.990586e-05,0.99731475,1.5724167e-05,0.0024197598,3.5377334e-06
Q2NJZ2,4.8117175e-07,7.11155e-05,0.9999212,7.021833e-06,5.9687196e-08,5.669937e-10
Q2RFS1,3.2381853e-05,0.00042270543,0.99653566,1.9100737e-05,0.0022393907,0.00075074064
Q2RHN7,4.2028654e-07,2.112586e-07,0.9998828,8.551589e-08,0.00011597825,4.7443152e-07
Q2RHN8,4.882276e-07,4.789217e-06,0.9999771,1.3955278e-06,4.352613e-06,1.1776727e-05
Q2RJE3,1.6257454e-08,4.1066354e-08,0.9999914,1.302365e-08,8.469258e-06,7.367206e-08
Q2YX86,4.6854498e-06,6.805713e-06,0.9942894,0.005691036,7.192586e-06,8.933855e-07
Q38UT3,6.4491805e-06,6.158639e-05,0.9989874,2.6362836e-06,0.000565946,0.00037609614
Q38VL2,3.6655612e-07,5.2216074e-05,0.98194087,0.0025237151,0.012194722,0.0032881016
Q38VV3,3.493092e-08,4.40347e-08,0.9998073,3.8517223e-07,0.00019207915,1.2087902e-07
Q38VV4,3.0105295e-07,2.6666205e-06,0.9998313,0.000114011076,1.4187026e-06,5.0288047e-05
Q38YY5,2.569465e-08,7.576197e-09,0.9999515,9.015329e-07,4.752952e-05,6.689162e-08
Q3K1I7,4.8117554e-06,1.5184813e-05,0.9992212,0.0006094628,0.00014627575,3.0986898e-06
Q3K1I9,1.4711343e-07,2.41869e-07,0.99983156,1.0025487e-06,0.00016631921,6.1431746e-07
Q3K1T4,2.3404182e-06,2.1162488e-05,0.9759211,0.002964476,0.020378593,0.00071232184
Q3Z6S3,1.764997e-08,2.4521391e-08,0.9998739,1.11519334e-07,0.00012584082,1.14473465e-07
Q3Z958,2.8501692e-05,0.0041129934,0.9590726,0.0012045715,0.011177141,0.024404252
Q3Z9I7,8.508772e-06,0.00010352262,0.9917713,0.00042646212,0.0075859823,0.000104227656
Q3Z9I8,3.4163367e-07,1.1145845e-06,0.9986815,9.399376e-07,0.0013099693,6.1740543e-06
Q3ZAE4,1.8570076e-05,3.758771e-05,0.9974606,5.5788183e-07,0.00247753,5.093458e-06
Q3ZWC3,2.1676697e-05,3.313027e-05,0.99722326,4.3198108e-07,0.0027174905,4.0617783e-06
Q3ZYP4,8.022394e-09,1.2291583e-08,0.9998708,6.870669e-08,0.00012901632,1.6653118e-07
Q3ZZD2,4.764849e-06,6.632101e-05,0.9977816,0.00023969475,0.0018722798,3.5374844e-05
Q3ZZD3,4.3158508e-07,1.970191e-06,0.9984779,1.5989093e-06,0.0015100494,8.116146e-06
Q47LL7,7.5275475e-06,1.9109108e-05,0.9994228,3.2034084e-06,0.00041734788,0.00013009136
Q47N66,2.1964588e-05,0.00020932218,0.99930775,2.8823484e-05,0.00042875312,3.354533e-06
Q47N75,2.1938895e-08,1.6251421e-07,0.99979335,3.4873985e-08,0.00020622485,3.35547e-07
Q47N76,7.072964e-07,0.0003671858,0.9992237,0.00022715161,0.00017909924,2.152064e-06
Q47SA6,3.9985853e-08,7.6632904e-09,0.9999622,2.0059188e-08,3.7680868e-05,8.15436e-08
Q48UC5,2.9124726e-06,2.6994667e-05,0.99950945,0.00035011693,7.165305e-05,3.8802016e-05
Q4JUQ7,4.2608814e-09,2.8319347e-09,0.99993384,2.1017135e-07,6.588253e-05,6.625291e-08
Q4JVF5,2.0104753e-06,2.8564755e-06,0.9999223,2.1987955e-06,6.943056e-05,1.212203e-06
Q4JW05,1.3155999e-06,2.3352057e-05,0.99855334,0.0010732976,0.00034409354,4.5937163e-06
Q4JW06,7.4285933e-09,1.4669524e-07,0.99988604,8.210326e-08,0.00011328874,3.1742547e-07
Q53871,2.8642827e-07,1.492991e-06,0.98927104,0.005355208,0.005353495,1.8388331e-05
Q5KWE4,4.6962865e-07,1.784988e-07,0.9998759,1.1173206e-07,0.00012297944,2.8080865e-07
Q5KWE5,3.280382e-06,1.2965745e-06,0.999458,7.178186e-06,0.00052165927,8.536974e-06
Q5KWU5,2.387837e-06,3.9627534e-07,0.9996673,9.8655974e-08,0.0003294728,3.4964842e-07
Q5L3R6,6.3726807e-06,0.0005368519,0.99859446,9.82026e-06,0.0003027296,0.00054965186
Q5L431,3.468594e-08,6.649616e-09,0.99998283,9.1970935e-07,1.6144244e-05,5.9429595e-08
Q5LXZ7,6.801649e-09,1.922464e-09,0.9999677,1.1486205e-07,3.2142085e-05,1.4257636e-08
Q5LYK1,1.7473892e-06,1.7402175e-05,0.9770776,0.0023607716,0.020207593,0.00033489757
Q5LZ70,2.763627e-07,4.132466e-07,0.9996885,1.8804459e-06,0.0003077962,1.1894348e-06
Q5LZ72,1.989323e-06,1.4856612e-05,0.999323,9.830007e-05,0.0005587224,3.057922e-06
Q5M126,1.0109458e-05,6.1724136e-06,0.99862945,1.634535e-06,0.0013493884,3.22363e-06
Q5WEJ5,4.2869718e-07,3.1646857e-07,0.9976755,1.0226249e-06,0.0023217022,1.0410346e-06
Q5WEJ6,8.367659e-06,9.47231e-06,0.99853146,0.0013352113,7.342079e-05,4.2014384e-05
Q5WHM8,8.338432e-06,2.925737e-06,0.99984753,7.23083e-07,0.00013952726,8.3234124e-07
Q5WLT5,2.778044e-08,3.4189154e-09,0.9999807,5.121423e-07,1.8716612e-05,3.4874397e-08
Q5YRX6,2.227555e-08,6.7479846e-08,0.9999939,2.291306e-08,5.97097e-06,3.979658e-09
Q5YTJ9,2.7045082e-06,2.055337e-05,0.9987349,3.532454e-06,0.001229515,8.723951e-06
Q5YYH6,3.0845829e-06,0.0026664666,0.9957837,0.001084875,0.00045472683,7.1670365e-06
Q5YYH7,1.5341607e-08,3.490296e-07,0.99957436,7.8299045e-08,0.0004246058,7.0295965e-07
Q60024,3.3437747e-05,1.2658128e-05,0.9985812,6.396427e-06,0.0013637776,2.6686612e-06
Q633N4,1.3777388e-07,1.2121083e-07,0.99934334,7.225971e-07,0.0006551628,4.946768e-07
Q633N5,9.103263e-06,7.3528936e-06,0.9989008,0.0009247938,0.000120679244,3.732804e-05
Q63HB2,9.618706e-09,8.049828e-10,0.9999949,2.8458751e-07,4.7321737e-06,2.2300483e-08
Q67JW6,1.6196156e-05,0.0010925996,0.99625176,1.6856055e-05,0.0016471476,0.00097541604
Q67MT5,4.0085703e-07,9.137235e-05,0.99030167,0.00045568036,0.0070474558,0.0021033639
Q67MV8,8.656774e-07,5.9865386e-07,0.9998727,5.64988e-08,0.00012402622,1.7266085e-06
Q67QF2,5.10412e-07,4.3177192e-06,0.999899,1.7994302e-06,6.9067384e-05,2.5256655e-05
Q67QF3,4.372018e-09,1.6258339e-08,0.9998646,8.2066116e-08,0.0001334704,1.8482751e-06
Q67QQ3,1.8320453e-06,0.00069390674,0.9877436,0.0004144923,0.009667153,0.0014789888
Q67TJ2,1.824676e-08,3.396682e-09,0.99997187,1.174331e-07,2.7845168e-05,5.8558825e-08
Q6ACZ0,5.6328577e-07,3.865399e-06,0.97917056,0.00947281,0.011311569,4.0612722e-05
Q6AD17,9.466924e-05,0.00034197958,0.99742657,4.2312386e-05,0.0013831655,0.0007112908
Q6AEQ1,2.3706662e-08,2.273568e-08,0.99996245,5.43408e-08,3.7366466e-05,2.1966098e-08
Q6AFA1,7.937234e-06,0.00011396555,0.9994531,8.845122e-06,0.00041320352,2.9030302e-06
Q6AGD6,5.326765e-06,0.003673299,0.9959651,0.00010715391,0.00024704452,1.9697663e-06
Q6AGD7,1.188953e-08,4.4443993e-07,0.9998995,4.9503914e-08,9.931887e-05,6.949409e-07
Q6F0G6,5.9557728e-08,1.761712e-08,0.9999584,5.1340623e-07,4.094286e-05,7.900339e-09
Q6F0K3,2.8875768e-06,1.1400124e-06,0.9999597,1.3285278e-06,3.488846e-05,1.7657378e-08
Q6F165,1.6325109e-07,2.2653673e-07,0.9993623,2.1050212e-06,0.0006351524,2.1031488e-08
Q6F1X1,6.999314e-07,4.4933786e-06,0.9922403,2.7050644e-05,0.0076685203,5.8967624e-05
Q6GBV9,2.8561914e-07,4.3313526e-06,0.016180446,0.98097974,0.0028351066,7.355487e-08
Q720K7,6.158141e-06,3.1872664e-06,0.99938154,0.00057252246,3.3511053e-05,3.050484e-06
Q724N6,1.1664995e-06,2.0582067e-07,0.99997485,6.6807536e-07,2.3085338e-05,9.221168e-08
Q827S4,1.3125851e-05,0.000102323575,0.99806386,5.0063514e-05,0.0017436298,2.7024555e-05
Q828C6,2.4308235e-06,0.0014918405,0.9978537,0.00031690858,0.00033118526,3.895244e-06
Q828C7,8.162657e-09,4.786652e-08,0.9997571,5.1277716e-08,0.000240371,2.427898e-06
Q82JR3,1.4169152e-08,9.597244e-09,0.9997352,3.0617414e-07,0.00026415533,3.3420343e-07
Q82QK2,0.00011205384,0.0005580094,0.9869423,0.00022961672,0.011468225,0.0006897452
Q83G07,2.9531726e-05,0.0006825348,0.9954554,4.1586918e-05,0.0009497895,0.0028410666
Q83GD1,1.1008501e-05,0.0001019089,0.9992648,4.011126e-06,0.00061771006,6.221355e-07
Q83GP4,1.9181263e-08,1.723269e-07,0.9999857,8.837579e-08,1.4039557e-05,7.814707e-09
Q83GS8,8.799199e-06,0.0011488422,0.99814427,0.00023190952,0.0004660851,1.6302165e-07
Q83GS9,3.4801138e-09,2.8900837e-07,0.99998784,1.2365121e-08,1.1771205e-05,4.5017123e-09
Q877L9,1.5697651e-07,3.5081536e-07,0.9859254,0.006995946,0.007058913,1.9325646e-05
Q891T7,1.6247492e-07,1.0407e-08,0.99997115,5.3857846e-08,2.8595028e-05,6.5793143e-10
Q891T8,6.2744526e-05,2.7172331e-05,0.9975587,0.00039466194,0.0019565339,1.8634366e-07
Q896F2,1.5750771e-05,1.8941913e-06,0.9999535,1.8262295e-07,2.8644881e-05,5.1549844e-08
Q896M5,1.1399435e-08,1.413531e-09,0.9999727,6.8491e-08,2.7108046e-05,2.9946248e-10
Q899D9,1.1325652e-06,3.8952415e-08,0.9999727,6.795877e-08,2.6059239e-05,5.1701163e-09
Q88V10,1.1483943e-05,5.4811208e-06,0.9998385,1.0738332e-05,0.00012889496,4.916831e-06
Q88VE0,2.0521351e-07,4.5441507e-07,0.99342316,0.0023652571,0.0042050644,5.8799205e-06
Q88WR2,1.4559738e-07,1.7329993e-06,0.999519,0.00045510192,1.4234132e-05,9.763869e-06
Q88WR3,8.503118e-08,1.1151415e-07,0.99978536,1.0854335e-06,0.00021311447,2.4194915e-07
Q88XF3,3.0616584e-07,4.0348696e-05,0.95735765,0.002886984,0.03529558,0.0044191526
Q88XW4,2.156103e-05,0.00014301272,0.9984717,9.199363e-06,0.0008616036,0.00049289677
Q88YY0,4.75416e-09,3.2862146e-09,0.9999292,2.3244256e-06,6.830542e-05,1.5990061e-07
Q88Z97,1.7986527e-07,3.264085e-07,0.9999043,8.940399e-07,9.3865856e-05,4.102702e-07
Q8E0C4,8.882376e-06,4.2793604e-06,0.9992428,2.5766615e-06,0.00073851564,3.0415467e-06
Q8E284,1.0296553e-08,4.1520813e-09,0.9999846,1.17925495e-07,1.520343e-05,1.4173445e-08
P21625,0.0012617487,0.00045910943,8.9787727e-07,0.9968014,0.0014645869,1.2253611e-05
P82599,2.4977147e-12,1.5625634e-14,7.1502235e-08,7.2661576e-13,4.280628e-11,0.9999999
P0C1D7,0.18268402,0.7718279,0.0077634533,0.026899047,0.007925398,0.0029002135
P39045,0.0022007844,0.995372,0.00012139181,0.0021785055,1.3544707e-05,0.00011370019
P43163,2.1758449e-06,0.99999726,6.4879413e-10,3.9460022e-07,8.3095685e-08,1.335671e-07
P56406,1.2541411e-09,0.9999999,4.7915455e-10,8.580269e-08,1.6952136e-08,1.9365118e-08
Q09T02,3.958307e-05,0.08864211,0.14843164,0.28446174,0.0040030438,0.47442192
P33035,8.2446957e-07,0.00020981532,0.98172057,9.094001e-06,0.0032459649,0.014813793
P45523,1.0555124e-06,1.1854872e-05,4.373999e-05,0.00019741451,0.0022490579,0.9974968
P38683,1.7495219e-06,0.006964629,0.0022978706,0.002793656,0.0066839587,0.9812583
P31697,4.163203e-06,0.0015766745,1.4428323e-05,0.0013162306,0.0064938758,0.9905946
P25718,6.6308494e-06,0.775147,0.018775834,5.2162937e-05,0.0014968304,0.20452142
P19926,5.079961e-07,0.011177626,6.3083726e-06,0.00068591646,0.00016439073,0.9879652
P18471,0.00010156222,0.42090532,0.0029345702,0.01818676,0.0028592013,0.5550125
P15028,2.5667002e-06,0.0012379781,0.0024232322,0.0012364761,0.0014376707,0.9936621
P05458,2.4589377e-05,0.5071319,0.0003635671,0.012283119,0.0030170034,0.47717988
P04816,1.4605303e-06,0.0002430836,2.4262928e-05,0.00012197975,0.0003591498,0.99925
P00634,9.0711177e-07,0.0021273927,7.118936e-07,1.3590188e-05,5.031625e-05,0.9978071
Q05807,8.192403e-09,1.0770915e-05,4.431465e-07,0.99994993,3.8744154e-05,7.637256e-08
P31119,3.132447e-10,6.5185923e-09,0.00017119767,0.99982136,6.6565335e-06,8.1403726e-07
P23173,8.760555e-10,8.025613e-07,1.6988109e-07,0.9995491,0.0004498406,1.0846098e-10
P18777,2.87285e-09,3.9069548e-08,5.063795e-07,0.9999827,1.6485063e-05,1.6614322e-07
P08322,4.5596666e-05,0.00021683029,4.9631784e-05,0.9952905,0.0042759296,0.000121532445
P08622,3.491899e-08,3.596975e-09,0.9999883,1.5023278e-09,1.1613498e-05,7.247264e-09
P37689,2.3571036e-05,0.00021161076,0.91930795,0.00055932434,0.078339644,0.0015578271
P23484,3.526201e-08,7.868334e-05,0.9091775,0.08813575,0.0025942386,1.3833195e-05
P14565,5.895608e-06,7.9487014e-05,0.99305737,0.0064707967,0.00038223187,4.1177527e-06
P10443,7.79178e-07,0.00013830091,0.98909366,0.0008654777,0.0005815138,0.009320371
P02358,2.7476696e-08,6.56218e-07,0.9997137,2.5213774e-06,0.00026891008,1.410662e-05
P0A9E0,1.2550848e-08,3.5296893e-05,0.95774406,0.04190163,0.00031174492,7.2591474e-06
P0A6L4,3.936399e-06,0.0002616275,0.98675203,6.874286e-05,0.00096350047,0.011950226
P0AED0,1.3480204e-08,3.599301e-06,0.935301,0.060471475,0.0004999113,0.0037240211
P22939,2.1990209e-06,0.0010958017,0.9959512,0.0015936212,0.0012944296,6.274541e-05
P68739,2.9903445e-05,0.0009855137,0.9973998,2.034696e-05,0.0014538342,0.00011062741
P69811,2.7998631e-08,0.00010544342,0.9996407,6.619052e-05,3.3121865e-05,0.0001544949
P04036,9.943126e-07,6.779414e-05,0.9942701,1.7229348e-05,0.0054855836,0.00015836651
P14081,1.2000185e-09,3.60075e-06,0.99994195,4.4246983e-05,6.6800026e-06,3.4877737e-06
P0A9F3,1.0795256e-06,0.0007557547,0.9843838,0.0023698774,0.012477394,1.2006118e-05
P0A6K6,4.7851154e-07,0.00015669632,0.98592746,6.632738e-05,0.013790738,5.8375503e-05
P60664,2.997352e-08,1.3220864e-05,0.99521905,0.0042568706,0.00048666427,2.4126e-05
P0A998,0.00025769882,0.7697969,0.20223466,0.0017837642,0.018034615,0.007892355
P0A825,2.8312465e-06,1.6369044e-05,0.9694996,0.00020950598,0.029800987,0.00047067288
P30139,4.7777194e-06,0.0034212195,0.99175304,0.0013950451,0.0025618377,0.00086413464
P0A944,4.203723e-08,0.0006383036,0.99926263,1.0588179e-06,9.333032e-06,8.856437e-05
P23871,5.1434714e-11,1.7237363e-09,6.8774802e-06,0.9999927,1.7832176e-07,1.977912e-07
P0A9E2,3.094311e-08,0.00023172799,0.99805945,0.0016421879,5.250047e-05,1.3992751e-05
P13024,5.3870747e-07,0.00018456286,0.99811196,0.0003556304,0.0012536458,9.358026e-05
P12758,3.7928083e-07,3.0317246e-05,0.9981358,0.00021805364,0.0011576005,0.00045786912
P03004,7.5195544e-06,4.238623e-05,0.99274653,0.0009137265,0.0061156875,0.00017421531
P37596,7.754217e-10,9.3216586e-05,0.9990176,0.0008599082,4.99227e-07,2.8831388e-05
P06987,2.2801355e-06,4.7772275e-05,0.9972631,0.00027282417,0.0020239674,0.00039011895
P0A9H7,6.8558694e-07,2.9487994e-05,0.047157425,0.9499889,0.00276619,5.738962e-05
P60757,9.217974e-07,0.00020252592,0.998417,9.742819e-05,0.0012415341,4.058727e-05
P00959,2.6867745e-08,4.29233e-07,0.9999651,3.3369486e-07,3.2068972e-05,2.1390213e-06
P12995,2.0634127e-07,0.0074574705,0.95610553,0.0009507835,0.00017443893,0.03531162
P09377,7.537721e-10,2.935672e-06,0.99995697,3.7789494e-05,1.4531189e-06,8.2500486e-07
P31658,1.5977822e-09,1.309304e-06,0.9989334,8.510563e-05,0.000130857,0.000849337
P0A7A5,7.9982976e-07,2.4571415e-05,0.9999095,6.1276705e-06,3.3710934e-05,2.5207108e-05
P06959,1.2876534e-06,8.763385e-06,0.9804037,1.14858185e-05,0.01890844,0.00066630315
P0AGA6,4.5919134e-07,0.0006547469,0.9938883,0.0036114838,0.0017879183,5.7189485e-05
P30128,1.9820181e-05,0.00015631854,0.9943625,0.00021935377,0.0049786656,0.00026342113
P75835,2.6459859e-09,9.3829556e-07,2.248972e-08,0.99999535,3.6884076e-06,2.2476192e-10
P55734,5.488638e-05,6.972988e-05,0.38175666,0.60725075,0.01034972,0.0005181966
P33218,0.0009864642,0.10508568,0.17457965,0.33887237,0.38045356,2.225997e-05
P77716,3.1254734e-09,2.6326619e-08,6.8892647e-09,0.99999535,4.6287223e-06,5.6512003e-11
P27844,1.220362e-11,2.868565e-10,1.4132439e-07,0.9999993,6.19253e-07,2.1697704e-11
P37683,7.1750037e-09,1.632528e-07,3.7135374e-06,0.99995434,4.1733096e-05,8.377849e-08
P0AFV0,2.9234435e-09,2.604381e-07,7.896264e-07,0.99998045,1.8531271e-05,3.515945e-08
P0AG14,3.3570922e-07,6.6029406e-06,0.004178426,0.99569124,0.00011906604,4.3052037e-06
P76630,1.312896e-08,2.470754e-06,1.7485245e-05,0.9988979,0.001082094,2.5509593e-08
P77757,1.089106e-09,1.4589544e-08,3.4434972e-06,0.9999889,7.66619e-06,2.8012215e-09
P45428,1.8224417e-11,1.3797281e-09,3.8251418e-08,0.9999993,6.3032655e-07,5.115287e-12
