,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q2K975,2.1562844e-06,4.9850132e-05,0.9948302,6.8234397e-07,0.0041309525,0.000986167
Q74D03,3.7053967e-06,2.7102876e-06,0.9896304,3.2477517e-06,0.009714077,0.0006458433
P61946,0.0017957854,0.0012177951,0.9471896,0.0020293535,0.045887347,0.0018800241
Q74D04,2.6413072e-06,5.2763215e-05,0.99559695,1.6169873e-06,0.0034590755,0.00088705734
Q74C63,9.2829055e-07,2.1438744e-05,0.99852496,1.526882e-07,0.0010774954,0.00037500344
Q39VS8,3.6305278e-06,2.4238188e-06,0.97994965,7.5899475e-06,0.019128438,0.0009082875
Q39W48,0.0014773977,0.0010166501,0.92448574,0.0019829492,0.068504654,0.0025325774
Q39VQ6,2.9362238e-07,7.3382994e-06,0.9995066,1.3719766e-07,0.00034847367,0.00013714019
Q8EVF2,4.2693492e-07,9.10655e-06,0.97172046,3.4858592e-06,0.028221095,4.5486668e-05
Q8EW64,1.0031461e-08,3.1866055e-08,0.99961287,2.7269586e-08,0.00038683473,2.808574e-07
Q05426,0.0001083427,1.8012869e-06,0.85486794,2.4062187e-05,0.14486896,0.00012889199
Q31J79,0.00010096271,2.8794162e-05,0.993403,2.4151468e-06,0.0062164976,0.00024830183
Q31EL0,0.0011900263,0.00060194294,0.9274032,0.0011080235,0.04686189,0.022834903
Q822B2,1.7727998e-05,8.695637e-07,0.9781106,2.2400745e-06,0.021779282,8.922348e-05
Q821I3,3.5812944e-05,0.00013242195,0.9986701,3.168371e-06,0.0009879782,0.00017045981
Q6F861,2.3701385e-05,7.760139e-06,0.97939426,4.8659426e-06,0.020516962,5.242959e-05
Q6FFM0,4.320154e-06,1.9466092e-06,0.9998209,4.8178555e-07,0.00014855065,2.384036e-05
Q6F860,2.5914567e-06,6.415217e-05,0.9971662,5.0269764e-06,0.0022375586,0.0005244546
Q6FAQ6,0.0012819394,0.0017428641,0.9271058,0.0016314414,0.057414312,0.01082365
Q5FGP1,3.4775658e-07,3.838861e-06,0.9998,1.8385424e-07,0.00019527995,4.417093e-07
Q87AB3,7.184581e-07,1.2548153e-06,0.9959435,1.6608042e-06,0.0039900145,6.2833366e-05
Q87AB2,3.2325443e-06,6.367754e-05,0.9990501,1.5897886e-05,0.00061675865,0.00025032228
Q87B10,3.4494766e-05,0.010837571,0.9829795,0.00027549572,0.003679824,0.002193221
Q87AY6,0.0053797057,0.0050491216,0.79215175,0.0052085756,0.17073257,0.02147834
Q6MNT9,6.0532807e-06,8.480036e-06,0.9907991,1.2850634e-06,0.008832968,0.00035196973
Q6MPK2,0.0021113693,0.00073418306,0.886567,0.00073109963,0.105445966,0.0044103656
Q6MML0,3.1783513e-06,1.1924109e-05,0.9983784,2.3287935e-06,0.0010406704,0.0005634176
Q7VBM8,3.8942213e-07,2.2571699e-06,0.9994435,5.6963995e-07,0.00054973736,3.6053482e-06
Q7V9N2,4.2048764e-06,1.7109892e-07,0.9815679,1.6898634e-06,0.018283157,0.00014292655
Q7VDM7,0.011432149,0.00401933,0.8455549,0.0031360807,0.12988585,0.005971734
Q7VDN8,5.620484e-07,0.0033362624,1.975411e-06,0.9953048,0.0013560485,4.3076534e-07
Q31CL7,0.010577861,0.002235877,0.9384067,0.002316934,0.04608117,0.00038141012
Q7V287,1.1803335e-07,3.7217163e-07,0.9997707,1.13166756e-07,0.00022824167,5.143316e-07
Q7TU24,6.397653e-06,1.4828065e-07,0.98966086,2.9916077e-06,0.010213589,0.00011606887
Q7V2Y8,0.009253995,0.00093910453,0.9689488,0.00067202514,0.020101449,8.469482e-05
Q7V2Z8,1.6751002e-07,0.0021223603,3.683135e-07,0.99723697,0.0006389322,1.1873432e-06
Q6G316,5.939218e-07,1.9961253e-06,0.9997609,8.316165e-08,0.00023063822,5.7926172e-06
Q6G3K1,3.3353213e-06,3.4000877e-05,0.9980738,1.9103254e-05,0.001582271,0.00028736368
Q6G570,1.0615204e-06,1.3775823e-06,0.99840635,5.001916e-07,0.001466773,0.00012397206
Q6FZH0,5.229716e-07,5.744134e-06,0.99973005,2.9136865e-07,0.00025186955,1.1474225e-05
Q6FZZ7,1.5792907e-06,3.8720347e-05,0.9987173,1.7142638e-05,0.0009380094,0.00028722556
Q6G1I3,2.2103718e-06,1.6595341e-06,0.99728537,6.88154e-07,0.0025603503,0.00014968225
Q2YNJ9,2.486131e-06,3.813384e-05,0.9925931,6.066146e-07,0.006528477,0.00083706883
Q6MU22,2.2497348e-05,6.993505e-07,0.75510603,8.226862e-06,0.24482709,3.540967e-05
Q6MTB6,0.0006369007,0.0023064476,0.93000656,0.00041856576,0.066584624,4.6932186e-05
Q6MTE4,3.9812672e-08,2.621764e-07,0.99991894,2.7345395e-08,8.0115955e-05,7.0299615e-07
Q6MT14,6.901073e-09,2.3098931e-07,0.9999932,4.908965e-08,6.505351e-06,1.3615281e-08
P59446,2.367293e-05,3.828479e-07,0.99154353,1.2267344e-05,0.008380675,3.9428083e-05
P59554,6.781423e-08,3.799297e-05,0.9994154,1.3889498e-06,0.0005451421,8.777421e-08
Q4UPN9,4.9387995e-06,4.5790897e-05,0.9980196,4.4105516e-07,0.001113471,0.00081569934
Q2JK96,4.181267e-06,3.0457477e-06,0.99972063,4.915911e-07,0.00021829054,5.3333788e-05
Q2JIN3,0.0075227725,0.013010271,0.93639076,0.0010743284,0.03910052,0.0029013895
Q2JRC3,5.0316103e-06,7.0233336e-06,0.99912626,7.2976076e-07,0.0006934324,0.00016761056
Q2JV74,0.007105172,0.0076252953,0.9428789,0.0009904661,0.03997513,0.0014250487
Q493F2,0.002079003,0.052716415,0.8953671,0.004882513,0.044473674,0.00048124246
Q662H4,6.604907e-05,3.1450804e-06,0.77381235,6.5653394e-06,0.22529346,0.0008183979
Q661P3,0.00018035616,0.0001859002,0.98024863,2.8973769e-05,0.019353528,2.6057944e-06
Q660F3,9.5388216e-08,2.2812228e-06,0.9995777,6.1563213e-07,0.00041664083,2.7449837e-06
Q661P8,1.587352e-07,1.4115867e-06,0.99895954,1.9908566e-07,0.0010311079,7.5559133e-06
Q2A1N2,0.0047635725,0.0012109367,0.85705394,0.0011645803,0.13444358,0.0013634482
Q5GSG4,7.679504e-06,1.6402138e-05,0.99904007,6.582926e-06,0.00087953504,4.9673123e-05
Q5GT78,9.732785e-07,9.964123e-07,0.9996209,2.4317092e-07,0.00031908767,5.774172e-05
P57226,3.138e-05,1.135262e-06,0.9880718,9.852886e-06,0.01177175,0.00011404947
P57225,2.5678075e-08,1.1690725e-05,0.99962664,3.1434956e-06,0.000358265,1.3557934e-07
P57556,7.7518877e-07,1.3271723e-05,0.999503,1.451256e-06,0.00048105864,3.9423557e-07
P57486,0.006676287,0.0077283815,0.93046933,0.0015765837,0.053330664,0.00021877552
P57496,1.2688679e-07,0.024536164,0.0005592794,0.9697724,0.0051320256,1.482515e-09
P57414,1.5279024e-08,9.3197804e-07,5.192753e-07,0.00047855134,0.99951494,5.112215e-06
P57571,2.6977443e-08,1.1742072e-05,2.82765e-07,0.99958414,0.00040377124,1.0056148e-09
Q2GEZ6,3.0333075e-07,6.1681095e-07,0.99942124,2.059455e-06,0.0004960859,7.97464e-05
Q8F6C0,3.4668446e-06,4.6455e-06,0.99673235,1.6544652e-06,0.0029511098,0.00030680088
Q9XD15,0.00010323974,0.0006091613,0.8145927,0.00022610727,0.035857882,0.14861086
Q8F6R1,3.3905812e-06,3.4196385e-06,0.999183,2.3542473e-06,0.0007650199,4.28645e-05
Q4AAT7,7.229045e-11,1.5319813e-09,0.9999975,2.3634803e-08,2.3482587e-06,9.89851e-08
Q4AA64,1.4842926e-09,1.0588859e-09,0.99999774,6.7228086e-07,1.5316509e-06,1.002558e-09
Q92IX4,4.096787e-06,1.1424254e-05,0.998988,2.0990497e-06,0.0005682507,0.00042611858
Q92JH2,4.6349479e-07,1.357952e-06,0.9995968,2.771851e-07,0.00039290386,8.2424185e-06
Q92HK6,1.1803794e-06,1.01580866e-07,0.99990153,1.2906317e-07,9.701845e-05,9.456949e-09
Q92GY6,3.2859557e-08,1.7343677e-05,4.2194998e-08,0.99979645,0.00018606898,1.1373647e-08
Q92ID5,1.21154535e-05,0.0005146333,0.00019492858,0.9806189,0.018658899,5.2368983e-07
Q92G99,1.4578578e-07,3.1180647e-05,4.1909112e-07,0.99785787,0.0021103546,2.4995106e-08
Q92J97,3.134973e-05,0.00037534526,0.7768166,0.08889332,0.12738101,0.006502317
Q9KKA3,0.008483191,0.0038517802,9.518947e-06,3.1130065e-05,0.98735666,0.00026778108
Q2GGT3,2.8012823e-07,1.7284068e-06,0.9995234,4.023834e-07,0.00045759307,1.662219e-05
Q5ZS05,4.237163e-06,3.0016243e-05,0.9987036,6.5864974e-06,0.0005470782,0.00070845464
P72329,0.00019807433,0.024448998,0.5583756,0.38590026,0.029550929,0.0015262109
P72331,3.1424986e-06,0.007606273,0.97375906,0.010880735,0.004855265,0.0028954975
Q7VR70,5.080201e-06,5.063907e-07,0.9953237,1.6232373e-06,0.0046656216,3.4562183e-06
Q7VRG5,0.0038065687,0.014497814,0.9689214,0.00095209054,0.011792171,2.9939394e-05
Q7WYG5,0.0016790582,0.00425533,0.90763503,0.0019700886,0.08143112,0.0030293951
Q3YRX1,2.5977823e-07,7.2256677e-07,0.9996618,2.5777038e-07,0.00033062836,6.3222205e-06
Q5HB39,4.8386704e-07,1.0492324e-06,0.99988234,2.8261854e-07,0.00010862089,7.2660087e-06
Q2GK20,4.0937502e-07,7.1122867e-07,0.9997503,2.5678034e-07,0.00020630038,4.200698e-05
O86262,3.8316075e-06,0.023243036,0.629006,0.00857132,0.0012651454,0.3379107
Q4A891,1.1894274e-09,8.8065794e-10,0.9999976,6.047173e-07,1.7771459e-06,1.0409316e-09
P56681,0.0002708236,0.0006666776,0.9456637,7.685317e-05,0.05207457,0.0012474483
P49981,1.4185223e-05,0.00021902086,0.7851189,2.9674937e-05,0.02455934,0.1900589
P23608,5.1474788e-05,0.22668253,0.6517713,0.012121869,0.027653592,0.08171926
P39662,5.4969867e-05,0.0010090244,0.9550988,7.086822e-05,0.010816944,0.032949366
P31898,7.9948337e-10,6.158781e-08,1.3825071e-08,0.9999814,1.8407587e-05,2.5815432e-08
P31892,0.0030357174,0.0030493808,0.11797726,0.7686026,0.08397287,0.023362128
Q07259,4.2262047e-05,0.0016985782,2.052022e-05,0.9885211,0.0059173154,0.0038002396
Q07739,0.00033071212,0.033536598,0.57750154,0.3699279,0.014674317,0.0040289923
P04674,0.00013561145,0.047534976,0.51492095,0.42069224,0.015929876,0.0007863614
P50347,0.00017661239,0.03874038,0.50570947,0.4371003,0.017176962,0.0010962704
P04170,1.3915085e-06,2.859947e-05,0.9855012,7.8796894e-08,0.010351936,0.0041167927
Q9RN68,7.1164136e-06,0.00013102958,4.4949286e-07,0.000102412894,9.388923e-05,0.99966514
Q9F0C9,0.0003213805,0.119184434,0.47578952,0.38633114,0.017283823,0.0010897085
Q9RAN9,8.458789e-05,0.014918016,0.623388,0.346864,0.01411999,0.00062541995
Q53252,9.600372e-05,0.024517857,0.49193025,0.46787894,0.0151198935,0.00045706352
Q8VVH1,0.0001346783,0.015012204,0.775851,0.19397622,0.0141791385,0.00084672554
Q59516,9.074246e-05,0.00051884406,0.9369494,5.981123e-05,0.03479322,0.027588008
P04172,2.4458404e-07,0.0005968061,3.29251e-05,1.1627884e-06,0.0014832752,0.9978855
P24154,0.00015255445,0.06309879,0.5950079,0.33233994,0.008877317,0.0005235502
Q51658,8.1234044e-05,0.0028671755,0.017402703,5.2938092e-05,0.017948795,0.9616471
Q8RSW1,4.4890125e-08,0.0008278766,3.1298875e-08,0.9990395,0.00013209032,4.4683082e-07
P28056,5.182425e-07,6.177829e-06,1.0835286e-05,0.99993944,4.282125e-05,2.0225032e-07
P31973,0.0005033549,0.0023682583,0.8450952,0.0015503019,0.122098945,0.02838395
P30528,0.0001356539,0.018665386,0.95048153,0.02306397,0.005202371,0.0024510666
P94777,4.4725414e-08,1.6400196e-05,0.99992156,3.1629996e-05,5.511039e-06,2.4793684e-05
P19809,8.793302e-06,0.00085856783,2.8648417e-06,0.0002255328,0.99744475,0.0014595303
P80587,4.2858295e-07,0.0021325392,5.0497074e-06,0.99653107,0.0011613243,0.0001695874
P80591,2.2513494e-07,0.00080097007,2.2933375e-07,0.998909,0.00026561113,2.3975617e-05
P80590,4.1312168e-07,0.0013508894,4.5290142e-07,0.9980862,0.00052308687,3.895964e-05
P35097,3.9830844e-08,7.453169e-05,2.6054593e-07,0.99977845,0.00013001559,1.6785221e-05
P35098,1.7765366e-07,0.00033224773,1.6888553e-06,0.9984968,0.00060563994,0.000563468
P35099,1.9538687e-08,0.00012683068,1.406838e-07,0.99979836,6.273486e-05,1.1880661e-05
P35094,7.661329e-08,0.00022671006,1.4026794e-07,0.99970955,5.961436e-05,3.8852986e-06
P26790,2.990122e-07,0.0010324422,5.7638306e-07,0.9987362,0.000109158114,0.0001213646
P35096,2.4276395e-07,0.0010166544,9.474792e-07,0.9985983,0.00017392839,0.00021000147
P35095,5.520498e-06,0.007532347,3.6589493e-06,0.99031854,0.0003804444,0.0017594851
P80260,5.933132e-10,4.1354458e-08,2.4674773e-07,0.99999404,5.358151e-06,2.992866e-07
P00454,1.2214938e-05,5.6216264e-05,0.989808,2.8104566e-06,0.0063105184,0.0038102965
P95673,1.4764439e-07,0.0006866279,1.8135526e-07,0.99910694,0.0001962367,9.899982e-06
P95674,2.6012071e-07,0.0012098486,4.5336225e-07,0.99844366,0.00033299037,1.2715205e-05
Q9RB10,8.060764e-10,1.706988e-05,7.866508e-08,9.801411e-07,0.0011598765,0.99882203
P31701,8.020321e-06,0.00033501213,0.00028542354,0.00045106994,0.9949486,0.003971807
Q9XB52,7.650193e-07,0.00014747343,8.283269e-07,0.9997117,0.0001382841,8.475101e-07
P34199,8.9976413e-07,0.00041559705,0.000107722895,0.9973902,8.719824e-05,0.0019984017
Q43953,1.8028307e-09,5.465789e-08,3.5742634e-08,0.9999728,2.7075082e-05,1.1936662e-07
P18190,0.001134967,0.009451269,0.0032822695,0.08478885,0.007276536,0.8940661
P50677,4.4951722e-08,4.59227e-05,4.52782e-08,0.9999068,4.6902147e-05,3.0936545e-07
P33375,0.0022539897,0.003482339,0.11776524,0.69197214,0.08939621,0.095130086
Q7M157,2.486282e-07,0.0038784232,1.0888742e-06,0.9955786,0.00054148515,1.6599698e-07
P18278,1.7454804e-06,3.7526803e-05,2.0528663e-05,6.107439e-06,0.0003333458,0.9996008
P95654,3.846944e-06,0.002851918,3.3049669e-06,0.9959794,0.00025420132,0.0009073598
P21890,0.0006224574,0.0018361007,0.83467805,0.00053318613,0.1311021,0.031228129
O33405,0.004663764,0.0059443736,0.10488813,0.634104,0.07021148,0.1801882
O05465,3.6881188e-06,0.0125896195,1.2105856e-07,8.973248e-05,0.0005012954,0.9868155
P37696,2.1487324e-06,0.0027778333,1.1428512e-05,7.301358e-05,0.00033671665,0.9967989
Q9WVZ1,1.9732164e-05,0.032682046,2.387814e-06,0.00016802295,0.0011767679,0.96595097
Q05819,0.0006372145,0.9700552,0.00019346087,0.0005383394,0.011977669,0.016598102
P60000,7.469816e-05,0.030023685,0.0006237267,8.250318e-05,0.0021566788,0.9670387
Q9S1G7,3.8565695e-06,0.003688218,4.031778e-05,4.713161e-06,0.00043487534,0.995828
P35140,0.00011624612,0.0005370342,0.99425465,5.9706577e-05,0.004346328,0.00068601826
P77832,0.00040977777,0.0023464856,0.95138144,0.00049532927,0.04351815,0.0018488189
Q65DS9,4.409754e-06,9.817746e-07,0.9994091,2.2728136e-07,0.0005250065,6.0250437e-05
Q65FV8,0.0036845093,0.001293253,0.8924315,0.0030722814,0.097117,0.0024015158
Q65N62,2.539762e-05,2.9884724e-05,0.99901366,7.018877e-05,0.0008263636,3.451659e-05
Q65EF5,4.4067897e-06,0.99999523,3.337942e-10,1.2807504e-09,3.148239e-07,3.980771e-09
Q3B147,1.5404649e-07,1.0018906e-06,0.9999064,7.8595626e-08,7.3502764e-05,1.8778404e-05
Q3B531,0.0036591208,0.0020070681,0.88104916,0.0019316914,0.10220938,0.009143576
P52234,1.5217221e-09,2.032293e-05,1.7436518e-07,1.4435399e-06,0.00084186415,0.99913615
P37994,6.809617e-06,0.08273233,8.0205103e-07,3.0489784e-07,8.300988e-05,0.91717666
Q934G3,8.025504e-08,1.1674624e-07,3.321027e-07,3.9050252e-07,0.99999464,4.3591117e-06
Q47162,4.1414437e-06,2.8745837e-05,2.808275e-07,1.0850339e-05,0.9997867,0.00016929896
Q01565,4.3987785e-07,5.0294402e-05,5.730369e-05,7.0763796e-05,0.99965453,0.00016665968
P42195,0.0008355076,0.12017428,0.6974576,0.0030740786,0.14025939,0.03819913
Q47266,3.5324947e-06,0.00038672306,0.99158293,5.5992965e-05,0.0001549895,0.00781581
Q8XFU1,0.001643951,0.09940967,0.005781236,0.8835162,0.009631144,1.7773044e-05
Q8YNE3,9.126552e-07,6.715979e-08,0.99411064,5.367756e-07,0.0057800254,0.00010781977
Q8YQI0,8.9333994e-08,0.0013024581,1.04231866e-07,0.9982419,0.0004549827,4.4332418e-07
O24706,5.639472e-05,0.083000146,0.89537525,0.00011946713,0.00344126,0.018007401
Q5N1X6,3.711821e-05,0.0001303906,0.986516,5.9849567e-06,0.0063573793,0.0069530844
Q3MF32,0.007796891,0.0049447273,0.93260175,0.00074249425,0.05170429,0.0022098513
P0A282,2.7203876e-07,0.00011448325,0.9955095,2.266016e-06,0.00018932825,0.0041840808
P0A1L2,4.3905848e-06,0.0003893803,0.0003754211,0.80986017,0.0002494559,0.18912114
P0A219,3.5311692e-07,0.00012687728,1.6719218e-06,0.9978448,0.0007405984,0.0012857091
Q8Z4G9,1.4709973e-05,0.99940383,8.096239e-06,7.245074e-09,0.0005527965,2.0639307e-05
Q5LTX8,1.5862279e-06,6.821735e-05,0.9969291,5.0049844e-06,0.0020055636,0.0009905571
Q5LQI6,8.230258e-07,0.0001536089,0.99694186,4.0587216e-07,0.0011767201,0.0017266406
Q5LLL2,0.00021223888,0.0006970563,0.95498496,0.00037554879,0.03822648,0.005503675
Q5PEX4,5.1046018e-06,0.9998011,3.3184265e-06,2.1720752e-09,0.00018132238,9.184051e-06
Q8VVF0,0.00019078216,0.041448746,0.7911477,0.14507397,0.020511858,0.001626947
P13359,4.207782e-06,4.8268623e-05,0.9848846,0.007297831,0.007709185,5.5904482e-05
P52101,1.0957505e-08,1.9721355e-07,1.9019458e-07,0.99364555,0.0063499063,4.1862727e-06
P22842,0.00017456274,0.0032996081,0.94330263,0.0011384896,0.05108677,0.0009980026
P09961,0.00044107242,0.000634544,0.9983865,4.5129214e-05,0.0004376304,5.513755e-05
Q59835,1.4036983e-08,0.00013733936,3.3245648e-08,0.99920815,0.0006544712,7.2076534e-10
P33388,4.6191094e-08,4.820319e-07,3.064538e-08,7.90711e-06,0.99996877,2.288751e-05
Q84CP7,0.15743136,0.84123373,0.00029208334,0.0008176756,0.00022360298,1.4789122e-06
P14016,0.025889063,8.432085e-05,0.96833044,0.00021614625,0.005471401,8.693564e-06
P42954,0.00066142663,0.11544912,0.00059545395,0.8702341,0.011546673,0.0015131993
G3XCU9,2.003852e-05,0.00016755996,0.9693625,0.028803164,0.0011099527,0.0005368151
G3XCZ2,1.9256662e-07,2.8100417e-06,1.6742339e-05,0.99693406,0.0029267208,0.000119487835
G3XD34,2.498868e-07,0.09004493,4.217178e-06,6.6900344e-07,0.0013207905,0.9086292
G3XDA5,5.19093e-07,1.6323226e-07,1.0077281e-07,3.179448e-08,0.99997723,2.2035485e-05
O33877,2.2639338e-06,0.0010258029,0.9794963,0.012572316,0.0051080203,0.001795291
P08280,0.00019593076,0.0019139869,0.88669467,0.0018397137,0.101977736,0.0073779053
P20576,0.0005530045,0.0020376707,0.9725045,2.0204167e-05,0.00636616,0.01851846
P21629,8.679706e-07,8.616469e-06,0.0007574796,0.9930051,0.005913598,0.00031425638
P27017,1.31345705e-05,0.044056453,0.90525323,0.01295347,0.027392028,0.010331672
P48247,3.7209615e-05,0.0235711,0.90669924,0.0011385024,0.004890813,0.06366313
Q00518,4.492005e-05,0.009989615,0.0006372549,0.8628595,0.007777242,0.118691504
Q51363,0.00024773856,0.0049190363,0.8852535,0.08141234,0.021910127,0.0062572677
Q51547,0.0010362325,0.015510717,0.9112835,0.006637959,0.02294641,0.042585175
Q9HT87,1.2270067e-05,5.6571153e-05,0.00031746164,0.93943715,0.05984113,0.00033535063
Q9HU85,1.9240989e-07,0.00085471396,0.9967745,4.651149e-06,0.0009636146,0.0014023499
Q9HUD6,0.00036375935,0.7596875,0.00012963796,0.00012588187,0.04017292,0.19952035
Q9HUT3,0.00010739665,0.0029892826,0.92499465,0.00047594417,0.056633543,0.014799229
Q9HVG5,2.257799e-06,0.19574265,0.6222612,0.00038398072,0.0031987776,0.178411
Q9HVK5,6.735004e-07,3.182459e-05,5.942201e-06,0.00015748989,0.99930215,0.00050188036
Q9HVS0,8.460645e-08,4.463154e-07,4.3664706e-08,2.1295472e-07,0.9999906,8.614535e-06
Q9HVT2,9.917621e-05,0.009110223,0.008930701,0.01262018,0.0067836954,0.96245617
Q9HVX2,1.9762709e-07,0.005310476,0.9926173,0.00016749656,0.00017485488,0.0017296907
Q9HW35,5.472047e-06,1.1517776e-05,0.0005860464,0.97939026,0.019983094,2.36705e-05
Q9HWE3,0.00036549784,0.100920275,0.75341254,3.7596525e-05,0.11757653,0.027687592
Q9HWF7,3.08848e-05,6.426413e-05,0.46507597,0.00013449808,0.5335621,0.0011321668
Q9HX32,1.329158e-07,2.15717e-06,2.381846e-05,5.673073e-05,0.99991083,6.313757e-06
Q9HXA4,9.365676e-05,0.9165052,0.0015066497,1.6603355e-05,0.030684443,0.05119345
Q9HXG8,4.0808877e-07,0.0045407615,9.427483e-07,8.018811e-06,0.0015457467,0.99390405
Q9HY46,1.8743327e-05,0.0015640085,0.9890582,0.0016690564,0.007200754,0.0004892244
Q9HZ63,0.00010634414,0.0037535613,0.6526386,0.056838438,0.076221526,0.21044153
Q9HZE6,1.169293e-08,0.00018467843,1.0774371e-05,3.204777e-05,0.9990362,0.0007364446
Q9HZV9,0.0002191486,0.029180856,0.78038573,0.008717093,0.057142157,0.12435502
Q9HZZ3,6.5079475e-05,0.05239724,0.9373251,3.9967897e-05,0.006300168,0.0038723818
Q9I035,7.842514e-06,0.71796846,1.9186782e-06,0.00021972765,0.0043864194,0.27741566
Q9I083,7.0608865e-09,1.2233113e-08,3.3253031e-09,3.9548422e-09,0.9999968,3.1935806e-06
Q9I0K8,1.1173407e-06,0.0057700104,0.8836442,0.000214172,0.00073400803,0.10963642
Q9I0P5,3.3486303e-05,0.031961247,4.531181e-05,6.040128e-06,0.0011276533,0.96682626
Q9I116,1.034468e-05,0.00012520366,7.003106e-08,9.539387e-06,0.9994967,0.0003580436
Q9I1W2,1.564941e-05,0.54261595,0.29072452,0.0003156031,0.004635374,0.16169287
Q9I297,5.024533e-05,0.013697949,0.90511936,0.00026179553,0.0044190516,0.0764517
Q9I2B0,9.629012e-06,4.7082736e-05,0.9947048,0.00025304058,0.0049242554,6.1137325e-05
Q9I310,3.2626406e-06,0.00021863928,0.00067458587,0.97007936,0.028884882,0.00013924742
Q9I321,0.00017241316,0.60518104,0.30315036,0.06287275,0.0127336085,0.015889801
Q9I323,1.245197e-07,0.9996081,6.9339336e-07,6.139031e-09,0.0003416048,4.9402937e-05
Q9I4C2,0.00012432945,0.04094865,0.9285501,0.0026050252,0.025366621,0.0024052698
Q9I4L4,5.262348e-07,0.01276792,0.00011946963,0.00091789773,0.02382531,0.9623689
Q9I4Z7,0.00010118794,0.0051777186,0.9078816,0.00013942379,0.024033008,0.06266711
Q9I508,8.871723e-06,0.0027375037,0.95129126,1.5668949e-06,0.0010572467,0.04490361
Q9I5E2,2.3966686e-06,0.001565077,0.9933883,0.00012263806,0.002448921,0.0024726538
Q9I5H4,5.0059928e-08,4.074511e-08,3.6084124e-08,4.191934e-09,0.9999964,3.482792e-06
Q9I5N7,0.003405296,0.88016725,0.0037823813,0.0016367844,0.106478855,0.004529447
Q9I5R7,0.005940592,0.0365471,0.5284307,0.41711283,0.011918566,5.0291183e-05
Q9I609,8.883073e-06,0.0016318682,0.00047172682,2.2227e-05,0.0022796353,0.9955857
Q9I648,9.180334e-07,4.5858483e-06,8.9044846e-08,2.4244787e-06,0.9999422,4.9778744e-05
Q9I6G0,6.504807e-05,0.0009953983,0.96897787,0.001745169,0.027048983,0.0011674829
Q9I7A4,0.000104418425,0.9804528,0.00023852634,4.295442e-05,0.00642641,0.012734751
Q9S508,0.00017357353,0.017833695,0.9075945,0.030527743,0.025095643,0.018774927
Q9I6J6,2.5393658e-06,0.013009435,6.1151164e-05,2.0575903e-06,0.0015150519,0.9854096
Q9HY16,4.379659e-06,0.0006136158,3.193469e-05,3.6524162e-07,0.00018900327,0.99916065
Q9HUX1,0.00030999834,0.02997984,0.8840267,0.0038949845,0.043568492,0.038219955
Q9I2V5,0.0048095654,0.026965274,0.7689938,0.018761778,0.11143351,0.06903602
Q9HT18,0.0016337174,0.0011495296,0.48702058,0.05678138,0.43425533,0.019159423
Q9I4I1,0.00077363587,0.004941601,0.7596784,0.00012566627,0.22212937,0.0123512875
Q9I2W9,0.00029790078,0.0008714265,0.88787055,0.0013485968,0.102909975,0.006701576
Q9HWE1,4.947002e-05,1.1819921e-05,0.71451503,0.00015065873,0.28444722,0.0008258595
Q9I242,1.3765073e-06,0.00021410412,5.767003e-07,0.9996252,0.00015330105,5.362011e-06
Q9I3D5,0.00031868945,0.0011357729,0.788913,0.017376559,0.1294672,0.062788814
Q915U2,4.1062154e-07,0.010213248,1.6483549e-06,0.98934466,0.00039748906,4.2448515e-05
Q9HZP6,0.00022026013,0.0020847498,0.81729764,0.000119334494,0.078813,0.10146507
Q9I0L4,0.002933865,0.0034079272,0.7364567,0.00016840416,0.15084192,0.1061911
G3XD57,3.550075e-06,0.9401598,4.0943167e-05,5.680288e-05,0.0018491053,0.057889726
Q9HZC6,2.7438457e-05,0.0005486886,1.009764e-06,1.222384e-05,0.9991667,0.00024400768
Q9HVC0,2.0351453e-07,2.0693284e-07,1.8264701e-07,8.591643e-07,0.99996424,3.4208526e-05
A0A0H3PA01,2.5050434e-05,0.0022139426,3.6796795e-05,0.00016863173,0.015345194,0.9822105
A1W1J3,5.5736723e-06,1.0148412e-07,0.0006897394,2.1706667e-06,0.99929035,1.20241375e-05
A0A0H3PA06,0.00063050207,0.70321465,0.0047508786,3.4185189e-06,0.29127464,0.00012588353
A0A0H3PHZ5,0.00021500529,0.0034864761,0.8671564,2.3403361e-05,0.031514805,0.09760388
A1VXG4,6.9837433e-06,0.021233736,9.510077e-05,0.013326346,0.9653127,2.5087287e-05
A0A0H3P9B7,3.6794452e-09,0.00032029604,8.8247845e-08,8.744714e-07,0.7754966,0.2241821
A1W0G6,0.0013039499,0.00034945278,0.8018443,0.02842973,0.16286187,0.0052106883
A1VY92,0.007172882,0.9394963,3.3072833e-05,0.009161744,0.043868616,0.00026733958
A0A0H3PAY1,8.074155e-05,0.0003793453,0.8452183,0.00085369055,0.148004,0.005463896
A0A0H3PBG0,3.7250723e-09,1.925447e-05,1.25967e-06,2.5225134e-07,0.9999511,2.8011375e-05
A0A0H3PAX0,0.00021611563,0.004978172,0.59939426,9.241591e-06,0.34386933,0.051532894
A0A0H3PHL6,4.9826163e-08,4.736351e-05,2.8970684e-05,5.0348685e-06,0.94900864,0.050909974
A1VZJ6,7.60425e-05,0.015532951,0.2591085,0.0013067165,0.7172388,0.006737025
