,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q98EU7,8.455011e-10,8.729898e-09,0.9999702,8.257434e-10,1.3838226e-06,2.8364682e-05
Q983E9,2.065156e-12,9.108615e-11,0.99999976,6.138971e-11,9.2220134e-08,1.0140694e-07
Q98LC8,3.1039195e-12,2.3514163e-10,0.99999857,1.3687797e-11,6.6469244e-07,6.615267e-07
Q984X8,2.7726276e-07,6.432639e-06,0.99998164,6.281162e-07,8.479868e-06,2.588639e-06
Q986B6,9.823157e-11,4.453596e-07,0.99998486,3.0401583e-08,3.6077276e-06,1.1072618e-05
Q4FLI7,4.412589e-11,4.0214232e-07,0.99990535,1.6589122e-10,9.433801e-05,6.980489e-09
Q4FMP8,1.200837e-13,6.472543e-11,0.99998474,6.024837e-12,1.520652e-05,8.060886e-10
Q4FRZ9,3.2782992e-07,4.5541965e-06,0.9999275,8.839927e-07,2.5315201e-05,4.137931e-05
Q4FSF4,1.1230179e-09,1.3822378e-08,0.9999926,4.7112847e-09,6.8601075e-06,4.5197112e-07
Q7MQI7,3.8225057e-08,3.9080405e-06,0.9998934,5.5021833e-06,8.1844366e-05,1.5211426e-05
Q7MMQ4,1.4406109e-09,4.900682e-07,0.99913967,2.9873277e-07,0.0008109514,4.8464935e-05
Q3IHZ2,0.00042540883,0.0016716073,0.978375,0.00065601716,0.018617904,0.00025396823
Q3IIN7,7.3797565e-11,4.6743587e-09,0.9999975,1.4462269e-09,2.0997766e-06,3.4787305e-07
Q3IF51,3.7671415e-07,3.3688298e-06,0.9992273,3.1366378e-06,0.00072308845,4.2646374e-05
Q5LCK2,1.3709802e-13,1.746849e-11,0.9999999,9.03249e-12,1.08914406e-07,1.574481e-08
Q46I98,6.3669847e-10,9.228869e-09,0.99999964,2.3361177e-09,3.3986527e-07,6.5124097e-09
Q46JT8,9.688762e-10,5.273809e-07,0.99999666,3.475592e-10,2.7450449e-06,1.11454295e-08
Q9PR38,1.881326e-12,1.2514129e-09,0.99997354,1.7291314e-11,2.6205276e-05,1.8317483e-07
Q9PR21,5.1580115e-11,3.2134935e-08,0.9999738,8.5230945e-10,2.624958e-05,2.3811055e-09
Q9PQK5,2.4762516e-13,3.4612452e-10,0.99999917,1.33570655e-11,8.25886e-07,2.9080746e-10
Q9PQC0,1.6984181e-11,5.664729e-10,0.99999976,6.1882055e-11,1.8305076e-07,2.2447265e-08
Q8EC57,0.00020001728,0.0011811508,0.96149826,0.0013465753,0.035564106,0.00020988817
Q8EEQ9,4.7838504e-12,4.1964007e-10,0.9999976,7.784326e-11,8.909366e-07,1.5300843e-06
Q8EG22,1.9578141e-09,2.0299613e-07,0.99998486,3.8410175e-08,1.3535658e-05,1.2948109e-06
Q8EHP4,5.7699684e-10,3.6458767e-09,0.9999881,2.439495e-09,5.366951e-06,6.4954174e-06
Q8EEE9,8.694731e-12,4.705577e-10,0.99999976,9.510115e-10,1.8741902e-07,5.6338315e-08
Q8EG26,4.463752e-09,1.4785845e-06,0.9997309,1.9049087e-07,0.00019901028,6.8448426e-05
Q8EKS5,3.582218e-10,1.16278926e-07,0.99999785,1.5417463e-07,1.520677e-06,3.313894e-07
Q8DH61,3.3090752e-10,6.187006e-09,0.9999995,6.503521e-09,1.31929925e-08,4.912277e-07
Q8DIN0,1.0449997e-13,3.870178e-10,0.99999976,6.621902e-11,1.7630177e-09,1.9261226e-07
Q8DHW6,2.0064506e-11,1.3742635e-07,0.9999999,1.1052764e-08,9.813422e-10,2.7237926e-08
Q8DJS8,4.11149e-10,1.7863526e-08,0.9999989,1.6809485e-08,5.790668e-07,4.5845104e-07
Q8DK36,9.357347e-11,4.186721e-07,0.9999881,1.1332903e-08,3.5930313e-07,1.1079392e-05
Q7V608,4.29305e-14,1.191212e-10,1.0,1.27097265e-11,5.6001864e-10,3.3143987e-08
Q7V3X1,1.968033e-10,1.0894672e-08,0.9999995,5.7215432e-09,1.8628937e-07,2.1271832e-07
Q7V6K0,3.4019183e-09,1.9215515e-06,0.99999595,1.1054322e-08,3.67019e-07,1.72584e-06
Q7TV01,1.583189e-09,2.2926745e-08,0.99999976,1.1980166e-08,1.121901e-07,9.2794814e-08
Q5X5L8,8.2448235e-09,1.613516e-08,0.99999774,4.21738e-08,1.8261493e-06,4.1779273e-07
Q5X586,5.938732e-12,8.1738755e-10,1.0,2.5574856e-10,1.0484945e-08,4.04713e-08
Q5WZ31,4.30659e-12,8.792543e-10,0.999997,2.7610766e-10,1.1990766e-06,1.7949203e-06
Q5WX29,4.9606976e-09,1.4610808e-07,0.9999962,7.478893e-08,2.016077e-06,1.5225914e-06
Q5WWA3,5.657253e-12,7.233343e-10,1.0,1.9508421e-10,1.2588968e-08,3.5936445e-08
Q5WXH7,3.8179973e-05,0.99233454,2.2963652e-06,8.811854e-06,0.0027320017,0.0048841992
Q7NMB5,4.0878756e-10,8.262632e-07,0.99999523,6.621503e-08,5.8958256e-07,3.3364147e-06
Q7NE01,7.131031e-11,2.0448475e-08,0.99999535,4.279535e-09,1.0006443e-07,4.4862168e-06
Q7NMP9,1.7906859e-13,6.909612e-10,1.0,6.914829e-11,1.0835099e-08,2.2779941e-08
Q7NJA4,1.4347468e-11,4.247951e-09,0.99999964,2.2064743e-09,6.374342e-08,2.0208182e-07
Q7NIE7,2.5517974e-08,4.4700695e-08,1.3604422e-06,0.9999982,3.624607e-07,4.0547815e-11
Q2RSM3,5.802198e-13,3.7194e-11,0.9999999,2.0008403e-11,2.3611518e-08,1.423988e-07
Q2RWK2,1.3256895e-11,1.4863129e-07,0.99999213,7.272171e-10,1.2364512e-08,7.738323e-06
Q2IKX7,5.367893e-12,2.3483915e-10,0.9999988,1.1282651e-10,1.055638e-06,8.9924804e-08
Q2IQG7,1.2563174e-09,2.9319799e-07,0.99999785,4.4822657e-09,4.1323338e-07,1.4560875e-06
Q2KX38,2.1338524e-08,9.482744e-06,0.99994886,8.5468747e-07,1.4297434e-05,2.6544616e-05
Q2L1K6,9.554387e-12,3.70514e-09,0.9999989,8.4730933e-10,1.0068493e-06,5.9711766e-08
Q4ZX02,0.00032443844,0.0016530004,0.98756486,0.0020925347,0.008340927,2.4205447e-05
Q4ZVN9,1.8570769e-10,7.515082e-08,0.99999404,3.5185266e-09,1.8946151e-06,4.0053883e-06
Q4ZWL5,3.1488605e-12,3.989513e-10,0.99999964,8.324852e-11,2.7805552e-07,1.4590626e-07
Q4KHS6,0.0001435534,0.0012097872,0.98547727,0.0031268874,0.0099798795,6.26589e-05
Q4K9S1,2.9147396e-10,6.535082e-08,0.99998796,2.6469555e-09,4.0847285e-06,7.882491e-06
Q4K7D5,7.129396e-13,1.2975791e-10,0.99999976,3.691159e-11,1.4518035e-07,1.3803172e-07
Q5HW78,2.0069946e-13,1.5608945e-10,0.9997819,2.8143137e-12,0.0002177959,3.1214438e-07
Q5HVD1,1.2849658e-12,4.331825e-10,0.9998838,9.547895e-12,0.00011618005,8.302094e-09
Q5F752,5.124158e-12,4.4061885e-10,0.9999906,1.0177344e-10,1.2564383e-06,8.150479e-06
Q5F7G0,1.4795873e-09,1.7340761e-07,0.99988973,3.5540335e-09,5.1929917e-05,5.8129022e-05
Q5F7J4,6.780825e-05,0.00086203555,0.97816604,0.00022500058,0.02012028,0.0005588401
Q5F5D6,1.2863359e-08,1.4160441e-06,0.99998224,1.2691213e-07,8.753538e-07,1.536122e-05
P11910,5.7707383e-10,1.7147915e-10,2.5177547e-08,0.0004258458,0.9995741,8.084551e-09
Q5FAD2,0.00029380067,0.0037033318,0.00062209676,0.001706925,0.81048906,0.18318471
Q7NY99,1.4344934e-12,1.8977381e-10,0.999997,3.278183e-11,1.0121512e-06,2.0682767e-06
Q7NX82,7.0081314e-09,1.4946404e-06,0.99998176,3.2628357e-08,2.7218452e-06,1.3911249e-05
Q7P0R1,9.990668e-10,2.4138597e-08,0.9997805,1.2241341e-08,1.465904e-05,0.00020483077
Q7NRP0,1.8764238e-11,8.251239e-10,0.99999785,4.987553e-10,1.7375787e-06,3.1365715e-07
Q7NX86,1.355171e-09,3.284752e-07,0.9999161,2.4271426e-08,6.0666825e-05,2.2847356e-05
Q2Y7U5,5.580442e-10,1.7201043e-07,0.99999857,1.0141547e-08,9.1356446e-07,2.6941373e-07
Q2YBG1,1.7415859e-11,1.0279597e-08,0.99999976,6.9501355e-10,1.9318936e-07,8.824628e-09
Q4QPG7,7.532503e-10,3.582041e-08,0.9999721,5.9272818e-09,2.4942074e-05,2.8987151e-06
Q4QK64,1.4536796e-09,1.9477726e-07,0.9998466,1.4164732e-08,0.00013829577,1.4954086e-05
Q4QLY8,4.0596687e-10,1.6537792e-09,0.99998724,8.1350754e-10,6.165805e-06,6.507595e-06
Q4QME6,8.135332e-05,0.0005201335,0.9775442,0.00024211343,0.02148959,0.00012260448
Q6D238,0.00016151957,0.0025537834,0.9887722,0.0021552243,0.006253769,0.00010359239
Q6D3V0,5.028915e-12,6.8680306e-10,0.9999988,4.4603501e-10,4.0167052e-07,7.968723e-07
Q6D2E4,1.1049402e-08,3.346395e-06,0.99994946,6.685479e-07,3.4394576e-05,1.2087825e-05
Q6D497,3.937615e-12,1.367555e-09,0.9999988,2.4038618e-10,8.4656665e-07,4.1011182e-07
Q6D7L6,1.05154954e-10,1.4562505e-09,0.99999607,9.937132e-10,6.8190803e-07,3.1901538e-06
Q6D7J7,1.0585338e-09,9.2394924e-07,0.9996823,4.794894e-07,0.0002903865,2.5905647e-05
Q65RJ7,0.00024033948,0.0007749225,0.9681078,0.0002804638,0.030433355,0.00016310517
Q65SK3,6.5781994e-12,3.4404396e-10,0.99999714,1.7493391e-10,4.5984748e-07,2.3378163e-06
Q65UY1,6.990526e-09,1.7926708e-07,0.9999689,1.6695104e-08,2.2285523e-05,8.682755e-06
Q65UP5,3.6153476e-12,2.5288563e-10,0.99999976,8.493111e-11,1.7560929e-07,1.4641715e-07
Q65VR5,3.2988612e-10,1.5707396e-09,0.9999865,6.6683586e-10,8.708002e-06,4.8227894e-06
Q3SHN1,9.28197e-10,1.1034462e-06,0.9999753,2.4798386e-08,6.5817494e-07,2.2880264e-05
Q3SLL2,3.2021508e-12,1.4496123e-09,0.99999905,1.8372928e-10,7.218482e-07,2.2566903e-07
Q5NFB0,9.327083e-12,1.5456604e-10,0.99999726,1.6425689e-10,1.9590925e-06,8.1792314e-07
Q5NG64,1.270834e-10,8.539191e-10,0.99999714,1.898839e-10,2.5710806e-06,2.0476274e-07
Q5NIQ4,1.0202796e-11,1.1935868e-09,0.9999579,1.2417205e-10,4.2079944e-05,1.0409979e-08
Q6N8A7,7.0709425e-09,2.7424673e-07,0.99999714,6.763478e-09,1.7801848e-06,8.2083767e-07
Q6N5X5,6.6838863e-13,2.8142658e-10,0.99999845,1.6321328e-11,2.2275812e-07,1.3321851e-06
Q6N5D6,3.982436e-14,9.453573e-12,1.0,5.636401e-12,3.5823031e-09,3.2894967e-08
Q6ND22,2.551561e-10,6.7959562e-09,0.9999925,3.5877515e-10,4.266772e-07,7.015513e-06
Q73IW5,1.0541892e-11,2.4062312e-09,0.99996877,2.2409032e-10,3.1088864e-05,1.2311153e-07
Q73IT7,6.1015165e-10,5.0254123e-08,0.99992955,1.8460027e-10,7.0255606e-05,1.741703e-07
Q73HX6,1.2808496e-11,1.2573284e-09,0.9999993,6.3532984e-10,6.644528e-07,3.4992969e-09
Q73IL1,2.978331e-07,2.3323057e-05,0.9999169,1.1942429e-07,5.905076e-05,3.3330605e-07
Q5PAH7,2.6282007e-10,4.8542493e-08,0.9999616,3.297925e-09,3.7196773e-05,1.1027505e-06
Q5PB14,8.862931e-09,3.24431e-06,0.9999896,4.0488852e-09,6.5226473e-06,5.8015917e-07
Q8KBY2,6.556235e-09,1.8527565e-08,0.9999795,6.040544e-09,1.906322e-05,1.3795714e-06
Q8KES6,6.7267303e-12,7.0899864e-10,0.99999404,2.775938e-10,2.4706433e-06,3.4729924e-06
Q8KCT7,3.6905444e-12,9.130411e-11,0.99999976,8.6039016e-11,2.8083085e-07,2.5417412e-08
Q8KAK2,7.104571e-07,4.209417e-06,0.99976057,2.7412457e-07,0.00018864534,4.5619232e-05
Q8KAS5,2.6500277e-07,3.3264178e-06,2.2977675e-08,0.00012797056,4.5282723e-05,0.99982315
Q6KIE2,1.0697305e-12,1.5147986e-08,0.9997764,2.3999466e-10,0.00022354972,7.8815185e-09
Q6KIJ8,3.1437353e-12,2.4713933e-09,0.99999774,3.9610926e-11,2.301856e-06,6.3841945e-09
Q8D8M6,5.71029e-12,1.1996583e-10,0.9999969,5.7292324e-11,2.2938818e-06,7.910783e-07
Q8D8R1,2.6900817e-09,1.7229846e-07,0.99994457,7.6960426e-08,4.884018e-05,6.304234e-06
Q8DFE2,1.2695337e-09,1.8049358e-09,0.9999763,7.941266e-10,9.245282e-06,1.4419478e-05
Q8DF81,0.0003592069,0.0010042274,0.9633011,0.00027809333,0.034681987,0.00037544087
Q8DAN7,2.5127394e-12,3.848914e-10,0.9999987,5.29448e-11,8.50458e-07,4.529845e-07
Q5E6E3,5.6241075e-12,1.5879403e-10,0.99999475,5.436209e-10,3.815656e-06,1.4268714e-06
Q5E4F1,3.2848526e-09,2.5247866e-07,0.99996674,1.677234e-08,3.0197829e-05,2.883332e-06
Q5E749,0.0007310432,0.0013795721,0.96842057,0.00012608392,0.02920747,0.00013529796
Q5E6A2,4.8295365e-12,8.9638835e-10,0.9999981,2.0148197e-10,1.0769178e-06,8.372628e-07
Q5E6P2,1.1067468e-09,2.0725814e-07,0.99979454,2.114044e-07,0.00016960994,3.543259e-05
Q085S1,9.05698e-05,0.0012280188,0.97003716,0.00074653997,0.027695034,0.00020265045
Q0HX47,0.00029327947,0.0011935203,0.95482355,0.0017612342,0.041694097,0.00023433246
Q30R91,3.9311562e-08,1.2603049e-06,0.9973781,5.9050343e-08,0.002618505,2.0338998e-06
Q30RL7,2.8610612e-11,2.7344604e-09,0.99995923,8.044901e-11,4.0803774e-05,2.9237453e-08
Q5QYP3,4.605272e-07,5.6059735e-06,0.9999101,3.6496178e-05,3.9236773e-05,8.072069e-06
Q5QWY0,0.00043332536,0.0025698359,0.980802,0.0008009657,0.014792968,0.00060084206
Q5R0B0,6.277845e-11,1.1390351e-09,0.9999924,5.198053e-09,5.357095e-06,2.248303e-06
Q5QYD1,2.8527147e-09,1.03789795e-08,0.99995875,3.772386e-08,3.5948267e-06,3.758656e-05
Q5QYV2,4.5191188e-11,1.9104902e-09,0.9999989,6.591455e-10,7.929395e-07,2.549217e-07
Q3J8Y9,6.6431977e-10,1.0333365e-06,0.9999981,2.9275643e-08,5.7967355e-07,2.7060509e-07
Q3JEB6,5.859049e-13,2.7668262e-10,1.0,2.2415887e-10,2.02933e-09,5.687121e-09
Q53176,0.00030055435,0.010112738,0.010362234,0.50677794,0.021519572,0.45092696
Q3IZP1,4.3670663e-13,8.8950534e-11,0.9999999,2.2763225e-11,1.8111177e-08,8.664256e-08
Q3J2V7,2.6285232e-07,1.9177724e-05,0.9999703,2.6737246e-06,5.813751e-06,1.7319327e-06
Q53178,0.00029419584,0.00013079288,0.00024749688,0.77784395,0.1387621,0.082721494
P16670,5.3288378e-08,6.4426814e-08,4.579424e-08,0.999969,2.734704e-05,3.5491653e-06
Q6AJ23,8.4974073e-07,3.7037204e-05,0.9999074,1.0134647e-06,3.501653e-05,1.8687522e-05
Q6AMD2,2.5715283e-10,7.4310673e-09,0.99999785,2.3354185e-09,1.7361974e-06,3.2701297e-07
Q6AJZ7,1.0655719e-09,4.7092596e-09,0.9999976,1.8861999e-09,1.3781564e-06,9.242327e-07
Q6AQS4,9.15105e-12,4.4913698e-10,0.9999999,2.237284e-09,1.00466295e-07,4.5940354e-08
Q608N7,2.0904466e-10,1.494421e-08,0.99999416,3.207813e-09,9.731999e-07,4.8291545e-06
Q606P5,2.7470395e-13,5.18674e-10,0.9999999,7.2328414e-11,1.3303169e-08,8.437469e-08
Q60BG8,1.4570366e-10,4.011696e-07,0.9999945,5.838547e-09,6.673537e-07,4.3912223e-06
Q607I4,2.785933e-13,1.3935128e-10,1.0,1.6747306e-10,1.5674628e-09,7.962628e-10
Q4UKE2,3.7197385e-12,1.2134557e-10,0.99999976,1.0159981e-10,2.0348315e-07,4.191414e-08
Q4UJU1,8.683331e-09,1.7181927e-05,0.9997316,1.3714789e-08,0.00025008534,1.0657959e-06
Q4UK35,1.8088203e-10,1.4845176e-08,0.999876,4.890527e-10,0.00012381321,1.5075696e-07
Q4ULS1,1.7583733e-10,8.2468377e-10,0.9999964,3.956408e-10,3.5206815e-06,3.5612818e-08
Q4UND9,1.0837717e-09,1.9428987e-07,0.99999046,1.6855383e-08,9.292147e-06,1.0262888e-08
Q1RJN4,1.1649038e-11,9.77129e-11,0.9999989,9.008347e-11,8.572625e-07,2.0159912e-07
Q1RGS3,7.596187e-10,4.404957e-06,0.9998196,3.933523e-09,0.00017535315,7.2669695e-07
Q1RKF4,3.7807682e-10,1.01365245e-08,0.999858,4.8220816e-10,0.0001416387,3.3530063e-07
Q1RJS2,2.268585e-10,1.2373746e-09,0.99999523,3.2060898e-10,4.6182936e-06,9.8130116e-08
Q1RH02,7.255807e-10,2.052289e-07,0.99997663,6.474213e-09,2.31604e-05,3.1026207e-08
Q8PLY2,1.8791548e-13,1.4776033e-10,0.9999999,2.2158353e-11,5.2283326e-08,9.960939e-08
Q8PGR7,0.0001485382,0.013561037,0.97471356,0.008159922,0.0033582908,5.8569905e-05
Q8PK23,6.782682e-10,6.121324e-06,0.99998915,6.1410903e-09,2.2680989e-07,4.523346e-06
Q8PHU5,8.2551795e-12,3.571515e-09,0.9999995,1.9627099e-10,1.854559e-07,1.8598229e-07
Q8PEX9,1.5522811e-10,4.5425304e-07,0.99999714,1.8006691e-08,2.1044619e-07,2.1145136e-06
Q8PNZ5,1.6352956e-10,1.9938877e-07,0.99997115,5.076893e-09,6.4623932e-06,2.2252358e-05
Q8PIW4,6.62461e-09,5.121537e-08,0.9999671,1.19121545e-07,2.4668441e-05,8.092062e-06
Q62H20,8.438196e-11,4.4127155e-09,0.9999349,4.5142917e-10,4.3866453e-06,6.0643495e-05
Q62HY1,2.1940028e-13,1.928942e-10,0.9999982,1.3445244e-10,5.539768e-07,1.1370637e-06
Q1QC19,1.7434839e-07,3.101104e-06,0.9999254,5.8608094e-07,1.51670365e-05,5.5575034e-05
Q7UX42,8.9611734e-07,9.638852e-05,0.99426043,1.554455e-06,0.0053670807,0.00027366693
Q7UXX6,7.8344215e-12,2.7793852e-09,0.99999654,2.6579163e-09,9.610701e-07,2.4786214e-06
Q7UFY6,7.4856675e-12,4.0872697e-10,0.99999964,3.4881276e-10,2.7511004e-07,1.7228889e-07
Q7US70,2.5597108e-08,1.9532233e-06,0.99998367,2.6315433e-07,1.2351393e-05,1.7082358e-06
Q7UMC0,5.5874114e-08,1.5322851e-07,0.9999238,7.626237e-09,6.986614e-05,6.076895e-06
Q15R69,0.00024006098,0.0017491919,0.9647321,0.00037580245,0.031996444,0.00090645865
Q2G8P1,1.8130834e-13,3.0526172e-11,1.0,5.0449454e-12,1.6207252e-08,5.0431087e-08
Q2G5Q6,4.109123e-09,1.1709738e-07,0.99999475,1.2783978e-08,1.9734061e-06,3.078447e-06
Q21JG6,5.1668884e-08,1.7135728e-06,0.9999083,2.4495648e-07,6.5213703e-06,8.317285e-05
Q7N1Z4,3.6016012e-05,0.0016720954,0.9860896,0.0027357084,0.009322308,0.00014426203
Q7N6E7,1.7715745e-12,1.4894798e-10,0.99999833,3.3738157e-10,4.716715e-07,1.1999279e-06
Q7N0S5,2.6405735e-09,5.1623806e-07,0.99995244,3.7625554e-07,3.5581434e-05,1.108314e-05
Q7N755,1.6660046e-10,1.1083265e-09,0.9999964,4.1682283e-10,1.1483966e-06,2.3679765e-06
Q7MB41,2.5868149e-12,5.053366e-10,0.99999964,2.1644485e-10,1.7904858e-07,6.416365e-08
Q7N743,1.5644546e-09,1.1368356e-06,0.99970406,6.9414017e-07,0.00025432446,3.9790666e-05
Q1H2I8,4.489733e-05,0.0006977796,0.98496974,0.00029832736,0.013625943,0.00036340056
Q2S158,1.2045964e-08,6.7486025e-07,0.99999905,2.602329e-07,2.1420192e-10,1.1179643e-09
Q2S3T5,3.3907963e-06,4.9445094e-05,0.99994314,3.955971e-06,2.2813605e-08,1.5626016e-08
Q3A5R7,2.111768e-12,5.882661e-10,0.99999976,6.055648e-10,1.993093e-07,1.4590259e-08
Q3A8C9,1.7400106e-07,1.9447873e-05,0.99990153,2.9042549e-06,3.081475e-05,4.5154142e-05
Q216P6,9.009397e-09,3.3831188e-07,0.9999962,1.09819105e-07,3.2790265e-06,6.323581e-08
Q3STA1,6.305733e-08,1.070013e-06,0.9999907,8.867869e-07,7.2110024e-06,8.6904585e-08
Q3SS92,1.7834623e-14,8.740125e-12,1.0,9.214753e-12,1.8913018e-09,2.3626386e-08
Q2IUP0,1.5446716e-08,2.635466e-07,0.9999857,4.712798e-07,1.3030105e-05,5.476057e-07
Q2LPW5,4.5786167e-10,1.9646943e-07,0.9999958,1.0349401e-07,3.7202708e-06,2.0227465e-07
Q2LTE0,1.8904504e-13,1.9232586e-10,1.0,7.5377005e-10,4.3521272e-08,1.5786632e-09
Q3APK6,4.4477765e-08,3.676599e-06,0.99989474,2.0391943e-07,8.56388e-05,1.5724303e-05
Q3AS30,8.213452e-12,3.7278455e-10,0.99999964,5.5907685e-11,2.3822462e-07,1.1181794e-07
Q72KB0,1.8143373e-09,3.772207e-08,0.9999989,6.5968194e-08,5.6513776e-09,1.0069117e-06
P54893,1.9951074e-06,0.00019849089,0.9991854,0.00049715396,2.9803532e-05,8.7211934e-05
P34945,2.0926925e-14,5.242875e-11,1.0,2.2545582e-11,4.211748e-11,6.934529e-09
P38576,1.3255053e-07,2.9364717e-05,0.99787164,1.2411784e-06,0.0005111129,0.001586426
Q56213,2.9440867e-05,0.00037453198,0.9989741,0.0005948813,5.149233e-06,2.2032955e-05
Q5SJV9,2.685916e-09,5.911196e-08,0.9999988,1.11024725e-07,5.8671166e-09,1.0323089e-06
Q5SJX7,4.5401105e-14,8.3035266e-11,1.0,3.9561635e-11,6.0703796e-11,7.411634e-09
Q56218,6.1135534e-06,4.3715604e-06,0.8845803,0.108929224,0.006397952,8.2007144e-05
Q56225,1.0372852e-08,4.900714e-09,2.24016e-10,0.9999995,4.3406996e-07,4.9049222e-09
Q56226,1.1629456e-05,5.248134e-06,9.3401106e-08,0.9998118,0.00016451537,6.653322e-06
Q8RIK9,2.1419106e-08,5.721086e-07,0.99953735,9.998535e-09,0.00046184074,2.5603956e-07
Q8RH11,6.7729776e-12,1.0886262e-09,0.9999678,1.4746279e-10,3.2094853e-05,1.4852947e-07
Q8RIQ3,1.4338476e-09,1.0466994e-08,0.9999459,4.009095e-09,5.3873315e-05,2.6466904e-07
Q8RH45,1.3964863e-10,2.7498068e-08,0.99999523,1.0491351e-09,4.674288e-06,3.7856495e-08
Q8RGJ4,2.6899583e-11,3.6841943e-10,0.9999722,1.56584e-11,2.782819e-05,3.112114e-08
Q7NAH7,5.9578573e-09,1.0464715e-06,0.99993503,4.4446058e-08,6.384362e-05,1.1939062e-08
Q7NAD6,2.6430183e-11,7.194222e-10,0.99988127,1.3434164e-10,0.00011841021,3.042299e-07
Q7NB47,6.0758457e-13,1.7600821e-10,0.9999988,1.5844848e-11,1.1800868e-06,7.7155154e-10
P45618,1.3635878e-07,1.9944617e-05,0.9801174,3.5700104e-05,0.019713659,0.0001131638
P45617,6.103961e-06,3.431382e-05,0.9986572,2.772528e-05,0.0012543078,2.0311001e-05
P45611,2.0518907e-07,9.239714e-07,0.9993907,3.226637e-05,0.00056542875,1.0433343e-05
Q48979,3.9801702e-14,4.083119e-12,0.9999993,1.9394419e-12,6.709088e-07,1.411391e-10
Q2ST11,7.384859e-12,1.1885134e-08,0.9999988,6.331665e-10,1.2019947e-06,8.7887655e-11
Q48LX3,0.00032919287,0.0018573953,0.9868613,0.0020700556,0.008853822,2.8287748e-05
Q48L06,2.4760147e-10,1.0691556e-07,0.99999154,3.9470143e-09,2.4524184e-06,5.9084655e-06
Q0I5H4,0.00018569238,0.0017517179,0.96183383,0.0005167837,0.03552988,0.00018215584
Q52812,3.8710837e-08,2.1133033e-05,1.3599251e-07,1.2075992e-05,0.00045098644,0.9995158
Q2KAA8,5.4048243e-08,5.7190533e-07,0.9999925,1.4577468e-08,3.443749e-06,3.494956e-06
Q747A2,4.0706705e-09,5.3129895e-07,0.99998844,1.18084166e-07,5.978516e-06,4.906087e-06
Q74H55,1.1160135e-11,1.7959173e-09,0.9999969,2.9530092e-09,2.7088686e-06,3.3495692e-07
Q74AZ0,2.260666e-10,5.3615556e-09,0.9999908,3.3271612e-09,1.1908422e-06,8.022726e-06
Q74D56,2.6498864e-12,4.5651946e-10,0.9999993,1.3671715e-10,6.302562e-07,1.0388815e-07
Q39VY3,1.0335307e-12,1.9456532e-10,0.9999993,6.6619564e-11,7.1681455e-07,4.5328186e-08
Q39ZL8,7.248421e-10,7.144358e-08,0.9999919,2.2116408e-08,4.897825e-06,3.0671324e-06
Q8EW01,7.0842737e-12,5.808199e-09,0.9997594,2.2173907e-11,0.0002400325,5.7009504e-07
Q8EX28,1.3925714e-11,4.4464565e-07,0.9999751,5.5894506e-10,2.4444658e-05,3.834959e-10
Q8EWB7,7.433422e-14,2.2223648e-10,0.9999434,4.949277e-12,5.6638833e-05,8.87439e-10
Q8EW18,2.6979512e-13,5.936195e-10,0.99993026,1.6410324e-12,6.976737e-05,9.811659e-09
Q31H54,4.123105e-09,6.251497e-08,0.9999889,3.9178516e-08,5.194807e-06,5.763638e-06
Q31H87,1.2800841e-11,6.4712397e-10,0.99999845,2.83879e-10,1.4821403e-06,6.33724e-08
Q821P2,1.0746965e-10,5.1838327e-08,0.99999523,2.2840558e-09,2.6654288e-07,4.5081197e-06
Q821U7,1.1312106e-07,8.56856e-06,0.9999685,9.2496504e-07,1.866651e-05,3.1501056e-06
Q822R7,8.005609e-11,3.112036e-09,0.9999993,1.967706e-10,5.9351646e-07,1.5522808e-07
Q6F8G5,4.1712453e-13,4.0375037e-11,0.99999857,2.144024e-11,4.652487e-07,9.827417e-07
Q6FEH6,3.722498e-11,5.7408306e-10,0.9999989,4.1424725e-10,8.081865e-07,1.9967176e-07
Q6FC71,1.5838626e-08,8.4478876e-07,0.9999802,2.8611763e-07,1.768227e-05,9.866366e-07
Q6F817,1.4668392e-09,1.9217216e-08,0.9999472,1.7152335e-08,3.8982375e-06,4.8808735e-05
Q12PR7,0.0003337248,0.0046115024,0.95291567,0.002669111,0.039196182,0.00027382493
Q5ZZP6,3.1487046e-15,6.4935356e-11,0.9999956,1.4624815e-10,4.399258e-06,6.895086e-10
Q5FHI9,1.1051022e-07,0.00084801344,0.99906796,3.067408e-07,8.338056e-05,2.0161706e-07
Q5FG09,4.0437905e-12,2.3007043e-09,0.99999845,2.3778394e-11,1.5302081e-06,2.8570537e-09
Q87DN2,0.00017263542,0.019901697,0.9671844,0.010232795,0.0024916125,1.6811311e-05
Q87BX8,4.7462224e-13,2.401472e-10,0.99999976,4.9391848e-11,1.4284396e-07,6.3900956e-08
Q87C65,1.8174672e-09,2.3475415e-08,0.9999982,2.1897192e-08,1.0442368e-06,6.2302274e-07
Q87CW0,1.310732e-11,1.6028839e-09,0.99999964,4.457071e-10,2.5558037e-07,5.830145e-08
Q87DU6,2.888713e-11,1.1598579e-07,0.9999857,9.110056e-10,1.1152645e-06,1.31042525e-05
Q87EL7,8.1394036e-10,2.394348e-06,0.99999464,1.3944454e-08,5.3261495e-08,2.9855428e-06
