,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q93PS3,2.8730803e-05,0.00025939776,0.74491984,0.20759435,0.040868755,0.0063289655
P65123,8.155112e-07,0.0009827524,0.9879561,0.00011528026,0.009998945,0.0009460971
Q9AGY7,6.076262e-06,2.8340135e-05,0.99424297,2.17424e-05,0.0056708604,2.9996128e-05
Q59801,0.00024113883,0.999519,6.361264e-07,0.00013580303,9.710941e-05,6.3142443e-06
P14738,0.96094525,0.03903603,2.4339668e-06,6.1093647e-06,1.0235428e-05,2.1743207e-09
Q3A9N9,2.5185947e-09,3.3941852e-09,0.9999995,2.9345903e-08,4.698202e-07,8.256374e-09
Q3A9T9,5.1394093e-08,0.0005301252,0.9911646,2.0958143e-05,0.00810683,0.00017733668
Q3ABT4,6.785897e-11,9.410316e-10,0.9999999,9.818103e-10,8.794473e-08,8.198482e-10
Q3ABT5,3.8797126e-07,5.330801e-07,0.99997544,1.2075327e-05,1.0886285e-05,6.563835e-07
Q9RC92,6.4054086e-07,0.00014395632,0.9996673,4.7296444e-06,0.00015980365,2.3601742e-05
P29542,6.362688e-08,5.1091394e-07,0.99886274,0.00034907713,0.00078430533,3.3185415e-06
P29543,3.508209e-08,6.54178e-07,0.9992392,0.0005724873,0.00018686072,7.907142e-07
P29544,4.173545e-10,1.2751674e-05,0.99964046,4.447428e-05,0.00030225184,8.490364e-08
Q9ZEU3,2.6487257e-08,2.0105381e-07,0.99977475,3.2294608e-06,0.00022180082,1.3325821e-08
P10656,1.1847389e-05,0.000113301736,0.91719735,0.000101174395,0.082045674,0.00053069816
P14561,0.00069471815,0.0005875276,0.9645208,0.02105916,0.013048782,8.898105e-05
P42471,1.863875e-08,3.7129473e-07,0.9995347,0.00014193682,0.0003199685,3.003837e-06
P42477,2.3846539e-08,2.8040603e-07,0.9979188,0.0013389327,0.00073884445,3.1744257e-06
P97046,2.9906932e-08,9.009387e-07,2.7588024e-10,0.9999969,2.0738642e-06,2.5649018e-11
P56968,0.0005983282,0.000100929086,0.9965911,0.0025250593,0.00018169124,2.8981947e-06
P59079,1.1454929e-05,7.081866e-06,0.9990049,0.00012600044,0.00083831314,1.2335008e-05
Q8EPH4,1.8957039e-08,5.386717e-08,0.9998048,2.506642e-07,0.00019470087,1.17395906e-07
Q8EPH5,6.407111e-05,1.4419924e-05,0.99890053,0.0009876579,3.0918298e-05,2.3567284e-06
Q8EPS9,5.0457744e-05,2.6418345e-05,0.99970204,1.0607882e-05,0.00020602069,4.4579638e-06
Q8ETW2,1.1342127e-06,0.0030153054,0.9866334,0.00036754963,0.0059290635,0.004053517
Q8ETY4,1.1750644e-08,1.7810085e-07,0.99972314,0.00011391723,0.0001625356,2.3878096e-07
Q8EU02,1.9601428e-06,1.0446798e-06,0.9999609,6.1797714e-06,2.681075e-05,3.1569446e-06
P61689,1.674111e-05,0.001798306,0.9280802,0.0017818441,0.06677947,0.0015433477
P61702,0.00012429374,7.358348e-05,0.9979563,1.2926877e-05,0.0017521944,8.0797996e-05
Q74IE1,2.1192492e-09,2.7597076e-09,0.9999392,1.7697745e-08,6.0834915e-05,7.710734e-09
Q74IE2,0.000119657016,1.5801588e-05,0.998979,0.00031546716,0.0005494926,2.058362e-05
Q74IG8,1.0641373e-06,1.9217221e-05,0.9973916,5.5155986e-05,0.0024445942,8.841355e-05
Q74L27,1.6340584e-06,1.4188553e-06,0.9987696,2.6793932e-05,0.0011670147,3.362369e-05
P61705,2.3276836e-08,9.782239e-06,0.9998288,1.4175711e-06,0.00015045924,9.467186e-06
Q73VI4,1.0990496e-09,8.678766e-08,0.99999475,8.039765e-09,4.461413e-06,7.90205e-07
Q740J0,1.6996513e-09,0.00022312635,0.9939281,0.005751235,4.932638e-05,4.8268634e-05
Q740J1,1.5401387e-11,1.809067e-06,0.9999875,2.8447294e-08,1.0270275e-05,3.8455855e-07
P61692,5.7209967e-08,1.1522005e-06,0.95954025,2.1975311e-05,0.040352505,8.403265e-05
Q6YPX7,7.3535865e-08,2.9710502e-06,0.9999969,6.390049e-09,6.488586e-09,5.858478e-11
Q6YPX9,3.0968152e-08,2.9331147e-07,0.99999964,4.688841e-10,7.5150666e-08,3.7055172e-09
Q6YQR8,2.6556796e-07,5.519818e-06,0.99999297,1.648133e-09,1.2810941e-06,1.0443118e-08
Q6YR76,2.1536646e-06,2.7639733e-06,0.9999944,4.2828646e-08,6.087408e-07,6.600793e-08
P61684,1.7111057e-06,0.0036344414,0.9764598,0.00032582137,0.013219779,0.0063584116
P61697,3.065622e-05,8.001462e-06,0.99757725,5.425251e-06,0.00230099,7.766108e-05
P61694,3.9269676e-06,0.14124624,0.691178,0.002528272,0.03413227,0.13091129
P72231,3.3410583e-08,2.5485747e-07,0.9992912,0.00016588156,0.00054098706,1.5653119e-06
Q0AUK4,8.772047e-07,0.00023616638,0.98534286,4.3997585e-05,0.014290473,8.565951e-05
Q18CI2,6.82201e-06,0.0002536567,0.8428597,0.0005391745,0.1535341,0.0028065152
Q1AU52,2.7254973e-07,0.002647572,0.988415,0.000100925325,0.008759824,7.640719e-05
Q1IX94,6.377075e-07,9.01574e-06,0.99098325,7.260192e-05,0.00892698,7.499801e-06
Q1WSB2,1.3829752e-05,0.00038665126,0.98917377,0.00015745728,0.009700225,0.0005681183
Q250K9,5.4085663e-06,0.0003150979,0.967042,0.00042502923,0.031922273,0.0002900964
Q2J816,3.9493533e-10,2.661988e-08,0.9999989,2.1241795e-09,9.73006e-07,9.115626e-08
Q2JFF3,6.996673e-07,0.00123463,0.98185974,6.3336935e-05,0.016367823,0.0004738226
Q2NIP6,9.482225e-07,2.1154528e-06,0.9999968,3.5339937e-08,1.4322507e-07,3.8651244e-08
Q2NIX7,1.3604235e-07,4.103928e-06,0.9560688,8.886402e-05,0.04374416,9.3907285e-05
Q2NJZ2,1.5505107e-07,1.1587808e-05,0.9999883,1.4045719e-08,7.958045e-09,4.0070284e-11
Q2RFS1,7.9415486e-07,0.00035352033,0.9851715,4.0903145e-05,0.014171121,0.00026213823
Q2RHN7,5.481522e-11,8.1025436e-10,0.99999905,3.3114242e-09,9.0740343e-07,1.7477626e-09
Q2RHN8,4.0046206e-09,4.939603e-07,0.99994886,3.40668e-05,4.2476665e-07,1.6152597e-05
Q2RJE3,6.159983e-09,2.1673713e-08,0.99999774,8.827168e-09,6.224974e-07,1.6451221e-06
Q2YX86,8.314832e-05,2.1059068e-05,0.9994351,0.00045026996,8.049545e-06,2.3664693e-06
Q38UT3,4.101454e-06,0.0010857657,0.9835187,6.911053e-05,0.014683469,0.00063879596
Q38VL2,3.8572165e-07,1.0378904e-05,0.99846053,0.0002102807,0.0005160648,0.0008023532
Q38VV3,3.230086e-08,9.442662e-08,0.9999646,3.9049247e-08,3.453696e-05,6.970732e-07
Q38VV4,4.6664816e-05,9.366958e-07,0.99953747,1.1624058e-05,5.406166e-07,0.00040276206
Q38YY5,1.792873e-06,1.9060442e-06,0.99969125,1.0907775e-05,0.000263432,3.0647356e-05
Q3K1I7,9.655643e-05,1.4745461e-05,0.9991358,0.0006568931,8.705694e-05,8.945297e-06
Q3K1I9,1.0941507e-08,6.087383e-08,0.9999671,1.2500695e-08,3.239632e-05,3.9879816e-07
Q3K1T4,5.915064e-06,7.4566756e-06,0.99656457,0.00029542664,0.0030955179,3.1129042e-05
Q3Z6S3,3.5385352e-07,1.0747589e-06,0.99979573,4.8264945e-07,0.00018082338,2.1596625e-05
Q3Z958,5.178078e-07,0.08709858,0.8179222,0.0009184812,0.07142933,0.022630963
Q3Z9I7,9.260277e-07,6.755869e-06,0.9828069,0.015639773,0.0011852126,0.0003603991
Q3Z9I8,1.4441395e-09,2.9447481e-08,0.99993205,2.5238177e-07,6.703706e-05,6.4424097e-07
Q3ZAE4,3.048175e-07,8.0419375e-07,0.9999683,2.0024686e-07,2.7300064e-05,3.0557178e-06
Q3ZWC3,1.579277e-07,2.9669448e-07,0.9999757,6.91884e-08,2.2148062e-05,1.6675249e-06
Q3ZYP4,2.4849646e-07,6.8346145e-07,0.99975103,5.884854e-07,0.00017762894,6.9798516e-05
Q3ZZD2,1.0582755e-06,5.494963e-06,0.9954275,0.004086079,0.00041669857,6.317505e-05
Q3ZZD3,2.0729227e-09,9.2606015e-08,0.9999182,4.271813e-07,8.029413e-05,9.092253e-07
Q47LL7,3.5211806e-06,0.0007792943,0.98876625,0.00021445235,0.010104573,0.00013193264
Q47N66,8.03243e-08,9.751392e-06,0.99988437,2.763461e-06,9.933755e-05,3.6449726e-06
Q47N75,1.7495044e-10,2.1105244e-08,0.9999809,1.824174e-08,1.8898094e-05,5.8334503e-08
Q47N76,9.963344e-08,5.6138797e-05,0.9983506,0.0009464608,0.00062411313,2.257235e-05
Q47SA6,7.7593905e-09,3.13472e-08,0.99998677,1.0953207e-08,1.2873611e-05,3.149879e-07
Q48UC5,4.173705e-05,8.989451e-06,0.99962664,0.00010287303,2.5369058e-05,0.00019443223
Q4JUQ7,5.467207e-08,2.0559033e-07,0.9998393,3.4777196e-07,0.00013786403,2.221135e-05
Q4JVF5,4.9685474e-07,1.8085425e-06,0.99989593,4.2818246e-07,8.026898e-05,2.099989e-05
Q4JW05,3.6897156e-06,4.1399086e-05,0.99774146,0.0013394507,0.00082339457,5.055005e-05
Q4JW06,4.3185313e-11,1.7886112e-08,0.99999607,5.416761e-09,3.645185e-06,2.334958e-07
Q53871,7.719054e-08,5.8350145e-07,0.999074,0.0003967666,0.0005265325,1.9854504e-06
Q5KWE4,1.2877353e-10,1.0381924e-09,0.9999987,1.375209e-08,1.3489484e-06,2.9543552e-09
Q5KWE5,5.870275e-06,3.560926e-06,0.9995665,8.315449e-05,0.000313337,2.7560813e-05
Q5KWU5,3.827087e-07,1.5252716e-07,0.9999367,4.1834608e-07,6.0364106e-05,1.8754229e-06
Q5L3R6,7.9689454e-07,0.005834884,0.9783005,0.0008704342,0.009106071,0.0058873193
Q5L431,4.3965515e-06,1.6679614e-06,0.9998951,8.983303e-06,7.172172e-05,1.8131495e-05
Q5LXZ7,7.437632e-07,2.5662942e-07,0.9998604,2.7194549e-06,0.00012690885,8.98132e-06
Q5LYK1,2.712861e-06,2.0253985e-06,0.99783933,0.00017679288,0.0019662972,1.2806761e-05
Q5LZ70,1.7103407e-08,3.8321158e-08,0.999961,4.6804438e-08,3.8422833e-05,5.0115113e-07
Q5LZ72,2.304461e-05,1.0994266e-05,0.99935263,0.00036086736,0.00020075699,5.1705494e-05
Q5M126,2.3674369e-05,2.1937181e-05,0.9974605,4.76717e-06,0.002400031,8.911374e-05
Q5WEJ5,8.002425e-08,4.46643e-07,0.9994209,3.5699148e-07,0.00057663996,1.5576177e-06
Q5WEJ6,2.8957173e-05,2.8800123e-06,0.9998809,5.6325578e-05,1.50691585e-05,1.5833482e-05
Q5WHM8,3.0723037e-05,7.158313e-06,0.9996371,2.7318954e-06,0.00029133196,3.083446e-05
Q5WLT5,2.082709e-06,2.0812893e-06,0.999803,6.2869162e-06,0.00015068367,3.5869234e-05
Q5YRX6,1.1703453e-09,1.0481657e-07,0.99999666,1.230148e-08,3.0713036e-06,1.7332728e-07
Q5YTJ9,3.4736164e-08,4.9059013e-06,0.9995511,3.5343314e-07,0.00042575927,1.7805307e-05
Q5YYH6,7.460228e-08,0.00038894126,0.9943094,0.004560249,0.00070322386,3.8102957e-05
Q5YYH7,5.7158243e-11,1.8742604e-07,0.99996567,7.1213666e-09,3.382322e-05,2.474583e-07
Q60024,2.357987e-05,2.0281845e-05,0.9990752,1.2376024e-05,0.0008562375,1.23952295e-05
Q633N4,2.6142448e-09,1.705736e-08,0.99989355,1.0063723e-07,0.00010617866,9.866287e-08
Q633N5,4.0394018e-05,4.019935e-06,0.9997092,0.00014543018,7.9250196e-05,2.1654478e-05
Q63HB2,1.3768129e-06,1.6380234e-07,0.99994826,1.1953656e-06,4.6062647e-05,2.9216371e-06
Q67JW6,3.6808064e-08,0.002920776,0.978729,0.000101434794,0.016298885,0.0019498765
Q67MT5,2.4502364e-10,3.370644e-08,0.9999304,1.4361358e-05,5.3023712e-05,2.2136107e-06
Q67MV8,4.724602e-09,2.9785262e-08,0.9999906,1.04115756e-07,8.977343e-06,3.9970806e-07
Q67QF2,8.3308926e-08,1.9210025e-05,0.997547,0.0023416914,6.9100155e-05,2.2912416e-05
Q67QF3,4.5176755e-11,1.6452079e-09,0.99998856,1.0854108e-08,1.1254429e-05,1.8136355e-07
Q67QQ3,5.509309e-07,0.0032516136,0.91000944,0.020238617,0.060084995,0.0064147864
Q67TJ2,7.869086e-09,1.7017221e-08,0.99998677,5.9584757e-08,1.2792652e-05,4.3786406e-07
Q6ACZ0,6.847687e-08,1.6697219e-06,0.9991774,0.00045422735,0.00036128768,5.2684913e-06
Q6AD17,2.4423403e-05,0.0036037324,0.97179484,0.0019348327,0.021941585,0.00070059655
Q6AEQ1,4.663138e-09,3.1994663e-08,0.99998987,7.327168e-09,9.803354e-06,2.8261766e-07
Q6AFA1,2.3510497e-08,1.0645202e-05,0.9999161,2.5050159e-07,6.554308e-05,7.401856e-06
Q6AGD6,5.242987e-08,0.0018226013,0.99749386,0.00041086192,0.00025273525,1.994818e-05
Q6AGD7,4.4989585e-11,2.287026e-07,0.99998724,7.2810082e-09,1.1736493e-05,7.919259e-07
Q6F0G6,4.2450875e-08,1.0184775e-07,0.99967396,2.2785603e-07,0.0003252352,4.109329e-07
Q6F0K3,1.1704963e-06,1.0112697e-06,0.99987245,1.6920106e-07,0.00012466537,4.7663653e-07
Q6F165,1.2262554e-09,1.4181718e-08,0.99975187,2.1604583e-08,0.00024785896,2.1446404e-07
Q6F1X1,4.985352e-05,0.0015450862,0.60982114,0.00950726,0.3769614,0.0021152606
Q6GBV9,2.3018225e-05,0.00052953785,0.015613795,0.9800204,0.0038125324,7.5194015e-07
Q720K7,0.00025455037,1.6905336e-05,0.99932265,0.00036700544,3.5287216e-05,3.6119734e-06
Q724N6,4.01018e-06,1.846759e-06,0.99980885,2.8725342e-05,0.000149648,6.9747025e-06
Q827S4,1.9144971e-07,1.8369308e-05,0.9990827,9.4563775e-06,0.00084282807,4.6481375e-05
Q828C6,2.61949e-07,0.0003436279,0.9965243,0.0011802528,0.0018923255,5.9230522e-05
Q828C7,5.6622484e-10,6.704781e-08,0.99994326,1.3075383e-07,5.5973363e-05,4.8323795e-07
Q82JR3,1.9392477e-08,2.2091587e-07,0.99989355,1.4150633e-07,8.0376034e-05,2.579546e-05
Q82QK2,8.448762e-06,0.00019473281,0.9436236,0.002425996,0.053425994,0.0003212292
Q83G07,6.7043345e-07,0.00049012015,0.99189734,2.6507118e-05,0.0073467596,0.00023865167
Q83GD1,2.2067422e-08,1.3759566e-06,0.99997556,3.003537e-08,2.2172553e-05,9.143244e-07
Q83GP4,3.7730096e-08,1.8497379e-07,0.99999046,7.2415084e-08,9.143035e-06,1.2238105e-07
Q83GS8,3.6124354e-07,4.9269034e-05,0.9998646,3.7747104e-05,4.754624e-05,5.0305744e-07
Q83GS9,4.436382e-11,9.678212e-09,0.99999964,4.6691623e-10,3.1481414e-07,2.393038e-08
Q877L9,3.4030144e-08,2.2745333e-07,0.9994024,0.000111533176,0.00048301814,2.7134333e-06
Q891T7,3.0088335e-11,1.11115936e-10,0.9999994,1.2838033e-09,6.445056e-07,1.3684161e-10
Q891T8,3.9739683e-05,4.1598223e-06,0.9910977,0.00053435913,0.008323627,4.3171588e-07
Q896F2,4.716133e-10,3.2273886e-09,0.9999994,1.8025544e-10,6.3954246e-07,1.05582485e-08
Q896M5,7.91507e-08,7.20406e-08,0.99969625,8.517923e-07,0.000302678,1.8152367e-07
Q899D9,5.532273e-07,6.4270125e-07,0.9998099,6.719159e-06,0.00018176911,3.6938002e-07
Q88V10,8.064945e-05,0.00015442494,0.99932146,8.310458e-06,0.00019437842,0.00024076765
Q88VE0,2.1603025e-08,2.8431393e-07,0.99943763,0.00011526802,0.00044632523,4.5991507e-07
Q88WR2,1.66114e-05,5.4871084e-06,0.99970573,9.44578e-05,4.9886844e-06,0.000172689
Q88WR3,1.7189285e-08,3.259651e-07,0.9999343,1.2087641e-07,6.352799e-05,1.7186369e-06
Q88XF3,8.492268e-07,2.2391981e-05,0.99766576,0.00018499196,0.001285425,0.0008406709
Q88XW4,2.6122712e-05,0.0016164056,0.9732702,0.0003564106,0.020551387,0.004179484
Q88YY0,2.7114468e-06,2.2559218e-06,0.99801195,0.000117717966,0.0013231038,0.0005422069
Q88Z97,1.2060417e-05,8.332063e-06,0.9994344,3.6081037e-05,0.0001564529,0.0003527153
Q8E0C4,2.0946763e-05,1.6119611e-05,0.9982152,6.3861235e-06,0.001600027,0.00014135231
Q8E284,1.021018e-06,3.1591136e-07,0.9999368,2.6465013e-06,5.357862e-05,5.5636146e-06
P21625,0.118338026,0.08823825,0.00082128245,0.3840214,0.4083518,0.0002291746
P82599,0.0012948513,0.014450671,0.02676958,2.697689e-06,5.8383703e-05,0.95742375
P0C1D7,0.002886243,0.9888377,0.004081469,0.0013041813,0.0028161707,7.417587e-05
P39045,3.352754e-05,0.9995567,3.325933e-05,0.0003480627,1.9040774e-05,9.458229e-06
P43163,1.7819444e-05,0.9997372,1.16403825e-07,0.00024014142,4.510801e-06,2.3959595e-07
P56406,2.5809072e-07,0.99999964,2.5225657e-09,1.4890792e-07,1.0022966e-08,4.683234e-11
Q09T02,2.8588227e-08,0.9450858,9.371216e-06,0.0510161,0.0005687151,0.0033200157
P33035,1.3970898e-05,0.0016738175,0.9832461,0.0031613805,0.009325424,0.002579449
P45523,2.2975788e-05,6.574583e-05,1.2766652e-05,0.0017019793,0.0124292495,0.98576736
P38683,7.835445e-07,0.016314315,0.0005929649,0.00024377691,0.00015763652,0.9826905
P31697,2.5588447e-09,0.0008258506,3.782061e-08,7.5986463e-07,0.00059083384,0.9985825
P25718,9.451659e-06,0.14076713,0.0368344,9.341615e-06,0.0001115931,0.82226807
P19926,3.6514841e-06,0.15639505,8.25772e-05,0.006864497,0.0003080156,0.8363463
P18471,1.7894977e-06,0.9711514,7.417258e-05,0.0066517433,0.01943753,0.0026833802
P15028,2.8558643e-08,1.128866e-05,0.00018417372,4.5698384e-06,2.8559218e-06,0.99979717
P05458,0.00027601942,0.36182675,0.0017131547,0.009839824,0.0018668625,0.62447745
P04816,2.0317087e-08,1.4887615e-05,1.1274689e-05,1.109997e-06,2.6210364e-05,0.9999465
P00634,2.9398275e-06,0.0607529,0.0014264636,0.0033751077,0.0001328503,0.93430966
Q05807,3.4245336e-11,1.2593986e-07,7.2254724e-10,0.99999857,1.3681633e-06,2.6719987e-11
P31119,6.089417e-08,4.4643446e-07,0.0016752292,0.9981876,0.00012792862,8.737234e-06
P23173,3.3012745e-11,2.3294929e-08,1.730721e-10,0.99990964,9.040401e-05,6.4492565e-12
P18777,1.7610677e-10,1.5371226e-08,3.718423e-10,0.9999999,1.2174975e-07,5.4874842e-09
P08322,4.880086e-07,0.0009408789,2.458504e-07,0.9948895,0.0041639754,4.7928797e-06
P08622,4.2014394e-06,2.0796866e-08,0.9998834,1.5067321e-06,0.00011039164,5.037664e-07
P37689,0.0003741705,0.0010285529,0.9426973,0.0010512943,0.031887785,0.0229608
P23484,1.2155278e-08,0.0004862761,0.99702865,0.001972858,0.0004804053,3.187418e-05
P14565,1.6974398e-05,5.3622363e-05,0.9998783,4.9805058e-05,1.2673669e-06,4.554209e-09
P10443,3.299708e-08,1.4394662e-05,0.99129665,0.008366986,0.00028044567,4.1518048e-05
P02358,1.2500794e-07,1.6625498e-06,0.9975629,3.84413e-06,0.00242901,2.4235028e-06
P0A9E0,1.2701435e-08,1.7845425e-05,0.99858594,0.0010567985,0.00033092956,8.497624e-06
P0A6L4,2.6305577e-07,3.9375216e-05,0.99985516,2.1014969e-06,2.3869798e-05,7.927726e-05
P0AED0,9.150296e-09,3.8110456e-06,0.9981115,0.0018592386,1.4788066e-05,1.069449e-05
P22939,1.4132523e-06,0.00027721777,0.9995128,9.6813565e-05,0.00010750525,4.316916e-06
P68739,1.6298618e-05,0.009662845,0.98877674,6.986673e-05,0.001032097,0.00044212583
P69811,3.54794e-09,6.9606347e-07,0.99989605,2.7416816e-06,4.079882e-07,0.0001002016
P04036,9.48386e-08,6.2746994e-06,0.9996642,2.4687076e-06,0.00027172107,5.5296743e-05
P14081,1.1043494e-08,9.73327e-06,0.9989441,0.0009951714,1.926872e-06,4.907443e-05
P0A9F3,7.432952e-08,0.00015842612,0.9986039,9.085474e-05,0.0011452755,1.5274433e-06
P0A6K6,4.1076764e-05,0.00297454,0.9694793,0.0019225506,0.018619535,0.006962881
P60664,1.4974551e-06,8.601823e-06,0.9951174,0.0045061936,0.0003601056,6.2182376e-06
P0A998,0.0018586151,0.050480302,0.82275146,0.0015417192,0.006985688,0.11638215
P0A825,1.4272155e-05,6.0124996e-05,0.98374164,0.00017113339,0.015426011,0.0005867815
P30139,2.4611602e-06,0.012655069,0.98579025,0.0011422749,0.0003025123,0.00010742778
P0A944,2.6993106e-07,0.00074119895,0.9988953,2.815814e-06,1.0085236e-06,0.00035933882
P23871,1.8504545e-08,4.2416586e-06,0.9998348,8.40058e-05,4.206447e-06,7.277393e-05
P0A9E2,4.37615e-08,0.0015467467,0.99769294,0.0006288893,8.1351536e-05,5.005164e-05
P13024,1.7560984e-06,0.0013495168,0.9971855,0.0007050808,0.0006460279,0.0001120612
P12758,8.5335813e-07,0.00029944707,0.98429954,0.00201027,0.0027426695,0.010647317
P03004,4.143688e-05,0.00042366184,0.9891265,0.0050881817,0.004761955,0.00055824016
P37596,1.0640107e-08,8.213582e-05,0.99988127,3.267431e-06,9.78028e-08,3.3200933e-05
P06987,1.2711791e-05,0.00012421937,0.99369437,0.002393568,0.0036597499,0.000115426425
P0A9H7,5.4058826e-05,0.00039108525,0.49706718,0.45762235,0.044225752,0.00063962303
P60757,1.3365774e-06,0.00038706255,0.99629503,0.0020409361,0.0012703498,5.323181e-06
P00959,1.6803097e-07,1.921459e-07,0.9999349,3.177922e-06,4.563354e-05,1.5894584e-05
P12995,6.9616696e-10,5.8774062e-06,0.9999337,8.2838405e-06,2.4990009e-06,4.9658036e-05
P09377,1.6167217e-08,2.154505e-05,0.999972,2.6383134e-06,2.6938832e-07,3.5888352e-06
P31658,1.3342229e-08,2.9290982e-06,0.99972934,7.1562904e-06,7.700887e-05,0.00018359517
P0A7A5,5.7082143e-06,0.0029664724,0.9961473,0.00018624896,0.00051175914,0.00018249614
P06959,1.3563225e-05,2.8186383e-05,0.91512734,0.0008570707,0.08376873,0.00020508349
P0AGA6,8.83609e-10,0.0029030566,0.99687815,8.39582e-05,0.000121939636,1.29471055e-05
P30128,0.0001213863,0.00023095054,0.9952376,0.00023119208,0.003774838,0.00040411463
P75835,1.3791815e-07,1.0520234e-05,3.4348963e-07,0.9999224,6.661033e-05,7.9759027e-10
P55734,0.0022451265,0.004170496,0.54895586,0.3066165,0.113883525,0.024128513
P33218,0.0006607039,0.0015950816,0.026964227,0.80492985,0.16528709,0.00056307664
P77716,1.0510094e-08,3.1084628e-08,9.988813e-08,0.99998677,1.31489705e-05,1.1058627e-08
P27844,5.1272253e-10,9.389279e-09,2.7449205e-09,0.9999987,1.2488376e-06,4.1662406e-11
P37683,1.3346627e-05,0.00017218248,4.2937336e-05,0.99302846,0.004209614,0.0025334507
P0AFV0,2.327755e-05,0.00012495804,1.2016644e-05,0.9977623,0.001773802,0.00030357405
P0AG14,3.121639e-05,0.00013091178,0.007230818,0.99204165,0.00055803586,7.387369e-06
P76630,3.4865025e-07,3.2859991e-06,9.627488e-05,0.9926035,0.0072693415,2.7195747e-05
P77757,5.0933437e-08,1.4765568e-07,3.8887254e-07,0.9998259,0.0001735235,4.561011e-09
P45428,8.98592e-12,9.621041e-10,1.0549284e-10,0.99999964,3.6899235e-07,1.3721884e-13
P0AFU0,1.7244558e-09,1.4148617e-09,1.3099173e-08,0.9999981,1.8691223e-06,9.277973e-13
P76474,1.1186876e-10,6.833439e-09,7.84669e-09,0.99999964,3.0969352e-07,9.193503e-09
P30844,1.7802617e-11,7.1924036e-11,1.523507e-09,0.99999905,9.871183e-07,6.951001e-11
P56579,2.4091113e-07,5.881396e-07,0.00013305947,0.9995944,0.00027150495,1.9763925e-07
P27254,8.71636e-07,0.00010724916,0.9997447,0.00013201726,6.5921186e-06,8.487177e-06
P0AF32,7.2702337e-13,7.702445e-12,1.7205025e-10,0.9999999,1.0077836e-07,1.7555124e-12
P31826,5.037149e-10,5.025408e-08,3.734317e-08,0.9999459,5.408788e-05,1.115681e-09
P40719,6.5894207e-10,4.121315e-09,1.8197915e-07,0.99996674,3.297515e-05,1.6907248e-07
P77293,8.742658e-07,2.885907e-06,5.24552e-06,0.99779487,0.0021960083,3.4907853e-08
P42619,1.8285871e-06,7.39478e-05,2.875579e-07,0.99991465,9.233487e-06,4.689422e-08
P60785,1.0416462e-06,0.00045221773,0.9954762,0.0011912095,0.0028343953,4.4951255e-05
P37652,7.959272e-08,1.9099969e-05,9.506785e-07,0.99970335,0.00019454323,8.198848e-05
P09833,6.059112e-09,1.5501724e-05,0.9536543,0.046043284,1.1677302e-05,0.0002752929
P0ABN9,1.5732396e-10,6.742566e-09,7.877023e-10,0.999998,2.0387563e-06,8.096668e-13
P46125,1.2770163e-05,0.0015225416,0.0001460147,0.99430674,0.0040022647,9.673527e-06
P0ABI4,4.294935e-06,5.143236e-05,0.00034243712,0.9938205,0.0057751373,6.264059e-06
P0ABL8,3.993915e-09,3.0436513e-07,0.00084307545,0.9989605,0.00018649247,9.56319e-06
P77400,2.4425714e-07,1.9952834e-06,3.1400066e-06,0.99958235,0.00041220206,4.952048e-09
P67143,2.449248e-09,1.4785057e-07,1.329393e-06,0.9999956,2.902911e-06,1.2401531e-10
P0AD47,1.2634408e-09,2.8127508e-06,3.0306637e-09,0.9999968,3.2574704e-07,5.2192115e-11
P36837,2.6567392e-08,3.546788e-07,5.9074246e-08,0.9999956,3.9668444e-06,8.625428e-10
P0ADL6,4.3799677e-08,7.024224e-06,1.2857294e-07,0.99991643,7.634812e-05,2.779869e-08
P64432,7.057634e-10,1.492674e-09,8.710486e-08,0.9999962,3.5763146e-06,8.846391e-08
P0ABF8,1.1578014e-10,1.8483777e-09,1.9672285e-08,0.9999864,1.3521873e-05,9.841138e-11
P0ADC6,2.60267e-10,4.344014e-09,5.7331255e-09,0.99996567,3.4310346e-05,1.4416512e-08
P33011,5.613378e-09,5.211119e-09,2.776617e-07,0.99999857,1.1948011e-06,1.4027189e-10
P08401,1.6198808e-09,6.542567e-09,1.1022429e-08,0.99992764,7.239117e-05,5.2946376e-08
P0AAG5,5.2778603e-08,3.5211585e-06,1.1278597e-07,0.99997544,2.0848382e-05,7.661784e-09
P42590,2.9855434e-07,2.0381649e-05,2.233967e-07,0.9994804,0.0004986568,6.4238033e-09
P75925,2.4038441e-11,8.424498e-10,1.3447303e-08,0.99999964,3.6925707e-07,3.138399e-11
P0AAA7,1.2432734e-10,4.0065076e-09,2.5818087e-08,0.99999464,5.3288727e-06,1.6192208e-08
P63340,2.0749424e-09,1.0010359e-07,5.6496448e-09,0.9999975,2.406545e-06,1.0196599e-12
P17334,1.2559905e-06,5.3870776e-06,1.0248593e-06,0.9998354,0.00015691889,2.6025058e-09
P0ACE0,0.00043154316,0.040119123,0.88140196,0.0022191464,0.070006855,0.0058214176
P33915,5.535673e-10,1.7886115e-09,1.1660298e-08,0.99999845,1.5045447e-06,1.4229378e-09
P77304,3.2627906e-08,3.2589005e-06,5.2551684e-08,0.9999907,5.977788e-06,1.2290254e-10
P0ACD8,0.00016301138,0.03431089,0.7871808,0.003362517,0.12931488,0.04566782
