,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q2IWF8,1.4953596e-07,2.1980408e-05,0.99988353,7.332642e-08,6.5617685e-05,2.859214e-05
Q2IZR2,0.0022759102,0.0046617636,0.8999619,0.013226116,0.038542178,0.041332092
Q2LVV5,6.73659e-08,9.724017e-07,0.99970967,2.3067508e-07,0.00028871442,3.0732681e-07
Q3ANY2,3.012963e-07,1.1464849e-06,0.9999784,1.3319088e-07,1.481255e-05,5.107562e-06
Q3AQC3,0.0005031569,0.00038175678,0.9264879,0.001627142,0.054001182,0.016998852
Q72HH1,5.3485585e-09,1.6866048e-08,0.9999994,1.7130539e-08,1.9491591e-07,3.4224084e-07
P56690,1.836731e-08,4.8105765e-08,0.9999974,4.7221953e-08,2.0659226e-07,2.251273e-06
Q5SKU2,6.9778656e-07,1.0577445e-05,0.99942845,5.5604523e-06,0.0005509163,3.7733787e-06
P56206,2.4523459e-08,3.4093039e-06,0.9999658,1.5203294e-06,1.885255e-05,1.0390042e-05
Q5SHT8,0.0009901826,0.0010515109,0.96885294,0.006454505,0.015836956,0.006813937
P26997,1.9520967e-05,0.00018926334,0.99755716,0.00022071572,0.0019916913,2.1542146e-05
Q56217,2.4926117e-05,1.5479673e-06,1.0643321e-05,0.9994019,0.0005462917,1.4694999e-05
P82543,4.7355946e-09,2.9994458e-06,2.3673685e-08,0.9999933,3.3823233e-06,1.6634111e-07
Q56228,2.7737912e-07,4.847144e-06,1.4535631e-05,0.9998958,8.3736086e-05,7.5232106e-07
Q8RFS6,1.4972534e-07,1.6214696e-07,0.9995147,8.163204e-08,0.00048414306,6.5060493e-07
Q8RGE5,0.00044454113,0.00040360366,0.8761331,0.00017246463,0.12071233,0.0021339795
Q8R5Y3,3.740075e-06,0.0045972844,0.99398696,6.439463e-05,0.0013475968,2.9548335e-08
O52352,2.293208e-05,9.149872e-05,0.920424,1.14799295e-05,0.07941032,3.9787687e-05
Q7NB88,3.595647e-10,1.530081e-08,0.99998975,2.4469597e-09,1.0235294e-05,3.9799373e-09
Q7NC67,2.0191273e-08,4.0464368e-08,0.99999845,6.6126645e-08,1.4369232e-06,5.948776e-09
O52351,2.2064406e-09,6.750285e-09,1.0810708e-09,0.9999881,1.194396e-05,1.5529097e-10
P10251,4.619521e-08,6.115008e-07,0.998754,1.7510908e-07,0.001244506,6.521708e-07
Q2SS11,3.9569008e-05,0.00021618485,0.79606307,4.855041e-05,0.20359789,3.4676934e-05
Q2SSA3,7.22141e-10,1.0233028e-08,0.999995,1.942179e-09,4.9646796e-06,1.288928e-09
P10250,3.6616021e-09,1.0815838e-08,1.0514162e-09,0.99999464,5.3683325e-06,2.0318422e-11
Q48CH3,0.0008928254,0.00264083,0.84409827,0.0049891286,0.07598361,0.07139536
Q2K975,2.774499e-07,6.3915804e-06,0.9995646,3.255147e-07,0.0004225687,5.8511205e-06
Q74D03,2.8484558e-07,3.2331686e-06,0.9948008,2.4295525e-05,0.0051683756,3.0160106e-06
P61946,0.00069389306,0.0005428249,0.95489734,0.0019798644,0.038235724,0.0036503004
Q74D04,2.0579911e-08,2.9102026e-07,0.9998678,4.254374e-08,0.00013039737,1.4185839e-06
Q74C63,5.8014666e-07,1.9611628e-06,0.99983835,1.1064825e-06,0.00015677814,1.2733482e-06
Q39VS8,1.8296151e-07,2.439701e-06,0.98699176,2.3749595e-05,0.012979232,2.585808e-06
Q39W48,0.00038717064,0.0003365347,0.95849746,0.0017619405,0.035996348,0.003020555
Q39VQ6,8.4393484e-08,3.7462112e-07,0.9999498,1.8907994e-07,4.9218655e-05,2.1298504e-07
Q8EVF2,3.3800616e-09,2.0837446e-07,0.9966517,5.7145748e-08,0.0033477922,1.6239707e-07
Q8EW64,2.0738663e-11,1.1392007e-09,0.9999585,5.959586e-10,4.154136e-05,2.4292637e-09
Q05426,5.067835e-05,4.41232e-06,0.97196203,5.8880552e-05,0.027884709,3.9288116e-05
Q31J79,1.0925249e-06,5.020987e-06,0.9999001,5.6467627e-07,9.144089e-05,1.821072e-06
Q31EL0,0.0006520611,0.0009979003,0.9043769,0.0056359465,0.031546805,0.05679029
Q822B2,2.5555348e-06,6.920928e-06,0.96906114,1.8060686e-05,0.030904055,7.289587e-06
Q821I3,3.9762504e-08,8.5781045e-07,0.9999932,3.2024683e-08,4.703537e-06,1.1844548e-06
Q6F861,6.140335e-05,0.00014917934,0.9864687,0.00074241497,0.01228835,0.00028997823
Q6FFM0,8.6429435e-07,2.5462593e-06,0.9999875,8.8095277e-07,7.493306e-06,7.308734e-07
Q6F860,2.1978165e-08,1.9593709e-07,0.99996996,2.4519036e-07,1.3834957e-05,1.5727195e-05
Q6FAQ6,0.00060988934,0.0010992181,0.9323657,0.0048003686,0.03970759,0.021417277
Q5FGP1,6.142379e-10,1.9638646e-08,0.99999535,9.1691835e-11,4.669018e-06,1.0175804e-09
Q87AB3,0.00014516557,0.00048707938,0.98492694,0.0026638103,0.011753221,2.3846986e-05
Q87AB2,1.7722412e-08,1.2372833e-07,0.99999285,8.560367e-07,5.0698986e-06,1.100695e-06
Q87B10,1.3556541e-07,3.2585587e-05,0.999729,1.3248885e-05,0.00021826883,6.7808546e-06
Q87AY6,0.0034446183,0.0026910093,0.7901544,0.008802149,0.14972521,0.045182593
Q6MNT9,7.7828775e-09,7.40721e-08,0.9994711,8.6507264e-08,0.00052832096,4.467622e-07
Q6MPK2,0.0013662158,0.0014241625,0.8811389,0.0029363267,0.0963655,0.016768936
Q6MML0,1.3975841e-08,3.49832e-08,0.999979,1.9636602e-08,1.9595176e-05,1.3676305e-06
Q7VBM8,2.9181755e-09,1.0320721e-08,0.9999794,2.1044064e-09,2.0644497e-05,3.6068577e-08
Q7V9N2,1.0542094e-05,6.868546e-06,0.9906316,5.6053745e-05,0.009280872,1.4072269e-05
Q7VDM7,0.00795973,0.0034122488,0.9055341,0.022621991,0.05336609,0.0071058534
Q7VDN8,2.221825e-08,8.047157e-05,3.9477345e-06,0.999814,0.00010164722,1.5534436e-08
Q31CL7,0.005357903,0.0016874381,0.9448774,0.00547238,0.041774973,0.00082992617
Q7V287,2.3469868e-10,2.425122e-09,0.9999918,6.531985e-10,8.245777e-06,1.5847473e-09
Q7TU24,2.5388656e-06,9.959014e-07,0.99004924,9.905775e-06,0.00993438,2.923582e-06
Q7V2Y8,0.0016741108,0.000718981,0.97388643,0.0017750417,0.021791328,0.0001541874
Q7V2Z8,2.6715544e-08,0.00010764953,6.727755e-06,0.9997811,0.00010448487,6.523793e-08
Q6G316,2.3408619e-08,5.046981e-07,0.9999832,1.32536115e-08,1.6261596e-05,6.494341e-09
Q6G3K1,7.604602e-09,9.463759e-08,0.9999763,6.7009616e-08,2.3312297e-05,2.5337206e-07
Q6G570,6.2568874e-06,6.170222e-05,0.9972905,6.625013e-05,0.0025503498,2.498989e-05
Q6FZH0,7.2808916e-08,1.8497356e-06,0.99991345,4.943139e-08,8.4571664e-05,2.5167271e-08
Q6FZZ7,3.6592185e-09,8.338834e-08,0.99998057,4.223071e-08,1.9072097e-05,2.7081902e-07
Q6G1I3,3.5213202e-06,3.3049426e-05,0.99895954,3.555424e-05,0.0009523283,1.5919779e-05
Q2YNJ9,2.4525838e-07,4.3078253e-06,0.99960285,2.4203536e-07,0.0003868451,5.5876053e-06
Q6MU22,2.207725e-06,1.216251e-06,0.8314046,1.7673283e-05,0.16853635,3.8035727e-05
Q6MTB6,3.7143825e-05,0.00014417162,0.7932999,4.0175073e-05,0.20642243,5.6143297e-05
Q6MTE4,1.5375128e-11,2.0422788e-09,0.99999774,9.206291e-10,2.28979e-06,6.595358e-10
Q6MT14,7.173155e-10,1.1206116e-08,0.99999475,2.1850624e-09,5.2655196e-06,3.0232388e-09
P59446,9.749886e-07,5.4026045e-06,0.9860998,3.588932e-05,0.013857324,6.094542e-07
P59554,1.9529664e-07,0.0033140262,0.9963223,5.314645e-07,0.00036287226,4.6204455e-08
Q4UPN9,1.7522008e-06,1.9396213e-05,0.9998691,1.2023306e-06,7.521948e-05,3.3292705e-05
Q2JK96,2.1898877e-08,1.0449423e-07,0.9999989,5.2223076e-08,3.511327e-07,5.909154e-07
Q2JIN3,0.0018192307,0.005277444,0.97043276,0.010129904,0.0067213234,0.005619418
Q2JRC3,1.167695e-07,3.8345308e-07,0.9999926,2.0880535e-07,2.1817962e-06,4.481556e-06
Q2JV74,0.002143774,0.0046909293,0.9690261,0.013459086,0.007721683,0.0029583809
Q493F2,0.0006223288,0.008348849,0.93812746,0.0017410702,0.048616905,0.0025434056
Q662H4,9.674127e-07,4.314327e-06,0.7831345,4.2418974e-06,0.21684788,8.084874e-06
Q661P3,8.555569e-06,6.932898e-05,0.94047457,3.9413015e-05,0.05936375,4.4449615e-05
Q660F3,6.444403e-10,3.2086188e-08,0.9999721,4.396959e-09,2.7942962e-05,1.4404257e-09
Q661P8,3.2426747e-10,8.4445634e-07,0.99978703,2.8429157e-09,0.00021220383,1.495268e-09
Q2A1N2,0.0023029877,0.0005596623,0.8278625,0.0011789688,0.16028014,0.007815785
Q5GSG4,1.1184363e-07,3.6045014e-07,0.99993944,8.204613e-08,5.987966e-05,1.3505436e-07
Q5GT78,8.616593e-09,4.976824e-07,0.99996006,3.700866e-08,3.9331906e-05,4.3170896e-08
P57226,8.481682e-06,2.130648e-05,0.9540984,0.000116359006,0.045751397,4.0876307e-06
P57225,6.36951e-09,3.661681e-05,0.99980825,1.0507362e-07,0.00015504599,1.1677908e-08
P57556,8.935091e-08,0.000113143295,0.9996848,1.4411506e-07,0.00020175378,5.6325188e-08
P57486,0.00030229773,0.0014335596,0.9643542,0.001428608,0.03211718,0.00036411214
P57496,1.320986e-10,0.0011287428,0.0008503114,0.9979348,8.6175554e-05,1.0679435e-12
P57414,5.7366423e-09,5.2986106e-05,1.0236762e-06,2.056585e-07,0.99994576,4.3969854e-09
P57571,4.4488802e-10,8.641269e-09,2.8799079e-09,0.999997,2.9611695e-06,1.5096519e-12
Q2GEZ6,4.9168747e-08,2.8312736e-06,0.9999305,5.638088e-07,6.604493e-05,8.702442e-08
Q8F6C0,2.2487423e-09,2.6477073e-08,0.9998822,5.41085e-08,0.00011728566,4.0244953e-07
Q9XD15,2.3431088e-05,0.00014855582,0.9737115,0.00043132776,0.024950722,0.00073460944
Q8F6R1,1.1041069e-08,2.5253744e-08,0.99999034,3.3574803e-08,9.3680355e-06,1.5785923e-07
Q4AAT7,1.1596279e-15,1.2149344e-11,0.99998593,1.3251107e-10,1.4053345e-05,2.9622367e-11
Q4AA64,9.0072784e-13,4.0023818e-12,0.99999964,5.9223968e-08,3.2046478e-07,7.533924e-12
Q92IX4,4.1910518e-08,4.0831033e-08,0.99997056,8.008277e-08,2.5950607e-05,3.3930305e-06
Q92JH2,2.8868147e-08,1.5922183e-07,0.9998722,5.4518917e-08,0.00012734487,1.087747e-07
Q92HK6,3.0353913e-06,0.00079523504,0.9989453,9.194572e-05,0.00016456177,2.5462905e-09
Q92GY6,6.713129e-09,9.200287e-07,5.109045e-10,0.99991405,8.49795e-05,3.4197553e-10
Q92ID5,5.2939347e-05,0.00011051916,0.0016070593,0.9857266,0.012501906,1.0160821e-06
Q92G99,7.027921e-08,4.2042025e-06,6.435862e-08,0.9999782,1.7559092e-05,5.560693e-10
Q92J97,8.3131926e-07,5.240491e-05,0.9827572,0.010883157,0.006266684,3.974266e-05
Q9KKA3,0.0005682812,0.0009993669,2.6383774e-05,2.264704e-06,0.99835676,4.6909587e-05
Q2GGT3,8.200235e-08,1.0636971e-05,0.99935645,1.1730197e-07,0.0006325789,4.2516223e-08
Q5ZS05,2.5734959e-09,4.3135795e-08,0.99999547,6.9697292e-09,4.2671077e-06,1.8514572e-07
P72329,0.00030886254,0.007940372,0.95341784,0.02011347,0.018211097,8.292395e-06
P72331,5.1092943e-06,0.00074510643,0.99007416,0.0004191224,0.0063995384,0.0023569767
Q7VR70,1.6384259e-06,1.30804165e-05,0.9708447,1.7123144e-05,0.029120196,3.2297046e-06
Q7VRG5,0.000517629,0.004342735,0.9744912,0.0015372556,0.018960912,0.00015032102
Q7WYG5,0.0011181408,0.002037573,0.9019959,0.0029186285,0.08639957,0.0055302097
Q3YRX1,1.9103727e-07,1.5856906e-05,0.99939096,3.0729825e-07,0.00059262005,9.715518e-08
Q5HB39,8.103487e-08,8.918912e-06,0.9998036,2.4102454e-07,0.00018711842,4.1031e-08
Q2GK20,4.3447876e-08,2.2341708e-06,0.99992585,1.5676503e-07,7.166758e-05,4.3665793e-08
O86262,4.4764152e-09,2.116668e-05,0.99632204,0.0025373218,0.00024306227,0.0008763612
Q4A891,1.0508285e-12,3.5302575e-12,0.99999964,5.7284915e-08,3.3874434e-07,1.0386182e-11
P56681,1.9122745e-05,9.3825656e-05,0.9976629,8.287875e-05,0.0021129881,2.8324532e-05
P49981,7.4513075e-05,0.00022363634,0.9672366,0.0002491976,0.017139152,0.015076852
P23608,7.2211915e-06,0.0038192163,0.9688283,0.010421982,0.013366993,0.003556165
P39662,2.7486683e-06,8.288304e-05,0.99159616,0.0002494525,0.007451784,0.00061704207
P31898,1.2049374e-11,2.5958406e-11,9.5481116e-11,0.9999975,2.5171237e-06,1.7043098e-12
P31892,0.0126782,0.0014224445,0.026145723,0.8825188,0.042565193,0.034669645
Q07259,0.0005030226,0.0003277003,3.8033537e-05,0.9715531,0.02731899,0.00025910302
Q07739,0.00028549135,0.000503908,0.9765331,0.018626014,0.0038995408,0.00015194494
P04674,0.00038525433,0.012610908,0.9621325,0.018339604,0.006513455,1.8267197e-05
P50347,0.0008922896,0.021687211,0.9512897,0.018014891,0.008095642,2.0153353e-05
P04170,4.307349e-06,0.019734325,0.94393355,2.986754e-06,0.016241947,0.020082934
Q9RN68,1.2245185e-06,1.1196417e-05,2.4741498e-06,0.00044131945,0.00023879048,0.9993049
Q9F0C9,0.00058056635,0.0074367113,0.967817,0.02140132,0.0027426106,2.1757915e-05
Q9RAN9,9.171815e-05,0.002264553,0.9789939,0.010096718,0.008548,5.201893e-06
Q53252,0.00034436816,0.005175434,0.9847565,0.0058390005,0.0038669277,1.7774139e-05
Q8VVH1,0.0003494069,0.003830115,0.9872945,0.006913657,0.0016003393,1.1947168e-05
Q59516,3.3209321e-06,5.804963e-06,0.996314,6.421665e-05,0.0033760727,0.00023658853
P04172,1.6352018e-09,2.4425801e-06,7.4640263e-07,6.189049e-06,0.00014023295,0.9998504
P24154,0.00017858118,0.003834443,0.9708218,0.02167037,0.003489839,4.96392e-06
Q51658,6.552328e-06,0.0003239202,0.0037862654,0.0004622607,0.0012539859,0.9941671
Q8RSW1,5.831704e-08,3.0958527e-05,1.114637e-06,0.99991417,5.3680724e-05,6.692295e-08
P28056,3.813557e-08,4.502313e-06,1.4215006e-05,0.99990904,7.220952e-05,5.7120164e-10
P31973,8.5053936e-05,0.0011828695,0.9202631,0.0046273163,0.071422346,0.0024192359
P30528,3.1560053e-06,0.0007168626,0.81993264,0.16750185,0.011744117,0.000101306294
P94777,3.5103642e-09,3.621146e-07,0.9999889,7.526585e-06,2.9152707e-06,3.670857e-07
P19809,8.465257e-05,0.0027126374,1.05127165e-05,3.437136e-05,0.99448687,0.0026709028
P80587,1.6716966e-07,1.3502123e-05,1.2266418e-07,0.9998246,0.00016081649,8.0782587e-07
P80591,2.157373e-08,8.701144e-05,1.1346276e-06,0.99986756,4.3644413e-05,6.3996697e-07
P80590,1.7292843e-08,9.83498e-05,8.7418414e-07,0.9998467,5.342497e-05,5.6685826e-07
P35097,4.5692325e-08,3.194541e-05,1.1875634e-06,0.9998677,9.7690216e-05,1.4818306e-06
P35098,4.218667e-09,1.29329355e-05,7.506515e-07,0.9999429,4.3362128e-05,1.1186087e-07
P35099,1.3015273e-08,6.410492e-06,7.0312815e-08,0.9999813,1.2244684e-05,2.1999886e-08
P35094,5.257151e-07,9.440643e-05,3.3744013e-06,0.9998332,6.679815e-05,1.6921904e-06
P26790,8.143002e-08,6.732755e-05,7.991506e-06,0.99983096,9.104432e-05,2.5386528e-06
P35096,1.3013944e-07,3.6109977e-05,1.4715515e-05,0.9997069,0.00023947962,2.6680236e-06
P35095,1.3193041e-05,0.0022893962,0.00036883584,0.9959662,0.0006931083,0.0006693111
P80260,1.3157846e-10,1.9527538e-07,8.8916536e-08,0.9999994,2.3741848e-07,3.6438097e-10
P00454,1.3605855e-06,0.00041268734,0.9972664,8.186213e-05,0.0015565541,0.000681042
P95673,1.40314e-08,0.000106412095,7.27274e-07,0.99987614,1.6534617e-05,2.026868e-07
P95674,1.0735915e-08,8.529261e-05,7.302508e-07,0.9998963,1.7536035e-05,1.1923086e-07
Q9RB10,9.999082e-12,1.69514e-07,6.6590916e-10,2.4327534e-07,2.0812931e-05,0.9999788
P31701,0.0004065133,0.017400935,0.005404532,0.003622479,0.9154465,0.057718992
Q9XB52,5.24229e-05,6.63942e-05,5.409508e-05,0.99416226,0.0054655075,0.00019932806
P34199,2.6903612e-08,6.2682902e-06,1.765388e-05,0.9998534,0.000119535136,3.1948255e-06
Q43953,4.374568e-11,3.1336062e-10,1.970962e-09,0.99999475,5.238203e-06,9.956162e-11
P18190,0.004574737,0.0014468777,0.038065117,0.2844541,0.027617807,0.6438414
P50677,5.0153158e-06,3.6493009e-06,3.7040957e-07,0.9995521,0.00043875704,1.6522888e-07
P33375,0.005537751,0.0030239664,0.017139737,0.87857634,0.039748743,0.05597346
Q7M157,3.830665e-08,0.00014701695,6.181829e-06,0.9997693,7.750479e-05,1.0248941e-08
P18278,1.2058472e-07,2.6453441e-05,1.873822e-05,0.00021834853,0.0005765218,0.9991598
P95654,4.295198e-06,0.00029439636,0.0016074362,0.99773693,0.00021493397,0.0001419752
P21890,0.00038913212,0.00096310215,0.9007531,0.008706933,0.08140958,0.007778128
O33405,0.0054433504,0.0039494336,0.05982523,0.8581489,0.04254861,0.03008452
O05465,9.893839e-09,5.1961255e-05,9.7438544e-08,4.0074333e-06,3.828384e-05,0.9999056
P37696,2.4043717e-05,0.0017472571,0.00067083375,0.0032969688,0.00672003,0.9875408
Q9WVZ1,2.6885948e-06,0.0018595277,3.701063e-05,0.0005108052,0.0007299175,0.99686015
Q05819,3.7817466e-05,0.19442686,0.0005585076,0.00039968832,0.058272064,0.74630505
P60000,8.555337e-07,0.00036125976,1.394003e-05,0.00056247297,0.00058228354,0.9984792
Q9S1G7,1.6353765e-07,0.00018203113,2.1071151e-05,0.00014425,0.00025108847,0.99940133
P35140,1.2554622e-05,2.8261426e-05,0.99598134,2.6438132e-05,0.0039061126,4.5265544e-05
P77832,0.000308901,0.00079295994,0.94466084,0.0007439727,0.05318607,0.0003073093
Q65DS9,3.0200607e-07,3.293559e-07,0.9999205,2.1735616e-07,7.744189e-05,1.2111861e-06
Q65FV8,0.002594081,0.0018357411,0.93677676,0.004538226,0.05028126,0.003973964
Q65N62,0.000114897644,5.2835726e-06,0.9992644,7.021637e-05,0.000541196,3.9148154e-06
Q65EF5,1.6871364e-06,0.99998355,1.1347516e-08,8.148692e-07,2.1248793e-06,1.1785768e-05
Q3B147,8.500731e-08,1.17113e-07,0.9999813,3.4929805e-08,1.7441704e-05,9.90145e-07
Q3B531,0.0009440118,0.0008055809,0.9091032,0.005715868,0.06708686,0.016344478
P52234,3.202802e-11,2.1126108e-07,3.304668e-09,6.388098e-07,1.8679819e-05,0.99998045
P37994,7.66562e-08,0.09729627,2.4350966e-06,1.6791337e-05,8.081771e-05,0.9026037
Q934G3,2.8945568e-10,2.1246693e-07,2.043944e-06,1.0500942e-10,0.99999774,8.259977e-10
Q47162,1.1163339e-06,1.2509748e-05,1.9287913e-06,1.4932373e-06,0.9999647,1.832391e-05
Q01565,0.00065979845,0.007230901,0.0027054222,0.0037844765,0.9752083,0.010411148
P42195,0.00015961094,0.09389137,0.8804774,0.0042294846,0.01581733,0.005424717
Q47266,2.1690934e-07,3.136004e-05,0.99926776,0.00017512757,0.000236313,0.0002891546
Q8XFU1,1.0095624e-05,0.0070845988,0.8079655,0.17375664,0.011167859,1.525646e-05
Q8YNE3,4.418423e-06,7.99222e-06,0.99406624,0.00013158002,0.005767673,2.2077014e-05
Q8YQI0,1.160424e-08,2.8548118e-05,1.2411231e-06,0.9999305,3.959762e-05,3.6841147e-08
O24706,4.33554e-07,3.207145e-05,0.99881184,0.0004928346,0.00065630453,6.5507697e-06
Q5N1X6,2.1807983e-07,1.9146766e-07,0.99997807,5.094782e-07,1.3233495e-05,7.787959e-06
Q3MF32,0.0091112945,0.0069883536,0.9139792,0.0108705,0.047311753,0.01173896
P0A282,3.8565094e-08,3.858414e-05,0.9998826,1.1778606e-06,7.142138e-05,6.1258224e-06
P0A1L2,3.0632176e-08,2.8171096e-06,5.1768748e-06,0.9996848,0.0003050991,2.1014876e-06
P0A219,1.5634152e-09,7.236239e-08,8.953591e-09,0.99998736,1.25527795e-05,3.097938e-10
Q8Z4G9,2.1479875e-06,0.9997545,2.7507972e-06,2.1314517e-09,0.00020634176,3.430827e-05
Q5LTX8,1.9873351e-08,3.609744e-07,0.99996245,6.0501617e-07,2.4088866e-05,1.2538085e-05
Q5LQI6,7.3459425e-08,1.2289932e-05,0.9998037,1.7515507e-07,0.00016554835,1.8168437e-05
Q5LLL2,0.0003307295,0.0007014891,0.9597538,0.0020081706,0.01637711,0.02082866
Q5PEX4,5.921408e-07,0.99974257,8.38425e-06,1.898255e-09,0.0002031066,4.526198e-05
Q8VVF0,0.00045800302,0.003722656,0.97696835,0.013626082,0.005152879,7.199125e-05
P13359,2.4058126e-08,2.347822e-06,0.998447,9.332251e-05,0.001457226,8.778706e-08
P52101,4.981341e-08,9.611241e-08,2.0971827e-07,0.99941444,0.00058524124,1.9821586e-08
P22842,6.1567545e-05,0.0005832997,0.9414865,0.0012099391,0.05654841,0.000110285895
P09961,1.18558404e-07,0.00054713135,0.99922085,5.7926005e-05,0.00017387557,9.7419374e-08
Q59835,4.075239e-06,2.2592712e-05,3.0809565e-07,0.99768186,0.0022911464,6.6683525e-09
P33388,6.2767164e-08,1.2669664e-06,1.189799e-07,1.4483837e-07,0.999998,3.2436856e-07
Q84CP7,0.73964095,0.23489112,0.0014693778,0.015394361,0.008270166,0.00033397495
P14016,0.005536789,9.449312e-06,0.99351513,7.0977316e-05,0.00086441694,3.2339765e-06
P42954,0.00046100334,0.018933367,0.0006184071,0.952733,0.026897727,0.00035647163
G3XCU9,2.6348184e-07,1.9155392e-05,0.99925464,0.00064707984,7.867226e-05,1.45903e-07
G3XCZ2,3.39125e-06,4.137397e-05,7.398533e-05,0.99341726,0.0063860416,7.805559e-05
G3XD34,1.3802042e-08,0.008690185,4.2786614e-06,1.8127772e-05,1.4833403e-05,0.9912726
G3XDA5,1.6519691e-12,1.4193208e-10,5.2291554e-10,6.5953104e-10,1.0,2.373087e-10
O33877,6.481488e-08,6.577805e-05,0.9964419,0.002143771,0.0013225457,2.6029158e-05
P08280,1.323287e-05,0.00012506789,0.9730253,0.004835665,0.021761885,0.00023883347
P20576,2.2420672e-05,0.0008867112,0.99691975,5.673498e-05,0.0013020356,0.0008123351
P21629,2.2411512e-06,1.7690501e-05,0.0099076275,0.98533165,0.004704279,3.6522168e-05
P27017,3.5332573e-07,0.007221393,0.9874824,0.0032416687,0.0019471106,0.00010704248
P48247,4.9382885e-07,0.00028229487,0.997698,0.000746046,0.00093336497,0.00033972194
Q00518,4.6625482e-05,0.12291762,0.086934984,0.7316775,0.0206683,0.037755005
Q51363,3.0760305e-06,0.0003158893,0.9442157,0.054449413,0.0010149261,9.793908e-07
Q51547,9.220019e-06,0.0007263226,0.9902441,0.006340886,0.0026514533,2.8129838e-05
Q9HT87,2.7159573e-05,6.909241e-06,3.94901e-06,0.9966274,0.0033344796,1.0160227e-07
Q9HU85,1.1776269e-06,0.00061160215,0.99231803,0.00016376666,0.00014172013,0.006763678
Q9HUD6,5.8920028e-05,0.61457914,6.445674e-05,0.0048583145,0.35676804,0.023671107
Q9HUT3,3.1987026e-06,0.0011536105,0.9880415,0.0004229236,0.010224908,0.00015384282
Q9HVG5,4.4500528e-08,0.0006877124,0.991017,5.038182e-06,8.395368e-05,0.008206309
Q9HVK5,2.4162853e-07,2.580769e-05,0.0014131203,7.921917e-05,0.99827385,0.00020770046
Q9HVS0,1.51437e-10,9.180662e-09,8.046331e-08,1.0478421e-09,0.9999999,5.1502673e-09
Q9HVT2,0.0001833045,0.009919567,0.27404016,0.47354996,0.03263463,0.20967238
Q9HVX2,2.373849e-09,3.337923e-06,0.9999504,2.4473495e-05,2.116183e-05,5.3500764e-07
Q9HW35,3.8258735e-05,6.757942e-05,0.0028965238,0.97933495,0.01764665,1.606268e-05
Q9HWE3,7.3453004e-05,0.029571246,0.73095787,0.11552624,0.006065922,0.11780521
Q9HWF7,1.6561968e-06,3.436781e-05,0.33896956,0.0011309118,0.65984035,2.3190643e-05
Q9HX32,1.2907728e-08,1.448347e-10,1.8852188e-07,0.0012330333,0.99876666,8.831503e-08
Q9HXA4,5.8371184e-05,0.9684105,0.00454178,0.00039684607,0.010777987,0.015814438
Q9HXG8,1.606565e-07,0.0004842139,2.00844e-05,3.4134915e-05,0.00088903203,0.99857235
Q9HY46,3.3464023e-06,0.0020301556,0.99687517,0.00040545277,0.0006669096,1.901383e-05
Q9HZ63,5.7134994e-06,0.0002874841,0.96756595,0.0054556825,0.024752032,0.0019331876
Q9HZE6,4.4147566e-07,0.00018339838,0.0042937435,0.0011304737,0.9934702,0.0009217449
Q9HZV9,0.00013174956,0.019287448,0.9003239,0.006298802,0.009219733,0.064738356
Q9HZZ3,1.6763957e-07,0.002628426,0.9964001,1.9783745e-05,0.0007183829,0.00023312183
Q9I035,4.3611945e-07,0.026661702,6.1224464e-06,0.00012105352,0.00024533208,0.9729653
Q9I083,2.2308391e-11,6.713165e-10,3.325366e-08,4.3691648e-10,1.0,2.7280536e-10
Q9I0K8,4.462274e-09,0.0002637018,0.9973756,0.00083241385,0.00025880514,0.0012694381
Q9I0P5,1.4473232e-05,0.18303655,0.0016679978,0.0023252252,0.005612773,0.807343
Q9I116,3.822786e-06,4.0816416e-05,4.4367766e-06,1.7313077e-05,0.99967015,0.00026346516
Q9I1W2,1.064882e-07,0.020119669,0.97753155,5.2241514e-05,5.9781178e-05,0.0022366263
Q9I297,1.8390524e-07,0.0025390908,0.9936261,0.0004456381,0.00017473691,0.0032141746
Q9I2B0,2.1873261e-06,1.5382423e-06,0.9992587,0.00014768493,0.00058763527,2.2989136e-06
Q9I310,8.858256e-06,0.00038830686,0.0049119317,0.96716154,0.027525138,4.2990546e-06
Q9I321,2.8060794e-07,0.0021446312,0.9918434,0.0012893835,0.004719006,3.2111213e-06
Q9I323,5.1165275e-06,0.99538946,1.1486201e-06,0.00016032223,0.0042818883,0.00016208153
Q9I4C2,8.171082e-06,0.00011848701,0.9846198,0.0008527298,0.013980621,0.0004201258
Q9I4L4,4.554762e-09,0.0014123473,6.411638e-06,1.9335064e-05,3.360397e-05,0.99852836
Q9I4Z7,1.673268e-05,0.003534318,0.9890617,0.00014423158,0.0045457473,0.0026972655
Q9I508,9.727501e-07,0.013031803,0.96882206,1.2227205e-06,0.00022095742,0.017922947
Q9I5E2,8.3689905e-08,1.7865514e-05,0.9987465,3.2306856e-05,0.0011766009,2.6659603e-05
Q9I5H4,1.9874736e-12,1.0720338e-10,2.5101954e-07,3.717772e-09,0.99999976,1.0093402e-10
Q9I5N7,0.0046911607,0.8204776,0.0017302023,0.037361003,0.12155045,0.014189572
Q9I5R7,0.00025045485,0.03644474,0.79082954,0.1455492,0.026922246,3.908814e-06
Q9I609,1.4242971e-06,0.0022097183,0.011225087,0.00053365907,0.0048778877,0.98115206
