,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9ZEU3,4.755928e-06,1.9298741e-07,0.9982944,0.00025269386,0.0014468309,1.0918362e-06
P10656,8.361646e-07,5.2832183e-05,0.9806177,1.9348888e-06,0.01927768,4.903782e-05
P14561,0.00125434,0.002090267,0.93387574,0.050843004,0.011761614,0.00017504777
P42471,4.9019877e-06,2.3526459e-06,0.98392993,0.005416507,0.010494255,0.0001519459
P42477,1.2590784e-06,1.2060565e-06,0.9864834,0.007424951,0.0060292077,6.0035396e-05
P97046,3.704806e-09,4.082929e-08,1.2762451e-10,0.99999654,3.4485977e-06,1.0558791e-10
P56968,0.00036645407,9.402657e-06,0.99736375,0.0016020887,0.0006564345,1.9698555e-06
P59079,3.3388063e-05,1.0660094e-05,0.99747014,6.4146843e-06,0.0024697296,9.620036e-06
Q8EPH4,1.1504189e-06,2.936839e-07,0.9990451,3.4817358e-06,0.000947562,2.430801e-06
Q8EPH5,1.9107445e-05,3.9143274e-07,0.9988355,0.00092839246,0.0002155438,1.0869502e-06
Q8EPS9,1.22949505e-05,7.950654e-07,0.9994444,8.2409616e-07,0.0005400701,1.5801468e-06
Q8ETW2,2.7366218e-06,3.323079e-07,0.9989992,1.2589228e-05,0.00093646254,4.876837e-05
Q8ETY4,4.304724e-06,9.546874e-07,0.99541795,0.0011354437,0.003420964,2.0277212e-05
Q8EU02,8.783084e-07,1.4383458e-07,0.9997336,7.453691e-06,0.0002572932,6.7927397e-07
P61689,5.9264303e-06,1.0045146e-06,0.99362177,2.811328e-05,0.006314164,2.9042834e-05
P61702,2.3316907e-06,1.486077e-06,0.9982115,8.2781224e-07,0.0017789026,4.941992e-06
Q74IE1,1.0793696e-06,1.243869e-06,0.9985671,2.0592715e-06,0.0014278564,6.256744e-07
Q74IE2,4.766473e-06,1.0274713e-06,0.9989015,3.1943222e-05,0.0010570064,3.6835297e-06
Q74IG8,1.2317696e-06,2.882869e-06,0.9902902,0.00011517492,0.009164147,0.00042628235
Q74L27,4.8154584e-07,1.6355592e-07,0.9990822,1.1737687e-05,0.0009040729,1.2927306e-06
P61705,2.3280434e-06,1.2772035e-06,0.99993074,2.8461502e-06,5.982811e-05,3.0801705e-06
Q73VI4,4.671589e-08,6.440666e-08,0.9999881,3.8072824e-07,1.0928207e-05,5.047198e-07
Q740J0,3.3236954e-06,9.210524e-05,0.98649836,0.0133504085,1.28962565e-05,4.2867738e-05
Q740J1,1.274547e-07,2.3592202e-06,0.99998724,1.404454e-06,8.188831e-06,6.994943e-07
P61692,2.6026376e-06,1.8268096e-06,0.9984836,2.0134078e-06,0.0015052205,4.7140256e-06
Q6YPX7,2.9536486e-07,2.2419401e-07,0.9999988,5.532918e-07,7.959181e-08,7.881137e-09
Q6YPX9,9.1661114e-08,3.649381e-08,0.99999833,7.0310495e-09,1.5253155e-06,8.2207094e-09
Q6YQR8,2.135142e-08,2.5266863e-07,0.999998,5.399534e-09,1.8149408e-06,6.98288e-09
Q6YR76,6.436315e-09,1.0735262e-08,0.9999994,4.1293146e-07,7.238066e-08,3.8900496e-09
P61684,2.43481e-06,9.494854e-07,0.9966755,2.452518e-05,0.0032359904,6.0701037e-05
P61697,3.2432397e-06,2.667339e-07,0.9991374,2.6326583e-07,0.000845731,1.3045027e-05
P61694,0.0001116402,0.00071479403,0.9471701,0.0017105606,0.007020073,0.04327289
P72231,1.1599848e-06,7.277507e-07,0.99301034,0.0015955308,0.0053763194,1.5880862e-05
Q0AUK4,4.947166e-06,1.4887271e-06,0.9950552,0.00010696926,0.004693459,0.00013793827
Q18CI2,6.77677e-05,6.4090436e-06,0.9578696,0.0012699182,0.038542695,0.0022435845
Q1AU52,1.51883605e-05,7.887316e-06,0.9958383,0.00013385499,0.0036940537,0.00031081904
Q1IX94,4.295246e-05,1.4802644e-06,0.999252,0.00019550153,0.0004893709,1.860889e-05
Q1WSB2,2.3741475e-06,1.9489137e-07,0.99762756,1.1405671e-05,0.002348129,1.0449817e-05
Q250K9,8.947049e-06,1.5867132e-06,0.99535096,5.2242533e-05,0.0045385747,4.7629143e-05
Q2J816,1.1941923e-07,6.6122496e-08,0.9999949,2.8559782e-07,4.078249e-06,6.1709846e-07
Q2JFF3,9.020508e-06,3.940151e-06,0.9980229,0.00010080552,0.0013238458,0.00053953193
Q2NIP6,2.4275295e-09,4.014193e-09,0.99999976,2.8641588e-07,2.6747902e-08,9.585289e-10
Q2NIX7,1.691875e-06,1.8888255e-06,0.99847394,1.9243462e-06,0.001518021,2.546635e-06
Q2NJZ2,1.7804079e-07,1.6749694e-07,0.9999989,6.64334e-07,4.3480153e-08,1.6747168e-09
Q2RFS1,3.9740253e-06,2.9374112e-06,0.997905,4.665343e-05,0.00195817,8.3230145e-05
Q2RHN7,6.207175e-07,1.0010141e-08,0.9999858,4.6584034e-07,1.2570177e-05,4.8878536e-07
Q2RHN8,1.6442468e-06,7.8685897e-10,0.99998724,9.231903e-06,6.093434e-07,1.2006564e-06
Q2RJE3,2.2547295e-07,5.135135e-09,0.99999666,9.105179e-08,2.6015202e-06,4.21253e-07
Q2YX86,7.23907e-06,5.335167e-07,0.99974996,0.00018982434,5.1712883e-05,6.516524e-07
Q38UT3,7.0365363e-06,4.0741028e-07,0.9962521,1.0547548e-05,0.0036669942,6.286759e-05
Q38VL2,2.7625785e-07,5.2551474e-07,0.9985795,8.333835e-05,0.00086829346,0.0004680669
Q38VV3,6.065251e-07,4.6737352e-07,0.9989053,1.0648196e-06,0.0010914906,1.0783334e-06
Q38VV4,1.2767819e-07,1.104437e-09,0.99999785,2.4306433e-07,7.1526273e-07,1.120706e-06
Q38YY5,6.6230683e-07,1.3195174e-07,0.99947685,8.523345e-06,0.0005123639,1.4784343e-06
Q3K1I7,1.2843523e-05,5.7445345e-07,0.9998795,2.997356e-05,7.297283e-05,4.1564285e-06
Q3K1I9,7.875752e-07,1.3621847e-07,0.99958533,2.4345288e-06,0.0003910669,2.0367272e-05
Q3K1T4,1.0218705e-06,8.093928e-07,0.9919435,9.24614e-05,0.0077557727,0.00020649578
Q3Z6S3,2.2187956e-07,3.3253965e-08,0.99989665,1.5200679e-06,9.580276e-05,5.668101e-06
Q3Z958,6.0249527e-05,0.00019964055,0.97084326,0.0004794287,0.019010667,0.009406716
Q3Z9I7,4.9897295e-07,8.8670356e-07,0.99199146,0.0036073271,0.0040915296,0.000308291
Q3Z9I8,1.9112388e-06,3.9097603e-07,0.9995766,9.196273e-06,0.0003928671,1.901009e-05
Q3ZAE4,1.5214879e-06,2.0262337e-07,0.99994063,1.914488e-07,5.6497338e-05,9.740318e-07
Q3ZWC3,1.3603675e-06,1.6797102e-07,0.99993753,1.14625394e-07,5.9422342e-05,1.3566789e-06
Q3ZYP4,6.4860515e-08,1.178484e-08,0.99993,7.794156e-07,6.4543885e-05,4.5689862e-06
Q3ZZD2,2.2320078e-06,4.1354824e-07,0.9961655,0.0026550987,0.0011463416,3.0484129e-05
Q3ZZD3,1.8224988e-06,8.4328934e-07,0.99949324,1.714778e-05,0.0004611336,2.5740906e-05
Q47LL7,2.7534147e-06,1.4810303e-06,0.9980039,7.8666155e-05,0.0018833823,2.9729137e-05
Q47N66,5.059875e-06,1.1413164e-06,0.9999174,1.4165885e-06,7.361826e-05,1.3944282e-06
Q47N75,8.341063e-06,4.996491e-06,0.9995814,1.9348627e-05,0.00036907822,1.6927625e-05
Q47N76,3.0216002e-05,0.000106355066,0.9977043,0.0018781219,0.00022296094,5.802615e-05
Q47SA6,8.3579783e-07,2.135944e-08,0.999912,3.21005e-07,8.0482605e-05,6.281716e-06
Q48UC5,3.3055692e-06,8.98983e-08,0.9999597,6.692862e-06,2.0382635e-05,9.756909e-06
Q4JUQ7,6.7614815e-07,1.03335594e-07,0.99944633,4.0602295e-06,0.000539851,8.949938e-06
Q4JVF5,1.7414438e-06,4.237564e-07,0.99984884,1.4178997e-06,0.00014383494,3.787804e-06
Q4JW05,5.0524242e-05,0.00021540641,0.9726386,0.02423427,0.0023995456,0.0004616421
Q4JW06,3.5179056e-07,4.3795742e-07,0.99995387,1.6146818e-06,4.158041e-05,2.0939378e-06
Q53871,3.8246862e-06,1.9898494e-06,0.98764044,0.0039082873,0.008399883,4.5490437e-05
Q5KWE4,7.227062e-07,9.023203e-09,0.9999825,5.3094374e-07,1.5969214e-05,2.746586e-07
Q5KWE5,9.909414e-06,4.648268e-08,0.9999025,9.30613e-06,7.59231e-05,2.3767423e-06
Q5KWU5,2.0404882e-06,2.0235722e-08,0.9999697,5.3136677e-08,2.7875558e-05,2.941801e-07
Q5L3R6,2.5429563e-06,2.8952093e-06,0.9989189,4.451433e-05,0.0010148687,1.6351376e-05
Q5L431,2.2734607e-06,1.4578197e-07,0.9997073,1.0180873e-05,0.00027793887,2.1422443e-06
Q5LXZ7,3.7372598e-07,4.6130367e-08,0.99965847,4.8252986e-07,0.00034000265,6.574289e-07
Q5LYK1,1.0867806e-06,6.8438015e-07,0.9932854,5.2111645e-05,0.0065201465,0.00014062123
Q5LZ70,1.3389657e-06,2.8062928e-07,0.99897623,6.061584e-06,0.0009946498,2.1394459e-05
Q5LZ72,4.124974e-06,1.4114394e-06,0.99984264,7.1501704e-06,0.00013874887,5.8219575e-06
Q5M126,7.1767317e-06,1.1793535e-06,0.99901915,3.2377645e-07,0.0009645438,7.619844e-06
Q5WEJ5,2.8574113e-06,7.0620337e-07,0.9966648,4.4108087e-06,0.0033143943,1.2882734e-05
Q5WEJ6,3.0342571e-05,3.0778867e-07,0.9998599,5.8511778e-05,4.0116916e-05,1.0761004e-05
Q5WHM8,1.1786687e-05,1.5668195e-07,0.9998412,4.7402872e-07,0.00014357304,2.7775375e-06
Q5WLT5,1.4528645e-06,1.3024777e-07,0.9994349,6.4319124e-06,0.0005461219,1.09370985e-05
Q5YRX6,4.3110953e-07,3.7154257e-07,0.9999701,1.8780914e-06,2.5818872e-05,1.4038167e-06
Q5YTJ9,8.273158e-07,2.9124638e-07,0.9998921,4.3495936e-07,9.71579e-05,9.172003e-06
Q5YYH6,0.00016330197,0.0011688453,0.98375803,0.013943337,0.00056591065,0.00040061047
Q5YYH7,1.9725218e-07,6.4204403e-07,0.99995506,7.490852e-07,3.9407027e-05,4.0024825e-06
Q60024,1.160448e-05,5.134977e-07,0.9989536,2.224913e-06,0.0010300413,2.0274379e-06
Q633N4,9.675707e-07,1.0529764e-07,0.99927944,2.6939838e-06,0.00071221194,4.6399477e-06
Q633N5,9.249996e-06,8.4104016e-08,0.99985945,2.494388e-05,9.680845e-05,9.446488e-06
Q63HB2,4.875541e-07,1.8042178e-08,0.9997191,1.7262904e-06,0.00027736754,1.3522933e-06
Q67JW6,5.5285245e-06,1.8287532e-05,0.9956031,0.00010892905,0.003935529,0.00032870114
Q67MT5,5.5171636e-08,9.3559684e-08,0.99978584,1.0105694e-05,8.6427746e-05,0.000117483345
Q67MV8,1.1195476e-06,6.2898207e-09,0.9999937,5.3393467e-08,4.779332e-06,3.9679546e-07
Q67QF2,1.1268843e-05,4.772764e-07,0.9997979,0.0001344868,5.3368738e-05,2.5843403e-06
Q67QF3,7.0112534e-08,2.1532374e-08,0.9999287,7.612708e-07,6.889168e-05,1.4305664e-06
Q67QQ3,5.110486e-05,0.00017888914,0.9376301,0.009119871,0.049010046,0.00400997
Q67TJ2,1.746963e-07,5.002515e-09,0.99998105,6.5161964e-07,1.745446e-05,6.183901e-07
Q6ACZ0,4.1959925e-06,1.489375e-06,0.990253,0.003548263,0.006020484,0.00017264947
Q6AD17,2.1268119e-05,2.1166927e-05,0.994899,0.00067199656,0.0039004544,0.0004861499
Q6AEQ1,6.744427e-07,2.2360602e-07,0.9999057,1.0591972e-06,8.957848e-05,2.7978265e-06
Q6AFA1,4.514232e-06,1.3770466e-06,0.99991393,1.7369144e-06,6.231688e-05,1.6135284e-05
Q6AGD6,5.928624e-05,0.00064891984,0.9957652,0.0031440135,0.00024338163,0.00013912094
Q6AGD7,4.5284744e-07,3.2613973e-06,0.9999136,3.5709072e-06,6.6098124e-05,1.3048638e-05
Q6F0G6,4.4336723e-08,1.5744658e-07,0.9977188,6.415873e-06,0.002274124,4.6875226e-07
Q6F0K3,4.0941558e-07,6.770023e-07,0.99972826,6.74506e-08,0.00027051754,4.8282523e-08
Q6F165,6.3457907e-07,1.3529783e-05,0.9964585,1.6982444e-06,0.0035228117,2.774449e-06
Q6F1X1,3.566108e-06,9.69596e-06,0.94983065,0.00074292044,0.049077943,0.0003351774
Q6GBV9,2.8314273e-06,4.871155e-06,0.3598984,0.5147314,0.12535517,7.2920793e-06
Q720K7,4.2016763e-05,1.3664646e-07,0.9998078,8.7550754e-05,6.08669e-05,1.660444e-06
Q724N6,9.80304e-06,7.459879e-08,0.9998634,1.3989575e-06,0.00012375874,1.5126365e-06
Q827S4,9.33586e-06,3.0057117e-06,0.99954444,1.0333066e-05,0.00038407953,4.8785405e-05
Q828C6,0.00010175332,0.00038052053,0.99355847,0.004860985,0.0008731036,0.00022514307
Q828C7,1.1541359e-05,3.5188953e-06,0.99857247,3.237608e-05,0.0012617961,0.00011829717
Q82JR3,4.6145422e-07,2.172351e-07,0.99966097,1.8483605e-06,0.00029792576,3.853573e-05
Q82QK2,0.00033659156,3.022188e-05,0.9745915,0.0026477994,0.022317233,7.676615e-05
Q83G07,2.3392988e-05,1.93249e-05,0.9894043,0.0002694835,0.007476696,0.0028067664
Q83GD1,1.891643e-06,3.3461736e-06,0.9999577,3.1125346e-06,1.3462542e-05,2.051e-05
Q83GP4,1.0288412e-06,1.9224244e-07,0.99997854,5.574459e-06,1.411982e-05,5.605963e-07
Q83GS8,2.4245952e-05,5.421807e-05,0.9996131,0.00025384434,3.8592872e-05,1.6027627e-05
Q83GS9,9.153596e-08,2.6031861e-07,0.9999975,3.2770907e-07,1.1716121e-06,5.4485804e-07
Q877L9,2.390693e-06,9.229643e-07,0.99044764,0.0017658995,0.0077271312,5.612313e-05
Q891T7,3.067745e-07,4.392544e-07,0.9999641,1.5575559e-07,3.4989807e-05,3.2812203e-08
Q891T8,0.00012437953,7.4309224e-05,0.9423923,0.00016928492,0.05723477,4.8872967e-06
Q896F2,7.1416866e-07,7.43419e-08,0.99997103,3.4277512e-08,2.815189e-05,3.7949416e-08
Q896M5,3.472475e-07,2.82758e-07,0.9983267,5.823051e-06,0.0016653271,1.5322476e-06
Q899D9,6.4060605e-06,4.1977748e-07,0.9994444,1.5842086e-06,0.00054671627,3.911145e-07
Q88V10,6.226602e-07,2.984418e-07,0.99990916,2.8008085e-07,8.817453e-05,1.4586503e-06
Q88VE0,1.0817581e-06,4.7154518e-07,0.99442166,0.0009966332,0.00456601,1.4163892e-05
Q88WR2,3.201728e-07,1.167031e-07,0.99996364,1.8095217e-05,1.544067e-05,2.45936e-06
Q88WR3,1.174946e-06,9.611915e-07,0.9989047,3.090149e-06,0.0010877973,2.3114014e-06
Q88XF3,3.2253888e-07,1.3688993e-06,0.9956202,0.00010431462,0.003180488,0.0010933528
Q88XW4,5.471936e-06,4.3965116e-07,0.9979165,1.8499848e-05,0.0020210913,3.7870563e-05
Q88YY0,7.033273e-08,6.052846e-08,0.99953794,6.198295e-06,0.00045408064,1.7089357e-06
Q88Z97,1.9555246e-06,2.7215603e-07,0.9998909,5.2431835e-07,0.00010495688,1.2987256e-06
Q8E0C4,2.6679652e-06,3.857313e-07,0.9995364,1.7375365e-07,0.00045581433,4.5668653e-06
Q8E284,6.736729e-07,4.88845e-08,0.9998336,8.166607e-07,0.00016453212,2.9552513e-07
P21625,0.51537085,0.3958324,4.3226486e-05,0.038303327,0.05039779,5.2392716e-05
P82599,0.0011629022,0.011842122,0.0010234497,0.0002184638,9.7370976e-05,0.98565567
P0C1D7,0.010424706,0.98225605,0.0008031414,0.004158408,0.0019741787,0.0003836032
P39045,0.0020756852,0.9952982,2.1348607e-05,0.0016453294,0.0002382769,0.00072115177
P43163,0.00066116586,0.99899274,2.4738886e-08,0.00031872452,2.2662689e-05,4.765995e-06
P56406,7.012287e-08,0.9999962,2.1793563e-08,1.0799251e-06,2.5930178e-06,1.0651231e-09
Q09T02,1.3089712e-05,0.10869379,0.0026538814,0.85160506,0.001215211,0.035818934
P33035,2.4337542e-06,0.00013395757,0.9897516,0.0002208831,0.007786361,0.0021047117
P45523,2.4146284e-06,0.00041242843,2.495048e-06,0.00047543913,0.013911411,0.98519576
P38683,4.3853325e-07,0.0009964964,0.00041135165,0.0029626656,0.0013676859,0.9942615
P31697,7.367622e-10,7.143009e-06,3.0192588e-09,9.620961e-07,5.176205e-05,0.99994016
P25718,7.825661e-05,0.3445,0.06917199,0.000825973,0.0017992782,0.58362454
P19926,1.24238e-07,0.0016512397,5.523456e-07,0.00010162322,6.812914e-05,0.99817836
P18471,1.1503268e-05,0.05459702,0.00014210242,0.09576016,0.003835096,0.84565413
P15028,1.6847308e-08,1.0460253e-06,1.017466e-06,7.6559045e-06,2.0239402e-06,0.9999882
P05458,1.1203273e-05,0.015761249,0.00011347085,0.0017380399,0.004645555,0.9777305
P04816,4.069759e-07,2.4351408e-05,4.7692356e-06,5.178801e-05,0.0002428312,0.99967587
P00634,2.9320243e-05,0.0050512105,8.279462e-05,0.00014186438,0.000109715715,0.9945851
Q05807,9.1876323e-10,0.00011305688,8.3485907e-07,0.9998191,6.702245e-05,8.691602e-08
P31119,6.580524e-08,8.684117e-07,0.0056219716,0.9942766,9.241991e-05,8.175898e-06
P23173,1.547755e-11,1.4654207e-08,1.7622747e-09,0.9998375,0.00016247113,3.8168874e-11
P18777,5.3949147e-09,1.1072718e-06,6.464326e-08,0.9999298,6.805616e-05,8.916207e-07
P08322,4.3999203e-06,0.00029584495,0.00012663518,0.9196395,0.07850794,0.0014256538
P08622,9.199975e-07,1.0546409e-07,0.99977726,3.6461254e-06,0.00020804956,1.0039366e-05
P37689,2.0728337e-05,1.6232972e-05,0.98821604,2.9130011e-05,0.011539381,0.00017848771
P23484,8.1447715e-06,0.00044079128,0.93769056,0.05968227,0.0016463258,0.00053191354
P14565,1.2944939e-07,2.974614e-08,0.99996567,1.3441385e-06,3.249461e-05,2.4951856e-07
P10443,4.4326163e-07,1.4548128e-05,0.99924684,0.00024362751,0.00018688105,0.00030763057
P02358,3.1606058e-05,4.115015e-05,0.9887228,0.0024904427,0.008690312,2.3774805e-05
P0A9E0,1.1768211e-05,0.00024230136,0.98778194,0.011563009,0.000344258,5.6607892e-05
P0A6L4,8.5733683e-07,8.221196e-06,0.99957174,1.6343412e-05,8.8316854e-05,0.00031456712
P0AED0,7.1342683e-09,3.9342085e-06,0.99013454,0.005054311,0.0021989553,0.0026082103
P22939,2.3013343e-05,0.00012571421,0.9991309,0.00059733377,8.9573805e-05,3.356571e-05
P68739,1.4224715e-05,2.5058804e-05,0.9999205,6.600469e-06,2.5925363e-05,7.6826e-06
P69811,1.9322407e-08,2.5462682e-06,0.99996245,5.445623e-06,5.885888e-06,2.3549997e-05
P04036,9.060076e-07,9.846965e-06,0.9963748,3.8256974e-05,0.00083664653,0.002739606
P14081,4.991216e-09,3.0675452e-07,0.99941945,0.00057544874,3.6584543e-06,1.1533111e-06
P0A9F3,1.0567681e-05,0.001935964,0.9732709,0.0036878078,0.020710077,0.00038474225
P0A6K6,7.6072115e-07,2.433406e-05,0.9934837,0.00020848443,0.0052953567,0.0009873827
P60664,1.3511588e-05,6.1162405e-05,0.9968168,0.001426319,0.0015788605,0.000103467646
P0A998,1.7248673e-05,3.2624277e-05,0.9984353,2.5316056e-06,0.00032739114,0.001184807
P0A825,8.477573e-06,9.257799e-06,0.9860627,0.00025523303,0.013605127,5.9225822e-05
P30139,0.0002756712,0.018210545,0.9333645,0.02034333,0.0064064953,0.021399463
P0A944,2.957263e-05,0.00018899074,0.999469,0.00012992378,1.656803e-05,0.00016605986
P23871,8.4193033e-07,5.133091e-06,0.43461567,0.56309056,0.0011712486,0.0011165449
P0A9E2,2.2838267e-06,0.0008637043,0.9861655,0.012805104,0.00011967955,4.372782e-05
P13024,8.492758e-07,0.0008236922,0.9960729,0.0019437199,0.0010949766,6.386147e-05
P12758,5.3704778e-05,0.00074710505,0.9731704,0.0015513229,0.0061492533,0.018328207
P03004,3.9240997e-05,0.00050171604,0.98391795,0.008913861,0.005832023,0.0007951897
P37596,9.9599475e-09,2.8990837e-06,0.9998265,0.00016970823,7.629343e-07,2.3747842e-07
P06987,0.00020012239,0.00010093321,0.9951644,0.0009165256,0.0034139878,0.00020402062
P0A9H7,2.9636158e-05,0.0009855438,0.5622153,0.410864,0.023521418,0.002384092
P60757,5.6091717e-06,4.8703805e-05,0.99851805,0.00042043265,0.0009600913,4.7166734e-05
P00959,6.2896754e-07,6.042831e-08,0.99996674,1.961915e-07,5.020661e-06,2.7359787e-05
P12995,6.543262e-08,4.7543846e-05,0.9917744,0.0076070507,2.8103163e-05,0.00054287014
P09377,2.8377593e-07,4.6810223e-07,0.9999677,2.7937964e-05,7.566385e-07,2.8127736e-06
P31658,2.2086116e-08,9.157663e-06,0.9736266,0.0010650816,0.00025716648,0.025041988
P0A7A5,6.785308e-06,8.668415e-06,0.9996093,0.00010709319,0.00022318008,4.4997214e-05
P06959,1.0062009e-06,7.6156825e-06,0.9455252,1.176804e-05,0.05040435,0.0040501305
P0AGA6,3.8845224e-06,0.0036348684,0.9942572,0.0014856826,0.00059670734,2.1631484e-05
P30128,2.7038941e-05,4.540421e-07,0.9996996,1.7934693e-06,0.00023450867,3.6550282e-05
P75835,2.8128135e-09,8.235586e-06,3.0216478e-09,0.99999106,6.501426e-07,1.1569442e-09
P55734,0.00033430997,0.0007168208,0.054093804,0.91976833,0.025027592,5.915188e-05
P33218,0.002890572,0.04614802,0.006573756,0.86192584,0.08045314,0.002008666
P77716,1.1644649e-09,2.5603146e-09,3.112603e-10,0.9999988,1.1565214e-06,1.0245067e-10
P27844,5.3258617e-12,3.9707929e-10,2.3803357e-10,0.9999999,9.33932e-08,4.9130626e-12
P37683,2.4516206e-05,4.1604166e-05,0.0005131805,0.9877735,0.006989172,0.0046580574
P0AFV0,4.6726177e-06,1.2897735e-05,1.8671853e-05,0.99861646,0.00068927655,0.00065799407
P0AG14,0.00027389338,0.007974886,0.1582956,0.8285601,0.004367827,0.000527743
P76630,9.207304e-08,4.545145e-06,4.3013656e-06,0.9992487,0.000741692,7.143064e-07
P77757,1.0717298e-07,4.8702237e-08,2.363835e-06,0.99928194,0.0007154392,2.9710895e-08
P45428,3.94358e-10,6.4123634e-07,1.1714366e-07,0.9999684,3.0901065e-05,9.522118e-11
P0AFU0,9.5040235e-08,8.550963e-09,1.9355122e-07,0.9999684,3.1307653e-05,1.4744954e-08
P76474,5.727726e-09,2.9029002e-07,5.6838894e-07,0.999979,1.9966266e-05,1.3309648e-07
P30844,4.874441e-11,1.7768763e-09,4.078481e-09,0.9999981,1.7561879e-06,9.600359e-08
P56579,1.2700976e-05,0.0011462107,0.00031280384,0.9973853,0.0011328217,1.0191905e-05
P27254,9.965285e-07,6.1564075e-05,0.99976796,0.00015742211,4.7795656e-06,7.386713e-06
P0AF32,1.1652677e-10,3.3016583e-09,6.915021e-09,0.99998283,1.719764e-05,8.585126e-09
P31826,4.553891e-09,4.196144e-06,6.966348e-07,0.99973804,0.000257116,7.018502e-09
P40719,9.2085056e-10,3.694828e-08,6.77896e-08,0.99996173,3.62857e-05,1.910502e-06
P77293,1.758903e-07,1.6328431e-07,1.876785e-05,0.9947044,0.00527643,3.0914588e-08
P42619,2.5930676e-06,0.0003411336,1.8735644e-06,0.99736565,0.0022867676,2.0333973e-06
P60785,7.768512e-06,1.7364926e-05,0.9940672,0.0010486692,0.004809689,4.9307786e-05
P37652,2.7002974e-07,1.47653855e-05,1.9319794e-05,0.99929,0.00031872297,0.00035695586
P09833,9.107438e-09,1.1040336e-06,0.02052124,0.9782568,9.154614e-06,0.001211774
P0ABN9,4.0974368e-10,4.8577016e-07,5.3804097e-08,0.99998546,1.3979725e-05,6.888007e-11
P46125,6.8165027e-06,0.004783671,0.00032245496,0.9920929,0.0027834135,1.0736439e-05
P0ABI4,2.3334684e-05,0.00018784408,0.00020444374,0.98865664,0.010787148,0.00014058666
P0ABL8,1.0749486e-09,1.2723484e-07,1.7433626e-06,0.99997747,2.0223757e-05,4.1766154e-07
P77400,1.846831e-07,1.3177487e-07,2.683131e-07,0.99994457,5.4825992e-05,1.3294696e-08
P67143,2.9869902e-08,5.0824394e-07,8.015776e-06,0.9997688,0.00022268457,2.1004556e-08
P0AD47,1.0210265e-08,7.236621e-05,2.8349108e-08,0.9999213,6.153756e-06,6.1146714e-08
P36837,3.409629e-07,1.9881989e-05,4.0438886e-06,0.9996536,0.00032013902,2.0026262e-06
P0ADL6,5.447718e-08,1.0776149e-05,6.0414233e-05,0.99989605,3.2452524e-05,1.9390134e-07
P64432,8.707587e-10,1.6189826e-08,6.387404e-08,0.9999943,4.661014e-06,9.693799e-07
P0ABF8,2.6468982e-08,4.6119138e-07,6.0922105e-07,0.9996892,0.00030958277,1.00623375e-07
P0ADC6,4.1645953e-09,8.245184e-09,4.2442274e-08,0.9999347,4.302605e-05,2.2245478e-05
P33011,4.569563e-09,2.2673137e-07,2.817348e-07,0.9999844,1.50744845e-05,3.6651695e-09
P08401,5.162463e-08,1.7986282e-07,1.4100312e-06,0.99904615,0.00093710783,1.5065772e-05
P0AAG5,4.2765654e-07,1.825405e-06,4.7855536e-07,0.99966836,0.00032784892,1.0148452e-06
P42590,6.6508385e-09,1.362577e-05,9.840909e-10,0.99998355,2.8001211e-06,1.39457e-09
P75925,4.2618717e-10,5.735843e-09,1.371903e-08,0.999997,3.0195358e-06,2.1377398e-08
P0AAA7,3.3144045e-09,5.751158e-08,4.8386116e-08,0.99980587,0.00019179333,2.2606405e-06
P63340,2.1406126e-09,1.5181621e-07,1.506173e-08,0.9999863,1.3630526e-05,5.3853234e-11
P17334,1.7168088e-07,7.9099e-05,1.5975489e-07,0.9999014,1.9116858e-05,1.3218711e-10
P0ACE0,0.001197745,0.05907955,0.8211874,0.024063041,0.092032515,0.0024398407
P33915,8.414305e-09,7.542035e-08,1.8819247e-08,0.99999785,1.426235e-06,6.017638e-07
P77304,2.9261605e-07,0.00010896357,2.5720676e-06,0.99980885,7.918406e-05,2.0227907e-07
P0ACD8,0.0004098911,0.075167954,0.74466336,0.107459106,0.05917308,0.013126644
P21503,1.18609e-09,1.8489388e-07,5.6522566e-07,0.9999628,3.5872985e-05,5.3348987e-07
P0A8R7,4.0198918e-07,8.827558e-06,0.00011801021,0.9941713,0.0012614217,0.00444001
P67601,3.2079043e-07,0.0001692761,7.973789e-06,0.9997049,0.00011734149,2.0628734e-07
P25960,3.441925e-08,7.3358405e-07,6.742742e-06,0.99998915,3.2747907e-06,1.4364403e-07
P0A7C8,8.155331e-07,1.747134e-05,5.416471e-05,0.9998566,6.359731e-05,7.3291662e-06
P76180,9.044344e-08,0.0018261448,3.5785833e-06,0.9978822,0.0002877201,2.4209228e-07
P54745,4.005087e-07,6.1196275e-05,1.1923964e-05,0.9998754,5.0921277e-05,1.0880487e-08
P64515,9.5285793e-07,7.381568e-06,1.3049344e-05,0.9992317,0.00068227405,6.466418e-05
P0ABW5,7.141237e-05,0.9963404,4.838073e-06,6.002789e-06,0.00049687224,0.0030804693
P04128,2.6229787e-05,0.984883,1.8860318e-08,8.854377e-07,5.449143e-05,0.015035226
P77335,1.818952e-06,0.99705255,7.459791e-05,0.00017248612,0.002692188,6.369902e-06
P06626,8.436511e-07,0.0020280897,0.6772299,0.32058847,0.00015262452,1.3554181e-07
P33128,8.3210816e-10,2.6090438e-05,4.1347764e-08,2.7353182e-05,0.000956862,0.99898964
