,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P28842,0.0003478302,0.9996439,8.746959e-10,5.264245e-06,1.7745599e-06,1.2115581e-06
P29599,0.0010084892,0.9970277,3.6414942e-06,0.0003733952,0.0011168368,0.00046995567
P82594,3.5264506e-07,0.9999548,3.9430775e-05,8.789804e-07,2.5294978e-06,2.047858e-06
Q45670,0.00019085202,0.99979156,1.8747231e-08,1.4170432e-05,3.1759096e-06,2.8876872e-07
Q45882,0.00022587263,0.9993793,0.00016146776,8.728023e-06,0.0002246674,2.6860394e-09
P09413,0.012749629,0.031835172,0.7556438,0.14577727,0.052908897,0.0010852361
P08041,0.0008312538,0.12880453,0.84163904,0.012149058,0.016554706,2.1348853e-05
P16566,0.001998584,0.0041087903,0.004605414,0.9543659,0.03274014,0.0021811842
P07063,2.9588945e-09,1.5211148e-08,9.772272e-08,0.99999297,6.8649138e-06,4.820751e-08
P39172,1.3772254e-09,4.3164737e-06,5.7285047e-07,1.2242513e-05,0.00011682039,0.999866
P33363,1.5003863e-07,0.00016294674,9.247876e-05,1.7145918e-05,0.00081702357,0.9989103
P18473,5.281537e-06,0.0026579294,0.0003290162,0.000267302,0.020807242,0.97593313
P15069,4.4077186e-07,0.0006483994,0.000959116,0.011325095,0.075897604,0.91116935
P09551,3.2842814e-07,0.0003783685,2.683125e-07,6.6764165e-05,0.0017114836,0.9978428
P06610,5.4434167e-06,0.0015003305,0.99601364,3.056829e-05,0.0024114645,3.8564667e-05
P17315,8.072288e-09,4.868414e-09,8.454012e-08,6.795244e-08,0.99999964,1.5210125e-07
P16869,3.9515197e-10,7.73753e-09,4.9517663e-08,7.815012e-09,0.9999999,6.2286304e-08
P08321,6.637835e-06,0.00052001886,0.004956037,0.992077,0.002437192,3.1466407e-06
P05825,7.7601814e-10,1.1915536e-08,6.427438e-08,1.775773e-07,0.99999964,6.049685e-08
P36655,7.538832e-12,8.058865e-09,1.638587e-07,0.99999666,3.2280866e-06,2.8216968e-08
P22709,1.1351991e-08,2.0999346e-06,1.962252e-05,0.99994683,3.1418243e-05,2.6942589e-08
P08369,6.6601893e-07,6.4563824e-06,2.7716182e-05,0.9977842,0.0021731055,7.963851e-06
P09373,1.2729384e-05,0.0008438239,0.98534214,0.00010652929,0.013093566,0.0006011961
P37769,6.212965e-07,3.372674e-05,0.9909629,3.7767837e-05,0.00834104,0.0006238927
P37188,3.364974e-05,0.0004161118,0.9976928,0.00093365926,0.00081124454,0.00011253705
P13857,4.916971e-08,2.8290064e-05,0.9993818,0.00015006645,0.00040458346,3.5256173e-05
P13035,7.202465e-08,1.7830218e-05,0.97376853,0.023458932,0.0027368036,1.7799804e-05
P11071,2.0385013e-07,0.0013114271,0.8364746,0.16052896,0.0016765123,8.350282e-06
P07364,1.4567016e-10,9.311207e-05,0.99761593,0.0016807897,0.00030457278,0.00030566222
P03030,1.1099018e-09,2.3822935e-05,0.9973917,0.001970925,0.0005532376,6.027706e-05
P0AE67,1.0270923e-06,0.00014051064,0.97111094,0.00060821004,0.00922696,0.01891226
P06721,9.031777e-10,3.2790658e-07,0.997615,5.551467e-05,0.0019445348,0.00038465532
P0A794,5.7680634e-09,3.318516e-06,0.9986797,2.2843951e-05,0.001195622,9.8457764e-05
P0A9L5,4.0455398e-05,0.00017146277,0.9911116,0.0019864866,0.0045555513,0.002134415
P23721,3.1218328e-09,7.235333e-07,0.99656785,1.9186503e-07,0.0019093644,0.001521849
P0AGJ9,5.1693944e-10,1.01106e-07,0.99979717,4.877135e-07,0.0001592944,4.2913558e-05
P0A968,1.0640793e-09,1.3172811e-07,0.9997671,1.3838709e-05,0.0002182578,6.766368e-07
P07639,1.0669756e-08,3.5009736e-05,0.99982965,9.320231e-06,0.00010911632,1.6849614e-05
P75825,2.1225342e-05,0.0003685644,0.936557,0.0010740489,0.05345225,0.008526936
P00509,3.5428882e-09,8.221291e-06,0.9994041,4.1857666e-06,0.00026816796,0.0003153451
P04693,3.4916097e-09,9.564322e-06,0.99957794,2.78944e-06,0.0002745322,0.00013519
P0A9P4,8.694757e-08,7.028689e-06,0.99412435,0.0019182586,0.0025277054,0.0014225885
P0A955,3.1101058e-07,0.00016689188,0.994697,0.0002939089,0.0021199498,0.0027219704
P0A9K9,3.6493425e-10,5.1855085e-07,0.9984642,4.4228554e-09,0.0015352446,5.7086552e-08
P04994,1.13915224e-10,2.410214e-07,0.9731217,0.026870128,6.7034825e-06,1.1631832e-06
P09155,4.484919e-14,1.8160833e-08,0.9999684,2.3618984e-05,7.733144e-06,1.5159661e-07
P0A717,1.36552e-05,0.0005710081,0.9492692,0.009628308,0.037887543,0.0026302657
P07623,1.9344626e-09,0.00021047346,0.99898034,2.1563405e-06,0.0007725689,3.444037e-05
P0A9G8,1.647633e-08,0.00021612894,0.9285021,0.054679453,0.0011189185,0.01548336
P0A8P1,1.0834537e-05,0.0067566396,0.8256175,0.16521965,0.0022991882,9.6163174e-05
P0A9D4,1.3508844e-10,1.8467811e-07,0.9999453,1.7219763e-06,5.248968e-05,3.1519872e-07
P06960,2.5351193e-08,1.281423e-05,0.9932729,2.0919392e-06,0.0021311406,0.0045809597
P15034,4.7659463e-11,1.248278e-07,0.9997552,3.859613e-06,0.00017278783,6.799102e-05
P00961,1.7883748e-09,4.537011e-06,0.9997708,7.869588e-06,0.00020072707,1.6056563e-05
P25745,3.563233e-09,2.328368e-05,0.99787474,0.00049424695,0.0005257399,0.001081902
P30125,1.43763135e-08,3.9499027e-05,0.99893636,0.00013073653,0.0008696287,2.3708042e-05
P0A8F8,1.47265855e-05,0.00012122688,0.98392695,0.009276306,0.0066593383,1.4311082e-06
P13000,1.23617176e-11,7.4056906e-08,0.9990947,0.00021421531,1.583199e-05,0.00067513017
P0A6A8,0.00024481126,0.010354519,0.9761816,0.008858654,0.004273175,8.7273154e-05
P0A8P6,4.7372527e-08,1.3429815e-05,0.9976792,4.1565658e-05,0.0022657502,1.2467662e-07
P0A9I3,1.7280777e-10,2.3450668e-05,0.99037117,0.008855196,0.000109799745,0.0006403558
P69829,9.613388e-09,0.00010553994,0.99869305,0.0009136352,0.00025845197,2.9292072e-05
P00935,3.5413596e-08,7.346208e-06,0.9971468,3.2436562e-06,0.002735069,0.00010757118
P0A9J8,1.06139104e-10,5.7465227e-06,0.99994266,7.779317e-06,1.12023445e-05,3.255841e-05
P0A6Q6,5.3946312e-08,0.00020736048,0.995933,0.0014583721,0.0023978725,3.4652178e-06
P0A9B6,6.733522e-05,0.0006332732,0.8760212,0.0037092483,0.09807246,0.021496478
P06709,6.63857e-10,7.0469227e-06,0.9778802,0.02160841,0.00045384988,5.05843e-05
P03023,6.5524105e-08,0.00056095293,0.99353045,0.0054570325,0.0004383239,1.3185071e-05
P0AAP7,1.5488734e-08,9.810365e-07,8.4482565e-08,0.9999862,1.2810982e-05,1.6769242e-08
P32129,3.3274064e-11,8.8023744e-10,9.5175966e-07,0.9999931,5.9603944e-06,2.6497968e-10
P0ABH4,2.5864543e-12,4.6776477e-10,1.6114602e-06,0.9998165,0.00018188075,1.1893544e-10
P33024,4.499658e-08,4.700831e-07,2.341864e-06,0.99990845,8.868316e-05,4.1192807e-10
P0AAC4,5.6246092e-09,2.1933984e-06,7.8443874e-10,0.99997556,2.2316744e-05,1.0306764e-10
P64590,7.10852e-08,5.3311746e-06,5.6677045e-06,0.99953115,0.00045778215,1.2018037e-10
P0AEC0,6.618015e-10,1.323865e-07,7.483983e-06,0.99995184,4.0507875e-05,5.578787e-10
P33015,2.9838484e-10,8.472029e-10,6.109432e-09,0.99999154,8.4684025e-06,6.103114e-11
P31446,1.2402215e-05,7.440712e-05,0.00017770242,0.9841882,0.015530909,1.6357613e-05
P42910,7.221489e-09,4.6820384e-07,4.992753e-07,0.9999006,9.847814e-05,3.4250633e-09
P39832,6.0592075e-14,4.874138e-13,4.828546e-10,0.9999999,1.7351887e-07,1.3869088e-12
P76657,4.0560555e-09,1.024682e-07,0.00014142279,0.9996419,0.00021634268,2.8248323e-07
P0A8S5,1.1851572e-08,6.717678e-08,1.3032958e-07,0.9999615,3.818534e-05,5.683595e-09
P31675,3.9298906e-09,8.965583e-09,9.882035e-07,0.99936336,0.00063564995,6.6224293e-09
P76399,8.504021e-10,7.812154e-11,2.3369205e-08,0.99994206,5.7888094e-05,2.9035652e-09
P37674,2.099825e-10,9.434005e-09,1.2502746e-08,0.9999958,4.103408e-06,1.954361e-10
P0AA73,7.537916e-10,1.6108624e-09,9.111651e-07,0.9998913,0.00010776792,6.0808353e-10
P76538,2.5282809e-08,2.5867977e-05,6.233332e-06,0.99973875,0.00022901122,8.21463e-08
P76417,5.907309e-09,8.8715616e-08,2.3447754e-07,0.9995894,0.00041022222,1.0988975e-09
P76226,5.521308e-09,4.9150657e-08,2.6526807e-06,0.99973804,0.00025918672,9.681501e-08
P0AFJ7,5.1362437e-10,4.3053587e-09,1.6922546e-07,0.99993455,6.526211e-05,5.386137e-10
P0ACB7,1.628201e-09,5.4093805e-09,2.2755562e-06,0.9999373,6.0452516e-05,6.585197e-09
P76361,1.1956512e-06,0.00449818,0.001086177,0.9931138,0.0013002019,5.0195484e-07
P0AD19,8.2119385e-07,5.7489178e-08,5.0148265e-06,0.9999503,4.3902226e-05,1.1252473e-09
P76221,1.252716e-07,5.808163e-08,1.8399893e-06,0.999972,2.6099087e-05,1.6137838e-10
P36672,5.0507536e-09,1.4570553e-07,4.6500915e-08,0.99999714,2.6548414e-06,1.2522028e-11
P75742,1.0242371e-08,6.541445e-08,2.0153296e-07,0.9999006,9.907283e-05,2.4902356e-09
P33607,2.5534022e-09,2.0751731e-09,4.910251e-09,0.9999924,7.631879e-06,1.6945083e-09
P31448,5.1199545e-10,6.618896e-09,5.1925294e-08,0.99998343,1.656398e-05,1.1249071e-09
P45570,1.5691616e-11,8.661574e-11,5.7214667e-08,0.9999932,6.7019005e-06,3.9389547e-11
P31436,7.1002386e-09,2.158211e-08,3.9228414e-07,0.9993445,0.00065500493,4.2629704e-09
P64592,2.0594739e-07,0.00012988142,9.473954e-06,0.9983725,0.0014880032,3.6906125e-10
P0AGH1,1.8202394e-11,3.880456e-11,1.6121685e-08,0.9999994,5.438509e-07,5.186893e-11
P46141,1.4574474e-08,1.0280716e-06,7.6361033e-07,0.9999664,3.1723404e-05,9.270989e-10
P39284,8.980249e-09,7.682775e-07,1.1135089e-06,0.9998952,0.00010276759,1.6367052e-08
P39196,3.3820868e-08,1.6561262e-07,1.5072711e-06,0.99912566,0.00087255216,8.4437715e-08
P21365,2.9068283e-09,4.8763688e-08,3.0320496e-07,0.99992466,7.507602e-05,9.203617e-10
P09152,5.8179885e-05,0.07540256,0.13993855,0.0060418923,0.41939986,0.35915884
P19319,0.00014826082,0.14488104,0.4254235,0.019768829,0.21338344,0.19639485
P60632,1.412233e-09,6.7678867e-09,3.7437623e-08,0.9999963,3.6868214e-06,1.1587314e-11
P31125,1.5791432e-12,3.1191674e-11,4.546595e-10,0.99999845,1.4983617e-06,1.9186994e-12
P76470,9.248043e-10,2.9359644e-08,1.1030544e-09,0.99999845,1.6043051e-06,1.9422079e-13
P31468,7.672306e-08,9.520902e-07,6.0947025e-07,0.9999379,6.04061e-05,1.083748e-09
P08722,1.15831384e-07,5.172885e-08,2.6285616e-07,0.9999925,7.126881e-06,1.3915742e-10
P15031,1.7377863e-10,6.644571e-07,0.0005407331,0.9994367,2.6234366e-06,1.9185227e-05
P76090,6.0856084e-11,1.1297979e-08,1.3004938e-06,0.9998963,0.000102398684,1.835746e-09
P39270,1.873028e-09,1.0189523e-08,6.8114196e-07,0.9999745,2.4782325e-05,4.5180903e-09
P0AEH8,5.201138e-11,3.5544193e-11,6.488927e-08,0.99999547,4.470701e-06,3.3088834e-11
P67153,2.144729e-08,9.368399e-08,2.9755935e-07,0.9998528,0.00014675566,4.7759086e-09
P0ADC3,2.0219803e-11,3.0960432e-09,4.6164928e-07,0.9999796,1.995594e-05,1.310732e-09
P0A901,2.4560595e-05,1.7295359e-05,0.0002002725,0.57471156,0.42392638,0.0011199134
P0ABZ6,1.6695537e-07,4.6863508e-05,1.5151708e-06,0.04901889,0.017841045,0.9330916
P0AD59,2.8687555e-06,0.00028525968,2.4051874e-06,0.0003783467,0.0006552,0.9986759
P23485,4.0343437e-07,0.0006507414,0.0009417611,0.9002385,0.051660754,0.046507757
Q7U794,6.975825e-08,6.0432776e-06,0.99793965,2.6701574e-07,0.0020536731,2.3875086e-07
Q7U4D2,1.8371434e-08,1.6383747e-07,0.9998005,2.5770646e-06,0.0001880513,8.729712e-06
Q7TTW1,1.5889462e-07,0.00142562,0.9981067,0.00010211311,0.0003589901,6.4219503e-06
Q7TTU9,3.514991e-09,1.3964859e-06,0.9998909,7.9276924e-07,0.0001043618,2.5079185e-06
Q7U9Q6,1.583304e-10,4.313853e-06,0.9999567,1.7032056e-06,8.701193e-06,2.851967e-05
Q3AKA4,1.5608954e-07,1.2484222e-05,0.9949168,3.9691577e-07,0.005068286,1.9515167e-06
Q3AMT5,2.0596351e-08,1.9117822e-07,0.9997298,2.2510249e-06,0.00026154664,6.1901737e-06
Q0BSG5,5.97102e-08,2.8560598e-07,0.9998031,5.0341596e-06,0.00018457326,7.0025544e-06
Q2SBP8,1.3858951e-07,2.5698842e-05,0.3923986,2.7773115e-07,0.60757077,4.5231996e-06
Q2S909,2.934831e-08,2.2450399e-07,0.99970967,6.479548e-06,0.00023871436,4.484998e-05
Q2SFK0,2.0223233e-05,0.00032739746,0.98824245,0.0040370226,0.007312851,6.0083574e-05
Q2S6X1,1.3626008e-07,1.9839723e-05,0.99933475,0.0002894118,0.00032630804,2.9540248e-05
Q2SFY4,2.137371e-05,0.00046517132,0.9095309,0.021708092,0.067706175,0.00056820526
Q2SPQ1,2.0776015e-06,5.8709797e-05,0.9782808,0.0030746046,0.018476097,0.00010767719
Q2SBX9,8.0126944e-07,8.1066855e-06,0.9700422,0.002617236,0.02678219,0.0005493449
Q3KHB1,1.8793425e-08,1.418818e-05,0.21189076,7.348855e-08,0.7880922,2.738313e-06
Q3K5Y5,1.352475e-08,1.08951966e-07,0.99981254,5.689226e-06,0.00016497834,1.6710357e-05
Q3KFZ6,5.3906723e-07,7.800241e-06,0.9799687,0.0024437893,0.015949557,0.0016295112
Q3KHF6,6.0390136e-07,0.00024731047,0.9820984,0.011366266,0.0058100317,0.00047732206
Q88MH9,1.8848295e-08,1.0799945e-05,0.26119372,3.2497315e-08,0.73879457,8.4455e-07
Q88QN8,1.16001154e-07,2.8509203e-07,0.9990257,1.3006737e-05,0.0009518492,9.102612e-06
Q88FI4,8.557622e-09,8.9017995e-08,0.9996464,7.881376e-06,0.00030215248,4.337371e-05
Q88EW5,1.1055098e-06,1.949927e-05,0.9776759,0.0047968226,0.014826887,0.0026798742
Q88F33,5.2552e-07,0.0006874099,0.99641126,0.00076491863,0.0020994982,3.634625e-05
Q88MS5,9.580153e-07,0.00055146177,0.95198,0.03842409,0.008464683,0.00057878246
Q88RR9,4.656019e-08,9.7373275e-05,0.99867415,8.07758e-05,0.0005865471,0.000561192
Q88PJ6,7.606438e-11,4.0339782e-07,0.9998373,5.378941e-06,0.00012008119,3.6938876e-05
Q88FS8,4.365733e-09,5.5184486e-08,1.824011e-05,0.9998109,0.00017091642,9.145735e-10
Q313G3,6.667085e-08,2.4462781e-06,0.9809281,5.5368963e-07,0.019067898,8.568119e-07
Q30ZJ5,5.786742e-05,0.00019038342,0.90332186,0.016513657,0.07976639,0.00014987752
Q311M8,1.779525e-05,8.16207e-05,0.95186055,0.0023036078,0.04211343,0.0036229903
Q30Z38,1.0229231e-08,1.2475618e-07,0.99970394,2.4040128e-06,0.00028508177,8.375887e-06
Q47F91,2.3520944e-07,6.070915e-05,0.5131019,4.6405614e-07,0.48682672,1.0047037e-05
Q47GX7,7.033735e-05,0.00028842277,0.867817,0.05292004,0.07861424,0.0002900264
Q47JA6,2.733972e-09,3.0734434e-08,0.9998473,9.595759e-07,0.00013590363,1.5865871e-05
Q47I43,9.625584e-06,0.00013069357,0.946627,0.0034223874,0.049654946,0.00015536166
Q47BR7,2.0481365e-11,1.6388469e-07,0.99996173,1.5910742e-06,3.3079967e-05,3.3504214e-06
Q39F44,4.3386837e-07,6.523903e-05,0.6474443,7.0030245e-07,0.3524742,1.5092276e-05
Q39KH0,8.418513e-09,3.5309053e-08,0.9997844,1.925248e-06,0.0001864271,2.7285701e-05
Q393F2,2.6449075e-06,0.0016162763,0.90499854,0.08743658,0.0058674584,7.85338e-05
Q394I6,1.0397446e-07,0.00011156913,0.99324244,0.0053431615,0.0012657597,3.701119e-05
Q39DL2,4.668659e-09,1.5557818e-08,0.9998398,2.5818797e-06,0.00012309,3.4417837e-05
Q39KQ1,3.3802458e-08,6.6684283e-06,0.9968348,0.0005877798,0.0024471155,0.00012360506
Q470D8,1.5794896e-07,2.4964755e-05,0.3921421,5.4245413e-07,0.6078253,6.9192647e-06
Q46WE0,4.019554e-09,2.8486234e-08,0.9998086,1.495391e-06,0.0001497219,4.0150066e-05
P42427,0.0001391446,0.036795244,0.6158839,0.32370394,0.023471706,6.110894e-06
Q46V28,4.9939104e-07,0.00043420863,0.9645516,0.032195732,0.002678984,0.00013899081
Q46PQ4,4.8919313e-09,5.4356352e-08,0.9997813,8.459592e-06,0.00010788142,0.00010230062
Q46PH7,3.7764968e-07,1.2735878e-05,0.9895325,0.0010357781,0.008624277,0.00079442677
Q46ZI4,5.7251887e-11,1.9395192e-07,0.99980026,1.0308423e-05,0.00012468145,6.458114e-05
Q3JR29,1.9050553e-07,6.451932e-05,0.7564398,4.817215e-07,0.24348186,1.3195758e-05
Q3JJY2,7.3502287e-07,0.0013371167,0.95761275,0.037312668,0.0036263866,0.000110361056
Q3JV86,9.611223e-09,1.1869432e-08,0.9998841,3.7891045e-06,8.994705e-05,2.2070952e-05
Q2SWZ7,3.218497e-07,4.6275916e-05,0.73584723,5.225681e-07,0.2640968,8.796558e-06
Q2SU24,3.2188991e-09,3.6631096e-08,0.9998203,1.0705971e-06,0.00013893764,3.9701925e-05
Q2T8Y6,3.6836464e-06,0.00011689273,0.98013157,0.0014586204,0.018197505,9.173747e-05
Q2T7Z3,6.339572e-07,0.00084707595,0.9728845,0.022616332,0.003564859,8.661805e-05
Q2T0I7,5.5155955e-09,7.3865274e-09,0.9999198,3.5998598e-06,6.157648e-05,1.4965325e-05
Q2STS8,4.0608647e-08,6.331037e-06,0.99535924,0.0005575177,0.003795197,0.0002816863
Q2T8Y5,1.1205053e-05,1.721675e-05,0.9705832,0.0024168273,0.026921274,5.0302453e-05
Q21WY8,2.3512989e-07,4.3108404e-05,0.6920911,9.297183e-07,0.30785072,1.383844e-05
Q21RV5,3.6290955e-09,1.4465677e-08,0.99988544,1.1528127e-06,9.924694e-05,1.4074665e-05
Q221I1,1.732413e-05,0.00022887978,0.94770885,0.004587705,0.04735517,0.00010201852
Q21ZZ9,2.0454507e-05,0.0002753057,0.9269155,0.019918257,0.052785616,8.481554e-05
Q8A474,4.629707e-08,2.3402468e-07,0.9989785,1.2558359e-06,0.0010162968,3.6994306e-06
Q8A0Z3,1.1606786e-07,8.598222e-06,0.81235695,7.341625e-08,0.18763374,5.081858e-07
Q8A2N8,1.2381773e-05,0.00036947016,0.824155,2.0289564e-05,0.17543767,5.210911e-06
Q1D9P5,8.750109e-08,1.7478153e-06,0.99900395,1.1761889e-05,0.0009448912,3.7565533e-05
Q1D777,3.4524685e-08,5.3049695e-07,0.9995784,5.4816788e-05,0.00028000414,8.6213826e-05
Q1D225,0.00014164198,0.0023883004,0.80175394,0.12247242,0.07214431,0.0010994183
Q1CX06,1.7095754e-05,0.005330067,0.988842,0.002016748,0.0035042583,0.00028977246
Q1D513,3.833075e-06,9.152772e-05,0.9995896,0.00010547423,0.00010016698,0.00010933019
Q1D359,0.00044249435,0.0022703467,0.9666344,0.0127847325,0.01778999,7.81104e-05
Q1CZL0,0.00020985908,0.0067688227,0.8859796,0.094673954,0.011351569,0.001016183
Q1CWZ9,0.0029822523,0.33794397,0.582451,0.04816807,0.028026994,0.00042770134
Q2W4C4,5.5797534e-07,0.00047378225,0.8719315,3.3883978e-06,0.12749384,9.690053e-05
Q2WAJ8,5.818528e-06,0.0004617506,0.97579044,0.0043544155,0.019199964,0.00018756723
Q2W2I8,3.6662268e-08,1.4260394e-07,0.99988115,5.367979e-06,9.675628e-05,1.6546672e-05
Q2W2W9,2.0121703e-05,0.00053742,0.97438395,0.009209669,0.015464489,0.00038436914
Q2W5V5,8.864551e-06,0.00025461827,0.91893655,0.060168132,0.020014895,0.0006169091
Q28PZ0,5.966302e-08,5.6403816e-05,0.86803365,2.761612e-07,0.13190629,3.349005e-06
Q28UW8,1.9424035e-10,9.542959e-09,0.99996793,6.0141946e-07,1.2627083e-05,1.8867682e-05
Q3AXJ0,6.518142e-08,4.7753606e-06,0.9974281,3.6277282e-07,0.0025659215,6.7756406e-07
Q3AW54,2.7663896e-08,1.765575e-07,0.99982977,3.6304461e-06,0.00016273798,3.5506348e-06
Q6MEY8,4.2386946e-06,5.654027e-06,0.9897227,1.4600183e-06,0.010265379,6.0436577e-07
Q6MER8,2.4849038e-08,5.5685458e-08,0.9997423,8.343533e-07,0.0002535653,3.1433794e-06
Q6ME90,4.9170557e-10,2.3139352e-08,0.9999988,9.231257e-09,1.071006e-06,4.2960725e-08
Q72U13,1.8903111e-07,1.7381702e-06,0.975322,1.0023091e-06,0.024674375,7.763377e-07
P62641,0.00043053404,0.00080555835,0.93305224,0.013776235,0.051590726,0.0003447294
P62643,5.8429763e-05,0.00011105461,0.90095645,0.0043629524,0.094485626,2.5478112e-05
Q75FP0,1.4556367e-05,0.0007856871,0.9920359,0.00019904366,0.006926504,3.827901e-05
Q72VM5,1.7190764e-07,2.2552495e-06,0.99768794,3.658579e-06,0.0023029745,3.0245822e-06
Q72TG0,5.9595654e-06,0.001334936,0.002898322,0.992603,0.003157667,9.5077766e-08
Q2P4A6,3.724626e-08,1.4812241e-05,0.37151244,1.622411e-07,0.6284673,5.262372e-06
Q2P1V8,1.654359e-06,0.00023856989,0.98289573,0.007562444,0.009176499,0.00012508115
Q2P5Q6,1.8248355e-05,0.00093829195,0.9399565,0.0147951655,0.04425273,3.905629e-05
Q5NZH4,7.04862e-07,0.0003351711,0.72348684,2.2911483e-06,0.27612197,5.2956315e-05
Q5P335,4.587328e-09,4.2894545e-08,0.99975806,4.4242115e-06,0.00020307295,3.436681e-05
Q5P7B4,3.8172774e-11,2.3997748e-07,0.9999416,1.78377e-06,5.441619e-05,1.894718e-06
Q7VH96,7.724578e-07,3.847947e-06,0.9705347,7.496291e-07,0.029459473,5.261147e-07
Q7VJ85,1.0184522e-08,2.1685763e-08,0.9998154,1.3124468e-07,0.00018410491,3.732799e-07
Q7VGF2,8.6554894e-05,0.0046177055,0.5063781,7.772342e-05,0.4887385,0.00010137364
Q7VIP6,4.8179145e-09,1.3294881e-07,0.99993324,1.2555415e-07,6.510879e-05,1.4659036e-06
Q2NRK8,7.578299e-08,2.0996578e-05,0.86804116,8.774886e-07,0.13192485,1.2048103e-05
Q2NQL6,1.5125785e-08,9.6278995e-08,0.99965835,9.048707e-06,0.00027090314,6.1650506e-05
Q487Z1,7.0061756e-09,3.5834056e-08,0.99980944,1.0459121e-06,0.00018898392,4.3126562e-07
Q485G9,9.44609e-08,6.398494e-05,0.76424557,1.9374838e-07,0.23568895,1.1137929e-06
Q47WC1,8.267772e-11,2.4287857e-07,0.99993825,2.5759566e-05,2.2491302e-05,1.3192305e-05
Q47UW3,6.675811e-09,6.14958e-08,0.99993575,2.2348408e-06,4.8861784e-05,1.3108197e-05
Q485K0,0.000103343475,0.00014071059,0.8345802,0.060314365,0.10305986,0.0018015767
Q98BC8,4.58498e-07,2.1476195e-05,0.9932122,6.27741e-05,0.006668267,3.468951e-05
Q98N59,4.6270983e-09,2.982067e-08,0.9998301,6.9765105e-07,0.00013056393,3.8547285e-05
Q98HV0,8.722607e-07,0.00019727163,0.9926804,0.00012415097,0.006851088,0.00014625839
Q986B5,1.711307e-07,0.00014033313,0.99845326,7.277089e-05,0.0013046293,2.8893139e-05
Q98PD1,5.1292127e-06,0.000551814,0.8733032,0.12206112,0.004064228,1.4448161e-05
Q98C31,9.989532e-08,2.7053466e-06,0.99868244,8.394099e-07,0.001310201,3.7681248e-06
Q98MB3,1.381841e-07,7.4922515e-05,0.82390505,1.3203066e-06,0.17595086,6.777031e-05
Q98EH3,7.3343074e-07,1.7600667e-06,0.0006543288,0.9990196,0.00031955575,3.9355277e-06
Q4FLL6,2.4026498e-08,8.75657e-08,0.99984825,4.067686e-07,0.00014955031,1.6633294e-06
Q4FM68,5.336833e-08,2.8480133e-06,0.9163482,6.947729e-08,0.08364877,3.182788e-09
Q4FQG5,9.374783e-09,6.5313756e-08,0.9998765,5.243326e-06,0.00011309777,5.0540402e-06
Q4FTW6,9.647736e-11,1.9309304e-08,0.99998045,4.374529e-06,1.2945194e-05,2.1428991e-06
Q4FUT8,3.9200813e-07,4.358619e-05,0.73474425,4.572697e-07,0.26520768,3.6717558e-06
Q7MI49,1.501487e-09,2.4269038e-08,0.9999169,3.941804e-07,8.1709266e-05,9.94715e-07
Q7MNF0,1.2322659e-11,1.6864803e-08,0.99991214,1.9628578e-05,4.9433707e-05,1.8701574e-05
Q7MH42,1.1504883e-08,2.0665958e-08,0.9998555,3.2704522e-06,0.0001248772,1.6199605e-05
Q7MIG1,1.9675976e-07,0.00011289629,0.388463,1.3319628e-07,0.6114229,9.296183e-07
Q7MBQ5,1.4851386e-06,6.297656e-05,0.95017254,0.018362591,0.019299274,0.012101148
Q7MH15,9.783621e-10,5.086096e-07,0.99970514,6.809319e-07,0.00019184663,0.000101770696
Q7MIV1,4.3689357e-05,0.0020502456,0.98535246,0.000243462,0.011774778,0.00053544156
Q3IJW9,1.3071354e-08,5.478686e-08,0.9997681,3.6354256e-06,0.0002277199,5.322203e-07
Q3ILP5,3.9569006e-09,1.0468107e-07,0.9997999,7.886602e-06,0.000113978575,7.819436e-05
Q3IDZ3,2.6372369e-05,0.0014455002,0.93377525,0.03475421,0.02948327,0.00051538064
P61330,3.2610845e-07,4.0692714e-05,0.17695203,2.189276e-07,0.8230063,4.541315e-07
Q5L8A7,5.536916e-08,3.5255468e-07,0.9988017,1.516953e-06,0.0011914783,4.8789216e-06
Q5L8W8,9.722435e-08,2.0039219e-05,0.7835466,7.082618e-08,0.21643263,5.185489e-07
Q46LH8,8.5055785e-07,7.3566875e-06,0.9952807,7.778051e-07,0.0047099534,4.026074e-07
Q46IW3,1.9497816e-07,7.329257e-07,0.9996712,8.335006e-06,0.00031584178,3.6854117e-06
Q9PQ02,1.8968485e-05,0.0004607492,0.62523735,0.0001948802,0.37403625,5.185164e-05
Q9PQK6,2.7509124e-09,2.7520647e-07,0.99997056,2.1897702e-07,2.8982011e-05,2.289757e-09
Q9PQW8,4.309145e-09,3.2172872e-07,0.9999554,4.0235907e-08,4.4088527e-05,5.5888453e-08
Q9PPW7,1.1800843e-08,3.1163573e-08,0.9996183,4.515562e-08,0.00038129886,2.58562e-07
Q9PPX5,1.4248542e-07,7.212363e-07,0.962237,5.614468e-08,0.037761774,2.6615086e-07
Q8ECD7,7.3268134e-06,0.0004222497,0.9672701,0.011606221,0.019978194,0.0007159464
Q8EF61,4.444547e-05,0.0004497155,0.9249145,0.02441767,0.04697298,0.0032007745
Q8EGH4,5.335251e-08,3.1245698e-05,0.22031003,1.6938455e-07,0.7796574,1.0519458e-06
Q8EC33,8.6633915e-11,2.8310254e-07,0.9997663,1.9293457e-05,6.791952e-05,0.00014614715
