,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q2YXL1,2.4798126e-06,1.2472214e-05,0.9874378,6.0251723e-06,0.012531178,1.0005165e-05
Q38UQ9,3.2897216e-05,0.00020799768,0.9875186,0.0014871128,0.010146303,0.0006070864
Q38W65,5.9907734e-07,3.5188148e-06,0.98183745,6.1009227e-06,0.018097589,5.480917e-05
Q3JZB5,1.9461726e-05,0.00016034167,0.9913208,0.0007512254,0.007595028,0.00015323186
Q3Z983,8.3162624e-05,0.0015159389,0.9572216,0.0026236128,0.03786049,0.00069518184
Q3ZAI8,7.900896e-06,0.00031795507,0.9963587,0.00025836157,0.002965413,9.168535e-05
Q3ZWB6,3.3008737e-06,0.00014750699,0.9981166,0.0001585652,0.0014820886,9.1940885e-05
Q3ZZM6,7.515125e-05,0.0012892014,0.9599341,0.0019125547,0.036201008,0.00058790884
Q47LJ0,0.000103729304,0.0017775327,0.97770476,0.0038863989,0.015441552,0.0010860645
Q47S52,9.851499e-06,0.0001498086,0.9402506,7.581043e-05,0.059315085,0.00019886014
Q4JT40,6.339691e-05,0.00022433391,0.9779538,0.001334358,0.019937592,0.00048653965
Q4JV19,1.0411848e-05,6.546396e-05,0.64804476,0.00023928816,0.34720495,0.004435025
Q4JVE8,1.4178727e-07,1.3389155e-05,0.99967587,6.419826e-06,0.00030040694,3.7927e-06
Q53062,0.00024664242,0.002976203,0.94375056,0.014155319,0.030623509,0.008247717
Q5HGF5,0.0018466624,0.0175842,0.010396352,0.95095176,0.019216826,4.1534745e-06
Q5KWS2,0.00045311492,0.021098077,0.91879153,0.004518462,0.04936849,0.0057702768
Q5KWS8,2.2494228e-06,9.288211e-05,0.99966645,1.0295235e-05,0.0002240179,4.0876157e-06
Q5L0K1,3.0875428e-06,1.973757e-05,0.9788551,1.5761154e-05,0.021049162,5.7148405e-05
Q5L0L0,0.00045400762,0.0049257535,0.95505804,0.010816271,0.028234968,0.0005110287
Q5L400,2.0664947e-05,0.00023522064,0.9859411,0.002312412,0.011134879,0.00035568455
Q5LXM9,1.379899e-05,3.652265e-05,0.9956863,0.00011482266,0.004126932,2.167489e-05
Q5LY21,2.856228e-05,0.00024966442,0.9901488,0.0012663336,0.008016408,0.00029011417
Q5LZD4,4.5753426e-05,0.001731377,0.9650033,0.0010789343,0.03148672,0.00065394025
Q5M1X4,1.7556301e-06,1.34506745e-05,0.95615697,1.8730294e-05,0.04377783,3.131351e-05
Q5U8S9,4.313954e-05,0.00020104965,0.9772306,0.0016813844,0.020581204,0.00026262162
Q5WFS9,4.1073504e-06,2.1801114e-05,0.97434866,3.2924192e-05,0.025542539,4.9978495e-05
Q5WHP4,3.178955e-06,0.00013371813,0.9992454,8.375339e-05,0.0005050403,2.8933082e-05
Q5WHQ1,0.0002949842,0.008992025,0.9646658,0.0023492044,0.022533346,0.001164703
Q5WLR5,3.4688343e-05,0.00039716877,0.97773063,0.0018921455,0.019275686,0.00066966936
Q99405,0.013093965,0.9867024,2.1619242e-06,0.00019126426,9.914179e-06,3.141829e-07
Q5XAJ6,2.87689e-06,6.8409295e-06,0.9988207,1.815047e-05,0.0011187146,3.2648328e-05
Q5XDI2,8.3404106e-05,0.0010549035,0.00211919,0.9844582,0.012276523,7.792686e-06
Q5YPG3,7.146319e-05,0.0002934817,0.975721,0.0015313536,0.02182449,0.000558238
Q5YS62,4.1823223e-06,0.00017102143,0.94830054,0.00015246702,0.05016908,0.0012025804
Q5YTF5,8.906613e-05,0.049249947,0.9400372,0.00044160662,0.009897111,0.00028501623
Q5YTH9,7.0617136e-07,5.4562817e-05,0.9997029,5.1381653e-06,0.00022219834,1.4564418e-05
Q60023,2.2357267e-06,9.152499e-05,0.9941977,0.00014895452,0.0055173477,4.2155305e-05
Q634D6,0.00029658177,0.003794245,0.8860476,0.0015297144,0.10677118,0.0015607149
Q636K0,8.038454e-07,3.9950182e-06,0.96836245,8.272006e-06,0.03155643,6.804592e-05
Q63H93,1.7719784e-05,0.00015717935,0.98711514,0.0008740205,0.011678969,0.00015697489
Q67JU0,1.70151e-05,0.00039963127,0.99297863,0.0019567197,0.0044693537,0.00017864259
Q67LM3,4.612071e-05,0.010698121,0.9628466,0.00030723703,0.02569092,0.00041106727
Q67LN9,9.514068e-07,2.5615389e-05,0.9988256,3.1683496e-05,0.0010794478,3.661419e-05
Q67P67,6.488413e-05,0.0075257574,0.98237926,0.0033151014,0.006600271,0.00011482109
Q67PB6,5.888822e-06,0.0002588196,0.9918936,1.957249e-05,0.00777079,5.1290997e-05
Q6ACY9,6.668841e-05,0.0003615584,0.9598856,0.0027730672,0.03622741,0.0006858079
Q6AEV6,5.407326e-06,0.00014918129,0.9749274,4.434301e-05,0.024712147,0.00016150138
Q6AGQ7,2.2352156e-06,0.00095826597,0.9987424,6.5125614e-06,0.00028480185,5.7981288e-06
Q6F0J4,7.279027e-05,0.00027224538,0.9711514,0.0011913119,0.027025856,0.0002863353
Q6F0Q5,9.1323443e-07,1.4834579e-05,0.7557556,6.694868e-05,0.24408239,7.931073e-05
Q6F199,1.7348553e-05,4.6061006e-05,0.89988065,0.0006859978,0.09932506,4.4973498e-05
Q6F1J0,0.00026739493,0.0046630166,0.6916275,0.0035337813,0.2989856,0.0009227571
Q6HBM0,2.0609475e-06,4.574434e-05,0.99778,2.9089085e-06,0.0021685727,6.599219e-07
Q71XG7,1.3300642e-06,9.281608e-05,0.99961627,3.3479624e-05,0.00025342646,2.591405e-06
Q71ZF0,9.669153e-07,1.0309722e-05,0.9994972,7.708763e-06,0.00048094642,2.7749986e-06
Q71ZL2,7.400599e-06,0.00010478709,0.99955183,0.00012394268,0.00020726328,4.643949e-06
Q827T0,3.791497e-07,1.3938884e-05,0.9990295,1.2040273e-05,0.00093169126,1.25068345e-05
Q827T5,0.00017515187,0.035708774,0.9483719,0.0010084857,0.012396408,0.002339286
Q82DQ1,6.0967635e-05,0.00071983057,0.96699184,0.0034295605,0.027398832,0.001398975
Q82E91,1.0219305e-06,0.003055073,0.9965959,7.5983094e-06,0.00033671907,3.5970925e-06
Q82F60,1.14297734e-07,6.31297e-06,0.99974626,4.995073e-07,0.00023988175,6.8570703e-06
Q82HU1,2.5902405e-06,0.0013692038,0.99839157,2.7032038e-05,0.00019792447,1.1565489e-05
Q82JX8,5.169159e-06,3.41737e-05,0.7775685,7.948594e-05,0.22107366,0.001238973
Q82K93,0.0013474635,0.002547307,0.34474078,0.642036,0.009324386,3.98873e-06
Q83FN1,2.8438922e-06,0.00063892733,0.99724126,2.5863246e-05,0.002089491,1.6364463e-06
Q83FP1,7.9023164e-05,0.0007731693,0.9647539,0.00383189,0.030198883,0.00036303105
Q83MV5,3.85398e-06,0.00079034135,0.9784889,1.8062494e-05,0.020691518,7.2678954e-06
Q890N8,1.0845463e-05,6.799541e-05,0.98885775,0.0012955037,0.009603771,0.00016413615
Q891C7,3.2583855e-06,8.630579e-05,0.9960412,2.8699662e-05,0.0038386618,1.8919661e-06
Q892A7,0.00028816273,0.0031711403,0.84410894,0.0017549047,0.15030995,0.00036684307
Q895L1,1.8630624e-06,4.9908754e-06,0.94219434,1.5525173e-05,0.057772305,1.0982068e-05
Q895I8,0.002067292,0.016579537,0.004601607,0.9277454,0.04900278,3.4516263e-06
Q88VH0,0.0001599964,0.0067580137,0.9530291,0.0036706396,0.032405134,0.0039771376
Q88VJ5,3.686391e-06,1.0001059e-05,0.9721861,2.0144804e-05,0.0277105,6.957945e-05
Q88VQ7,1.0934338e-06,4.61593e-06,0.999778,2.2140326e-05,0.00014704012,4.7131587e-05
Q88VS3,1.111957e-06,1.218243e-05,0.99980336,2.6043246e-05,0.0001292416,2.8027433e-05
Q88XY8,7.5222706e-05,0.000529538,0.98297817,0.0022204558,0.013322696,0.0008738866
Q88V72,0.000876186,0.0065918257,0.01503603,0.9553714,0.022046644,7.780992e-05
Q8DWP7,4.68049e-08,2.5283507e-05,0.9995838,4.9744986e-06,0.0003851378,7.002918e-07
Q8DZA4,3.4953235e-05,0.0017565001,0.96816146,0.0011395012,0.027624985,0.0012825737
Q8CX05,0.00010893377,0.0011302,0.00066113175,0.9910109,0.007086036,2.7938627e-06
P14551,0.00032507017,0.00026548034,0.0004229564,0.99536914,0.0035721355,4.517883e-05
P81594,0.00017550345,0.05664718,0.035136327,0.04174498,0.18864897,0.67764705
Q83MI4,0.00040326774,0.011116999,0.010016651,0.93351483,0.044944044,4.226302e-06
Q9RNV1,0.00072543847,0.0060290988,0.006176082,0.9770439,0.010021315,4.196084e-06
P04072,0.00057771296,0.9994211,5.1227783e-10,6.797271e-07,3.3268486e-07,9.5104966e-08
P28842,0.0017251009,0.99824095,1.5076276e-08,1.7066466e-06,3.1354717e-05,9.896934e-07
P29599,0.005084298,0.9948637,2.2581655e-07,3.8663162e-05,1.1112267e-05,2.0522605e-06
P82594,1.6167755e-07,0.99999535,1.1926968e-06,1.3643015e-07,2.0733823e-06,1.1315481e-06
Q45670,0.0062928353,0.99370146,6.416331e-09,4.200866e-06,1.6197898e-06,2.7291925e-08
Q45882,0.00045199186,0.99912363,3.3404714e-05,6.991139e-06,0.0003794459,4.471731e-06
P09413,0.0049807704,0.17427465,0.6756963,0.011614112,0.13217172,0.0012623842
P08041,0.0035972174,0.25428838,0.69119847,0.009446454,0.04129744,0.00017205378
P16566,0.12623745,0.52873313,0.015221084,0.10796178,0.19589192,0.02595465
P07063,6.8212896e-05,3.3555858e-05,0.0016794851,0.99303716,0.0028819789,0.002299553
P39172,8.358388e-06,0.00027714312,0.010090794,0.0032944267,0.022063054,0.96426624
P33363,9.2558555e-05,0.006189586,0.001813232,0.0029168928,0.015822621,0.9731651
P18473,0.0001301134,0.10309741,0.002896519,0.00056804967,0.110804535,0.78250337
P15069,2.4641142e-05,0.03142742,0.0019777303,0.008531533,0.32777917,0.63025945
P09551,1.574275e-05,0.0063378117,0.0009021972,0.0042045293,0.060413755,0.9281259
P06610,1.151924e-05,0.0013450311,0.99280906,2.7953458e-05,0.003349192,0.0024571905
P17315,8.5959684e-08,1.228807e-06,7.649782e-06,3.986169e-07,0.9999454,4.526417e-05
P16869,1.5030485e-08,1.1304634e-07,1.9027542e-05,2.8965238e-07,0.9999467,3.3836157e-05
P08321,1.6014412e-05,0.00036794736,0.0034829862,0.99091786,0.0051619653,5.329794e-05
P05825,1.5006586e-08,2.589541e-07,7.2262383e-06,1.1390102e-06,0.9999728,1.8558312e-05
P36655,1.6720645e-07,4.8101043e-07,4.1941195e-05,0.99964595,0.00026083027,5.0603816e-05
P22709,2.8753024e-07,0.0001434779,0.0057530757,0.9919071,0.0021560832,3.9976883e-05
P08369,0.00040041865,0.0029886072,0.03547115,0.89995277,0.060608074,0.00057892385
P09373,0.0009414871,0.008768417,0.8441211,0.012678992,0.10542189,0.028068012
P37769,3.5405617e-06,0.00044578096,0.9953328,7.648296e-05,0.0027849383,0.0013565348
P37188,4.4462513e-06,0.0007372333,0.99030066,0.0007325649,0.00818687,3.8156406e-05
P13857,2.0845353e-06,0.00089058705,0.996157,9.5669544e-05,0.0028037187,5.091934e-05
P13035,0.00011677512,0.007215766,0.8735075,0.091833845,0.024738958,0.00258712
P11071,1.3058112e-06,0.0071939523,0.9909895,0.00086006534,0.00091303146,4.2162013e-05
P07364,2.282213e-07,0.006738497,0.9903722,0.0017528833,0.0010628948,7.328764e-05
P03030,1.2858354e-07,0.0042729746,0.99414515,0.0005182113,0.0009919112,7.1577866e-05
P0AE67,3.7799066e-07,1.8391831e-05,0.98677164,0.00051836926,0.0068908352,0.0058002886
P06721,2.306441e-06,0.00026917114,0.9779238,0.0030335314,0.012393774,0.006377383
P0A794,1.0257687e-06,0.00013724038,0.9947423,0.00021760553,0.0048125056,8.942017e-05
P0A9L5,8.644604e-05,0.0014639866,0.9711988,0.00091168046,0.024154272,0.002184824
P23721,0.0004332418,0.009919411,0.8584282,0.020608839,0.074529834,0.036080547
P0AGJ9,1.2804182e-06,3.9602648e-05,0.9994825,4.515748e-05,0.00034550246,8.5844666e-05
P0A968,1.7229517e-08,5.028233e-06,0.99929297,4.897469e-06,0.00069494016,2.112209e-06
P07639,4.3343944e-06,0.0025438408,0.99518114,0.00015214723,0.0020044527,0.000113968
P75825,0.00041857673,0.03576396,0.7855634,0.0025713684,0.15682413,0.018858584
P00509,2.165732e-06,0.00020431695,0.99694353,5.4831708e-05,0.0024776086,0.00031753758
P04693,1.6813339e-06,0.00039604362,0.99586123,1.7404545e-05,0.002167412,0.0015563217
P0A9P4,1.259511e-05,0.00025346354,0.99359655,0.004105917,0.0019559404,7.545717e-05
P0A955,1.5583642e-05,0.0019283096,0.97564656,0.00093750434,0.012287722,0.009184359
P0A9K9,1.3378974e-07,2.5177516e-07,0.9974432,8.2058693e-07,0.002555525,1.2299456e-07
P04994,1.9023266e-05,0.0037697498,0.9847692,0.00974414,0.00074446294,0.0009533079
P09155,2.0215778e-09,1.2169807e-05,0.99985373,6.246443e-05,6.704376e-05,4.5684374e-06
P0A717,0.00038562095,0.0042380807,0.9008915,0.018836569,0.073410064,0.0022381993
P07623,5.386625e-06,0.008177124,0.9891533,0.00054018735,0.0018682072,0.0002557692
P0A9G8,1.012607e-06,0.0051274607,0.9883571,0.0024240385,0.0030046208,0.001085752
P0A8P1,7.3114e-06,0.039901536,0.95623153,0.0003773826,0.0034283567,5.3868458e-05
P0A9D4,9.8341744e-08,9.579009e-05,0.99785644,3.7485795e-05,0.002008834,1.4223072e-06
P06960,1.9092111e-05,0.0014225827,0.96863115,0.0008548852,0.018527685,0.010544676
P15034,1.3357634e-06,0.0004010349,0.99830675,0.00020685789,0.00096793944,0.00011599637
P00961,5.415667e-07,5.0705283e-05,0.99905926,2.777167e-05,0.00068187533,0.00017981726
P25745,6.15515e-07,0.00068178325,0.9974963,0.0011932825,0.00051403564,0.000113992304
P30125,2.2087336e-06,0.003153536,0.993901,0.00025909717,0.002600128,8.4012005e-05
P0A8F8,0.00017419098,0.0074159307,0.937691,0.045679998,0.00899013,4.8779995e-05
P13000,3.2081125e-08,0.00012099991,0.9980938,0.0009754849,0.00057148794,0.00023823923
P0A6A8,0.0011366864,0.024737788,0.93957436,0.009329045,0.024647238,0.0005748809
P0A8P6,2.2249795e-05,0.003075325,0.99149996,0.00059192034,0.00479705,1.3508833e-05
P0A9I3,9.990783e-07,0.0023530663,0.9857143,0.008356554,0.0027280692,0.00084703113
P69829,1.6756093e-07,0.0009333699,0.99723476,0.0007595701,0.001054718,1.732749e-05
P00935,1.922175e-06,0.00024179109,0.99192274,1.779152e-05,0.007238209,0.0005776497
P0A9J8,5.921034e-08,0.00027315173,0.99956363,4.8480328e-05,0.00010474337,9.922952e-06
P0A6Q6,4.6336262e-07,7.670431e-05,0.99476373,0.0004640067,0.0046710954,2.4013205e-05
P0A9B6,0.0043462273,0.05369848,0.76240706,0.01196576,0.15183537,0.01574704
P06709,3.1900527e-07,0.00094206113,0.9949044,0.002006206,0.0015780858,0.00056904677
P03023,6.14751e-06,0.00744973,0.98777544,0.0010246785,0.0033161766,0.0004277035
P0AAP7,2.0090625e-05,0.003100493,0.00033320408,0.98962855,0.006858952,5.876061e-05
P32129,2.9513087e-05,0.0013408997,0.16880088,0.80939597,0.020195227,0.00023750252
P0ABH4,1.0690809e-06,1.5392865e-05,0.018857846,0.9667623,0.0143459225,1.7478635e-05
P33024,3.0850822e-06,9.359287e-06,9.1080394e-05,0.99858785,0.0013073474,1.4017719e-06
P0AAC4,3.2755377e-06,0.0004162233,3.5290992e-05,0.9933728,0.006172143,2.4748138e-07
P64590,5.7565696e-05,0.0024911487,0.0026607017,0.9906645,0.004122976,3.1882958e-06
P0AEC0,4.8954412e-08,3.521125e-06,0.00036860185,0.9994987,0.00012827049,8.0452014e-07
P33015,1.8797277e-06,2.3639884e-06,3.8090307e-05,0.9994068,0.0005368847,1.3973808e-05
P31446,7.839235e-05,0.00252138,0.002475416,0.97595674,0.018966569,1.5021768e-06
P42910,2.4960698e-08,7.050688e-07,2.55753e-06,0.9998084,0.00018813802,3.0049156e-07
P39832,9.293769e-08,6.7020924e-06,0.0014075246,0.9978594,0.00072312745,3.198669e-06
P76657,3.871427e-05,0.0019349653,0.39858222,0.5508719,0.04839873,0.00017347223
P0A8S5,0.00011712226,0.0111684045,0.0023194067,0.9599905,0.02634156,6.3062806e-05
P31675,1.0456924e-07,1.0282015e-06,0.0001069596,0.9989986,0.0008926788,6.6557345e-07
P76399,2.3950177e-08,2.094745e-08,2.6884197e-07,0.999974,2.5422372e-05,2.261494e-07
P37674,1.4263417e-05,0.0014508126,0.0044472534,0.9876615,0.00641908,7.196495e-06
P0AA73,3.0418537e-08,2.459806e-07,3.4428624e-05,0.9998441,0.000121114805,5.2486282e-08
P76538,0.00010198388,0.04373879,0.035146907,0.8748263,0.04427701,0.0019089464
P76417,2.7766143e-07,1.1162673e-06,1.8768675e-05,0.9989215,0.0010568658,1.5432443e-06
P76226,3.8574814e-07,1.610793e-05,0.0036903936,0.9947273,0.0015186724,4.7100195e-05
P0AFJ7,5.1340265e-08,2.0427348e-07,4.1989133e-05,0.99975926,0.00019800612,4.5882834e-07
P0ACB7,8.6839526e-07,5.8643777e-06,0.00014199498,0.9989472,0.00090284494,1.2877426e-06
P76361,9.9406585e-05,0.91539145,0.0014868183,0.06617554,0.016822314,2.4461297e-05
P0AD19,9.008083e-06,5.0150855e-05,0.0042142225,0.989883,0.0058416408,2.03178e-06
P76221,1.5556821e-05,9.3739145e-05,0.00032246276,0.9981318,0.0014362984,1.0897917e-07
P36672,4.2338303e-07,1.2035317e-05,0.00048517433,0.99886596,0.00063583365,6.1991e-07
P75742,1.928958e-06,4.4588214e-05,0.0003389824,0.99703634,0.002575582,2.6380092e-06
P33607,1.6788439e-06,1.5675969e-06,8.046418e-06,0.99953103,0.00045335255,4.4372596e-06
P31448,1.276841e-07,3.3919603e-06,8.324946e-05,0.999432,0.00047987807,1.2195567e-06
P45570,1.5341519e-06,8.184949e-06,0.0029913331,0.99292165,0.0038720604,0.00020519357
P31436,1.5560346e-07,5.183066e-06,8.600196e-05,0.9994802,0.0004278653,6.1097865e-07
P64592,0.00023673772,0.064425,0.003054676,0.89808226,0.03419907,2.2615427e-06
P0AGH1,2.5187605e-08,5.282291e-08,0.0007686498,0.99920124,2.9967456e-05,9.173596e-08
P46141,7.220572e-05,0.0019679256,0.004108793,0.97854555,0.015247386,5.8240235e-05
P39284,3.1547635e-05,0.00081711955,0.00048777787,0.99016845,0.008385209,0.00010995089
P39196,3.6948524e-07,1.0328181e-05,4.2839012e-05,0.9992681,0.0006772391,1.0998542e-06
P21365,1.280031e-05,0.00012609512,0.0013400309,0.9930848,0.005427871,8.374642e-06
P09152,8.587236e-05,0.088525355,0.071124084,0.008014432,0.116141334,0.716109
P19319,8.748011e-05,0.35291508,0.26801425,0.013517493,0.1360086,0.22945704
P60632,6.134341e-07,8.066198e-06,0.0005701739,0.99805886,0.0013621603,1.4535752e-07
P31125,6.074103e-09,1.6034716e-07,2.0196821e-05,0.9998549,0.00012460805,3.4343156e-08
P76470,1.2995403e-07,1.920687e-06,1.287384e-05,0.9998797,0.00010540628,1.351256e-08
P31468,0.00013759868,0.007860602,0.016195903,0.9265096,0.04919442,0.00010190691
P08722,6.3261373e-06,2.3268134e-05,0.0012625945,0.9945643,0.004140956,2.6346027e-06
P15031,1.8644775e-09,6.397725e-07,0.0008279932,0.99913776,3.0913903e-05,2.6852588e-06
P76090,5.4430467e-07,9.549738e-05,0.030286375,0.96507514,0.004533799,8.592585e-06
P39270,3.3973156e-06,8.39394e-05,0.0015708333,0.99570495,0.0026170397,1.9843836e-05
P0AEH8,3.151946e-09,1.746674e-08,1.1055249e-05,0.9999229,6.5918946e-05,4.5915883e-08
P67153,0.00011979836,0.00066614046,0.0032960325,0.97364366,0.022099433,0.00017486351
P0ADC3,1.5469707e-08,1.4833851e-06,4.823987e-05,0.99985945,8.96369e-05,1.1517037e-06
P0A901,0.0010660812,0.0002841193,0.0043243254,0.052902732,0.82644266,0.114980035
P0ABZ6,0.00020427117,0.0054581175,0.0014195411,0.68581414,0.04266758,0.2644363
P0AD59,1.8480629e-06,0.0009989134,7.221434e-05,0.00012342246,0.004526816,0.9942768
P23485,3.419374e-05,0.065521665,0.011573873,0.6595116,0.048683047,0.21467562
Q7U794,5.443959e-07,2.010613e-05,0.99639845,1.5839609e-05,0.003558765,6.2702716e-06
Q7U4D2,5.403133e-05,0.0007667586,0.96831334,0.0020114447,0.028162207,0.0006923061
Q7TTW1,9.06316e-06,0.004808442,0.9924821,0.00013024262,0.002157467,0.00041261083
Q7TTU9,2.2887066e-07,0.0003201336,0.99950695,1.7676858e-06,0.00016566407,5.3370077e-06
Q7U9Q6,8.0001804e-08,0.00013534533,0.99972194,8.744407e-06,4.1313593e-05,9.257897e-05
Q3AKA4,1.1452497e-06,3.1031243e-05,0.99261636,2.9342238e-05,0.0072966735,2.5422814e-05
Q3AMT5,5.4581753e-05,0.0006901242,0.96573013,0.0018017753,0.03112995,0.00059343106
Q0BSG5,0.0001319734,0.0013746497,0.95871526,0.0028704596,0.036162872,0.00074486475
Q2SBP8,2.1276771e-06,9.089364e-06,0.69156325,3.9123428e-05,0.30792922,0.0004572052
Q2S909,5.88903e-05,0.00030379609,0.97806144,0.003132454,0.017454728,0.0009887116
Q2SFK0,1.961756e-05,0.0033422862,0.98824894,0.001903729,0.0064788354,6.645044e-06
Q2S6X1,0.00021661744,0.00580696,0.9594245,0.0065324996,0.025398886,0.0026205587
Q2SFY4,2.1033498e-05,0.00051885506,0.9604749,0.0076766023,0.030408805,0.0008998665
Q2SPQ1,8.524413e-05,0.002024469,0.9637344,0.010528449,0.022746213,0.00088126137
Q2SBX9,6.002737e-06,0.00012712649,0.9832198,0.0009985503,0.015569225,7.938502e-05
Q3KHB1,4.2681464e-07,8.3301165e-06,0.6005572,2.8419787e-05,0.39827022,0.0011353954
Q3K5Y5,4.6358055e-05,0.00040095302,0.9718517,0.0025815582,0.02429343,0.000825925
Q3KFZ6,4.492889e-05,0.00031227872,0.96371853,0.0037218865,0.032038935,0.00016348562
Q3KHF6,2.1123198e-05,0.0026496765,0.95483387,0.013255701,0.026905138,0.0023344858
Q88MH9,5.3722965e-07,8.686338e-06,0.68726957,2.4413444e-05,0.3121365,0.00056031335
Q88QN8,5.995866e-05,0.0003984262,0.9536844,0.0024872422,0.042738877,0.00063104904
Q88FI4,5.2880532e-05,0.00045415468,0.9727648,0.003375498,0.022284485,0.0010681148
Q88EW5,2.8208007e-05,0.00034975773,0.97355837,0.0037656797,0.021995353,0.00030257797
Q88F33,2.8131732e-05,0.008436108,0.9827053,0.001362124,0.006985457,0.00048292134
Q88MS5,2.432433e-05,0.0034513273,0.93432164,0.023243489,0.0315331,0.0074260375
Q88RR9,4.53821e-06,0.00059612753,0.99585116,0.00021975234,0.001038143,0.0022902773
Q88PJ6,2.3520373e-07,3.476603e-05,0.9990609,7.391891e-05,0.0005405571,0.0002895925
Q88FS8,1.0140878e-05,5.3933123e-05,0.0028135814,0.9893056,0.007812953,3.8336602e-06
Q313G3,1.8450071e-06,3.483186e-05,0.98714614,9.883974e-06,0.012784381,2.2921065e-05
Q30ZJ5,3.670646e-05,0.0002737256,0.9512628,0.012564083,0.03555961,0.00030311552
Q311M8,4.4728917e-05,0.00051025575,0.97721934,0.0023118032,0.019693462,0.00022040296
Q30Z38,7.350867e-05,0.00087693596,0.96246797,0.0031464752,0.032676537,0.00075867696
Q47F91,1.2384556e-06,3.6060057e-05,0.8086077,3.1926276e-05,0.1906016,0.0007214919
Q47GX7,9.797151e-05,0.0011297083,0.92206347,0.016502295,0.05875454,0.001452057
Q47JA6,5.0643972e-05,0.00044883377,0.96430945,0.004204327,0.029298848,0.0016878999
Q47I43,1.8997509e-05,0.0003664465,0.9798354,0.0014918124,0.01797848,0.0003088337
Q47BR7,2.0271129e-08,1.2674024e-05,0.99982953,5.4867255e-06,9.987545e-05,5.2386986e-05
Q39F44,2.9079101e-06,7.1977825e-05,0.8001302,5.7663477e-05,0.19899362,0.0007437158
Q39KH0,4.488539e-05,0.0002661689,0.9665868,0.0038991154,0.028213728,0.0009891988
Q393F2,8.041148e-06,0.006747055,0.9756446,0.0059543364,0.010922914,0.00072302565
Q394I6,1.1506623e-06,0.0007797561,0.99277264,0.0015415044,0.004536901,0.00036803313
Q39DL2,2.9968025e-05,0.0003571512,0.9757893,0.0034439997,0.019659763,0.0007197921
Q39KQ1,2.7652416e-06,0.00010143442,0.9925182,0.0020359878,0.0051314854,0.00021006998
Q470D8,2.1977853e-06,4.0868865e-05,0.68919307,0.000110379406,0.30939656,0.0012569166
Q46WE0,4.7874924e-05,0.00031389613,0.9656782,0.00506524,0.0271594,0.0017353344
P42427,0.00010275927,0.02215393,0.9459175,0.0018329998,0.029521815,0.0004710375
Q46V28,2.1959517e-05,0.0046276227,0.96003467,0.00776154,0.024080232,0.003473924
Q46PQ4,4.191891e-05,0.00075055764,0.968815,0.0067945216,0.022158425,0.0014395557
Q46PH7,1.2147447e-05,0.00028856436,0.98539853,0.003579515,0.010343791,0.00037746847
Q46ZI4,3.775265e-07,5.2031628e-05,0.9978005,0.000111188754,0.0006711541,0.0013646805
Q3JR29,2.7510155e-06,4.731504e-05,0.8433725,5.543946e-05,0.15567444,0.00084754656
Q3JJY2,1.5238974e-05,0.01125081,0.96599746,0.009360064,0.012456849,0.0009195507
Q3JV86,2.6308964e-05,0.00027791687,0.9794433,0.003471744,0.016180377,0.0006003603
Q2SWZ7,4.0850127e-06,5.9516482e-05,0.8270599,5.648153e-05,0.17216602,0.0006539834
Q2SU24,3.5767574e-05,0.00026434963,0.9719651,0.003678306,0.022827309,0.0012291517
