,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9PR21,5.4399607e-10,6.831945e-08,0.9999865,1.3124804e-08,1.3305702e-05,9.389935e-09
Q9PQK5,1.2619725e-10,1.5152901e-08,0.9999883,2.9871217e-08,1.15303765e-05,4.2045215e-08
Q9PQC0,1.8984827e-09,1.8014855e-07,0.9999082,6.100368e-08,9.145759e-05,1.582401e-07
Q8EC57,0.0003646262,0.0036396822,0.89217645,0.012875502,0.08521332,0.0057303472
Q8EEQ9,6.4328237e-10,2.4506656e-07,0.9999628,2.7082456e-07,3.4314176e-05,2.3499335e-06
Q8EG22,3.0606444e-08,3.3533693e-06,0.99981517,1.5685009e-07,0.00017891632,2.4129033e-06
Q8EHP4,6.0298175e-09,2.5558387e-07,0.9996081,5.1184264e-07,0.00038741253,3.7163995e-06
Q8EEE9,7.0594144e-09,2.902352e-07,0.9999695,2.691445e-07,2.1001795e-05,9.000994e-06
Q8EG26,2.8401987e-08,5.0608196e-05,0.99982977,2.2617806e-07,0.000103222505,1.616963e-05
Q8EKS5,7.0809074e-09,3.0239673e-06,0.9999825,1.3889166e-06,1.0341717e-05,2.7315516e-06
Q8DH61,6.4317547e-09,1.2461269e-06,0.9999944,2.4922014e-07,9.906888e-07,3.1713657e-06
Q8DIN0,2.381772e-11,1.936998e-08,0.99999917,2.149294e-08,2.3992447e-07,5.6417673e-07
Q8DHW6,3.1374796e-08,3.422738e-06,0.9999913,3.160752e-06,3.3990523e-07,1.7304931e-06
Q8DJS8,3.62019e-07,1.8762143e-05,0.999764,1.8778486e-05,0.00013841999,5.97234e-05
Q8DK36,2.4572058e-09,6.9593484e-06,0.9999682,2.2717573e-07,1.8255197e-07,2.4375653e-05
Q7V608,4.2270767e-11,4.0618907e-08,0.9999994,2.6942516e-08,3.0479123e-07,2.036271e-07
Q7V3X1,6.404874e-08,3.46213e-06,0.9999466,1.3927424e-06,4.2244083e-05,6.1787277e-06
Q7V6K0,6.724405e-08,8.987502e-06,0.99996483,1.4608058e-06,2.1890002e-05,2.8004906e-06
Q7TV01,1.3942676e-09,1.571181e-07,0.9999993,1.7733445e-08,5.1304255e-07,9.411756e-08
Q5X5L8,2.0675952e-07,3.0524122e-06,0.99985874,1.3044228e-05,0.00012289327,2.0031343e-06
Q5X586,1.6986553e-08,9.450483e-07,0.9999852,2.8654722e-07,1.1570701e-05,1.9646743e-06
Q5WZ31,7.219719e-10,1.749913e-07,0.9999554,4.883041e-07,4.268486e-05,1.2215179e-06
Q5WX29,1.5923067e-08,4.5677734e-07,0.9999894,5.2592828e-08,9.685145e-06,4.3814632e-07
Q5WWA3,2.475526e-08,1.390412e-06,0.99998,3.302074e-07,1.5949996e-05,2.2931124e-06
Q5WXH7,4.4183034e-05,0.9998965,9.125787e-07,8.248481e-07,5.0400027e-05,7.209636e-06
Q7NMB5,3.1900807e-08,1.2796265e-06,0.9999722,8.177107e-07,1.246662e-05,1.31291945e-05
Q7NE01,1.9634368e-10,1.0496795e-07,0.99999607,1.45103325e-08,4.8830066e-07,3.3452106e-06
Q7NMP9,4.8768354e-11,5.9026682e-08,0.9999989,2.7925713e-08,4.4241358e-07,4.741139e-07
Q7NJA4,1.9092374e-09,4.5298032e-07,0.9999914,5.5728583e-07,2.5517875e-06,5.015836e-06
Q7NIE7,2.8877053e-06,2.5838868e-05,2.5704108e-05,0.9997353,0.00021013033,1.8626183e-07
Q2RSM3,3.8314332e-10,5.2716995e-08,0.99997854,8.40135e-08,1.03631e-05,1.0946534e-05
Q2RWK2,7.535167e-11,5.3909014e-07,0.9999943,4.5212772e-08,2.5123177e-07,4.8938114e-06
Q2IKX7,6.873001e-10,1.3791114e-07,0.99996126,1.4993059e-07,3.0006788e-05,8.47347e-06
Q2IQG7,5.139233e-08,2.370487e-06,0.99989736,3.2010243e-07,9.002959e-05,9.8129985e-06
Q2KX38,1.07010685e-08,3.7601687e-06,0.99997735,1.13732796e-07,1.4328131e-05,4.491809e-06
Q2L1K6,6.350436e-09,1.6701583e-06,0.9999448,4.935646e-07,4.458802e-05,8.415621e-06
Q4ZX02,0.00021504161,0.0040671304,0.9612791,0.006402705,0.025281819,0.002754247
Q4ZVN9,8.73391e-09,2.443091e-06,0.9998822,2.3412967e-07,0.00010961039,5.4330794e-06
Q4ZWL5,1.6981734e-09,4.5862103e-07,0.9999329,3.2203647e-07,3.6705642e-05,2.9601228e-05
Q4KHS6,0.0001607218,0.0031623833,0.9397261,0.010065851,0.041608963,0.0052760583
Q4K9S1,1.317614e-08,3.4114473e-06,0.99974364,4.3406564e-07,0.00023301419,1.9503565e-05
Q4K7D5,5.601771e-10,1.8774853e-07,0.9999529,1.702987e-07,2.409169e-05,2.2698883e-05
Q5HW78,5.284801e-11,5.537173e-09,0.999752,9.859054e-09,0.00024575266,2.219936e-06
Q5HVD1,6.626973e-10,8.299384e-09,0.9991667,4.5170697e-08,0.00083240186,7.5167645e-07
Q5F752,3.4853211e-09,1.3153164e-06,0.99982363,1.0471296e-06,0.00014651925,2.7566588e-05
Q5F7G0,3.2649343e-08,2.2681192e-05,0.9996902,6.5139903e-07,0.00021888987,6.7624154e-05
Q5F7J4,0.00019138347,0.0025040258,0.80945265,0.00942995,0.1647061,0.013715801
Q5F5D6,4.1961762e-08,4.145688e-06,0.99997747,1.2979928e-07,1.0455269e-05,7.816309e-06
P11910,1.179472e-09,1.3825623e-11,6.4013794e-12,0.0001422572,0.99985695,7.7890087e-07
Q5FAD2,8.172979e-07,4.544209e-05,7.489605e-07,7.009727e-05,0.99918336,0.00069959427
Q7NY99,5.4817156e-10,4.869487e-07,0.9998394,4.5064695e-07,0.00014914521,1.0546463e-05
Q7NX82,5.3534324e-09,3.4759173e-06,0.9999776,1.1281644e-07,1.7316175e-05,1.5215892e-06
Q7P0R1,1.9631475e-08,1.680699e-06,0.9974095,2.6211733e-06,0.0024083124,0.00017789938
Q7NRP0,2.9657654e-08,1.4174936e-06,0.99969316,1.349572e-06,0.0002939175,1.0071393e-05
Q7NX86,2.4741178e-08,1.966096e-05,0.9998859,5.0943225e-07,7.317798e-05,2.0698631e-05
Q2Y7U5,1.9100332e-08,1.6217896e-06,0.9999918,1.0579784e-07,5.376197e-06,1.1342124e-06
Q2YBG1,3.701795e-09,3.8914092e-07,0.99999607,4.988034e-08,3.164362e-06,3.0683842e-07
Q4QPG7,1.3440016e-09,1.3490998e-07,0.99994457,3.0830957e-08,5.4747252e-05,5.3991533e-07
Q4QK64,3.591031e-08,1.598728e-05,0.99974555,1.8797614e-07,0.00023069605,7.57103e-06
Q4QLY8,5.499242e-09,2.6113563e-07,0.9993042,5.406987e-07,0.00067810924,1.6985423e-05
Q4QME6,0.00014468713,0.0017747376,0.85346293,0.012783112,0.12953559,0.0022989796
Q6D238,0.00016150613,0.0040802117,0.95434785,0.011564151,0.025825573,0.00402072
Q6D3V0,5.0066734e-10,1.566753e-07,0.99998844,2.766215e-07,8.402884e-06,2.815242e-06
Q6D2E4,1.7909745e-09,2.3023415e-06,0.9999893,1.635932e-08,7.5032663e-06,8.8373787e-07
Q6D497,3.581552e-09,1.0963375e-06,0.999899,3.9620167e-07,5.456842e-05,4.4820245e-05
Q6D7L6,1.3074997e-09,3.121775e-07,0.9999099,9.1567347e-07,7.857908e-05,1.0358179e-05
Q6D7J7,2.783582e-08,0.00019052226,0.99940515,1.4287948e-06,0.00037344947,2.9388646e-05
Q65RJ7,0.00029683637,0.0023969212,0.87768614,0.010214384,0.105538025,0.0038676737
Q65SK3,3.4264256e-09,6.822006e-07,0.9999205,1.0422752e-06,5.6171546e-05,2.1613783e-05
Q65UY1,1.4230321e-08,1.0370437e-06,0.9999058,8.871122e-08,8.96561e-05,3.3955948e-06
Q65UP5,6.02648e-09,4.1444366e-07,0.9999145,1.1395413e-06,4.763653e-05,3.6180256e-05
Q65VR5,5.2614944e-09,4.5362935e-07,0.99939775,8.5943867e-07,0.0005905729,1.0322538e-05
Q3SHN1,1.5438915e-09,7.3203105e-06,0.9999808,6.327647e-08,5.8254054e-06,6.0038506e-06
Q3SLL2,4.671965e-09,3.7074556e-06,0.99977535,1.5312241e-06,0.00017871581,4.064536e-05
Q5NFB0,2.036805e-09,1.9494082e-07,0.999925,5.3879734e-07,7.249552e-05,1.803662e-06
Q5NG64,8.145064e-09,1.2787477e-07,0.99927443,1.252401e-07,0.00072199525,3.3006804e-06
Q5NIQ4,7.620104e-08,2.0843788e-06,0.99800485,4.072657e-06,0.0019774595,1.1499365e-05
Q6N8A7,1.7216607e-07,5.8347136e-06,0.9998073,3.515101e-06,0.00017478102,8.374843e-06
Q6N5X5,4.1585413e-10,4.6806042e-07,0.99994516,1.9132703e-07,4.4520733e-05,9.697175e-06
Q6N5D6,1.6794902e-10,1.6489249e-08,0.9999864,1.3039747e-07,3.7339737e-06,9.806835e-06
Q6ND22,6.311664e-09,9.682411e-07,0.9998555,5.914864e-07,6.123306e-05,8.158714e-05
Q73IW5,7.8231555e-10,1.3992072e-07,0.99986696,8.154047e-07,0.00013181324,2.5616941e-07
Q73IT7,1.1047089e-08,8.5356663e-07,0.9994388,1.9348228e-07,0.0005596103,5.134621e-07
Q73HX6,4.668909e-09,5.8966783e-08,0.9999907,1.0305187e-07,8.803816e-06,2.638223e-07
Q73IL1,1.694757e-07,1.20426275e-05,0.99994457,2.7136316e-06,3.9388353e-05,1.1027158e-06
Q5PAH7,1.4790253e-08,1.386386e-06,0.9998926,9.205689e-07,0.000100163896,4.912827e-06
Q5PB14,5.795104e-09,4.984601e-06,0.99998367,1.795754e-08,1.0666428e-05,5.8523256e-07
Q8KBY2,6.667511e-08,1.044553e-06,0.9998776,5.6199997e-07,0.00011714784,3.6964839e-06
Q8KES6,2.3996396e-09,8.579135e-07,0.9998273,1.4750707e-06,0.00015518608,1.5153345e-05
Q8KCT7,3.3645327e-09,7.434451e-08,0.9999472,3.728779e-07,5.0278766e-05,2.0949144e-06
Q8KAK2,1.9963504e-06,1.4890409e-05,0.99709034,7.923728e-06,0.0028445837,4.0149658e-05
Q8KAS5,4.012922e-08,0.0006116797,2.8663287e-06,1.2954378e-05,0.0001853967,0.99918705
Q6KIE2,4.460908e-11,1.2212244e-08,0.99992406,1.4162803e-08,7.563935e-05,2.343376e-07
Q6KIJ8,8.4952705e-12,1.04178355e-08,0.9999894,1.1964332e-08,1.0464292e-05,3.840654e-08
Q8D8M6,2.5738889e-09,5.8008743e-07,0.99985826,9.411403e-07,0.00013802978,2.1711342e-06
Q8D8R1,6.8695467e-09,2.7074839e-06,0.99987566,1.04987755e-07,0.00011724754,4.189987e-06
Q8DFE2,5.283482e-09,2.5739988e-07,0.9994518,5.119584e-07,0.0005339921,1.3366076e-05
Q8DF81,0.00026426846,0.0026706615,0.90803236,0.0074898917,0.074476555,0.0070662517
Q8DAN7,7.940171e-10,4.0281506e-07,0.9998764,4.3200828e-07,8.964859e-05,3.3141052e-05
Q5E6E3,1.1182437e-09,4.181201e-07,0.99986935,9.3196894e-07,0.00012486476,4.340277e-06
Q5E4F1,2.448107e-09,6.146933e-07,0.99995875,6.0701616e-08,3.9901897e-05,6.6432e-07
Q5E749,0.00039981204,0.0031531877,0.90530384,0.009512816,0.07560229,0.0060280245
Q5E6A2,1.1876591e-09,5.910268e-07,0.99988496,3.0788297e-07,7.463929e-05,3.9528957e-05
Q5E6P2,1.047598e-08,1.9805671e-05,0.9996062,8.3566096e-07,0.00036629595,6.9127564e-06
Q085S1,0.00019188892,0.002809209,0.8888205,0.013626929,0.0897646,0.0047868993
Q0HX47,0.00032556293,0.0038312976,0.8829108,0.013529568,0.09372508,0.00567767
Q30R91,3.7428578e-08,3.7906617e-07,0.9997967,1.3572849e-06,0.0001933644,8.184366e-06
Q30RL7,7.537062e-09,1.8670025e-07,0.9998023,9.530506e-08,0.00019666733,8.419587e-07
Q5QYP3,8.81206e-08,1.1738555e-05,0.9999492,3.878116e-07,3.162318e-05,6.9699763e-06
Q5QWY0,0.00017466863,0.004237162,0.9252603,0.010961362,0.046235733,0.013130674
Q5R0B0,4.210129e-09,1.9534746e-06,0.9998035,2.9598425e-06,0.00017983027,1.1739262e-05
Q5QYD1,3.077003e-09,5.7226504e-07,0.9997657,2.5024203e-06,0.00019691593,3.44039e-05
Q5QYV2,8.042469e-09,1.399641e-06,0.9998312,7.926637e-07,8.15906e-05,8.489187e-05
Q3J8Y9,5.472084e-09,1.0765903e-06,0.99999714,2.4192727e-07,1.197197e-06,3.9056573e-07
Q3JEB6,1.1149739e-10,3.9688928e-08,0.9999989,4.9626543e-08,3.354752e-07,5.8002075e-07
Q53176,3.7124138e-07,0.00026571067,0.00013314067,0.0019448524,0.00012928173,0.9975267
Q3IZP1,2.1887933e-10,3.0029856e-08,0.9999902,7.0772124e-08,4.1861213e-06,5.5281525e-06
Q3J2V7,1.3536725e-08,8.726666e-07,0.9999956,7.3292966e-08,2.2797817e-06,1.2244291e-06
Q53178,0.00017621125,0.0043519265,0.0053643603,0.8752165,0.026284603,0.0886064
P16670,1.12131524e-07,1.3136467e-06,3.1482932e-07,0.99998105,1.48265235e-05,2.440017e-06
Q6AJ23,8.44181e-06,2.7437862e-05,0.9992003,2.8054317e-05,0.00071293424,2.2901131e-05
Q6AMD2,1.631318e-08,8.671073e-07,0.99994004,1.1540571e-06,5.719518e-05,7.531483e-07
Q6AJZ7,1.7934223e-08,5.6516024e-07,0.9999547,6.639512e-07,4.099999e-05,3.1169693e-06
Q6AQS4,5.79795e-10,3.9466443e-08,0.9999945,1.2301929e-07,3.5389169e-06,1.7742377e-06
Q608N7,3.8022825e-09,6.1266934e-07,0.99991274,3.4787544e-07,7.663957e-05,9.59071e-06
Q606P5,1.22752425e-11,2.5084317e-08,0.9999993,1.279128e-08,3.6676897e-07,3.1638578e-07
Q60BG8,2.5096438e-09,3.0411077e-06,0.9999851,4.2412605e-08,7.2445573e-06,4.568366e-06
Q607I4,1.5993666e-10,8.1551875e-08,0.9999988,8.9878675e-08,3.4963563e-07,7.0174207e-07
Q4UKE2,1.699899e-08,2.219131e-07,0.9999486,1.2633507e-06,4.6705747e-05,3.1057639e-06
Q4UJU1,3.3165254e-08,7.409006e-06,0.9998517,1.9081178e-06,0.00013290803,6.0426732e-06
Q4UK35,3.894045e-09,6.144009e-07,0.9997539,5.7192756e-07,0.00024429898,6.08005e-07
Q4ULS1,1.0496551e-08,2.0754484e-07,0.9997998,1.9948467e-07,0.00019926575,4.9097406e-07
Q4UND9,3.302549e-08,5.2238323e-07,0.9999299,1.6089955e-06,6.7890935e-05,3.770256e-08
Q1RJN4,5.136816e-08,5.0225066e-07,0.9995548,4.7411604e-06,0.00041445784,2.5331385e-05
Q1RGS3,2.606669e-08,3.861927e-06,0.99961936,3.0983642e-06,0.00036669246,6.933738e-06
Q1RKF4,1.1430418e-08,1.1179069e-06,0.9996964,5.1417027e-07,0.00029966343,2.3183127e-06
Q1RJS2,3.573679e-09,8.155186e-08,0.9998498,1.2124497e-07,0.00014934219,6.2136036e-07
Q1RH02,2.7342649e-08,3.220279e-07,0.9999311,6.185621e-07,6.783995e-05,1.4550551e-07
Q8PLY2,1.3830178e-11,2.5853003e-08,0.9999976,1.3138902e-08,1.5297575e-06,8.321312e-07
Q8PGR7,0.00038742274,0.023920896,0.9351717,0.019966505,0.016732281,0.0038211332
Q8PK23,1.2165364e-08,1.1401017e-05,0.99998224,1.2804067e-07,3.4459642e-06,2.7787241e-06
Q8PHU5,7.4294673e-09,1.536406e-06,0.99989307,6.8537327e-07,7.6338845e-05,2.8282731e-05
Q8PEX9,2.5884015e-09,5.919272e-06,0.99996674,7.931031e-07,1.8101339e-06,2.4750627e-05
Q8PNZ5,1.771217e-09,4.822468e-06,0.9999609,1.3591963e-07,1.9098112e-05,1.5011053e-05
Q8PIW4,2.3961666e-08,5.5622454e-06,0.9994924,4.878228e-06,0.00043828104,5.881352e-05
Q62H20,5.887188e-09,1.5745352e-06,0.99906,5.5886915e-07,0.00070153817,0.0002362517
Q62HY1,4.0725096e-10,8.324261e-07,0.9998951,5.961479e-07,7.814999e-05,2.5245334e-05
Q1QC19,5.9261918e-08,2.30607e-06,0.9998735,1.6016879e-06,0.00011911921,3.3229394e-06
Q7UX42,3.749217e-06,0.0013398514,0.99784386,6.4292044e-06,0.0005498949,0.0002562324
Q7UXX6,1.2357058e-09,1.1435624e-06,0.9999465,2.6270018e-07,4.6174628e-05,6.0210173e-06
Q7UFY6,7.6591306e-10,7.4855265e-08,0.99997103,1.095471e-07,2.1203174e-05,7.5956946e-06
Q7US70,1.3276411e-07,4.1182293e-06,0.9999515,8.543507e-07,4.10472e-05,2.407109e-06
Q7UMC0,1.074273e-07,2.340105e-06,0.99961483,3.898992e-07,0.00035939744,2.2945576e-05
Q15R69,0.000113535534,0.0031316208,0.8485185,0.010493758,0.13365678,0.0040858216
Q2G8P1,2.1435251e-10,3.2589952e-08,0.99999034,4.4778336e-08,5.288359e-06,4.390769e-06
Q2G5Q6,2.7564475e-08,2.0462135e-06,0.9998362,1.3403192e-06,0.00014497836,1.5323481e-05
Q21JG6,1.01505115e-08,1.1604483e-06,0.99998,1.305371e-07,1.2472186e-05,6.1755177e-06
Q7N1Z4,4.9386e-05,0.0018953041,0.94460595,0.013377213,0.037295107,0.0027770246
Q7N6E7,4.1539092e-10,1.8098923e-07,0.9999826,3.492304e-07,1.4083807e-05,2.8663192e-06
Q7N0S5,8.425113e-09,2.926824e-06,0.9999349,1.1617518e-07,5.745692e-05,4.6320324e-06
Q7N755,1.9269708e-09,2.0902336e-07,0.99992514,3.0774677e-07,7.177253e-05,2.6375008e-06
Q7MB41,1.9775255e-09,4.0611067e-07,0.9999546,3.5329498e-07,3.169581e-05,1.29886575e-05
Q7N743,8.2732996e-08,0.00037695983,0.999032,6.8016234e-06,0.0005633232,2.082911e-05
Q1H2I8,0.0004184243,0.003549897,0.8815481,0.0085851895,0.0830398,0.022858618
Q2S158,1.0611825e-10,1.9810627e-06,0.999998,2.1079858e-08,2.8805025e-10,1.4963082e-09
Q2S3T5,8.918405e-09,1.5136014e-05,0.9999846,2.1800142e-07,3.0264273e-09,1.6640487e-09
Q3A5R7,3.3969558e-09,2.7339988e-07,0.99996865,3.5649362e-07,2.5773348e-05,4.951872e-06
Q3A8C9,3.128177e-07,1.1591267e-05,0.9998919,1.8199199e-06,6.6308516e-05,2.8062226e-05
Q216P6,4.8757848e-08,2.702927e-06,0.9998697,2.5913205e-06,0.0001207841,4.0988234e-06
Q3STA1,1.6052421e-07,2.5577253e-06,0.999941,7.356915e-06,4.768188e-05,1.2675334e-06
Q3SS92,9.0960926e-11,9.642702e-09,0.99999154,7.305304e-08,2.285406e-06,6.1161454e-06
Q2IUP0,4.093364e-07,3.7006903e-06,0.99875844,6.656604e-05,0.0011209788,4.9902705e-05
Q2LPW5,2.2116824e-08,8.5309193e-07,0.99996674,5.6718045e-07,2.4319728e-05,7.4787795e-06
Q2LTE0,1.6818931e-10,3.412081e-08,0.99999714,5.169013e-08,2.4407566e-06,3.4947539e-07
Q3APK6,1.8989233e-06,3.5788835e-05,0.9979207,1.2206942e-05,0.0020185192,1.091705e-05
Q3AS30,8.007205e-09,1.6500165e-07,0.99994385,7.5935793e-07,5.2842537e-05,2.4067213e-06
Q72KB0,1.9709105e-10,5.1243806e-08,0.99999964,6.465641e-08,1.0097633e-07,1.3663791e-07
P54893,2.1918522e-05,0.000714789,0.98238385,0.015660236,0.000782706,0.00043651235
P34945,1.9188078e-12,3.301222e-09,0.9999995,2.0618376e-08,7.837984e-09,4.6879262e-07
P38576,1.3078868e-06,5.1439383e-05,0.9991748,6.5939867e-06,0.00026940927,0.0004964482
Q56213,2.6008977e-06,0.0002978394,0.99928266,0.000383074,3.6413721e-06,3.0264497e-05
Q5SJV9,1.07378766e-10,3.9856314e-08,0.9999999,3.6095678e-08,5.194586e-08,9.416483e-08
Q5SJX7,2.9157377e-12,4.151787e-09,0.9999995,2.6660697e-08,1.1996352e-08,5.0234615e-07
Q56218,3.712409e-07,1.7162535e-06,0.98998815,0.0031492133,0.003186554,0.0036740114
Q56225,6.551983e-08,2.2475164e-07,3.7930725e-09,0.9999958,3.899833e-06,1.788809e-08
Q56226,6.8598297e-07,5.0667582e-05,1.2536884e-07,0.99982005,0.0001227243,5.84304e-06
Q8RIK9,1.8284186e-07,1.1000202e-06,0.99965715,1.3007594e-06,0.00033978434,4.621443e-07
Q8RH11,4.1426929e-10,2.5889216e-07,0.9997317,4.9814804e-07,0.00026724828,3.0490466e-07
Q8RIQ3,2.1492121e-09,1.2846611e-07,0.99935526,9.3640054e-08,0.00064358674,9.2001795e-07
Q8RH45,4.287688e-09,1.0418839e-06,0.9999703,7.0990507e-07,2.6893433e-05,9.858228e-07
Q8RGJ4,3.8916077e-08,2.1180765e-07,0.99603564,1.4601562e-06,0.003948358,1.4335109e-05
Q7NAH7,6.448808e-09,6.618702e-07,0.999995,3.009604e-07,4.036599e-06,3.944945e-08
Q7NAD6,5.6533596e-09,1.8121511e-07,0.9986015,2.8692267e-07,0.0013931404,4.854702e-06
Q7NB47,7.680503e-09,7.9734696e-07,0.9996482,1.7344213e-07,0.00035014714,6.3832357e-07
P45618,1.3522658e-05,5.0158316e-05,0.9649553,0.023136193,0.009549956,0.0022948477
P45617,9.530875e-05,0.0001945276,0.9666012,0.0009707688,0.03207439,6.378305e-05
P45611,1.3473617e-06,5.185507e-06,0.9995962,7.626524e-05,0.00031724467,3.7037344e-06
Q48979,1.4589411e-09,1.4310071e-08,0.99996126,2.4175819e-08,3.839292e-05,2.6092434e-07
Q2ST11,6.4092565e-11,1.0916263e-07,0.9999989,1.0991764e-08,9.446882e-07,4.353897e-09
Q48LX3,0.00022830087,0.005020412,0.95637083,0.006652075,0.02910038,0.0026280314
Q48L06,9.218865e-09,3.3968383e-06,0.99984,2.769365e-07,0.00015008144,6.26443e-06
Q0I5H4,0.0004492954,0.0038662322,0.8322535,0.028828971,0.13146585,0.0031361699
Q52812,4.4461405e-08,0.0012210069,1.3107057e-06,3.4605306e-05,0.0006448509,0.9980982
Q2KAA8,1.467871e-07,2.7549697e-06,0.9999474,3.1893097e-07,4.258259e-05,6.820515e-06
Q747A2,4.117191e-08,1.7072878e-06,0.99995685,1.6945208e-07,3.3839024e-05,7.4798177e-06
Q74H55,1.0799377e-09,5.054734e-07,0.9999598,2.4390422e-07,3.7724425e-05,1.7057662e-06
Q74AZ0,2.2164857e-10,2.1007645e-07,0.9999858,8.112496e-08,1.06979205e-05,3.180804e-06
Q74D56,3.5852492e-09,5.424366e-07,0.9998646,3.5572302e-07,0.00011673068,1.7833887e-05
Q39VY3,5.9015934e-09,6.228921e-07,0.9998173,5.721052e-07,0.00016547578,1.603191e-05
Q39ZL8,5.9725174e-08,1.439484e-06,0.9999069,2.5085933e-07,8.3825136e-05,7.524252e-06
Q8EW01,2.9386607e-10,1.2739895e-07,0.99961853,6.3479916e-08,0.00038053447,7.7747296e-07
Q8EX28,2.0057234e-10,3.7537822e-07,0.99999166,1.1305541e-07,7.86738e-06,1.7411026e-08
Q8EWB7,2.7169891e-11,2.2774655e-09,0.99989045,1.890515e-08,0.00010924092,2.9474648e-07
Q8EW18,2.3655407e-11,1.9912738e-08,0.999585,8.424704e-09,0.00041421707,7.8057525e-07
Q31H54,5.164188e-09,3.576505e-07,0.9999603,9.385719e-08,3.729693e-05,1.9016253e-06
Q31H87,1.7476091e-09,2.9072996e-07,0.99993217,4.656928e-07,5.9367987e-05,7.722584e-06
Q821P2,7.77212e-10,1.384512e-07,0.9999976,1.1476058e-07,1.2005086e-06,9.411548e-07
Q821U7,6.94608e-08,9.3780943e-07,0.99998546,9.463851e-07,1.2054576e-05,4.6752876e-07
Q822R7,3.8113615e-10,4.1316696e-08,0.99999607,4.1722e-08,3.5245303e-06,2.694822e-07
Q6F8G5,1.749717e-10,1.0314973e-07,0.99995947,1.742325e-07,3.6888854e-05,3.3801707e-06
Q6FEH6,2.3760915e-08,1.3745666e-06,0.99980325,2.2935733e-06,0.00015074707,4.236243e-05
Q6FC71,1.2269027e-07,1.8027536e-06,0.99981314,4.10348e-06,0.00017952202,1.3929842e-06
Q6F817,6.540108e-09,4.947092e-07,0.9998074,1.2264518e-06,0.00016166284,2.929753e-05
Q12PR7,0.000365607,0.0076651294,0.88608634,0.014005962,0.0883756,0.0035012653
Q5ZZP6,5.299005e-13,1.4840992e-10,0.9999957,3.6424226e-09,4.2821803e-06,1.1656374e-08
Q5FHI9,3.7442456e-07,0.00028292704,0.9996176,7.1202976e-06,9.170713e-05,1.895473e-07
Q5FG09,3.5246244e-09,1.1170772e-07,0.99992895,1.9631022e-07,7.0545466e-05,1.9681016e-07
Q87DN2,0.00062555127,0.07127195,0.87356293,0.046504032,0.007565516,0.00046999624
Q87BX8,4.511698e-11,5.1435247e-08,0.9999958,3.4599896e-08,3.6434253e-06,3.6779153e-07
Q87C65,3.3264232e-08,2.2690663e-06,0.9999821,1.7831553e-06,1.0820362e-05,2.9811013e-06
Q87CW0,2.9045951e-08,8.8301164e-07,0.9999777,2.2463776e-06,1.3878462e-05,5.2067667e-06
Q87DU6,4.861868e-09,1.9694748e-05,0.9999206,1.775393e-06,8.934907e-06,4.900926e-05
Q87EL7,2.579048e-09,3.2473556e-06,0.99999523,6.0467976e-08,4.1180263e-07,1.0731338e-06
Q6MRK1,2.0452715e-08,1.452517e-06,0.9993788,2.2054232e-06,0.00060437486,1.3149263e-05
Q6MKR7,5.4178727e-08,1.1833276e-06,0.998912,5.2365294e-06,0.0010239958,5.755875e-05
Q6MI59,3.734471e-08,6.2580407e-06,0.9995408,1.4341481e-06,0.00043245204,1.9047407e-05
Q6MQU3,1.4732737e-08,2.5610035e-07,0.99979,2.582784e-07,0.00020095098,8.532335e-06
Q7VBZ5,4.8228013e-09,2.664109e-06,0.9999933,1.4785842e-07,3.7880623e-06,1.3573977e-08
Q7VAZ8,2.729474e-10,2.4889314e-08,0.999998,4.4929934e-08,1.9661445e-06,4.9975956e-08
Q7VB63,1.5829478e-08,3.2324483e-06,0.99998033,1.691939e-06,1.4663704e-05,7.198772e-08
Q7V9I1,2.5857686e-08,3.5648588e-07,0.99998796,1.3612036e-07,1.1403758e-05,1.5217942e-07
Q319Z9,1.8874531e-10,2.4627859e-08,0.99999106,1.9672527e-08,8.855107e-06,8.71995e-08
Q317V3,2.051307e-09,7.866242e-08,0.999972,6.038243e-08,2.7529586e-05,3.648869e-07
Q7V0W1,2.498791e-09,2.0684949e-07,0.99999046,5.1434284e-08,9.241966e-06,1.3018521e-08
Q7V1I2,3.6159443e-11,3.3154006e-07,0.9999889,3.019114e-08,1.07124e-05,2.3723798e-08
Q7V0R7,1.4759504e-11,1.6939643e-08,0.9999951,1.564114e-08,4.8824413e-06,6.0303122e-09
Q7UZH8,3.2459518e-10,2.0800915e-08,0.9999865,1.580984e-08,1.3238037e-05,1.4790352e-07
Q6G330,2.7978417e-10,9.880713e-09,0.99999714,7.721459e-08,2.060791e-06,7.747559e-07
Q6G419,1.7544842e-10,1.2206115e-07,0.99999666,4.431319e-08,3.000257e-06,1.5303374e-07
Q6G5G9,5.4719738e-08,9.99085e-07,0.9999765,1.1330843e-05,1.0956287e-05,2.1749545e-07
Q6G1W2,6.329538e-10,1.992333e-08,0.9999908,7.5641246e-08,8.705565e-06,4.162531e-07
Q6FZI4,7.0158657e-10,1.6174608e-08,0.9999962,1.5007258e-07,3.4523607e-06,2.4269028e-07
Q6G036,2.6154015e-10,1.3664405e-07,0.999995,5.5925213e-08,4.620301e-06,1.4975444e-07
Q6G073,1.7719705e-07,4.543845e-06,0.9999522,1.28953925e-05,2.9435034e-05,8.3562907e-07
