,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q1RGY1,5.6030425e-10,6.50225e-09,0.99994516,1.6713887e-08,5.485076e-05,3.0263658e-09
Q1RJI5,5.336696e-09,1.0041915e-06,4.6727934e-07,0.9990632,0.0009353952,9.472925e-10
Q1RHP1,2.1303867e-10,2.207369e-06,1.1090851e-08,0.9995491,0.00044864355,1.5993884e-10
Q1RHB9,1.9910146e-07,3.14423e-05,0.9769727,0.0015563286,0.021236815,0.00020246218
Q8PJE1,2.5652605e-10,4.0206892e-08,0.9999169,1.075685e-06,6.998896e-05,1.2048957e-05
Q8PFR2,2.5220417e-09,4.4638142e-08,0.9999864,3.2560436e-08,1.3498668e-05,3.4696388e-08
Q8PJE2,1.7063376e-08,3.6214992e-08,0.99992967,2.2469487e-06,6.8078545e-05,1.69622e-08
Q8PFH5,2.0557156e-08,6.193854e-05,0.9998411,7.500123e-06,5.060438e-05,3.8740713e-05
Q4A6A2,4.6765505e-13,4.6925357e-09,0.9238308,9.623746e-08,0.07616909,3.3154043e-10
Q4A5F4,1.3835041e-06,0.00048304172,0.8482548,0.0035468491,0.14771315,7.9070173e-07
Q62KI2,5.139416e-09,1.6054933e-07,0.9997943,9.18614e-07,0.00019567217,8.95834e-06
Q1QCH2,3.4856794e-06,0.00032381978,0.9437352,0.001372176,0.05445008,0.00011528178
Q1Q8I7,1.3546244e-08,2.6790389e-07,0.99976784,1.7798818e-06,0.00022997322,5.222784e-08
Q7UJ17,6.815829e-08,9.228106e-10,0.99998796,3.3603108e-06,8.649597e-06,3.18036e-09
Q7UEU9,8.992211e-08,3.4115646e-06,0.99118644,5.993455e-07,0.008809079,4.0582296e-07
Q7UJ52,4.012977e-08,5.7156814e-07,0.9996125,2.6957312e-07,0.00038470887,1.9066156e-06
Q7URU7,1.3728606e-05,0.00016255825,0.86710566,0.0016998885,0.13068724,0.0003308662
Q2GBP1,0.00016927921,0.004301138,0.8630137,0.0024647028,0.12973005,0.00032114238
Q2G9D9,3.8787046e-12,8.227876e-10,0.99999857,2.0311305e-10,1.481835e-06,5.003643e-09
Q21NJ5,1.4442459e-05,0.00036763478,0.71600825,0.007655925,0.27482036,0.0011333601
Q7N3P6,3.1599494e-09,6.10856e-07,0.99950445,3.02435e-06,0.0004898177,2.126192e-06
Q7N119,8.170635e-06,0.00070492533,0.9395143,0.0057820054,0.053794365,0.00019626455
P26274,1.0148381e-07,3.1186917e-07,3.7421088e-07,0.99999654,1.7869161e-06,9.205416e-07
Q2RYY4,0.00027177468,0.0022750902,0.98530304,0.006407647,0.0057394383,2.936467e-06
Q2S3W3,3.010769e-08,1.6128216e-06,0.9999981,2.0066041e-07,1.4253999e-07,1.6319581e-11
Q3A6K6,2.9389122e-09,5.508049e-07,0.9999839,3.0237494e-08,1.5523046e-05,1.47833665e-08
Q3A388,5.7649224e-05,0.0010095435,0.7493271,0.013335436,0.23604149,0.00022873495
Q214X7,3.6443328e-09,9.673532e-07,0.9996637,1.5617239e-08,0.00033435918,8.9060677e-07
Q20YV7,5.158061e-05,0.0004859473,0.922513,0.0032748634,0.07323928,0.00043529467
Q21A46,3.9206345e-05,0.03360719,0.9331087,0.007125511,0.026103264,1.6116159e-05
Q3SRM3,5.8731224e-09,1.9198899e-06,0.9997421,4.5532953e-08,0.000255409,4.913129e-07
Q2IWF8,1.3237514e-09,4.1717757e-07,0.9998671,1.0689934e-08,0.00013189713,4.822371e-07
Q2IZR2,7.298382e-05,0.0012175264,0.84329927,0.0048311027,0.14982402,0.0007550502
Q2LVV5,8.624507e-09,2.953328e-07,0.9996939,7.97783e-08,0.00030581586,2.2019324e-09
Q3ANY2,6.0314165e-10,2.3418155e-08,0.9999975,7.605577e-09,2.4499084e-06,2.8389309e-08
Q3AQC3,1.0886536e-06,6.251249e-05,0.91709787,0.0014908158,0.08111014,0.00023753021
Q72HH1,1.2838137e-09,1.2029811e-08,1.0,1.0578064e-09,8.4345695e-09,3.2549703e-08
P56690,1.7088801e-09,1.7136857e-08,1.0,6.511253e-10,1.9611337e-08,2.6576531e-08
Q5SKU2,9.15112e-08,5.762753e-07,0.9999387,3.5465744e-06,5.7007284e-05,1.2610786e-08
P56206,4.3365717e-10,5.1830593e-08,0.99999666,1.7712914e-08,1.5372627e-06,1.7739507e-06
Q5SHT8,0.0002531292,0.00088708743,0.86463755,0.029427778,0.10353015,0.0012642707
P26997,1.1317735e-05,0.00019210584,0.9984073,0.000673017,0.00045582277,0.00026040152
Q56217,6.8813635e-09,1.4716076e-09,9.466573e-10,0.9999999,1.6779336e-07,3.5749327e-08
P82543,4.1149137e-10,5.0059112e-09,6.4336106e-11,0.99999976,1.3044858e-07,9.648747e-08
Q56228,5.653719e-05,0.0017009877,0.00013775425,0.99689794,0.0007723036,0.0004344171
Q8RFS6,4.0516945e-09,1.2774086e-07,0.9994646,2.0020249e-07,0.00053507986,6.120289e-08
Q8RGE5,1.9930035e-06,0.00035293965,0.6249223,0.0008168314,0.37387994,2.605672e-05
Q8R5Y3,1.7270858e-07,4.0156865e-05,0.999383,1.2919125e-05,0.0005637171,5.2838606e-10
O52352,2.9146506e-07,7.2430407e-06,0.98506445,7.126594e-06,0.014918166,2.7117326e-06
Q7NB88,1.008206e-10,1.1120077e-08,0.9999931,1.5096e-08,6.86701e-06,3.110907e-09
Q7NC67,1.1310765e-09,2.1594067e-09,0.99999785,2.0811918e-07,1.9239299e-06,6.176133e-10
O52351,1.6062217e-10,4.0172957e-08,3.160812e-11,0.9999975,2.4854412e-06,6.099053e-11
P10251,1.6266407e-08,2.8594604e-07,0.9993787,5.235123e-07,0.00062040606,5.1411252e-08
Q2SS11,8.015589e-07,0.00050144613,0.6362084,0.007284885,0.35599992,4.5698876e-06
Q2SSA3,1.7051518e-11,1.5426058e-10,0.9999989,6.0543295e-09,1.0734306e-06,4.043339e-11
P10250,5.0948867e-11,3.8442198e-07,2.0587174e-10,0.99999666,2.9446323e-06,2.998054e-12
Q48CH3,2.4417093e-06,0.00023294576,0.74086136,0.006201083,0.2521921,0.000510011
Q2K975,4.0202583e-09,5.3323254e-07,0.999471,3.7578523e-08,0.0005283292,1.8240203e-07
Q74D03,2.223476e-08,3.4355736e-08,0.9997805,1.4606389e-05,0.00020487765,1.7312981e-08
P61946,1.358543e-05,0.00022947133,0.866764,0.002338131,0.1306117,4.306773e-05
Q74D04,4.9819535e-09,9.537004e-08,0.9996809,8.027563e-08,0.00031755067,1.3247393e-06
Q74C63,6.278989e-09,2.3932122e-08,0.99995995,4.5746948e-08,3.9912065e-05,9.779663e-09
Q39VS8,1.19581705e-08,1.0361356e-08,0.9996631,1.818422e-05,0.00031860004,1.3679775e-09
Q39W48,1.6007845e-05,0.00011239357,0.8278686,0.0017621085,0.17015749,8.339383e-05
Q39VQ6,8.093727e-10,1.0236255e-08,0.99998415,2.5217199e-08,1.5906557e-05,7.035614e-10
Q8EVF2,8.966628e-10,4.630805e-08,0.99493825,1.6847369e-07,0.0050614807,6.1715038e-09
Q8EW64,3.1842827e-11,6.398624e-09,0.99995506,2.74344e-09,4.489989e-05,1.6863193e-10
Q05426,1.3724213e-06,5.701081e-07,0.9987913,0.0004077686,0.00079893804,1.816504e-08
Q31J79,4.840877e-08,6.72682e-07,0.9997627,3.4643418e-07,0.00023614882,4.006192e-08
Q31EL0,5.013532e-06,0.00014763842,0.90730596,0.0020054244,0.09015144,0.00038453448
Q822B2,1.1021721e-07,2.5946872e-07,0.9986203,2.7927806e-06,0.0013765136,4.0087698e-09
Q821I3,4.3182133e-09,2.5979114e-07,0.9999671,1.7559013e-07,3.2066837e-05,4.386738e-07
Q6F861,1.2403914e-08,4.93564e-07,0.99979013,4.0016394e-06,0.00020518857,1.17199534e-07
Q6FFM0,1.15207795e-10,8.093422e-09,0.9999975,1.5494695e-07,2.3295534e-06,1.3703686e-08
Q6F860,1.7363794e-10,1.6398078e-08,0.9999579,3.5449398e-07,4.049665e-05,1.1308971e-06
Q6FAQ6,4.5844176e-06,0.00022476347,0.9003835,0.0014793659,0.097678535,0.00022932247
Q5FGP1,4.73593e-09,1.4929678e-07,0.99996114,1.3519693e-08,3.8772567e-05,5.0957866e-10
Q87AB3,1.1264339e-08,2.4997798e-08,0.9998878,3.3726262e-06,0.00010868646,8.012729e-09
Q87AB2,5.9882793e-10,6.619584e-08,0.9999838,8.387421e-07,1.4595169e-05,7.8401706e-07
Q87B10,1.873994e-08,0.00010141905,0.9996848,8.228057e-06,0.00020336718,2.1575936e-06
Q87AY6,2.5158706e-05,0.0005029402,0.5428309,0.018415442,0.4352932,0.0029323674
Q6MNT9,8.19422e-10,1.0708305e-07,0.9998155,5.1290495e-08,0.00018431451,4.8579114e-08
Q6MPK2,1.6942955e-05,0.00031428988,0.68301874,0.004909286,0.31091958,0.000821204
Q6MML0,2.3130158e-09,2.3368251e-08,0.99996614,2.9847445e-07,3.227162e-05,1.2069522e-06
Q7VBM8,2.0714828e-09,1.6277983e-07,0.9999292,3.841045e-08,7.056856e-05,9.69144e-09
Q7V9N2,7.75639e-08,2.3563709e-07,0.9998417,5.4743763e-05,0.00010317531,8.0294065e-08
Q7VDM7,5.026915e-05,0.001574909,0.910329,0.0053749965,0.08248278,0.00018813102
Q7VDN8,2.1485687e-09,5.2347077e-06,1.817529e-05,0.9979285,0.0020479704,1.0314679e-07
Q31CL7,4.4552246e-05,0.0014722272,0.83647645,0.01064344,0.1513023,6.110927e-05
Q7V287,1.19157e-09,6.192316e-08,0.9999757,6.960956e-09,2.419784e-05,1.7663243e-09
Q7TU24,1.2255427e-07,3.842091e-08,0.99983704,3.7595284e-05,0.00012510268,1.6973113e-09
Q7V2Y8,2.7370561e-05,0.00060285913,0.97004694,0.0027001372,0.026616447,6.2070762e-06
Q7V2Z8,1.4063699e-08,1.3323088e-05,3.3995084e-06,0.9986363,0.0013466856,2.1644837e-07
Q6G316,6.189961e-09,1.2359031e-07,0.99998116,4.3484935e-08,1.8758454e-05,1.2953869e-09
Q6G3K1,1.7946915e-09,1.1791671e-07,0.9999341,6.8987373e-07,6.499674e-05,1.3189859e-07
Q6G570,9.7267705e-09,1.5153222e-07,0.9998221,2.674884e-06,0.00017513183,3.6903327e-08
Q6FZH0,2.1296533e-09,6.100565e-08,0.99998236,7.756607e-08,1.7496532e-05,1.1145732e-09
Q6FZZ7,4.1836895e-10,4.859644e-08,0.99996614,3.3815525e-07,3.3367993e-05,6.964173e-08
Q6G1I3,6.9070034e-09,2.3182497e-07,0.99985456,1.6447423e-06,0.0001435224,2.2734312e-08
Q2YNJ9,6.299246e-09,4.0969306e-07,0.99929404,4.0126245e-08,0.0007053366,9.1399365e-08
Q6MU22,1.9115753e-07,7.329945e-08,0.9975712,1.2445004e-05,0.002416156,2.4924223e-09
Q6MTB6,6.323153e-07,0.00040010962,0.6221372,0.0060077314,0.37144345,1.0860715e-05
Q6MTE4,3.5583856e-12,2.8143485e-10,0.9999993,1.4849206e-09,7.5444024e-07,1.2396327e-10
Q6MT14,2.8532555e-11,2.4828564e-10,0.99999666,1.9916989e-08,3.385129e-06,1.57421e-10
P59446,3.9356614e-06,4.70704e-07,0.99768436,7.721971e-05,0.0022340014,6.4660993e-10
P59554,4.0555494e-07,1.4166055e-05,0.9998565,8.0256626e-07,0.00012810573,1.057098e-09
Q4UPN9,2.373416e-09,4.503525e-08,0.99998546,2.8431451e-08,1.4407157e-05,4.194001e-08
Q2JK96,8.7070706e-10,1.6181149e-08,0.9999999,2.0275202e-08,1.2041293e-07,9.458059e-09
Q2JIN3,4.9361774e-05,0.027908104,0.9170802,0.0068047307,0.047844045,0.0003135258
Q2JRC3,1.8705826e-09,3.825763e-08,0.9999995,4.620335e-08,3.1929451e-07,2.2304926e-08
Q2JV74,5.282784e-05,0.0363395,0.9272823,0.006083008,0.03006335,0.00017907887
Q493F2,1.3265623e-05,0.011749056,0.6808956,0.0022055397,0.30503094,0.00010556994
Q662H4,2.8834306e-08,2.108332e-08,0.9991441,3.2773494e-07,0.0008555746,2.3968176e-11
Q661P3,4.4802914e-07,3.737303e-05,0.9711066,0.0001442142,0.02870888,2.432286e-06
Q660F3,8.6589563e-10,8.107533e-08,0.99998415,6.1067422e-09,1.5697764e-05,1.2755527e-10
Q661P8,3.0385784e-11,1.7786345e-08,0.99999094,4.6382503e-10,9.117736e-06,1.0937286e-11
Q2A1N2,1.8527384e-05,0.0003865167,0.4615317,0.00951696,0.5281647,0.00038158073
Q5GSG4,2.2840163e-07,1.4264242e-06,0.99973947,2.3640223e-06,0.00025645466,2.8350442e-08
Q5GT78,1.5702577e-08,6.231991e-08,0.9999652,3.4538377e-08,3.4641747e-05,1.411672e-09
P57226,8.724352e-07,4.9969475e-07,0.99807286,3.8883732e-05,0.0018868034,2.1212652e-09
P57225,8.558754e-09,1.5651558e-06,0.9999827,1.3016e-06,1.4368164e-05,3.7521e-10
P57556,6.2903666e-07,8.641257e-07,0.99999356,3.1058784e-07,4.5736488e-06,4.464184e-09
P57486,8.225287e-06,0.0015249051,0.8944579,0.0024877097,0.10151235,8.935195e-06
P57496,4.0427356e-08,0.010707629,0.9264119,0.020869838,0.042010583,2.8180225e-09
P57414,3.4448018e-07,1.6319653e-06,1.20792e-06,0.0044268044,0.99556965,3.81219e-07
P57571,9.1780986e-11,2.3821245e-07,1.9652104e-09,0.99985325,0.00014650193,9.402204e-11
Q2GEZ6,8.316435e-08,1.2502136e-06,0.99993265,4.0234858e-07,6.561979e-05,1.9243876e-10
Q8F6C0,3.3789788e-10,9.109615e-09,0.9999769,1.7605288e-08,2.3154376e-05,9.742054e-09
Q9XD15,4.279719e-06,4.0464907e-05,0.95776653,6.665265e-05,0.04196993,0.00015201012
Q8F6R1,1.7186549e-08,3.051445e-07,0.99997723,4.5785104e-08,2.2396118e-05,2.2945345e-08
Q4AAT7,2.8879161e-13,5.5886715e-12,0.9999988,1.1759573e-09,1.161439e-06,3.1078022e-11
Q4AA64,1.7478214e-12,7.368466e-11,0.9999999,1.224919e-08,6.6669536e-08,3.539394e-12
Q92IX4,3.6614906e-10,4.090102e-08,0.9999609,3.1347062e-07,3.822966e-05,4.7446585e-07
Q92JH2,1.0831288e-09,1.4262174e-08,0.9999635,1.525012e-08,3.6431567e-05,2.3545437e-09
Q92HK6,5.646492e-07,4.765298e-06,0.99963474,6.756674e-06,0.00035311704,8.48844e-11
Q92GY6,1.6792882e-10,6.0507614e-07,1.7990937e-09,0.9997842,0.00021521012,1.9227042e-10
Q92ID5,3.297609e-08,7.3443707e-06,6.6422026e-06,0.9925234,0.007462569,2.8239573e-09
Q92G99,6.7354673e-09,8.1031595e-07,1.595189e-08,0.9943182,0.005680982,4.1872865e-09
Q92J97,8.764386e-08,1.3910527e-05,0.987182,0.00076145225,0.011914845,0.00012769188
Q9KKA3,0.013872568,0.008392403,2.0861673e-06,0.000489954,0.9745544,0.00268849
Q2GGT3,5.905603e-09,2.9101173e-07,0.9994667,2.439921e-07,0.00053281046,6.599505e-10
Q5ZS05,2.4305433e-09,2.9798025e-07,0.9999244,3.112097e-07,7.449581e-05,4.1291744e-07
P72329,0.00039276664,0.041952554,0.049767394,0.9060942,0.0017928546,2.563225e-07
P72331,1.4872296e-09,1.5382344e-05,0.9998497,1.700836e-05,5.9894446e-05,5.7972797e-05
Q7VR70,4.0503673e-07,1.7142355e-07,0.9989723,7.835117e-05,0.0009488759,6.6639365e-09
Q7VRG5,7.762083e-06,0.0017174948,0.98210377,0.0015219034,0.014642236,6.841365e-06
Q7WYG5,1.9883133e-05,0.0016859904,0.7826636,0.0013954701,0.21397771,0.00025726773
Q3YRX1,6.3528893e-09,2.2737221e-07,0.99976844,1.447136e-07,0.00023115434,7.591685e-10
Q5HB39,9.16914e-09,1.2134547e-07,0.99994576,6.446366e-08,5.3990727e-05,4.4236406e-10
Q2GK20,2.1101245e-08,1.5424366e-07,0.99994016,6.855438e-08,5.9550483e-05,3.6574568e-10
O86262,8.1095855e-08,0.0008932633,0.8206867,0.16700135,0.00070248585,0.0107161915
Q4A891,1.1917151e-12,6.279832e-11,0.9999999,1.4360169e-08,7.953984e-08,4.837935e-12
P56681,5.428901e-06,0.00013184559,0.9981799,0.0005366318,0.0008160292,0.00033026322
P49981,5.649285e-07,2.6186278e-06,0.9819005,0.00010877834,0.017391527,0.00059592683
P23608,1.19054235e-07,0.0028831044,0.9909402,0.004181149,0.0004632159,0.0015322117
P39662,3.5353753e-07,8.1764076e-05,0.99461854,0.00031226117,0.0034827727,0.0015042752
P31898,2.8435045e-13,9.6967044e-14,3.529644e-13,0.9999999,6.644027e-08,6.4533704e-12
P31892,3.249192e-05,4.645778e-05,0.004074164,0.99135935,0.0036948842,0.0007926968
Q07259,0.0031892369,0.012270653,0.00077858515,0.9406469,0.039600693,0.0035139483
Q07739,0.00091995386,0.017611679,0.64528817,0.33522993,0.0009233105,2.6969834e-05
P04674,7.9025674e-05,0.068010144,0.050441604,0.88113123,0.00033790962,1.2591352e-07
P50347,0.00040505425,0.09302839,0.044702586,0.861244,0.00061973435,2.4183117e-07
P04170,3.2003896e-07,4.052205e-05,0.9966624,0.00010126683,0.003010571,0.00018493603
Q9RN68,7.1253373e-07,1.7687941e-07,1.793791e-07,0.0015585277,3.236343e-05,0.99840814
Q9F0C9,0.00013586023,0.0637487,0.03820223,0.8977382,0.00017493412,5.281328e-08
Q9RAN9,0.00016981589,0.01214738,0.09082511,0.8965805,0.00027709035,1.5138177e-07
Q53252,0.00041528948,0.16132192,0.09554686,0.7424091,0.00030676855,4.1471e-08
Q8VVH1,0.00043297565,0.018085746,0.03317332,0.94825983,4.8046117e-05,4.3547036e-08
Q59516,2.031597e-08,1.0262646e-06,0.99853647,1.7090879e-05,0.0010398158,0.00040555195
P04172,2.1691017e-10,3.9335276e-08,8.090821e-11,1.6317833e-07,3.634397e-07,0.9999995
P24154,0.00014021636,0.010504681,0.047042504,0.94213796,0.00017427439,3.8146956e-07
Q51658,9.720123e-07,0.0008272756,0.055737525,0.00019573267,0.008839343,0.9343992
Q8RSW1,8.232367e-09,2.5233892e-06,4.4326805e-07,0.9999143,8.2573715e-05,1.4313189e-07
P28056,7.616418e-09,6.334214e-07,6.0761704e-06,0.9998275,0.00016571154,9.113265e-08
P31973,1.388457e-06,0.0002110029,0.94311106,0.00075053197,0.05580372,0.00012231867
P30528,3.0489662e-07,0.005930765,0.507722,0.4733941,0.01291616,3.6656154e-05
P94777,9.518916e-12,2.7673758e-07,0.9999759,1.585371e-05,1.2828455e-07,7.867204e-06
P19809,4.8481206e-06,9.283157e-06,1.1361868e-06,9.493061e-05,0.9990773,0.0008124036
P80587,5.3242097e-06,5.727497e-06,4.9986164e-07,0.99993086,3.7204532e-05,2.0364228e-05
P80591,2.8190534e-08,7.179033e-07,1.4446601e-07,0.99999404,3.841819e-06,1.21444e-06
P80590,5.7869496e-08,2.007267e-06,1.9169694e-07,0.9999865,8.66253e-06,2.5512154e-06
P35097,3.838055e-09,1.5533195e-09,9.08955e-09,0.99999964,2.506456e-07,7.7391405e-08
P35098,2.2474775e-07,2.162679e-07,1.1335308e-07,0.9999881,3.0963695e-06,8.250263e-06
P35099,3.3652552e-07,2.933837e-07,6.2731665e-08,0.9999969,1.3658654e-06,9.58427e-07
P35094,1.5738165e-08,1.501262e-08,1.0990578e-07,0.99999917,5.6067313e-07,6.7193405e-08
P26790,6.012267e-08,1.5893851e-06,7.0462784e-07,0.9999924,3.1706245e-06,2.1231035e-06
P35096,3.4500945e-07,2.2702063e-06,1.941342e-06,0.9999733,7.972599e-06,1.4185719e-05
P35095,2.4893433e-07,7.0752967e-06,1.95809e-05,0.9999417,3.770966e-06,2.7603148e-05
P80260,4.374017e-09,5.1969543e-11,4.942032e-10,0.9999975,1.0690355e-07,2.4374335e-06
P00454,1.0797149e-09,2.6193773e-06,0.9990767,1.5843298e-06,0.00091718993,1.8171637e-06
P95673,1.1083956e-07,3.1285342e-07,3.2184022e-07,0.99999666,2.323153e-06,2.915453e-07
P95674,6.976894e-08,2.0487155e-07,2.502323e-07,0.9999982,1.0656817e-06,9.414888e-08
Q9RB10,1.2845301e-11,2.1362217e-08,3.9751093e-12,1.3340484e-06,1.961943e-05,0.999979
P31701,0.00013907246,0.00078195776,0.00016936378,0.0012424282,0.99040234,0.007264866
Q9XB52,1.2587879e-08,1.246284e-06,2.2323191e-07,0.9998029,0.00019559624,4.521636e-08
P34199,1.3587147e-09,2.048801e-08,1.03059e-06,0.99997365,2.5065561e-05,2.0763518e-07
Q43953,1.8859666e-13,4.406709e-14,1.899508e-13,1.0,4.0388866e-08,8.795881e-12
P18190,4.2515716e-05,0.000704259,0.0006765559,0.50459784,0.0020796775,0.4918991
P50677,2.2294977e-08,4.5819304e-09,1.5413257e-09,0.99999595,4.0182586e-06,1.3822845e-08
P33375,3.973574e-05,5.44416e-05,0.0022213338,0.9871263,0.004452277,0.006105957
Q7M157,2.145921e-09,1.7104829e-05,2.185964e-05,0.99810284,0.001858219,5.1235165e-08
P18278,1.15915796e-07,3.4384833e-05,5.1582563e-05,0.0002744049,0.0041763512,0.9954632
P95654,3.2008513e-06,2.8517138e-06,0.00016513886,0.9997875,1.561779e-06,3.9694074e-05
P21890,7.407079e-07,6.441553e-05,0.98621166,0.0002067826,0.013359212,0.00015715774
O33405,6.264968e-05,8.6574466e-05,0.0030683437,0.9938571,0.001741774,0.0011836537
O05465,2.8142613e-09,7.99349e-06,9.321663e-09,3.0440638e-06,2.1230258e-05,0.9999677
P37696,6.776152e-05,0.0013058728,0.0010516014,0.003772826,0.0033030028,0.99049896
Q9WVZ1,3.2174214e-07,0.0001374756,5.688113e-07,1.9137346e-05,8.537213e-06,0.99983394
Q05819,2.4718543e-06,0.77896905,0.00047161663,0.00040497354,0.11296187,0.10719002
P60000,7.075563e-07,2.1252901e-05,6.919035e-06,0.00025374914,0.00011526369,0.99960226
Q9S1G7,1.3987488e-08,4.9144483e-06,9.782354e-07,1.6311653e-05,3.9401188e-05,0.99993837
P35140,6.863552e-07,1.0298495e-05,0.9913838,0.00012128502,0.008478587,5.3865833e-06
P77832,0.00017586464,0.010922631,0.9570144,0.0009888902,0.030445104,0.00045308616
Q65DS9,2.3604536e-09,3.1952187e-08,0.99989355,3.5133596e-08,0.00010626406,8.780225e-09
Q65FV8,3.219968e-05,0.0003477844,0.8509789,0.005547904,0.14303625,5.7011457e-05
Q65N62,1.7337041e-07,1.165434e-06,0.9998983,6.811018e-05,3.1879004e-05,2.9204813e-07
Q65EF5,4.9784638e-05,0.99993753,3.340706e-09,7.670153e-08,7.405372e-07,1.1806296e-05
Q3B147,2.0386592e-09,1.4724193e-08,0.9999957,6.6579764e-09,4.27663e-06,4.614819e-09
Q3B531,4.0715854e-06,0.00012886758,0.8808396,0.0022470523,0.11655906,0.00022131763
P52234,6.1499035e-12,1.4425452e-08,5.605161e-12,6.457826e-07,5.170488e-06,0.9999943
P37994,2.210179e-09,5.683319e-05,3.1875027e-07,9.652841e-08,6.9353637e-06,0.99993575
Q934G3,3.164565e-09,2.212016e-07,4.508456e-09,2.6703556e-06,0.9999969,1.6049187e-07
Q47162,1.8176531e-06,2.1952408e-06,6.6530464e-07,1.836556e-05,0.99986243,0.00011443816
Q01565,9.251671e-06,7.777256e-05,3.1054954e-06,0.000111914116,0.99929595,0.00050195
P42195,1.1221447e-05,0.00029011123,0.97902703,0.0010302358,0.019635286,6.223741e-06
Q47266,9.919955e-10,2.608615e-05,0.9989151,0.00069554016,1.5953628e-05,0.00034733073
Q8XFU1,5.1282383e-05,6.324822e-05,0.9035851,0.017026745,0.07927133,2.2878637e-06
Q8YNE3,2.3430621e-08,9.75509e-08,0.99976295,2.0215639e-05,0.00021664411,7.939989e-08
Q8YQI0,3.332988e-09,3.7432915e-06,1.3659832e-06,0.99962926,0.00036525496,2.9757624e-07
O24706,3.5336336e-06,0.015307086,0.98263884,0.0011124635,0.0009317749,6.262568e-06
Q5N1X6,2.2873863e-09,1.1063094e-07,0.9999819,9.164545e-08,1.7339351e-05,6.7211636e-07
Q3MF32,8.4633146e-05,0.0057467367,0.8673509,0.0069014295,0.11960751,0.0003088748
P0A282,7.7617046e-10,6.672215e-05,0.9998735,4.12923e-06,5.3570275e-05,2.0717107e-06
P0A1L2,8.775242e-09,1.7447516e-09,3.7884325e-07,0.99984837,0.00015086046,4.1398175e-07
P0A219,2.4568467e-10,4.0137342e-09,8.30363e-09,0.9999809,1.9016437e-05,2.2816208e-08
Q8Z4G9,9.3196996e-07,0.99978465,8.527824e-06,3.6710922e-08,9.887796e-05,0.00010697814
Q5LTX8,1.3167943e-09,4.6450133e-08,0.99996305,1.4625155e-07,3.6469617e-05,2.974795e-07
Q5LQI6,2.0620095e-09,5.4872146e-07,0.9998505,3.580137e-08,0.00014851268,3.4775562e-07
Q5LLL2,3.1218183e-06,0.0002544142,0.96838456,0.00024306649,0.031027492,8.737584e-05
Q5PEX4,2.1723363e-07,0.9998497,1.0235432e-05,8.541064e-09,5.3199336e-05,8.664934e-05
Q8VVF0,0.0003611819,0.011669413,0.040450215,0.9474748,4.4093103e-05,3.203207e-07
P13359,5.122291e-07,6.67541e-05,0.9947187,0.002869353,0.0023433832,1.309211e-06
P52101,3.0259413e-11,2.2223803e-11,2.633279e-11,0.99999666,3.3617052e-06,2.7660079e-11
P22842,7.891005e-05,0.006782071,0.94017565,0.0040694075,0.04861043,0.00028358397
P09961,1.9753122e-06,0.000103884784,0.99983764,4.9121118e-06,5.1598887e-05,1.4157738e-09
Q59835,2.3729933e-07,3.9861447e-06,2.4689054e-06,0.9967513,0.0032419371,3.8606863e-08
P33388,3.3113884e-07,2.6681379e-08,2.0250557e-08,2.0504237e-06,0.99999106,6.496068e-06
Q84CP7,0.68222886,0.24940555,0.00013172295,0.068146974,8.250294e-05,4.3852074e-06
P14016,0.0014754322,2.201085e-05,0.9865823,0.010818965,0.0011012618,1.2842488e-09
P42954,0.0008493846,0.012189887,0.0009845538,0.9175972,0.06820624,0.00017286884
G3XCU9,2.3927043e-07,0.00030151653,0.99748814,0.001891834,0.00030040575,1.7919896e-05
G3XCZ2,3.102643e-08,3.7658733e-08,1.8134816e-07,0.99935836,0.00063744764,3.869087e-06
G3XD34,9.195845e-08,0.0005103967,0.00013532127,3.5705976e-05,0.00054790225,0.99877053
G3XDA5,5.977457e-10,8.2617785e-10,1.4242872e-09,1.8153455e-07,0.9999964,3.44175e-06
O33877,6.3415113e-09,0.0014856693,0.9980883,0.0001009267,0.00032451624,5.408248e-07
P08280,5.383497e-07,5.1210183e-05,0.98830986,0.00041914367,0.011086653,0.00013263621
P20576,8.6008896e-07,0.0006569151,0.9976133,3.3024786e-05,0.00094728335,0.00074851536
P21629,3.3638687e-06,2.6979585e-06,0.0010587282,0.9981993,0.0006907166,4.52967e-05
P27017,8.9605585e-08,0.00054816867,0.9978811,0.00010904948,0.0008386165,0.0006228593
P48247,4.5839187e-07,0.0003712155,0.99873775,0.00030440072,0.000534058,5.20317e-05
Q00518,0.00011672072,0.00923307,0.017202571,0.9082551,0.056478724,0.008713687
Q51363,1.1841931e-06,0.00064627355,0.8945276,0.10358401,0.0011200662,0.00012088042
Q51547,7.209568e-08,0.00043911536,0.9979886,9.6178934e-05,0.0014000019,7.606704e-05
Q9HT87,1.4803557e-07,9.9912576e-08,5.9563168e-09,0.99996054,3.9137583e-05,6.3866126e-09
Q9HU85,1.00118344e-10,7.903999e-06,0.9998336,1.7500003e-07,3.197062e-05,0.00012642599
Q9HUD6,0.00042840795,0.31392834,5.2754435e-06,0.00028394323,0.16025126,0.52510273
Q9HUT3,4.2021645e-07,0.0017009302,0.9968438,8.013237e-06,0.0014385184,8.334291e-06
