,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6YR76,1.6165485e-08,4.5046436e-10,0.99999833,7.782966e-07,8.7327004e-07,1.3146506e-08
P61684,0.00013717,0.0019937924,0.96294004,0.00030937098,0.033870056,0.0007495702
P61697,2.2145282e-06,2.9943571e-06,0.99579406,2.583479e-06,0.004113623,8.448831e-05
P61694,0.00013514339,0.023110336,0.94350886,0.0084573245,0.017498106,0.0072902306
P72231,1.5329286e-05,1.9602976e-05,0.9774904,0.0004979466,0.021801235,0.00017538035
Q0AUK4,3.2556603e-05,0.00032560906,0.9629081,0.0015441094,0.035058767,0.00013075456
Q18CI2,9.704605e-05,0.00022797128,0.5299213,0.0026596293,0.4667546,0.0003395452
Q1AU52,6.1187864e-05,0.0030592284,0.9235463,0.022133315,0.050371744,0.00082828355
Q1IX94,1.6977432e-05,6.42634e-05,0.96085435,0.00137883,0.037653543,3.206027e-05
Q1WSB2,0.0003209483,0.0010490143,0.9197289,0.0024490468,0.07554256,0.0009096054
Q250K9,0.00017209808,0.0021528034,0.9476185,0.0014255946,0.047501475,0.0011295163
Q2J816,6.008638e-10,2.480687e-10,0.999998,1.204122e-08,1.747345e-06,2.0323957e-07
Q2JFF3,6.2143125e-05,0.0107582025,0.95980597,0.0075628725,0.020933501,0.00087729254
Q2NIP6,2.1277362e-08,6.598938e-10,0.9999987,5.3917427e-07,6.871094e-07,1.4036813e-08
Q2NIX7,1.3503104e-05,9.520193e-06,0.94238603,0.000232108,0.05732622,3.2570468e-05
Q2NJZ2,7.086315e-07,6.463936e-08,0.9999857,1.2805577e-05,7.1123804e-07,1.3262362e-09
Q2RFS1,0.00047185514,0.0527423,0.8921971,0.01036995,0.041360732,0.002858114
Q2RHN7,1.6669867e-08,1.1572853e-08,0.99996865,7.7728814e-08,3.0675135e-05,6.8065555e-07
Q2RHN8,9.616752e-09,8.076326e-08,0.9999976,2.3367528e-07,1.5243668e-07,1.9941658e-06
Q2RJE3,3.5785852e-09,8.2259344e-10,0.99999726,2.5126784e-08,2.4007884e-06,3.408372e-07
Q2YX86,8.667655e-06,1.8691822e-05,0.9992212,0.0007236342,1.881119e-05,8.97623e-06
Q38UT3,0.00038431116,0.0011837945,0.8892399,0.00056881853,0.108036056,0.0005871065
Q38VL2,6.749551e-06,0.00021804104,0.9836451,0.0008111381,0.012727091,0.002591966
Q38VV3,6.75534e-07,3.9721235e-07,0.99917966,1.1694556e-06,0.0008065358,1.1541132e-05
Q38VV4,1.0359571e-06,8.166431e-07,0.9999703,2.2315573e-06,3.9638885e-06,2.1621148e-05
Q38YY5,2.0048113e-08,3.3349787e-09,0.99983335,1.497446e-06,0.00016467384,4.127873e-07
Q3K1I7,1.0801902e-05,1.112937e-05,0.99977773,9.983741e-05,9.085871e-05,9.698122e-06
Q3K1I9,4.581246e-07,6.5553763e-07,0.9976082,6.9486737e-06,0.0023513674,3.2327604e-05
Q3K1T4,2.661074e-05,5.4411958e-05,0.9392171,0.00033536676,0.059843786,0.00052275974
Q3Z6S3,1.6612056e-08,4.0381463e-09,0.99992585,4.0600608e-07,7.279049e-05,9.0937795e-07
Q3Z958,8.4489664e-05,0.06964974,0.88559365,0.009934878,0.03302739,0.0017097977
Q3Z9I7,2.0604925e-06,1.55335e-05,0.9991592,0.00023750868,0.0003508213,0.0002348491
Q3Z9I8,9.201627e-08,2.436349e-07,0.9993186,5.104693e-06,0.0006692217,6.788117e-06
Q3ZAE4,4.4635834e-07,6.422425e-07,0.9998808,3.5961457e-07,0.00011474594,3.0012627e-06
Q3ZWC3,3.1080594e-07,5.182266e-07,0.99990034,2.6604323e-07,9.576228e-05,2.8426023e-06
Q3ZYP4,8.579223e-09,2.6029954e-09,0.99993384,1.9777333e-07,6.5019914e-05,9.143926e-07
Q3ZZD2,2.459695e-06,4.0165e-06,0.9998691,6.441188e-05,3.8626804e-05,2.1334494e-05
Q3ZZD3,1.2606894e-07,7.7839474e-07,0.9991053,7.5995263e-06,0.00087653816,9.5876085e-06
Q47LL7,9.9918e-05,0.0010637207,0.9694486,0.0034435834,0.025576716,0.00036739258
Q47N66,1.104667e-06,6.381764e-06,0.99971646,9.551876e-07,0.00024934093,2.5805828e-05
Q47N75,3.219708e-08,1.4090244e-08,0.9999088,5.542271e-08,8.806122e-05,2.985688e-06
Q47N76,1.1903895e-06,0.00037191977,0.9987816,0.0006036883,0.00021523742,2.6375099e-05
Q47SA6,4.9887707e-09,2.175922e-10,0.999984,9.562536e-09,1.5364718e-05,6.385502e-07
Q48UC5,4.148192e-06,4.2700726e-06,0.9998851,8.161675e-06,5.2676565e-05,4.5655514e-05
Q4JUQ7,8.205103e-09,2.3114044e-09,0.9998987,1.7303911e-07,9.9874254e-05,1.2953278e-06
Q4JVF5,1.0330031e-06,1.7470715e-06,0.99979657,2.050071e-07,0.00016504084,3.5416782e-05
Q4JW05,1.1309432e-05,0.000112729555,0.9980888,0.0007499492,0.000968457,6.874125e-05
Q4JW06,1.7636431e-07,4.98118e-07,0.9998479,6.674837e-07,0.00013576678,1.4961123e-05
Q53871,2.9313796e-05,2.7706303e-05,0.9704005,0.0005559862,0.028718965,0.0002674414
Q5KWE4,4.5199897e-08,1.7233576e-08,0.9999461,5.507187e-08,5.3128413e-05,6.8485946e-07
Q5KWE5,3.5743102e-07,3.8714205e-07,0.99995875,2.021315e-06,3.708859e-05,1.4534875e-06
Q5KWU5,1.9491726e-07,5.866554e-08,0.9999329,1.4316981e-08,6.582293e-05,9.810122e-07
Q5L3R6,0.0001694841,0.01723439,0.95085585,0.0066401106,0.021234319,0.0038658432
Q5L431,3.611545e-08,3.5256955e-09,0.9999467,3.77904e-07,5.2300275e-05,6.0547933e-07
Q5LXZ7,4.5452953e-08,1.5588281e-09,0.9999138,3.555384e-07,8.531883e-05,4.19955e-07
Q5LYK1,2.206987e-05,3.9380997e-05,0.9390513,0.00023212699,0.06028558,0.00036963835
Q5LZ70,1.1578721e-06,8.061664e-07,0.99562705,9.877069e-06,0.004309476,5.1676096e-05
Q5LZ72,1.3872421e-05,4.198199e-05,0.99946815,6.441854e-05,0.0003808827,3.0681833e-05
Q5M126,4.4944086e-06,5.0977933e-06,0.9986628,8.4425693e-07,0.0012969109,2.9812556e-05
Q5WEJ5,1.4057342e-06,8.062474e-07,0.99584585,4.0938567e-06,0.0041310466,1.68731e-05
Q5WEJ6,3.4068794e-06,2.5945449e-06,0.999923,5.007323e-05,1.3842542e-05,7.0343795e-06
Q5WHM8,3.595971e-06,1.0412707e-06,0.9997002,2.5815373e-07,0.00027348753,2.1510985e-05
Q5WLT5,1.034816e-07,7.934796e-09,0.99980146,9.660923e-07,0.00019507641,2.401163e-06
Q5YRX6,4.5517785e-09,4.0038195e-09,0.9999968,3.5543618e-08,2.5514848e-06,6.559883e-07
Q5YTJ9,5.739531e-07,2.8840984e-06,0.9992582,3.693287e-07,0.00069657946,4.138167e-05
Q5YYH6,9.922466e-07,0.00028039556,0.99859005,0.0008628805,0.00025264072,1.2993331e-05
Q5YYH7,7.317417e-08,1.0074978e-07,0.99968004,4.357339e-07,0.00031423208,5.135505e-06
Q60024,1.1151453e-05,1.0723879e-05,0.99876994,5.122328e-06,0.0011960752,7.057469e-06
Q633N4,2.1631838e-07,1.5272971e-07,0.99857354,1.276553e-06,0.001422046,2.7633116e-06
Q633N5,2.3011091e-06,1.2516235e-06,0.9997209,9.765352e-05,0.00015515373,2.273187e-05
Q63HB2,3.0325317e-08,9.0072805e-10,0.9999354,4.7619443e-07,6.354557e-05,5.548842e-07
Q67JW6,9.521287e-05,0.2127998,0.7399228,0.028247038,0.016693832,0.0022412643
Q67MT5,2.3926862e-07,6.248344e-05,0.99572986,0.0008400929,0.0030116276,0.00035559954
Q67MV8,3.0056285e-08,1.7989821e-08,0.99997914,7.4166415e-09,1.996522e-05,7.966926e-07
Q67QF2,3.846181e-08,1.9862105e-06,0.9999932,7.54897e-07,2.8457714e-06,1.2048089e-06
Q67QF3,5.635395e-08,1.16019386e-07,0.9996517,2.485258e-07,0.00034480612,3.1390325e-06
Q67QQ3,2.3042652e-05,0.00029487762,0.924937,0.00094126444,0.07368992,0.000113871865
Q67TJ2,6.010597e-09,3.6176118e-10,0.9999839,4.6959673e-08,1.5830374e-05,1.7859657e-07
Q6ACZ0,3.5743742e-05,5.4272925e-05,0.9777348,0.00054331776,0.021033986,0.00059776474
Q6AD17,0.001095959,0.0077618514,0.86591035,0.041365106,0.07526942,0.008597246
Q6AEQ1,2.375494e-09,3.5773867e-10,0.99999094,3.5955317e-08,8.8101e-06,2.1060148e-07
Q6AFA1,1.3465637e-06,5.681217e-06,0.99937385,2.7295455e-06,0.00055265764,6.3753716e-05
Q6AGD6,1.041899e-05,0.0013107142,0.9978466,0.0006189917,0.00012632705,8.692837e-05
Q6AGD7,1.8162662e-07,2.652266e-07,0.9996356,4.952307e-07,0.00030964444,5.3816497e-05
Q6F0G6,1.3335093e-08,1.9143098e-09,0.99980277,1.6221109e-06,0.00019525796,3.709048e-07
Q6F0K3,1.5198611e-06,4.605826e-07,0.9998541,4.2026605e-07,0.00014239713,1.1508654e-06
Q6F165,9.549045e-07,7.9265135e-07,0.9979876,2.6430447e-05,0.0019731373,1.1138181e-05
Q6F1X1,1.7955525e-05,5.029286e-05,0.7941821,0.00067031063,0.20502311,5.6150282e-05
Q6GBV9,0.00023156905,0.0024455828,0.011362159,0.9803447,0.0056014606,1.4473853e-05
Q720K7,2.4753397e-06,2.9722761e-07,0.9997969,0.00016705836,2.9853783e-05,3.4043487e-06
Q724N6,4.481008e-07,1.6368719e-07,0.99977916,9.747051e-07,0.00021599531,3.297794e-06
Q827S4,8.9166235e-07,6.5230906e-06,0.99782276,1.9179245e-06,0.0020589507,0.000108998596
Q828C6,3.3265692e-06,0.00076533784,0.9980965,0.0006501681,0.00043073765,5.389114e-05
Q828C7,2.2667652e-07,6.57149e-08,0.9994288,2.6078564e-07,0.00053565047,3.4905603e-05
Q82JR3,4.4885606e-09,1.9820094e-09,0.9999517,2.0888045e-07,4.5146975e-05,2.9404985e-06
Q82QK2,0.0002530187,0.00011093062,0.9728652,8.528479e-05,0.026581071,0.00010453575
Q83G07,6.720769e-05,0.0043663327,0.9582889,0.006577836,0.02981122,0.0008884534
Q83GD1,2.3281495e-06,2.7541395e-05,0.9996141,1.0765562e-05,0.0002869893,5.8270278e-05
Q83GP4,5.0548046e-09,3.539768e-10,0.9999939,3.9153744e-07,5.540888e-06,5.0292645e-08
Q83GS8,2.830152e-06,0.0004255784,0.99936956,0.0001375776,5.706968e-05,7.412152e-06
Q83GS9,8.2064936e-08,2.732872e-07,0.9999665,1.9049934e-06,2.5862793e-05,5.2863975e-06
Q877L9,4.875313e-05,5.1632782e-05,0.96843064,0.0010728462,0.029934848,0.00046125468
Q891T7,2.1080133e-08,1.2193708e-08,0.9999043,4.155024e-07,9.5182404e-05,4.402797e-08
Q891T8,0.000384864,0.0012783288,0.9275603,0.0072286124,0.063484386,6.354342e-05
Q896F2,1.5220193e-07,1.0450624e-07,0.999908,3.7366334e-08,9.106522e-05,7.0015295e-07
Q896M5,7.868088e-08,3.2622317e-08,0.9996345,8.268246e-06,0.00035673822,4.2638862e-07
Q899D9,2.5744677e-07,1.9715613e-07,0.9998609,1.2926738e-06,0.00013658058,8.103894e-07
Q88V10,8.38956e-06,3.3440832e-05,0.99890375,1.6256647e-06,0.00072756974,0.00032532387
Q88VE0,2.5203812e-05,2.6462383e-05,0.97216314,0.00038433366,0.02728021,0.0001206749
Q88WR2,2.0744774e-06,1.1997988e-05,0.999814,8.890807e-05,1.7752995e-05,6.538543e-05
Q88WR3,3.200432e-06,3.6571246e-06,0.99854845,5.0521003e-06,0.0013607773,7.882732e-05
Q88XF3,1.1468539e-05,0.00032053725,0.974945,0.00018308341,0.02315346,0.0013865108
Q88XW4,0.0002922034,0.0013495882,0.92796504,0.0019246694,0.067137934,0.0013306366
Q88YY0,2.4726601e-08,1.2644489e-08,0.99946076,6.824962e-06,0.0005309728,1.3943378e-06
Q88Z97,1.2042582e-06,1.1941576e-06,0.9995666,1.1314339e-06,0.0003913655,3.8375936e-05
Q8E0C4,3.0567437e-06,4.5503666e-06,0.9988104,1.2813986e-06,0.0011401209,4.058561e-05
Q8E284,3.0830503e-08,1.4971911e-09,0.9999546,3.3400912e-07,4.4778044e-05,2.6512961e-07
P21625,0.0042839595,0.0003822463,1.475281e-07,0.99439764,0.00093592145,1.3290102e-07
P82599,0.01899953,0.63499475,0.0004856331,0.008464282,0.07900994,0.25804585
P0C1D7,0.010140341,0.97820413,0.008032893,0.0006605756,0.0024891126,0.00047301865
P39045,0.022727821,0.9328136,0.024223566,0.006536008,0.011308038,0.0023909318
P43163,0.0015417616,0.99602973,3.5927865e-06,0.0023710586,5.3931315e-05,1.6004543e-08
P56406,1.8412702e-06,0.99999654,5.987548e-09,1.1614596e-06,4.0284806e-07,2.5762475e-10
Q09T02,1.7888276e-05,0.47398162,0.18433559,0.04536214,0.005444123,0.29085866
P33035,8.16545e-06,0.00095976994,0.9742527,8.6896514e-05,0.0057922346,0.018900236
P45523,5.4429744e-05,0.0005269421,0.00035553635,0.00021575455,0.06389061,0.93495667
P38683,2.002587e-05,0.0057186023,0.0015106262,0.014561319,0.020803709,0.9573857
P31697,1.555118e-06,0.0017522614,1.0364739e-05,1.6957072e-05,0.025893053,0.97232586
P25718,0.00018601581,0.28185922,0.05293333,0.00021293893,0.010149177,0.6546593
P19926,5.4148662e-05,0.17460132,0.0003275566,0.0034032306,0.0019149525,0.8196988
P18471,0.0025821095,0.2598215,0.012757796,0.22020005,0.07455702,0.43008146
P15028,1.9690342e-06,1.1568364e-05,0.00018801706,1.8674516e-05,0.00076464703,0.9990151
P05458,7.2443785e-05,0.06553246,0.001635491,0.0009051536,0.02748332,0.9043711
P04816,1.898651e-08,5.8033656e-06,2.5033256e-07,1.3953857e-06,0.00016206698,0.99983037
P00634,1.0669124e-05,0.0030285725,0.00012618511,3.524787e-05,0.00056143757,0.9962379
Q05807,1.6204088e-07,1.6034714e-05,1.1731443e-06,0.99971753,0.00026464992,3.738775e-07
P31119,3.9096432e-07,2.5648294e-06,0.00032986657,0.9990683,0.00059313816,5.726929e-06
P23173,3.4745526e-08,5.889098e-07,9.00076e-08,0.99937254,0.00062680844,2.9376265e-08
P18777,4.862457e-08,5.0925587e-07,1.8604042e-07,0.9999325,6.338771e-05,3.257934e-06
P08322,0.0073854188,0.05076027,0.00018179696,0.8707447,0.06584355,0.005084237
P08622,9.436897e-07,2.146997e-06,0.99937075,7.646898e-07,0.0006117694,1.3615447e-05
P37689,3.1298878e-05,0.00038624322,0.91642267,0.00016834545,0.07500427,0.007987091
P23484,3.1720496e-08,2.605839e-05,0.98534864,0.012802468,0.0017414277,8.129207e-05
P14565,0.00021672108,1.38265605e-05,0.9620519,0.00046346578,0.037186023,6.805497e-05
P10443,9.504571e-06,0.0001898834,0.9937494,0.0008583513,0.0021347243,0.0030581926
P02358,3.3326933e-07,4.0641307e-08,0.99782926,7.0031514e-05,0.0020234794,7.686853e-05
P0A9E0,1.4703663e-07,9.810673e-06,0.9989857,0.00092204765,7.832764e-05,3.9169536e-06
P0A6L4,1.813083e-05,6.298556e-05,0.9925402,0.00042935586,0.003628316,0.0033209566
P0AED0,4.1824484e-07,0.00016307623,0.9844428,0.008518735,0.0050694924,0.0018055089
P22939,3.429712e-06,2.2772403e-05,0.98920995,0.0098505635,0.0008859372,2.7367307e-05
P68739,6.56313e-06,7.827926e-05,0.9998274,3.6870142e-06,5.645093e-05,2.7592154e-05
P69811,1.5496854e-08,1.694098e-07,0.99987125,2.057617e-05,6.0653118e-05,4.7347006e-05
P04036,1.7438958e-07,1.8262901e-06,0.99897873,1.2060725e-05,0.0008068259,0.0002003239
P14081,4.123718e-09,8.9333906e-07,0.9994435,0.00052040897,2.5722376e-05,9.449963e-06
P0A9F3,2.42509e-05,0.00028287506,0.9633284,0.01883243,0.015950762,0.0015812616
P0A6K6,5.210312e-06,0.000471187,0.9771448,1.9078425e-05,0.022147825,0.00021193923
P60664,5.541457e-05,0.0001510293,0.9825116,0.005025129,0.011088814,0.0011680593
P0A998,0.002070928,0.052638113,0.8061458,0.0019568969,0.03941548,0.09777284
P0A825,1.1601563e-06,7.924858e-06,0.96143126,0.00012035404,0.03829226,0.00014703479
P30139,7.086071e-06,0.0005530819,0.9902672,0.00051998487,0.0049052318,0.0037473221
P0A944,3.744715e-08,5.399599e-06,0.99997795,3.201139e-07,1.4218339e-06,1.490708e-05
P23871,4.3292522e-07,4.5011526e-05,0.6777883,0.30727702,0.00997641,0.004912767
P0A9E2,5.388888e-07,0.001049989,0.99676216,0.001872623,5.6292625e-05,0.00025836198
P13024,4.885841e-06,0.0009960004,0.99378395,0.0026401249,0.0021273745,0.00044758417
P12758,3.595584e-06,3.6232992e-05,0.987703,0.0003682547,0.005950067,0.005938843
P03004,3.5412817e-05,0.00034701274,0.990591,0.0007484203,0.007388694,0.00088954536
P37596,2.9089529e-09,5.228945e-05,0.9999076,3.0835337e-05,1.4238899e-06,7.846893e-06
P06987,0.00010518912,0.0005432317,0.99073845,0.00048652064,0.007896811,0.0002298576
P0A9H7,0.000629153,0.0025064673,0.20520662,0.66902006,0.09902097,0.02361665
P60757,1.776893e-06,1.6416603e-05,0.99929094,3.342095e-05,0.0006247546,3.2720753e-05
P00959,1.4734558e-06,1.1493707e-06,0.9985746,8.228126e-06,0.0011651156,0.000249402
P12995,7.013966e-08,7.719018e-05,0.99291754,0.004827745,0.0001684788,0.0020090418
P09377,1.8859097e-07,1.1026572e-06,0.99999344,2.4851086e-06,8.782686e-07,1.8753343e-06
P31658,7.159081e-08,5.577046e-06,0.9965822,0.00011966412,0.0022300612,0.001062393
P0A7A5,1.1698093e-06,1.8334214e-05,0.9998022,1.9445253e-05,3.6990383e-05,0.00012191499
P06959,1.4422315e-05,7.516502e-05,0.80405635,0.0035242247,0.19070233,0.0016274432
P0AGA6,6.888538e-08,3.572045e-05,0.9985038,0.0011897811,0.00024349139,2.7179844e-05
P30128,0.0010665408,0.00029051004,0.94234264,0.00031943584,0.05572544,0.00025537206
P75835,5.0157996e-05,0.0031665263,3.584781e-05,0.9946308,0.0020826655,3.3969944e-05
P55734,0.002614661,0.0019691545,0.3874361,0.16260634,0.2921263,0.15324748
P33218,7.224483e-05,0.0007219435,0.11079029,0.77102506,0.11667235,0.0007180958
P77716,3.2278e-08,1.5398973e-07,4.0736108e-08,0.99996614,3.357206e-05,8.274121e-08
P27844,6.756928e-10,2.1794593e-08,2.2640312e-09,0.9999976,2.3528678e-06,4.6880912e-09
P37683,0.0012856837,0.0077595166,0.0015475464,0.9539164,0.030912716,0.0045781257
P0AFV0,0.00016217369,0.0027970627,3.5917976e-05,0.9924131,0.003996891,0.00059483736
P0AG14,1.3233543e-05,6.765007e-05,0.020299157,0.9751129,0.004151888,0.00035516283
P76630,5.886982e-07,1.8238674e-05,2.02895e-06,0.99933076,0.00063109875,1.7230472e-05
P77757,1.8478191e-07,7.29815e-08,1.1996985e-06,0.9998853,0.000113188005,6.606849e-08
P45428,7.7729595e-07,4.638703e-05,7.320756e-07,0.9996798,0.00027190155,4.5163372e-07
P0AFU0,2.7980084e-07,1.37264e-06,1.337093e-07,0.9997434,0.00025459172,1.679102e-07
P76474,1.017654e-08,4.1781686e-07,1.8585591e-06,0.9999182,7.89304e-05,4.947013e-07
P30844,3.370333e-08,8.6320483e-07,6.751764e-07,0.9998877,0.00011037747,3.3135606e-07
P56579,1.4743921e-05,3.3139928e-05,0.00012829431,0.9978678,0.001886173,6.980631e-05
P27254,7.887354e-08,1.6363774e-06,0.99972826,0.00023515188,2.1352695e-05,1.3450138e-05
P0AF32,7.481839e-10,1.1194427e-08,5.436023e-09,0.9999982,1.771769e-06,3.3211066e-08
P31826,4.738312e-07,0.00017992659,7.084108e-05,0.9975382,0.0022066259,3.9096853e-06
P40719,5.5990157e-08,3.0119022e-06,6.190637e-07,0.99992716,6.390421e-05,5.2556115e-06
P77293,2.376049e-07,3.743263e-08,3.019186e-06,0.99969137,0.00030513716,2.5189738e-07
P42619,1.4272697e-05,0.0006709976,1.2709705e-06,0.99892825,0.0003759855,9.1451075e-06
P60785,0.00041540348,0.0043128813,0.9504094,0.0017967161,0.042368144,0.0006973983
P37652,1.8196479e-06,8.323038e-05,3.165743e-05,0.99854183,0.0012867925,5.4707743e-05
P09833,1.6258186e-09,8.349881e-06,0.9647227,0.035179466,5.8284426e-05,3.1251868e-05
P0ABN9,6.874116e-07,1.709643e-05,1.5380331e-06,0.9997652,0.00021505954,3.6900718e-07
P46125,1.4402236e-05,0.0013254216,2.1985305e-05,0.9971445,0.0014839538,9.735603e-06
P0ABI4,3.9043232e-05,0.00016608389,0.0016330759,0.98572785,0.012388133,4.582224e-05
P0ABL8,1.2653928e-10,3.142555e-08,3.1866247e-07,0.9999788,2.0779573e-05,3.898974e-08
P77400,8.973784e-07,3.1124673e-06,1.4572128e-06,0.9997825,0.0002118288,2.530535e-07
P67143,2.0893876e-06,1.0137551e-05,3.0054765e-05,0.998953,0.0009972258,7.465977e-06
P0AD47,7.737049e-07,5.0643783e-05,4.4400528e-07,0.9998938,5.268356e-05,1.7141755e-06
P36837,3.8302123e-06,0.00012945714,2.3042108e-05,0.99841356,0.0014233743,6.737597e-06
P0ADL6,2.2261855e-07,3.107951e-06,1.5666536e-05,0.99990964,6.99246e-05,1.4314752e-06
P64432,5.350879e-09,6.222517e-08,9.921025e-07,0.99998116,1.219499e-05,5.4829334e-06
P0ABF8,2.5471365e-08,2.8904776e-07,4.2621238e-07,0.9999211,7.805303e-05,1.1060629e-07
P0ADC6,1.3036072e-07,5.012404e-06,8.8341136e-07,0.9998753,0.0001137166,4.87891e-06
P33011,1.400836e-07,6.7159417e-06,1.9062047e-06,0.99993944,5.1748637e-05,9.1857686e-08
P08401,3.997425e-06,3.2714008e-05,8.893577e-06,0.99608624,0.003756423,0.000111676636
P0AAG5,1.0786073e-06,1.6688706e-05,3.0187193e-05,0.9986027,0.0013459662,3.4389432e-06
P42590,1.862657e-05,0.0005970965,1.0415508e-05,0.9974408,0.0019271726,5.8837695e-06
P75925,1.2868047e-08,1.1362897e-07,5.63411e-08,0.9999862,1.3102922e-05,6.008657e-07
P0AAA7,9.947307e-08,9.873399e-06,5.570621e-07,0.9998282,0.00015846446,2.743316e-06
P63340,2.5334745e-07,8.449623e-06,6.997376e-07,0.9998658,0.0001248406,1.3053372e-08
P17334,4.949574e-05,0.0026104841,1.5686352e-05,0.99330467,0.004010048,9.636903e-06
P0ACE0,0.00018392403,0.02336002,0.6800947,0.010706853,0.27053756,0.015116892
P33915,1.7590875e-07,1.1727916e-06,5.6246256e-07,0.99984205,0.0001507574,5.304985e-06
P77304,3.5633943e-06,0.00087515207,1.1470746e-05,0.9984705,0.0006309456,8.392689e-06
P0ACD8,0.00014136313,0.05962165,0.5806724,0.07028367,0.2570539,0.032227036
P21503,6.319833e-10,5.2594686e-07,1.731131e-06,0.9999231,7.4605414e-05,6.911328e-08
P0A8R7,6.373819e-08,2.3913976e-06,9.009518e-06,0.9992065,0.00066337315,0.00011871256
P67601,3.5334684e-05,0.0001392546,0.0002297929,0.9968265,0.002738912,3.017635e-05
P25960,1.5971505e-08,1.2162423e-06,6.285815e-06,0.9999807,1.1730072e-05,5.3733487e-08
P0A7C8,2.2565413e-07,1.3932615e-06,1.0086423e-05,0.9999025,8.488319e-05,8.1696317e-07
P76180,3.404099e-06,0.007663242,1.9182904e-05,0.9919863,0.00032219465,5.602608e-06
P54745,6.0351294e-06,0.0006274827,4.365036e-06,0.99904734,0.0003099398,4.754991e-06
P64515,3.624677e-06,5.5469565e-05,9.4799594e-05,0.99927443,0.00034990208,0.0002216767
P0ABW5,2.3800236e-05,0.99825233,1.0018568e-05,1.3199599e-07,0.0002284996,0.0014852611
P04128,3.9576888e-05,0.9766003,8.638371e-07,1.03136394e-07,0.00029863167,0.023060579
P77335,0.00027961694,0.9676971,0.0021827968,0.0010158801,0.028821407,3.2860253e-06
P06626,2.0224292e-05,0.0036018388,0.7829727,0.054165874,0.15923598,3.3960341e-06
P33128,1.0625569e-06,0.014891813,4.4099277e-05,5.646185e-05,0.35419723,0.6308093
P0AEM9,2.05699e-06,9.751498e-06,1.2158536e-07,0.00016793676,0.0010589665,0.99876106
P39265,3.4202296e-07,4.0384064e-05,1.2875661e-06,7.127959e-06,0.0029753598,0.9969754
P0AEE1,7.1275367e-06,0.00034301524,5.6856763e-05,0.045379825,0.7383068,0.21590632
Q7U3R9,4.36195e-06,7.744718e-06,0.9991124,1.4554796e-06,0.0005964127,0.00027764475
Q7U6V9,1.8143272e-07,3.7282327e-05,0.9996451,0.0002603447,1.5973634e-05,4.0997653e-05
Q7TTU6,5.060933e-08,1.2890908e-06,0.9999558,1.2957465e-06,2.2990665e-05,1.8659417e-05
Q7U581,2.5833584e-09,2.027245e-09,0.9999944,8.3700385e-08,3.823712e-06,1.7567223e-06
Q3AJY9,2.1737503e-07,0.00019309699,0.99930656,0.00031420935,8.742717e-06,0.0001771618
Q3ALW7,4.590156e-09,1.4882371e-09,0.99999094,1.2528581e-07,5.1381903e-06,3.855034e-06
Q0BTC4,3.5321176e-05,0.0006958343,0.98201734,0.002196956,0.0140119,0.0010427169
Q2SJL1,1.9801597e-05,0.00092185277,0.97028685,0.00019796622,0.028299386,0.00027424667
Q2S9X0,2.9987612e-05,0.00018445229,0.95906204,0.00043689742,0.039319456,0.00096709206
Q2SDJ7,4.4710737e-07,1.7902341e-05,0.9985563,0.00075851375,0.00058768044,7.90921e-05
Q2SK84,7.606431e-08,7.538547e-08,0.99962497,1.0756853e-05,0.0003610497,3.0922886e-06
Q3KEX8,6.552665e-07,5.9206417e-07,0.99856323,2.8368959e-06,0.0014133317,1.941488e-05
Q3KEX7,1.1667388e-07,3.743558e-05,0.99932444,0.0003821289,0.0001739377,8.1926766e-05
Q3KI56,2.1778851e-05,0.0013158614,0.97943604,0.0006348715,0.0179036,0.0006878809
Q3KF35,1.556235e-08,1.2399816e-08,0.99993265,1.0822463e-06,6.464614e-05,1.6350363e-06
Q88QP8,3.373124e-05,7.494859e-05,0.9703011,0.0012777856,0.028110549,0.00020190742
Q88K23,4.5686443e-07,5.6564676e-07,0.999138,8.9157174e-07,0.000848363,1.1629302e-05
Q88K22,1.370783e-07,5.1348197e-05,0.99866664,0.0008111129,0.00020125098,0.00026946797
Q88EI8,9.49696e-06,3.80567e-05,0.99344903,1.6692619e-06,0.005469055,0.0010327108
Q88NV7,5.723006e-07,4.3683443e-07,0.9993274,1.5648134e-06,0.00059926364,7.081063e-05
Q88PH8,1.0728389e-05,0.0013432873,0.985466,0.0006584189,0.011835221,0.0006862928
Q88LF6,1.2387522e-08,4.2329944e-09,0.99996495,8.5988137e-07,3.337003e-05,7.9683247e-07
Q30UT5,4.2581807e-05,0.00020716993,0.9802521,0.0003092501,0.01884283,0.00034605048
Q30V89,1.61695e-05,0.001885374,0.985123,0.0009844988,0.011463336,0.00052771834
Q30Y16,2.3503034e-07,7.656878e-05,0.99901676,0.00073334755,3.1534662e-05,0.00014147528
Q30V54,9.579305e-06,0.0014080118,0.98024577,0.0046962514,0.011125211,0.002515096
Q30Y02,4.951225e-09,4.2557367e-09,0.99997115,1.9024313e-08,2.5998803e-05,2.801887e-06
Q30Y15,1.9274599e-07,1.6721326e-07,0.99938834,5.6011584e-07,0.0006024436,8.329637e-06
