,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q1Q8I7,4.074014e-07,2.7986215e-07,0.9994524,1.0955386e-06,0.00053339207,1.240296e-05
Q7UJ17,5.1233474e-07,2.8232613e-08,0.99975556,3.6022715e-07,0.00024347207,4.992183e-08
Q7UEU9,8.46054e-07,7.189559e-06,0.9912726,1.410895e-06,0.008711306,6.6478287e-06
Q7UJ52,1.363981e-06,3.138569e-05,0.9881642,3.506103e-06,0.011709419,9.003465e-05
Q7URU7,5.5728153e-05,0.0006380518,0.97156143,0.0043378826,0.014603013,0.008803917
Q2GBP1,0.00028763688,0.0014199346,0.9847376,0.005537572,0.0064907474,0.0015266079
Q2G9D9,2.968366e-09,3.1193412e-09,0.9999864,8.916856e-09,7.52513e-06,6.113117e-06
Q21NJ5,0.00014936404,0.0012508132,0.9314068,0.027021483,0.034080457,0.0060911127
Q7N3P6,2.5018469e-08,6.234251e-07,0.9992079,8.434651e-07,0.0007881437,2.4213307e-06
Q7N119,8.528627e-05,0.0003815555,0.9346057,0.059003755,0.0040555643,0.001868093
P26274,3.0074538e-09,2.1079525e-06,1.9077322e-06,0.99998987,1.3444132e-06,4.8385014e-06
Q2RYY4,7.512451e-05,0.004493434,0.9900704,0.005026311,0.00022283847,0.00011186509
Q2S3W3,4.0609907e-09,5.040945e-07,0.9999995,8.6604475e-09,1.1625046e-08,3.4343388e-09
Q3A6K6,1.1502358e-06,6.4666597e-07,0.9999821,2.668446e-07,1.3946428e-05,1.8035499e-06
Q3A388,0.00013644857,0.001989793,0.9580346,0.025119152,0.013281421,0.0014386252
Q214X7,8.9086234e-07,2.3880896e-06,0.99961865,2.3156679e-07,0.00035597198,2.1756676e-05
Q20YV7,0.00016489586,0.0005840627,0.98128796,0.014034387,0.0026850542,0.001243638
Q21A46,4.2385625e-05,0.021981057,0.9321492,0.04496913,0.00051263365,0.0003455871
Q3SRM3,6.999523e-07,3.065721e-06,0.9997701,4.4382926e-07,0.00021239926,1.3296315e-05
Q2IWF8,1.7966312e-07,4.7961316e-07,0.9998754,7.9762216e-08,0.000112719805,1.1142629e-05
Q2IZR2,0.00021021852,0.0011264018,0.97323585,0.017836345,0.0049901092,0.002601097
Q2LVV5,8.7212754e-08,1.033429e-08,0.99999046,3.685279e-07,8.6851705e-06,3.7731482e-07
Q3ANY2,2.1726718e-09,2.634363e-10,0.9999995,1.2270904e-09,3.768184e-07,1.07614895e-07
Q3AQC3,0.00011928678,0.000104837694,0.9697281,0.009777085,0.018407151,0.001863592
Q72HH1,1.09516956e-08,2.2736772e-09,0.9999995,1.6791775e-08,1.227452e-07,3.230253e-07
P56690,2.4375806e-08,7.6760924e-11,0.99999976,4.1264068e-09,6.8226305e-09,1.8066055e-07
Q5SKU2,3.4235728e-07,1.469918e-07,0.9991441,1.9510733e-06,0.0008534749,7.733862e-08
P56206,1.7203597e-08,1.933603e-08,0.9999883,1.13146385e-07,1.1127999e-05,5.028625e-07
Q5SHT8,0.0002435458,0.00022124336,0.97541183,0.017186569,0.003698808,0.0032379648
P26997,0.00010898681,9.028256e-06,0.993447,0.0051208395,0.0010103091,0.00030390517
Q56217,4.761621e-06,4.3399174e-05,2.610929e-05,0.99986315,6.1376246e-05,1.1870598e-06
P82543,2.1253294e-08,1.1223127e-06,1.0129121e-06,0.99999607,6.242406e-07,1.0966196e-06
Q56228,4.904192e-05,2.1509163e-06,0.0016183064,0.9983222,3.4151062e-06,4.8318097e-06
Q8RFS6,5.9425897e-08,9.912907e-07,0.99816567,1.3820862e-07,0.0018322011,1.0573418e-06
Q8RGE5,0.0017553723,0.0034865693,0.8321836,0.02032724,0.1395139,0.0027333035
Q8R5Y3,1.7350433e-06,1.6691216e-05,0.99988127,2.881685e-05,7.1445065e-05,4.882893e-09
O52352,6.316094e-05,0.00016794381,0.9836219,0.0024217858,0.01344762,0.00027753128
Q7NB88,2.8979072e-10,2.6969882e-09,0.9999757,2.5677489e-08,2.4214345e-05,3.750074e-08
Q7NC67,3.0177814e-09,7.5788154e-10,1.0,1.8821074e-09,1.5313343e-08,8.393642e-10
O52351,4.055519e-08,3.828268e-07,1.8618738e-07,0.99993634,6.3070474e-05,2.5344336e-09
P10251,6.303019e-08,1.1874072e-07,0.99987686,1.9383854e-06,0.00011838597,2.5544314e-06
Q2SS11,0.00072038977,0.06068842,0.7334149,0.0040038163,0.20107687,9.562759e-05
Q2SSA3,2.697253e-10,2.4582165e-09,0.9999999,1.2332806e-09,1.3454483e-07,5.22499e-09
P10250,1.2071445e-07,4.905073e-06,3.3677833e-07,0.9997789,0.00021578895,1.8223373e-09
Q48CH3,3.5649668e-05,0.0007394145,0.9689791,0.012561698,0.012460538,0.005223545
Q2K975,2.8050368e-07,2.3489049e-07,0.9995943,6.265966e-08,0.00039993718,5.1676357e-06
Q74D03,1.9949319e-07,1.6398504e-07,0.994276,2.71099e-06,0.0057207355,2.0083993e-07
P61946,0.00025487712,0.00067542057,0.9534378,0.014361102,0.030819746,0.00045102154
Q74D04,1.566104e-07,2.4191736e-06,0.9986034,6.898242e-07,0.0013806146,1.2712947e-05
Q74C63,3.8151376e-07,1.8931853e-07,0.9999949,8.3240316e-08,4.206455e-06,3.5846838e-07
Q39VS8,6.7546345e-08,5.1304383e-08,0.9929472,1.448859e-06,0.0070510786,1.0533203e-07
Q39W48,0.00028331965,0.00078568887,0.9520306,0.009402201,0.037078388,0.0004198957
Q39VQ6,6.4386434e-08,2.1622443e-08,0.9999925,5.3315958e-08,7.170924e-06,1.5793637e-07
Q8EVF2,1.2951629e-08,1.0459447e-07,0.99992585,3.905965e-08,7.26335e-05,1.4126234e-06
Q8EW64,2.5350658e-10,8.9446335e-09,0.9996197,2.6552646e-08,0.00037997626,1.4497218e-07
Q05426,6.2278505e-06,6.625274e-07,0.9945498,3.04064e-05,0.005411751,1.140149e-06
Q31J79,1.7461357e-06,1.6019034e-07,0.99985397,7.524216e-07,0.000140571,2.7252581e-06
Q31EL0,2.7608066e-05,0.00013542644,0.97960347,0.008755654,0.005929204,0.0055486695
Q822B2,7.555238e-07,8.809492e-08,0.99884593,1.8581391e-06,0.0011511237,1.4448234e-07
Q821I3,5.4826073e-09,2.0875117e-08,0.9999958,7.313421e-08,3.8927947e-06,1.9373435e-07
Q6F861,1.4415435e-06,4.9334435e-08,0.9997775,4.246957e-06,0.00021657498,1.835402e-07
Q6FFM0,2.0820101e-08,2.6026725e-09,0.99999666,2.7579572e-08,3.23812e-06,1.051265e-07
Q6F860,1.1499278e-08,2.3471338e-07,0.9997154,5.2909417e-07,0.00027770957,6.1024334e-06
Q6FAQ6,6.281557e-05,0.00029571084,0.97975403,0.010657161,0.006748543,0.0024816794
Q5FGP1,1.1403001e-09,1.9196943e-08,0.9999865,1.6165755e-08,1.340336e-05,2.4288234e-08
Q87AB3,4.3327807e-07,1.3479784e-07,0.99901044,1.0005869e-05,0.0009789113,8.7624926e-08
Q87AB2,2.4681486e-09,1.9456094e-07,0.99998856,2.1870528e-07,1.0850543e-05,1.5764743e-07
Q87B10,5.697705e-07,7.750131e-06,0.99974495,4.9607265e-06,0.00023812636,3.5800801e-06
Q87AY6,0.0019585486,0.007006502,0.8121719,0.10601773,0.06238953,0.010455912
Q6MNT9,6.7021757e-09,4.5884303e-08,0.9980484,1.408371e-07,0.0019419516,9.411715e-06
Q6MPK2,0.0008173048,0.0016380468,0.9407709,0.014197212,0.03779559,0.0047808806
Q6MML0,2.6177945e-08,8.737215e-08,0.99966884,3.2246763e-07,0.00032705494,3.6171311e-06
Q7VBM8,3.924812e-09,5.7733903e-08,0.9999124,7.6293546e-08,8.702115e-05,4.646898e-07
Q7V9N2,5.460801e-07,3.667644e-08,0.9968585,4.8034664e-05,0.0030925854,3.2006287e-07
Q7VDM7,0.0008985275,0.0018803104,0.8900053,0.08374643,0.01799469,0.0054747406
Q7VDN8,5.177454e-09,2.7782411e-05,2.9441212e-06,0.9999547,1.4611428e-05,2.005571e-08
Q31CL7,0.0010612507,0.00342506,0.9370799,0.028294852,0.02968159,0.00045735718
Q7V287,1.3209734e-09,3.5221547e-08,0.9999198,3.7828016e-08,7.995413e-05,1.8945202e-07
Q7TU24,4.22731e-07,3.8761335e-08,0.9982516,2.737315e-05,0.0017204876,1.3601573e-07
Q7V2Y8,0.0042422945,0.0053996975,0.9261739,0.024381379,0.039229102,0.0005736981
Q7V2Z8,2.973509e-09,4.559337e-06,1.7418829e-06,0.99997604,1.752105e-05,7.77549e-08
Q6G316,2.1684054e-08,4.053416e-09,0.9999902,4.3325798e-08,9.667362e-06,6.254773e-08
Q6G3K1,3.2345708e-09,2.0156987e-08,0.99985147,7.794818e-08,0.00014702133,1.3730818e-06
Q6G570,1.2168877e-07,4.3281972e-08,0.999869,6.1401533e-07,0.00013003567,2.1299421e-07
Q6FZH0,1.22825154e-08,1.0666757e-08,0.99998736,3.6318077e-08,1.2408653e-05,1.4367393e-07
Q6FZZ7,8.7671725e-10,1.0565616e-08,0.99995124,2.9776707e-08,4.768687e-05,1.0050632e-06
Q6G1I3,1.0039034e-07,3.141557e-08,0.9999435,2.5468114e-07,5.6050027e-05,8.878007e-08
Q2YNJ9,8.0347e-07,5.1996784e-07,0.9989531,3.9742233e-07,0.0010358182,9.277649e-06
Q6MU22,2.027186e-06,2.8290205e-07,0.9557002,2.203498e-05,0.04427522,2.8555303e-07
Q6MTB6,0.0005706435,0.0359939,0.78255343,0.0033520325,0.17739187,0.0001381624
Q6MTE4,6.899366e-11,6.51686e-10,0.99999285,6.1539525e-09,7.2099447e-06,3.8468333e-08
Q6MT14,1.7813952e-10,8.539622e-10,0.9999999,6.0924327e-10,1.2438367e-07,4.684187e-09
P59446,2.8983122e-06,2.1598109e-07,0.9954204,5.1837418e-05,0.004524407,1.1135623e-07
P59554,9.974071e-08,0.00017361688,0.9992654,9.554981e-07,0.00055936485,5.730417e-07
Q4UPN9,4.3424283e-08,7.543639e-08,0.9999949,6.1169644e-08,3.8100347e-06,1.1754612e-06
Q2JK96,1.0700143e-09,3.3127867e-12,1.0,2.4258606e-08,7.1466353e-09,2.041863e-09
Q2JIN3,0.000113538736,0.0007037692,0.96388865,0.03122211,0.0025692284,0.0015026879
Q2JRC3,3.308321e-09,3.8311115e-11,0.9999999,6.979541e-08,5.4188718e-08,9.8117425e-09
Q2JV74,0.00013270887,0.00037616142,0.97482693,0.021577742,0.0021098119,0.0009766577
Q493F2,0.0007519729,0.0550318,0.85982865,0.0744607,0.009505253,0.0004215801
Q662H4,4.238383e-07,3.1576144e-07,0.9976739,7.00656e-06,0.0023177858,5.8102574e-07
Q661P3,0.0006254038,0.006891771,0.9625283,0.00073847256,0.028820837,0.00039533997
Q660F3,9.940978e-10,2.6920497e-07,0.9998623,4.8638405e-08,0.00013709549,3.100558e-07
Q661P8,3.3524716e-10,9.012233e-08,0.999948,5.153459e-09,5.1795047e-05,7.4830126e-08
Q2A1N2,0.0017551673,0.0026744877,0.82063943,0.021666585,0.14609101,0.0071734264
Q5GSG4,9.7381026e-08,1.823187e-07,0.99907327,5.7024795e-07,0.00092476385,1.1059037e-06
Q5GT78,2.1970845e-09,1.2343041e-09,0.99999785,1.0541189e-08,2.0095192e-06,4.7942926e-08
P57226,2.0150057e-06,1.7178027e-07,0.9970343,9.870111e-06,0.002953447,1.4867366e-07
P57225,1.2091078e-09,2.4704584e-06,0.99974376,1.493081e-06,0.00025219916,1.0351254e-07
P57556,1.9492238e-07,6.342885e-06,0.9999162,2.0595782e-05,5.6363893e-05,3.7780418e-07
P57486,0.0035314849,0.0375584,0.83238834,0.08541872,0.03984959,0.0012534374
P57496,2.4116156e-08,0.0029409507,0.013536639,0.98318154,0.0003408512,5.68566e-09
P57414,9.41376e-11,4.2233796e-06,8.255545e-07,0.0040245154,0.9959705,2.3541059e-08
P57571,1.0640654e-08,4.0765545e-07,9.204578e-08,0.999969,3.0520954e-05,1.08563686e-10
Q2GEZ6,5.57701e-09,6.016735e-08,0.9999951,1.4182355e-08,4.5947813e-06,1.5362572e-07
Q8F6C0,5.282438e-09,3.544968e-08,0.9993249,1.7902165e-07,0.00067308394,1.784604e-06
Q9XD15,4.349053e-05,7.3909396e-06,0.9972862,0.00043434973,0.0006652395,0.0015633943
Q8F6R1,3.5662794e-08,4.498494e-08,0.9998863,9.1735023e-07,0.00011185983,8.348157e-07
Q4AAT7,6.241014e-14,9.72898e-13,0.99999976,2.95155e-11,1.7974251e-07,2.2806705e-09
Q4AA64,6.507307e-13,1.6856205e-13,0.9999999,6.722701e-09,7.234936e-08,2.9870776e-11
Q92IX4,9.606774e-09,2.7117224e-08,0.9989562,1.8337106e-07,0.0010387109,4.745367e-06
Q92JH2,4.4408854e-09,6.867897e-10,0.9999831,1.257637e-08,1.6937041e-05,4.5936343e-08
Q92HK6,2.2628046e-07,8.607716e-07,0.9999678,1.939517e-05,1.1653688e-05,6.3371475e-10
Q92GY6,5.7201174e-07,1.8727722e-05,3.015161e-07,0.999795,0.00018543858,3.915753e-09
Q92ID5,9.021222e-06,7.767014e-05,3.3614837e-05,0.9958086,0.004071032,7.185125e-08
Q92G99,2.0884285e-05,7.788597e-05,1.6032782e-05,0.9985415,0.0013436514,1.3786934e-07
Q92J97,1.2638044e-06,2.3180559e-05,0.9895425,8.093356e-05,0.009919238,0.00043280932
Q9KKA3,0.0017915185,0.31958464,2.2715972e-06,0.0003288522,0.6782342,5.8520036e-05
Q2GGT3,1.9032573e-08,1.7386971e-07,0.9999474,9.1627086e-08,5.1897612e-05,3.158096e-07
Q5ZS05,7.2635173e-09,8.366706e-08,0.99993193,4.4211444e-07,6.6035325e-05,1.4434406e-06
P72329,0.00034196136,0.0009331544,0.8739976,0.109354034,0.015361386,1.19504875e-05
P72331,1.2314204e-07,0.0003025279,0.9994624,8.04185e-05,5.761024e-05,9.679862e-05
Q7VR70,7.563877e-08,2.8928394e-08,0.99992,7.0825655e-07,7.9224286e-05,3.491368e-08
Q7VRG5,0.0019216568,0.02670623,0.91951716,0.04976047,0.0019934913,0.00010103456
Q7WYG5,0.00046209333,0.0036470152,0.94723994,0.03039171,0.014735795,0.003523463
Q3YRX1,5.6421257e-08,2.2055694e-07,0.9999336,6.977042e-08,6.547039e-05,5.583005e-07
Q5HB39,1.9004707e-07,6.198556e-07,0.99995625,4.704446e-07,4.1975345e-05,4.4882776e-07
Q2GK20,5.1434473e-08,1.6671669e-07,0.999977,2.0294556e-07,2.2272488e-05,2.9300347e-07
O86262,1.9201993e-08,3.953436e-05,0.95155466,0.046731193,0.0008703352,0.00080427853
Q4A891,6.20664e-13,1.5267982e-13,0.9999999,5.1280167e-09,7.04219e-08,3.0482766e-11
P56681,0.00010545302,1.9446112e-05,0.99521327,0.0026480881,0.0018029965,0.00021074389
P49981,7.212673e-05,8.473719e-05,0.86159086,0.002992501,0.11544378,0.019816011
P23608,1.1673892e-06,0.0007057427,0.9912958,0.004706766,0.0028867973,0.00040372086
P39662,9.587901e-07,3.2339532e-05,0.99625516,0.00023186365,0.0024981906,0.0009815255
P31898,5.42225e-10,1.4719959e-09,3.7390593e-09,0.99999666,3.2793532e-06,4.2962087e-09
P31892,0.00022060736,0.0014058878,0.47530994,0.4213191,0.09815238,0.0035921873
Q07259,0.002107158,0.0010620925,0.00022859267,0.99104613,0.0051141893,0.00044187097
Q07739,0.00017600639,0.0012871856,0.9702725,0.027399722,0.00083239295,3.2236156e-05
P04674,5.3626343e-05,0.0030012082,0.9412831,0.054707836,0.00095282105,1.4670172e-06
P50347,0.00012629399,0.007546535,0.9377589,0.052545078,0.0020201853,3.0255146e-06
P04170,5.47613e-09,2.369501e-06,0.99835724,2.5868715e-07,7.2461975e-05,0.00156768
Q9RN68,5.9079703e-06,2.5342479e-05,0.00011724604,0.0037602785,0.0019852908,0.9941058
Q9F0C9,0.00019489265,0.0056251474,0.7841844,0.20886596,0.0011151269,1.4453726e-05
Q9RAN9,0.00018146704,0.002364674,0.95353234,0.041120186,0.002797416,3.997618e-06
Q53252,6.0794304e-05,0.0027393596,0.9804067,0.015412633,0.0013780318,2.5046231e-06
Q8VVH1,0.0002790559,0.0035800901,0.9618226,0.032750808,0.0015638721,3.6153212e-06
Q59516,9.554079e-06,1.0252003e-05,0.979359,7.921958e-05,0.005184794,0.015357234
P04172,2.583358e-09,2.3761695e-06,9.765497e-09,1.300424e-06,1.1570066e-05,0.99998474
P24154,9.463908e-05,0.0033121256,0.9126741,0.07685358,0.0070599876,5.5577875e-06
Q51658,8.372679e-07,1.1038165e-05,0.0023535783,6.0163256e-06,4.5524288e-05,0.9975829
Q8RSW1,5.704686e-10,1.1824236e-06,7.103603e-07,0.9999925,5.5078785e-06,1.1951181e-07
P28056,2.2671538e-09,8.2272695e-09,8.976663e-08,0.9999988,1.0636436e-06,4.6841683e-11
P31973,2.5802019e-05,0.00028853863,0.9311269,0.003113192,0.06526629,0.0001793367
P30528,4.273621e-07,0.0025573408,0.9787083,0.015449968,0.0032733823,1.0561272e-05
P94777,3.96123e-11,5.29915e-09,0.9999924,7.2754488e-06,1.3745979e-07,1.8874299e-07
P19809,8.540048e-08,0.00040674253,3.7840167e-05,2.5167185e-05,0.9991335,0.00039656102
P80587,6.8018917e-06,6.8948175e-05,1.6489324e-05,0.9985323,0.0011015603,0.00027389088
P80591,1.2977598e-09,3.308016e-07,4.647807e-07,0.9999974,1.4924304e-06,4.348409e-07
P80590,2.1795525e-09,9.2006826e-07,6.569364e-07,0.99999523,2.6190862e-06,5.9858905e-07
P35097,4.194205e-09,2.5292908e-07,6.918136e-07,0.9999926,4.5787074e-06,1.9350985e-06
P35098,1.2087219e-07,6.2698764e-06,6.1930014e-06,0.9998889,4.0724713e-05,5.772372e-05
P35099,9.3128314e-08,3.249935e-06,4.077492e-07,0.99998057,1.2892512e-05,2.8538427e-06
P35094,1.2609705e-08,3.8060497e-07,2.638387e-06,0.99999225,3.2095134e-06,1.5562848e-06
P26790,1.5021376e-08,2.0899774e-06,5.3746085e-06,0.9999795,4.521025e-06,8.4878675e-06
P35096,1.3587765e-08,1.4352759e-06,2.0089904e-06,0.99997485,6.337906e-06,1.5338328e-05
P35095,1.1173823e-07,1.870102e-05,4.802661e-05,0.99956125,5.9025897e-06,0.00036589077
P80260,3.1755778e-09,3.0029876e-10,1.4562286e-08,0.9999995,3.547404e-07,1.5609508e-07
P00454,9.919897e-09,5.099513e-07,0.9979261,7.092725e-07,0.002058194,1.4478165e-05
P95673,1.0777599e-09,3.1045866e-07,3.8089155e-07,0.99999726,1.1297752e-06,8.308621e-07
P95674,2.9045133e-08,4.940749e-06,5.161384e-06,0.9999801,5.0780554e-06,4.6789582e-06
Q9RB10,4.4313973e-11,1.8448131e-07,1.450467e-08,8.8153534e-08,8.2963925e-05,0.9999167
P31701,8.201634e-08,1.6851836e-05,0.00031502492,0.00012372666,0.999483,6.123962e-05
Q9XB52,6.3373395e-06,0.00019543823,3.1421947e-05,0.999567,0.00019856877,1.2641794e-06
P34199,2.6673122e-11,9.736518e-09,7.0662225e-07,0.99999404,5.247764e-06,1.36998235e-08
Q43953,1.0616935e-09,1.8287579e-09,6.622972e-09,0.9999944,5.561548e-06,1.879626e-08
P18190,4.069799e-05,0.0009223236,0.01362156,0.9265095,0.010313776,0.048592083
P50677,1.35992295e-05,3.603782e-05,5.1156535e-06,0.99943966,0.00050465716,9.440852e-07
P33375,0.00013194738,0.0013154817,0.27551922,0.638073,0.067449205,0.01751114
Q7M157,3.262822e-09,1.6965005e-05,1.8555796e-06,0.99997604,5.2147234e-06,4.2508495e-09
P18278,3.5112582e-06,0.0017597075,0.0025910563,0.0005658251,0.016349234,0.9787306
P95654,1.0093638e-08,2.4657163e-07,1.4185696e-05,0.99995923,5.278784e-07,2.5718056e-05
P21890,0.00030835066,0.0006779805,0.78265834,0.0066562854,0.20551635,0.004182683
O33405,9.3087605e-05,0.0022077246,0.2941366,0.6480898,0.03442332,0.021049391
O05465,1.0327851e-11,1.1809725e-07,1.0348669e-08,3.6790567e-07,5.2052296e-06,0.9999943
P37696,4.0873118e-08,2.764778e-06,6.329802e-05,2.1481133e-05,6.369836e-05,0.9998487
Q9WVZ1,2.7059612e-06,0.0059534134,4.541345e-06,2.3377988e-05,0.001665727,0.99235016
Q05819,0.00017536958,0.8705634,0.0014429328,0.0009499866,0.04166174,0.0852065
P60000,2.9603729e-05,0.002942804,0.00059608294,9.5337986e-05,0.0006771735,0.995659
Q9S1G7,7.6079186e-07,0.0006333391,0.0002875383,1.3535531e-05,0.00025107825,0.99881375
P35140,1.5200554e-05,9.887113e-06,0.9985709,0.00032233336,0.0009996056,8.205454e-05
P77832,0.000122048994,0.005697422,0.98049027,0.005880588,0.007662089,0.00014767266
Q65DS9,2.849356e-07,7.4475457e-09,0.999987,5.9873713e-07,1.1662183e-05,4.1417027e-07
Q65FV8,0.0012329629,0.003644901,0.9217016,0.0372151,0.0349374,0.0012680541
Q65N62,8.620294e-07,2.4681827e-07,0.99998426,1.2858934e-06,1.1939166e-05,1.4747734e-06
Q65EF5,4.792205e-05,0.9999509,2.9534308e-09,7.361767e-08,8.0928527e-07,1.7982582e-07
Q3B147,7.024664e-09,1.4770402e-09,0.99999964,5.674323e-09,1.9268958e-07,1.5096711e-07
Q3B531,0.0003214504,0.0002553385,0.9436,0.01993113,0.033232227,0.0026598484
P52234,9.7967e-12,4.9400633e-08,1.7053166e-08,3.486392e-08,1.4613297e-05,0.99998534
P37994,3.4185144e-10,4.5436955e-06,4.503746e-10,3.205e-08,1.832908e-06,0.9999937
Q934G3,1.521915e-11,3.525024e-08,1.769741e-07,8.363604e-08,0.99999976,7.5570894e-10
Q47162,2.7707975e-10,1.4706139e-06,2.1795361e-07,1.448156e-07,0.9999981,6.36346e-08
Q01565,6.2979133e-09,3.3752815e-06,1.7113523e-05,1.5253648e-05,0.9999634,8.342784e-07
P42195,1.2800297e-06,7.521024e-05,0.98023844,0.0033545769,0.01590003,0.00043047953
Q47266,4.2122983e-10,2.31934e-07,0.9999604,1.6904594e-05,1.7987059e-05,4.490739e-06
Q8XFU1,0.00031392297,0.0039641256,0.8218577,0.16478483,0.009077626,1.7781452e-06
Q8YNE3,1.4762697e-06,6.9824175e-08,0.99655354,1.1409072e-05,0.0034329996,5.2296116e-07
Q8YQI0,6.745521e-10,2.324317e-06,7.0241765e-07,0.9999902,6.7127226e-06,2.9541793e-08
O24706,5.802188e-07,2.7949736e-05,0.99965286,0.00025389076,4.0870866e-05,2.383081e-05
Q5N1X6,2.5438021e-08,8.4058875e-08,0.99992716,1.6438007e-07,6.673514e-05,5.7945476e-06
Q3MF32,0.00020543709,0.0012989064,0.9740805,0.012821666,0.009548256,0.0020452272
P0A282,7.531226e-07,1.137275e-05,0.99902236,0.0003535013,0.000547353,6.4671476e-05
P0A1L2,2.369418e-09,1.9360772e-07,7.5243925e-06,0.9999571,3.5162604e-05,2.7240553e-08
P0A219,2.8268994e-09,5.8560612e-08,5.8242367e-08,0.99999666,3.1346226e-06,1.7137257e-08
Q8Z4G9,7.39657e-07,0.99984884,9.470735e-06,5.7539182e-08,0.00011900251,2.1929563e-05
Q5LTX8,8.731618e-09,5.795488e-07,0.9990785,2.2481676e-07,0.0009135082,7.23349e-06
Q5LQI6,1.2951189e-07,3.3756564e-06,0.9991726,2.8509916e-07,0.0008052858,1.8305764e-05
Q5LLL2,1.4264955e-05,0.0001401369,0.99039114,0.0033951446,0.0025355157,0.0035237789
Q5PEX4,5.281289e-07,0.99981385,3.311683e-05,1.0782911e-07,0.00013591969,1.6405185e-05
Q8VVF0,0.00017609748,0.0029329634,0.98619103,0.010124099,0.00057309144,2.6509056e-06
P13359,3.9368453e-07,1.8953304e-05,0.9944944,0.003183151,0.0022987388,4.358678e-06
P52101,2.725889e-09,1.3173646e-07,2.226796e-06,0.9993814,0.0006135665,2.589386e-06
P22842,5.7004436e-05,0.0076614893,0.92672694,0.04317911,0.022274256,0.000101158126
P09961,2.3980905e-05,2.0281116e-06,0.9988691,0.0008140974,0.00028974604,9.764319e-07
Q59835,9.5160294e-07,7.4343343e-06,1.8968203e-07,0.9999304,6.102683e-05,1.1114218e-10
P33388,3.0642426e-11,1.4069926e-07,9.818237e-07,7.861979e-07,0.99999785,2.264479e-07
Q84CP7,0.003537209,0.9711953,0.001486229,0.0229775,0.0008012025,2.525458e-06
P14016,0.0002863098,0.00022474815,0.9397838,0.0002178558,0.05946735,1.9939695e-05
P42954,0.00010873387,0.00216098,0.00025621918,0.9970962,0.00036628207,1.1638277e-05
G3XCU9,9.3167e-10,1.09400574e-07,0.999962,1.1292082e-05,2.6533826e-05,9.399583e-08
G3XCZ2,1.6705457e-08,5.180655e-07,5.759172e-06,0.99954,0.00045349798,3.2185096e-07
G3XD34,9.374443e-10,0.0002001292,2.281031e-08,3.4905977e-08,5.02754e-06,0.9997949
G3XDA5,6.5102274e-10,3.8416704e-07,2.4318723e-07,1.749642e-07,0.9999989,2.8142657e-07
O33877,4.3229658e-08,0.00024555437,0.99821484,0.0012143685,0.00031675733,8.486338e-06
P08280,2.7882013e-05,0.00032572512,0.95677,0.020365242,0.022354266,0.00015700702
P20576,3.655441e-05,1.9868072e-05,0.99964,2.5829211e-05,0.00018138361,9.634966e-05
P21629,7.556914e-07,2.725443e-06,0.0026920224,0.9925983,0.004704455,1.8096831e-06
P27017,3.6543122e-07,0.0015372911,0.99231696,0.00509518,0.00063751003,0.0004126755
P48247,2.5758686e-07,3.7985134e-05,0.9976515,0.00018408791,0.00017885274,0.0019472628
Q00518,6.1862397e-06,5.171181e-05,0.0066691623,0.97150147,0.012336845,0.009434631
Q51363,2.3841883e-06,0.00055369345,0.9375994,0.06035138,0.0014774321,1.570488e-05
Q51547,1.7901224e-05,0.0203075,0.9030928,0.0032473782,0.011834278,0.061500102
Q9HT87,6.172486e-06,1.4429935e-05,0.00063223165,0.98706496,0.012247911,3.4241966e-05
Q9HU85,4.0873346e-08,2.3738687e-06,0.9990212,3.4356028e-05,5.279061e-05,0.00088916183
Q9HUD6,0.00014867999,0.7587063,7.8246914e-05,0.0017965754,0.08004135,0.15922883
Q9HUT3,8.892002e-07,6.558596e-05,0.9930414,1.5887736e-05,0.0045887665,0.0022874782
Q9HVG5,6.040693e-07,0.000831135,0.9884489,0.0001952872,8.067383e-05,0.010443366
Q9HVK5,8.7419974e-11,6.684501e-08,4.759656e-05,3.586194e-05,0.9999162,3.118453e-07
Q9HVS0,8.220634e-11,1.2106625e-07,1.704756e-08,1.5825927e-07,0.99999976,3.5976815e-09
Q9HVT2,6.6058424e-06,0.0003160626,0.06692419,0.001919564,0.027060654,0.90377283
Q9HVX2,4.7539622e-08,8.233094e-05,0.9982121,0.0016285847,2.8260776e-05,4.8674676e-05
Q9HW35,2.7118065e-07,3.2242945e-06,0.00094803085,0.9968131,0.0022284945,6.8579666e-06
Q9HWE3,7.2035255e-05,0.0031121634,0.8961403,0.0005976357,0.037686426,0.062391464
Q9HWF7,2.2474192e-06,1.9331692e-05,0.26450273,0.00096377346,0.73440605,0.00010585617
Q9HX32,4.763344e-08,1.2621677e-08,9.175406e-08,0.00024592897,0.99975294,9.4820115e-07
Q9HXA4,0.0006059409,0.6306031,0.00023643655,2.2467746e-06,0.008740223,0.35981205
Q9HXG8,4.2326174e-09,9.845483e-06,1.6458185e-07,3.2373334e-06,0.0001126947,0.999874
Q9HY46,5.4768638e-08,9.6076e-07,0.9999237,3.8456375e-05,3.4784844e-05,2.0948114e-06
Q9HZ63,4.8897714e-06,4.085941e-05,0.90506923,0.0733309,0.017766712,0.0037873422
Q9HZE6,7.700182e-09,5.0820444e-07,0.00022143737,0.0034253367,0.9963086,4.4124154e-05
