,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q47M70,0.00012585074,0.00145809,0.97932214,0.003415949,0.014991781,0.00068614306
Q47RV1,0.00016875956,0.00019213012,0.95020294,0.017432718,0.031883776,0.000119672564
Q47RX0,1.1517987e-05,0.00055839994,0.99704653,0.00047098595,0.0017696783,0.00014286443
Q47SV1,0.0004002485,0.015678545,0.97743315,0.0006581658,0.0038270971,0.0020028246
Q47TB0,2.7493577e-06,0.0001481085,0.99948955,1.3023789e-05,0.00027807744,6.850216e-05
Q4JU51,0.00045305758,0.005887921,0.9633853,0.00039752584,0.026314307,0.0035619326
Q4JUI9,2.8223074e-05,0.00035204552,0.98745537,0.00088105066,0.011031419,0.00025182246
Q4JV51,0.00028374587,0.00094175496,0.93399906,0.012467437,0.052026074,0.00028186498
Q5KUH3,9.126589e-06,4.2400607e-05,0.99334466,0.00045049572,0.006087048,6.625405e-05
Q5KVE7,0.0022745545,0.00986708,0.900853,0.0016035633,0.081346,0.00405581
Q5KX91,2.2014049e-06,1.957728e-05,0.9985953,3.648307e-05,0.0011769105,0.00016952043
Q5L0I8,0.00015861446,0.00023420113,0.9145126,0.011137383,0.07373449,0.00022269742
Q5LY60,4.0915256e-05,0.00015506824,0.98077446,0.0012323959,0.017023785,0.0007734137
Q5M0B7,2.7071981e-05,8.703893e-05,0.97529763,0.0006490538,0.023789385,0.00014984119
Q5M1B9,0.0003067747,0.00018413198,0.90006185,0.0010675483,0.09830053,7.909931e-05
Q5M1Z3,3.3686636e-05,6.369889e-05,0.9467043,0.00026730346,0.052663546,0.00026742968
P61649,3.087927e-05,3.635065e-05,3.236515e-05,0.99970835,0.00019202684,8.974257e-09
Q5WB55,7.138984e-05,0.00024189251,0.98334473,0.0020756873,0.0139981285,0.00026813155
Q5WCR7,0.000118910124,0.00010143025,0.9839841,0.006421508,0.009234797,0.00013926286
Q5WDK9,0.002834692,0.0155834695,0.8859001,0.0038201923,0.08613055,0.0057310206
Q5WF43,3.9192528e-05,0.00024195781,0.9948631,0.00048659716,0.0033668347,0.0010023413
Q5WFU2,0.0001846032,0.0002932129,0.919312,0.0029199878,0.07708692,0.00020330148
Q5WGB1,2.7606e-06,6.419472e-05,0.9960098,0.00012180867,0.0034429827,0.00035839443
Q5XA18,0.00011541023,0.0003235686,0.95556176,0.00029731056,0.035052642,0.00864939
Q5XD20,6.5376717e-06,5.8377424e-05,0.9857926,0.00021202135,0.013590806,0.00033958696
Q5YQ30,0.0009745777,0.03387005,0.9383786,0.001347418,0.014079431,0.011349974
Q5YR52,9.291858e-05,0.0022199731,0.97706497,0.009752272,0.010278859,0.0005910203
Q5YSC6,0.00011379967,0.000273688,0.96028656,0.008616855,0.030554965,0.00015415784
Q5YTL1,8.111375e-06,0.00024361598,0.99172616,0.0010750429,0.004840294,0.0021067518
Q5Z0Z2,8.888383e-05,0.0017745263,0.973489,0.008353827,0.01576653,0.0005272123
Q630R9,3.6395573e-05,0.00015265103,0.96830964,0.000941534,0.030381983,0.0001777449
Q633N6,6.3532866e-06,3.810856e-05,0.952553,0.0002175256,0.046587173,0.0005979926
Q634Y7,1.728493e-05,0.000101002595,0.9964964,0.00018387634,0.002835811,0.00036563762
Q636L3,8.822367e-05,0.00017054573,0.9001162,0.0088650435,0.090667225,9.274162e-05
Q638Q6,0.0013167949,0.0015249171,0.93677205,0.021847943,0.038191173,0.000347193
Q63C01,6.855328e-06,1.400927e-05,0.99842525,4.3841745e-05,0.0014948423,1.5256481e-05
Q67N94,5.173778e-06,3.0463447e-05,0.99728,0.00033335207,0.0020536275,0.00029727994
Q67P26,2.9971307e-07,8.100179e-06,0.9995927,4.0677252e-05,0.00031654848,4.163021e-05
Q67P86,0.0009068445,0.0010348462,0.8681544,0.018281363,0.110993035,0.00062951236
Q67SV9,0.000803446,0.011472057,0.94947016,0.0029420785,0.024339402,0.010972817
Q67TD5,2.7528955e-05,0.0002031007,0.99082375,0.0007547096,0.007881069,0.00030985853
Q6ADR4,6.696221e-06,7.246894e-05,0.9982658,9.738843e-05,0.0015237026,3.395916e-05
Q6ADR6,0.0005403285,0.008674537,0.9843461,0.00061316736,0.0036245561,0.0022013176
Q6AF92,4.3677614e-06,7.681603e-05,0.9969748,0.00022542289,0.002272909,0.00044565595
Q6AG49,0.00023673112,0.00043141903,0.9250195,0.009088252,0.06506892,0.00015511872
Q6AG71,5.236235e-05,0.0008737055,0.9764074,0.002215796,0.019585848,0.00086486124
Q6F0I3,0.00023237179,0.00030095383,0.87498593,0.0029845894,0.120948136,0.00054804236
Q6F0Y5,1.620394e-05,0.00010694753,0.9543851,0.00015367185,0.044992816,0.00034521768
Q6F0Z7,0.0056952834,0.02844161,0.6444377,0.033417407,0.27438426,0.013623788
Q6F157,2.275011e-05,6.774947e-05,0.9835507,0.0018473992,0.0140405735,0.00047076496
Q6F166,0.00029305066,0.00021793715,0.77963096,0.0019958273,0.21784146,2.0715159e-05
Q6F1H1,0.00011036024,0.000114847564,0.78341585,0.0043966817,0.21179312,0.00016913407
Q6HG86,0.0010709809,0.0010338647,0.96528304,0.01387548,0.018587274,0.00014934178
Q6HJF5,6.814271e-06,1.5949943e-05,0.9989015,3.702974e-05,0.0010303573,8.29127e-06
Q827R5,4.43638e-06,5.0551127e-05,0.99591273,0.00018980814,0.003241959,0.00060044095
Q82E68,3.93723e-06,0.00019717899,0.99847823,2.0477975e-05,0.001167612,0.00013255683
Q82HH5,0.0004542738,0.009908446,0.9740631,0.00063008646,0.011736603,0.0032074233
Q82J70,0.00010714499,0.002377027,0.9473954,0.0021727816,0.046251975,0.0016956461
Q82K53,3.528156e-05,8.595347e-05,0.9675214,0.0023766002,0.029915422,6.527251e-05
Q83FF5,1.3024883e-05,0.0001247163,0.99845874,0.00027925233,0.0011073151,1.6861446e-05
Q83FF7,0.0005967397,0.023461623,0.9470715,0.0027124272,0.02153823,0.004619427
Q83GT8,0.0001147817,0.00031516826,0.9323636,0.010537689,0.05654599,0.00012278698
Q83MW6,4.4313427e-05,0.0008425157,0.9921267,0.0011009236,0.0042558666,0.0016296918
Q892X7,0.0002470428,0.0009440227,0.89918053,0.004292039,0.095133744,0.00020262976
Q894F6,9.119833e-06,4.2798278e-05,0.99126804,0.00013080958,0.008258794,0.00029044852
Q895J8,7.731452e-05,0.00013567993,0.89442223,0.00910372,0.09618899,7.1984e-05
Q896N5,8.821761e-07,8.328815e-06,0.99228424,1.9016856e-05,0.007669445,1.8084767e-05
Q898R0,0.0024519986,0.009849547,0.8898775,0.0017971988,0.09434742,0.0016764178
Q898Y5,4.187436e-05,0.0001150889,0.95997566,0.0017697425,0.03801306,8.452257e-05
Q899G7,7.763688e-05,0.00021642631,0.9086927,0.0009384299,0.08979507,0.00027969398
Q899M9,1.1543958e-05,5.776457e-05,0.9102831,0.0005932573,0.08888758,0.00016672334
Q88UT2,2.8102362e-05,0.00014889547,0.9727755,0.0008697827,0.025947783,0.00022994025
Q88VK7,0.011608509,0.0058763046,0.74660826,0.009061765,0.22587141,0.0009737778
Q88VW2,0.0066568996,0.022471124,0.9105128,0.0038180798,0.02831983,0.02822125
Q88WA8,6.7859975e-07,1.1078121e-05,0.9959126,3.2906293e-05,0.004002691,3.9998995e-05
Q88WN1,9.626929e-06,7.282102e-05,0.99739885,0.00025088046,0.0019738432,0.00029394854
Q88X53,6.92184e-05,0.00026518412,0.9876574,0.00017114979,0.011470632,0.00036645003
Q88Y40,3.6511512e-06,0.00011898925,0.9970914,7.037023e-05,0.0025457758,0.0001697747
Q88YH3,0.0018560553,0.009487627,0.9169833,0.002360485,0.06526011,0.0040524243
Q88YL5,0.0002677764,0.0013257468,0.8840989,0.051146384,0.060306177,0.0028549253
Q88Z28,1.3639508e-05,0.00019671007,0.97852683,0.00033927732,0.019766077,0.001157537
Q8E0I1,1.246842e-05,7.0055285e-05,0.9778932,0.00018297938,0.021548577,0.0002928132
P29430,9.901082e-06,0.99985766,3.971666e-07,1.6128674e-06,0.00012658842,3.8399326e-06
P42670,2.0843225e-05,0.0027723496,2.8200642e-05,0.9963284,0.0008453887,4.7639896e-06
P46104,0.0012398873,0.000801108,0.00025765446,0.983527,0.014147607,2.6756037e-05
Q04616,0.0033938037,0.11932231,0.57572514,0.18983838,0.027271828,0.08444858
Q54337,7.380014e-06,9.178332e-06,8.116305e-06,0.99987245,0.000102884296,3.0807967e-09
O66037,0.0012268514,0.7756551,0.0023839427,0.0012276684,0.012321748,0.2071848
P0A310,1.2588111e-05,0.9999094,3.5143358e-07,1.3436181e-06,7.6245284e-05,1.728312e-07
P35618,0.00041057207,0.99861073,4.11239e-06,3.4491563e-06,0.0009436428,2.7555267e-05
P80493,3.230454e-06,0.9922361,2.5955262e-05,7.49931e-05,0.006544971,0.0011146709
P80953,0.0007882265,0.9099368,0.014240655,2.84642e-05,0.072707385,0.0022985432
P25310,2.1622789e-06,0.9999951,2.5699057e-08,1.4084588e-07,2.0330754e-06,6.4888906e-07
P29958,0.011147475,0.940685,0.025480542,0.0037146006,0.00630577,0.012666656
P81715,0.00017850965,0.99719644,1.8543251e-05,0.0010927725,0.00078469526,0.00072888815
Q43880,4.674247e-05,0.99995255,1.4746668e-07,1.1567719e-07,3.6462725e-07,8.9419856e-08
Q53446,5.6482495e-05,0.9998153,4.7620352e-07,1.8712542e-06,0.00012527115,5.598653e-07
Q6E3K9,0.00046979188,0.9551422,0.00077903917,0.0062449207,0.037116375,0.0002478048
P77348,5.7649368e-06,0.008375489,8.467578e-05,0.0016401177,0.0035804731,0.98631346
P33136,4.9146834e-05,0.011563406,0.00093587063,0.001457845,0.019603178,0.96639055
P23843,2.0478608e-06,0.003630244,7.1062794e-05,0.0027831062,0.00140918,0.9921044
P16700,9.6579335e-08,0.0044209897,8.470241e-06,3.8393442e-05,0.0012607427,0.9942713
P02924,2.4529257e-07,0.00040580705,0.00027169118,0.00030691078,0.0042643193,0.99475104
P77747,1.9729916e-12,8.091738e-09,1.7221062e-07,6.233039e-07,0.9999993,1.3164779e-09
P75780,1.2219042e-11,4.8713513e-08,2.4363865e-07,3.3258532e-06,0.9999957,6.397951e-07
P34210,2.1235036e-10,1.226999e-06,2.3264527e-06,3.6534104e-05,0.9999559,3.967659e-06
P21420,6.4908547e-12,5.130174e-09,3.984824e-07,6.466756e-07,0.9999989,4.407665e-09
P13979,9.010115e-06,0.003089211,0.0011911367,0.009388421,0.9853672,0.00095509464
P13036,4.699868e-12,1.2982317e-08,2.4604014e-06,2.6064208e-06,0.99999416,7.38107e-07
P09169,1.0237264e-09,5.477127e-06,4.1354874e-06,9.176936e-05,0.9998944,4.1798003e-06
P37651,2.0728128e-05,0.02043498,0.00061206415,0.0001708651,0.0034542305,0.97530717
P24216,5.38792e-05,0.98800176,1.440614e-07,6.357664e-05,0.00804676,0.0038338294
P07001,6.74483e-07,9.33846e-05,1.0421426e-05,0.9984036,0.0014751253,1.6859149e-05
P32099,4.850638e-05,0.00021153949,0.98862004,0.008932557,0.001624827,0.0005624368
P51020,6.080049e-06,6.408355e-05,0.9836595,0.0020031335,0.014109015,0.00015820586
P33012,4.2878646e-06,9.716542e-06,0.9992436,0.0003917255,0.00032144255,2.9342396e-05
P28904,9.499458e-05,0.010289561,0.9704203,0.0013289413,0.006066333,0.0117999315
P15977,4.5198358e-05,0.0018489269,0.9142118,0.054576203,0.019074371,0.0102435155
P08997,0.00051085895,0.0013719323,0.8814607,0.03227333,0.08150517,0.0028779889
P07012,0.000100987636,0.0005708428,0.90673095,0.022620784,0.06733364,0.0026428665
P06627,0.0032273494,0.056414142,0.7456883,0.026527194,0.16746084,0.00068214093
P0AAK7,8.827705e-06,0.0035771204,0.00039617642,0.039407812,0.011611847,0.9449982
P0A8U6,0.0003862596,0.0043530073,0.95664525,0.019532276,0.018510723,0.00057248096
P12295,0.0009295821,0.015632901,0.9596224,0.0034777794,0.013271752,0.007065639
P0A6N4,2.3815037e-06,8.081574e-05,0.99443394,0.0001792591,0.0035839756,0.001719689
P39405,2.566191e-06,0.00011732855,0.98867106,0.0070871394,0.0030692248,0.0010526772
P0A948,3.363936e-05,0.00039845365,0.9884388,0.003477916,0.0054703113,0.0021808224
P0A796,4.606344e-05,0.00019314286,0.96848464,0.0039547365,0.026986219,0.00033521216
P07913,4.4304343e-07,8.180924e-06,0.9866701,0.0028982493,0.010178035,0.00024498012
P46849,1.0310301e-05,0.00017197707,0.99541146,0.0021410333,0.002108881,0.0001562979
P69791,3.7206315e-05,0.00013748594,0.997141,0.00021134048,0.0021643513,0.00030868352
P05042,9.718182e-05,0.004750224,0.9289602,0.0009755759,0.055983555,0.009233273
P0A8G9,1.48572635e-05,0.00080819585,0.7168972,0.27742147,0.0012892751,0.0035690523
P0A6I6,5.0979356e-06,0.00011026395,0.9943106,0.000701631,0.003952281,0.00092003157
P16659,3.956209e-06,5.3257972e-05,0.99661595,3.3211607e-05,0.003004793,0.00028886917
P0A7B5,2.2470856e-05,0.00031192234,0.99670535,0.0010909823,0.0017210701,0.00014830285
P00956,6.3614243e-06,5.7325375e-05,0.9611719,9.472462e-05,0.03545571,0.003213933
P0A8N5,3.756947e-06,6.0056147e-05,0.98877525,0.000114302,0.010564481,0.00048213208
Q46877,0.00041043165,0.0017510789,0.9619287,0.009641649,0.020170707,0.006097457
P32055,5.0666888e-05,0.003590454,0.9528507,0.023654666,0.009343242,0.010510276
P0A9F6,8.418484e-06,0.00030587937,0.98904526,0.0023734255,0.008181858,8.516869e-05
P37330,0.0024779812,0.03307056,0.60150975,0.059873153,0.29917985,0.0038887658
P0A9N4,1.7699513e-05,0.000106183,0.9837467,0.0012877497,0.014256354,0.0005852231
P0A8M0,8.502281e-06,8.1454986e-05,0.9776408,8.9916866e-05,0.021552345,0.0006269925
P0A6I0,1.1691274e-06,1.0436102e-05,0.99624974,0.0003029965,0.0034235683,1.2151199e-05
P0C0L2,0.00028857635,0.061848305,0.798752,0.001369536,0.05382022,0.08392134
P75726,0.00017071325,0.0008220497,0.9446466,0.016248133,0.037716422,0.000396094
P0A7B8,0.00012813813,0.0017556006,0.9842427,0.0075812833,0.004949876,0.0013424978
P14375,3.745411e-05,0.00020990038,0.99471754,0.0009265532,0.0039550546,0.00015351865
P76316,9.099717e-05,0.0011527622,0.99125856,0.002721454,0.0029216246,0.0018544729
P52636,1.5992656e-06,0.00016263183,1.5824655e-05,0.9984756,0.0009175739,0.00042682566
P10907,1.0908521e-05,0.0001856536,0.75997454,0.21664838,0.011328528,0.011852025
P77579,7.61251e-06,5.326122e-05,6.96018e-05,0.9958956,0.0039023086,7.160529e-05
P75958,3.561836e-08,1.7734752e-06,2.2426453e-05,0.9990748,0.00090040895,4.7323866e-07
P39338,0.0002004193,0.007821947,0.0011565734,0.9430697,0.047713943,3.7412214e-05
P75851,6.1958727e-09,2.2378077e-07,1.0977449e-06,0.9999287,6.989446e-05,1.71357e-08
P0AAJ5,2.6661034e-08,3.917274e-06,0.00014620766,0.99750525,0.002341654,3.0070923e-06
P37327,2.5561954e-11,1.1618743e-09,2.0543074e-09,0.9999956,4.4528174e-06,1.834638e-11
P0AAZ0,8.5690845e-05,0.0005534111,0.0006938781,0.9854711,0.013160363,3.5465317e-05
P0AAS3,2.6874818e-06,6.257e-05,0.00044463002,0.99787784,0.001135539,0.0004767714
P0AD30,3.7947963e-08,1.4356015e-06,4.202195e-06,0.99954754,0.0004465955,1.6112735e-07
P0ADK4,0.00020852976,0.020954648,0.0020668933,0.8911851,0.08145645,0.0041283993
P37630,8.9006695e-05,0.00021211596,0.00026660622,0.9874419,0.01182321,0.00016720427
P0AC94,1.4542776e-06,1.2438983e-05,6.2368085e-06,0.99888164,0.0010955414,2.7348963e-06
P37908,8.30522e-10,3.639153e-08,1.1856278e-07,0.9999746,2.5292937e-05,2.198706e-09
P77389,3.1003992e-07,8.518303e-06,2.4704339e-06,0.9992143,0.0007738849,4.806886e-07
P06282,0.0007356446,0.035772577,0.000641904,0.94246644,0.019607749,0.0007756569
P76228,0.0011532457,0.0038641363,0.005692673,0.9217677,0.06601035,0.001511951
P0AA86,3.292724e-08,7.079822e-06,2.4049237e-07,0.9998134,0.0001726422,6.612418e-06
P31442,1.5020241e-06,1.7778499e-05,0.00014159779,0.99673635,0.0030885255,1.42151775e-05
P31435,1.0855743e-05,4.334259e-05,3.769812e-05,0.9958111,0.004092793,4.2577994e-06
P76278,5.716525e-08,6.5379373e-07,4.5814268e-06,0.999915,7.891352e-05,7.253351e-07
P67127,7.71966e-08,8.78756e-07,1.5465627e-06,0.9997949,0.00020249793,6.22416e-08
Q46867,3.3018932e-05,3.435364e-05,8.362881e-05,0.9953355,0.0044899127,2.3583932e-05
P0AGM2,1.714634e-09,7.795196e-07,2.7108695e-07,0.9999243,7.462629e-05,1.6253418e-08
P0AFP0,4.3383747e-07,1.8693316e-05,2.0981852e-05,0.99943346,0.0005208272,5.574492e-06
P0ADB4,2.2501261e-08,1.0544591e-06,6.294713e-06,2.2660222e-05,0.9999552,1.4773607e-05
P75916,0.00012421283,0.01542622,0.008152668,0.9486872,0.025514266,0.0020954043
P0ABA0,6.722712e-08,1.1631481e-05,6.9848315e-06,0.9982079,0.0017662046,7.1799227e-06
P76345,1.8411504e-07,1.918759e-06,8.825996e-06,0.99908745,0.0009000649,1.5244245e-06
Q46909,1.0594425e-05,1.9823767e-05,0.00017907427,0.9954124,0.004331414,4.673125e-05
P41441,9.554258e-08,8.016395e-06,4.6367386e-06,0.99937516,0.00061018806,1.912527e-06
P39344,4.198857e-07,4.031085e-06,7.693351e-07,0.99970585,0.00028847167,4.2342276e-07
P30149,1.0222402e-05,0.0003085113,0.00029308547,0.9950063,0.0042460402,0.00013577819
P37643,8.7175295e-07,7.994416e-05,6.129852e-07,0.9996654,0.00025291977,2.8108704e-07
P0AEQ6,1.6007694e-07,4.7112533e-07,8.022344e-06,0.999699,0.00029228118,1.7540484e-07
P37660,5.7559635e-07,1.5840893e-05,1.32597415e-05,0.9972626,0.0027065433,1.1979743e-06
P0ABM9,2.0237171e-07,1.3892021e-05,3.542879e-06,0.9988931,0.0010806506,8.652908e-06
P76103,4.4149178e-09,5.3915176e-07,1.4329198e-06,0.9996557,0.00034208538,1.8179801e-07
P60782,1.5061802e-06,2.4189198e-06,4.5906254e-05,0.99944085,0.00050789106,1.3745666e-06
P18034,0.00016955192,0.0008742109,0.0006593222,0.94984925,0.047386132,0.0010614231
P07109,0.00030724303,0.00037124788,0.6807511,0.26337266,0.05195739,0.0032403865
P32137,3.3288559e-06,3.547958e-06,4.7262904e-05,0.99576014,0.0041763945,9.290373e-06
P75770,1.9690585e-08,7.530005e-06,2.1638339e-06,0.9999149,7.480229e-05,5.3278296e-07
P77377,3.593343e-06,2.7418895e-05,0.000107685926,0.994115,0.00573879,7.5752964e-06
P0AAH0,0.0003063794,0.00043987346,0.058152024,0.91626334,0.023662763,0.0011756283
P69367,5.691624e-07,1.6162876e-06,1.8033768e-05,0.99919254,0.0007828027,4.461517e-06
Q46892,8.400865e-08,8.106949e-06,1.1330736e-06,0.9997491,0.00024132758,2.2487455e-07
P45800,0.00026080027,0.010507781,0.0068031093,0.9398136,0.025913175,0.016701493
P16430,3.2140665e-07,4.5356146e-06,1.7255023e-05,0.99946505,0.0005096221,3.1900533e-06
P0AFD4,1.8826853e-07,6.3965683e-07,4.0111877e-06,0.9997911,0.00020302659,1.0802638e-06
P42603,7.4771647e-06,0.00016296834,4.8343176e-05,0.997413,0.0023067035,6.153045e-05
P45768,8.5799876e-08,2.5159157e-05,3.2440914e-06,0.99987745,9.10384e-05,3.0047124e-06
P60778,1.883978e-05,7.731366e-06,4.8532605e-05,0.99632996,0.003587215,7.695189e-06
P0AC96,7.1789265e-07,1.0921297e-05,1.3211455e-05,0.99917847,0.0007920443,4.589365e-06
P0ADB7,2.4264255e-09,1.3160668e-07,4.3273417e-07,3.988415e-06,0.9999912,4.2536853e-06
P08550,2.098483e-07,5.6712455e-05,2.3298087e-05,0.99649256,0.0034259055,1.290945e-06
P69856,1.0124981e-11,4.4451145e-08,1.8385199e-06,3.3757844e-06,0.99999416,6.2651236e-07
P40120,3.4837446e-06,0.0051358985,0.0009109498,0.008329147,0.024899743,0.96072084
P37387,2.4046844e-06,0.017255468,6.683449e-05,3.7837654e-05,0.005075966,0.9775614
P0AAA9,5.838215e-05,0.042980105,0.00026111896,0.012930395,0.4001974,0.54357266
Q7U4H2,1.5095352e-05,0.00022104704,0.994948,0.00023486638,0.004306543,0.00027433273
Q7U3T1,0.0005040154,0.015686415,0.9542644,0.0013185265,0.01935816,0.008868473
Q7UA67,6.6301345e-07,9.5564355e-06,0.9983348,3.0235877e-05,0.001541821,8.293361e-05
Q7U3V8,5.8670926e-06,0.00020681189,0.99805534,3.9223756e-05,0.0013750462,0.00031772227
Q7U9X5,2.8168888e-06,0.00028181713,0.9972926,0.00018136144,0.0013436172,0.00089783204
Q7U8L9,6.484498e-05,0.00024810113,0.9699607,0.0044169375,0.025087621,0.00022173733
Q3AMQ9,1.8591209e-05,0.000514869,0.99540484,0.00046711622,0.0033016258,0.00029290462
Q3AGS4,0.00046834743,0.013319416,0.9538896,0.0012795182,0.023298444,0.0077446094
Q3AGU9,5.071543e-06,0.00017716919,0.9977628,3.299935e-05,0.0016610493,0.0003608765
Q0BSX3,0.0011502556,0.009795298,0.9531805,0.0010868836,0.024208989,0.010577999
Q0BUJ8,1.2157844e-05,0.00011989559,0.9971577,0.0005449711,0.002089316,7.5938064e-05
Q2SKX0,0.003572358,0.02378068,0.8499467,0.0026209361,0.090723544,0.029355839
Q2SL95,9.216514e-05,0.00033552843,0.9555906,0.004130482,0.039491702,0.0003596092
Q2SMY0,1.0215394e-05,0.00013046208,0.9852343,0.00018234657,0.014148655,0.00029399246
Q3KH92,0.006788846,0.032172635,0.7800208,0.00391695,0.12491035,0.0521904
Q3K6W9,2.919505e-05,0.00034197784,0.97081774,0.0024047627,0.026078567,0.0003276994
Q3KJB3,2.9661687e-06,4.9813574e-05,0.9951212,3.779244e-05,0.0044897124,0.0002984707
Q3KI84,4.6615598e-05,6.4395266e-05,0.9358223,0.0014296834,0.06257594,6.1009738e-05
Q88PW5,4.9384933e-05,0.0004516446,0.96290183,0.0057125827,0.030292768,0.00059177435
Q88CU1,2.614638e-06,5.7711663e-05,0.9957467,3.357856e-05,0.0038747962,0.00028468296
Q88LS0,1.149208e-05,4.923171e-05,0.9905042,0.00060717843,0.008434437,0.00039339214
Q88MS3,1.4983919e-05,0.00012953195,0.9750581,0.00025607122,0.023141267,0.001400046
Q88DV7,0.000105314095,0.00014390556,0.9120158,0.004656508,0.08298086,9.7724595e-05
Q30X18,9.298004e-06,7.2099436e-05,0.9948537,0.000646407,0.00424503,0.00017341274
Q30WJ0,0.00045889232,0.000549482,0.8749865,0.011180792,0.11231857,0.0005057469
Q316Q0,0.00034126468,0.0062458687,0.9625933,0.0013099039,0.024319375,0.005190301
Q479R5,2.8064471e-06,5.2912073e-05,0.99311066,0.00034974446,0.0063621686,0.00012167636
Q47D94,0.00031356871,0.0002569295,0.8532145,0.003950003,0.14220984,5.5124136e-05
Q47DI1,0.00073525764,0.0055669076,0.95765954,0.0020096828,0.030785918,0.0032427185
Q39H30,0.00021959246,0.00024762095,0.88933814,0.005233631,0.10486957,9.14082e-05
Q39K18,1.0341929e-05,0.00021646688,0.9941162,0.00059011736,0.0048694857,0.00019740366
Q46ZP1,0.0004725727,0.0005244234,0.8760887,0.012008048,0.110744014,0.00016229262
Q46WS9,2.3435714e-05,0.0005629602,0.9830588,0.0014392065,0.014164445,0.0007510705
Q473G4,0.0003274684,0.002793848,0.9559021,0.0009643567,0.038399246,0.0016128863
Q3JN85,1.23043255e-05,0.00031087402,0.9951172,0.00042304798,0.0039168256,0.00021972258
Q3JQQ6,0.0002501748,0.0015670157,0.97826755,0.0009922548,0.017400116,0.001522893
Q21YY9,3.624494e-05,0.00038696823,0.98726094,0.001794715,0.010013472,0.00050761417
Q21V37,0.0004763746,0.0043376656,0.9700963,0.0027099864,0.019805208,0.0025743777
Q8A6N7,0.00012854273,0.00027303814,0.7239976,0.0030446148,0.27126244,0.0012938157
Q8A011,6.661004e-05,0.000262622,0.90084285,0.0014899329,0.096881256,0.00045678444
Q8A0Z8,7.7812035e-07,1.0167305e-05,0.9539981,1.3905291e-05,0.045853365,0.00012375144
Q8A1F7,1.3908823e-05,5.3400156e-05,0.9890617,0.0006531723,0.0096039465,0.0006138626
Q8A3X5,2.3635985e-06,6.849116e-06,0.9886785,6.187782e-05,0.011145626,0.000104818966
Q89Z05,0.0049462845,0.027126849,0.79402614,0.014326668,0.14070764,0.01886641
Q8A5W4,0.0002965251,0.0012595382,0.863633,0.007406202,0.1248116,0.0025931494
Q8A2A1,0.0013259395,0.0002735683,0.6996156,0.009040899,0.28958902,0.0001550119
