,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6AG49,6.7651404e-06,1.7124408e-06,0.99826485,9.464332e-05,0.0016312326,8.371821e-07
Q6AG71,1.1520752e-07,1.3435101e-05,0.99961686,2.2711067e-05,0.00034657118,2.586058e-07
Q6F0I3,1.3222704e-06,2.1922185e-06,0.9963515,6.212679e-05,0.003582477,4.600814e-07
Q6F0Y5,2.638014e-07,9.689966e-07,0.99561715,2.7576593e-06,0.004378138,7.448411e-07
Q6F0Z7,0.00011094474,0.00020417503,0.9888988,0.00039564547,0.010233672,0.00015674435
Q6F157,1.16421276e-07,8.429075e-07,0.9983188,4.978752e-06,0.0016738857,1.4507825e-06
Q6F166,2.5950388e-07,9.0904116e-08,0.9988643,5.042171e-05,0.0010849576,4.2084776e-09
Q6F1H1,4.0155092e-07,1.5047408e-07,0.98385215,3.100656e-05,0.016116234,8.1483215e-08
Q6HG86,7.034073e-06,4.9939234e-05,0.99898154,0.0005478223,0.00040574474,7.964365e-06
Q6HJF5,6.5083565e-09,9.300802e-09,0.9999913,1.2354442e-07,8.538573e-06,4.329193e-10
Q827R5,1.8292386e-07,8.670478e-06,0.9989549,9.4443885e-06,0.0010232361,3.5144028e-06
Q82E68,4.6924928e-08,2.0661594e-06,0.99994755,7.4738516e-08,4.9978946e-05,2.9282054e-07
Q82HH5,2.378178e-05,0.00026110545,0.99914145,5.3293534e-05,0.00048768736,3.2673048e-05
Q82J70,1.18011e-06,4.8232454e-05,0.99699223,8.454256e-05,0.0028687562,5.1141324e-06
Q82K53,1.0762661e-06,9.2837564e-07,0.99719465,2.2838389e-05,0.0027799553,4.9276184e-07
Q83FF5,5.2023285e-07,3.3056772e-06,0.99984646,1.8954966e-05,0.000130744,1.6400657e-08
Q83FF7,2.7194901e-05,0.00040513062,0.9991732,3.7365793e-05,0.00035365432,3.400778e-06
Q83GT8,5.4168515e-07,9.0595285e-07,0.9935051,4.692878e-05,0.006446139,3.1818075e-07
Q83MW6,2.6834957e-06,0.00055382715,0.9986608,0.00012052444,0.0006396584,2.245683e-05
Q892X7,1.2191786e-05,2.4540115e-05,0.99779046,4.292867e-05,0.0021295676,3.7423595e-07
Q894F6,1.1132834e-06,3.6799913e-06,0.99780685,4.423538e-06,0.0021816448,2.243203e-06
Q895J8,7.379847e-07,5.432608e-07,0.9946196,4.6873432e-05,0.005332237,2.3959185e-08
Q896N5,4.2371507e-08,9.310982e-09,0.9998969,1.3761447e-08,0.00010305395,1.5565584e-09
Q898R0,9.893151e-05,0.00034246026,0.98514915,0.000114703806,0.014279049,1.5727068e-05
Q898Y5,4.83241e-07,1.568602e-06,0.9979652,3.342267e-05,0.001999226,6.027689e-08
Q899G7,2.8192255e-06,5.494912e-06,0.9934589,8.574049e-06,0.0065230923,1.0503377e-06
Q899M9,3.6687106e-07,2.203104e-06,0.99031407,8.027134e-06,0.009674768,4.6771265e-07
Q88UT2,8.963372e-08,8.5813133e-07,0.99950147,1.2997763e-05,0.00048453806,3.5000788e-08
Q88VK7,0.00031902269,0.0001461961,0.9930026,6.0036386e-06,0.0065127756,1.3361231e-05
Q88VW2,3.849584e-05,0.00040790965,0.99735934,0.00018460474,0.00018728917,0.0018223476
Q88WA8,1.7878218e-08,1.1989221e-06,0.9997758,1.2050973e-06,0.00022043037,1.3252468e-06
Q88WN1,1.7882687e-07,1.7301043e-06,0.99973994,2.7518618e-06,0.0002541731,1.2315576e-06
Q88X53,2.1185723e-08,1.0301929e-07,0.99998546,1.725056e-07,1.4142545e-05,3.0059283e-08
Q88Y40,6.6074493e-09,2.2772006e-06,0.99998057,2.159938e-07,1.279311e-05,4.173214e-06
Q88YH3,1.4706525e-05,0.00017297079,0.99656785,0.00010604281,0.0030747824,6.3578955e-05
Q88YL5,6.0446274e-07,6.455746e-05,0.99897635,0.00013533664,0.0008198642,3.2138814e-06
Q88Z28,1.2398076e-06,4.122345e-05,0.9972031,4.3378426e-05,0.002510892,0.00020022967
Q8E0I1,4.2582496e-06,2.3324308e-05,0.9947678,2.2152957e-05,0.005155774,2.6707605e-05
P29430,1.1235019e-06,0.9999976,5.185673e-07,3.0775073e-08,7.535645e-07,3.68604e-09
P42670,0.0014576246,0.13882373,0.022472255,0.82976395,0.007481301,1.2042874e-06
P46104,0.007779183,0.02257725,0.03660791,0.9209855,0.012040529,9.653514e-06
Q04616,0.00013456566,0.004121518,0.8427236,0.14980093,0.0010925124,0.0021268735
Q54337,4.7747573e-08,4.81924e-07,8.9556215e-07,0.99999845,1.5117065e-07,7.4196134e-13
O66037,1.1122355e-05,0.3333679,0.001274605,5.5454457e-06,0.00030814923,0.6650326
P0A310,7.7546434e-07,0.9999956,4.0916277e-07,2.4399856e-07,2.9298055e-06,9.756884e-10
P35618,8.212556e-05,0.9998766,5.7357624e-06,1.4405423e-07,3.071601e-05,4.625366e-06
P80493,0.00016015927,0.9934469,0.00016023536,0.000105249994,0.0060398336,8.7617125e-05
P80953,8.540802e-05,0.95939046,2.0913596e-05,2.6488376e-06,0.040138874,0.00036171288
P25310,2.408802e-06,0.99999654,2.062949e-08,1.1099245e-08,1.1946909e-07,9.578803e-07
P29958,1.5510486e-05,0.99969625,8.294753e-05,1.1806092e-07,5.017117e-07,0.0002046948
P81715,0.0009906819,0.9986864,1.2307132e-05,8.233966e-05,7.2380855e-05,0.00015583565
Q43880,0.002546173,0.9974401,4.247028e-06,2.4771846e-06,1.6673592e-06,5.344859e-06
Q53446,5.049204e-06,0.9999777,2.566317e-06,2.1139553e-07,1.4466908e-05,1.5331407e-09
Q6E3K9,0.008130488,0.9308534,0.014991424,0.012455736,0.033237066,0.00033194598
P77348,3.721595e-06,0.009697605,0.0002620623,0.0017326456,0.004077128,0.9842269
P33136,4.507769e-06,0.012363045,0.00015652344,2.376444e-05,0.0038869893,0.98356503
P23843,1.7016516e-06,0.010184761,0.0005290506,0.00092611345,0.00813349,0.9802248
P16700,4.7062752e-08,0.0009494,6.833519e-06,6.4738356e-07,0.00024943834,0.9987936
P02924,2.0471605e-06,0.00018214632,0.00015153505,0.001128624,0.0026399603,0.9958956
P77747,9.99944e-11,3.4867995e-07,1.012051e-07,2.759334e-06,0.9999968,3.015357e-08
P75780,3.9624996e-12,1.0933193e-08,2.9083923e-08,1.0202264e-06,0.99999475,4.2687248e-06
P34210,2.0482263e-10,3.625667e-06,5.427658e-07,1.8653629e-05,0.9999726,4.5002e-06
P21420,5.254291e-10,1.440396e-07,7.126603e-08,1.2814412e-05,0.9999869,1.015217e-08
P13979,1.4478742e-06,0.0010931699,0.0002346027,0.01898643,0.9796556,2.876262e-05
P13036,4.609792e-13,3.811127e-09,1.220706e-07,5.278167e-07,0.9999912,8.141689e-06
P09169,3.1669705e-09,0.0002703268,3.6835997e-06,0.00013065619,0.9995914,3.919788e-06
P37651,2.8703823e-07,0.013488226,0.00014143846,2.4002402e-06,5.5975666e-05,0.98631173
P24216,2.543343e-07,0.9950492,9.027267e-09,0.000150033,0.0019702432,0.0028302267
P07001,0.00033159452,0.0007346959,0.0019967905,0.9683921,0.024909956,0.0036349227
P32099,1.2589419e-07,0.00010009741,0.9996501,2.9555122e-05,0.00019200685,2.8099354e-05
P51020,1.511121e-08,3.2688207e-05,0.99867225,0.00023112142,0.0010345033,2.9437897e-05
P33012,1.7725027e-08,1.9168851e-06,0.9999516,2.5565781e-05,2.0072363e-05,8.07257e-07
P28904,1.519522e-07,0.00013350532,0.9996124,7.1399722e-06,8.417583e-06,0.00023835787
P15977,3.5624976e-07,0.0006699975,0.9888876,0.005144867,0.0011128699,0.0041842875
P08997,9.842482e-07,0.000103118735,0.98559827,0.0047379825,0.009485937,7.37587e-05
P07012,1.0139854e-06,5.089652e-05,0.9936103,0.00038408983,0.0059514847,2.1685498e-06
P06627,8.250836e-06,5.416537e-05,0.99866617,0.00012652489,0.0011439171,9.503517e-07
P0AAK7,1.7038794e-05,0.00016381353,0.0011843741,0.0033374818,0.00044069492,0.9948566
P0A8U6,1.874278e-07,5.4426027e-06,0.9997615,0.00017705273,5.5366036e-05,3.8986641e-07
P12295,1.2181752e-06,0.00030772123,0.9989219,0.0005974396,0.00012700695,4.4733122e-05
P0A6N4,1.4960024e-07,6.00662e-06,0.99916065,9.838899e-06,0.00081277476,1.0550254e-05
P39405,9.68189e-10,1.4249146e-06,0.9996991,0.00026606166,2.4962626e-05,8.533538e-06
P0A948,2.404169e-07,9.626242e-06,0.9994605,3.77388e-05,0.00037954072,0.00011226181
P0A796,4.0912008e-07,7.1043783e-06,0.9991345,4.6760648e-05,0.00080122805,1.0141481e-05
P07913,1.493246e-07,4.3991782e-05,0.99536514,0.00053271675,0.0036717341,0.00038627855
P46849,3.488665e-08,1.0646785e-05,0.999876,1.980163e-05,8.972588e-05,3.7138168e-06
P69791,1.9559154e-07,2.3047789e-05,0.9998852,1.7435055e-05,7.2252784e-05,1.854691e-06
P05042,1.1641528e-06,0.00024968226,0.99627626,1.05509735e-05,0.0027982974,0.00066410203
P0A8G9,2.5662725e-08,0.00033529915,0.99570185,0.0038324296,2.6479458e-05,0.0001039456
P0A6I6,3.215964e-09,3.7211495e-07,0.99997795,1.8074925e-06,1.19525685e-05,7.990417e-06
P16659,9.4922416e-07,9.208855e-06,0.99968493,1.5598622e-06,0.00028475787,1.8610846e-05
P0A7B5,2.9780255e-08,7.236792e-06,0.99984527,9.248485e-05,4.4947355e-05,1.0077595e-05
P00956,8.4108045e-08,2.1191443e-06,0.99670273,3.017643e-07,0.0032794767,1.52470775e-05
P0A8N5,5.984776e-07,2.6894686e-05,0.9967891,2.4047918e-05,0.0031073405,5.2074294e-05
Q46877,1.9238428e-06,3.700389e-05,0.9985195,0.00013722849,0.000596372,0.00070799346
P32055,8.103636e-05,0.0033468634,0.865464,0.07078637,0.028365422,0.03195632
P0A9F6,8.368695e-08,6.176697e-05,0.99831885,0.0004742294,0.0011374821,7.5038747e-06
P37330,0.00014019322,0.0030509026,0.9705894,0.0058578667,0.019451546,0.0009101175
P0A9N4,1.5840952e-06,3.5435245e-05,0.9924992,0.00039881462,0.0069703218,9.460652e-05
P0A8M0,8.216602e-07,1.9466046e-05,0.9574236,1.2912244e-05,0.042494792,4.8332084e-05
P0A6I0,3.662442e-09,6.333518e-07,0.99973196,2.9459807e-05,0.00023742781,5.290939e-07
P0C0L2,3.859256e-06,0.003272188,0.9907602,0.00026325198,0.005464254,0.00023624414
P75726,3.3162942e-06,0.00015525396,0.9955851,0.00034524512,0.0038534626,5.7722995e-05
P0A7B8,1.5972796e-08,5.3867025e-06,0.9997906,3.5730453e-05,0.00016745368,8.084428e-07
P14375,1.0720282e-06,2.2758264e-05,0.99657476,0.0007815758,0.002610712,9.151709e-06
P76316,7.063496e-07,0.00021432458,0.998643,6.931701e-05,8.797525e-05,0.0009846529
P52636,3.6002902e-07,1.4302914e-06,1.8754607e-06,0.9999187,7.6702105e-05,9.130917e-07
P10907,3.4669236e-07,6.3636626e-06,0.19538736,0.7961764,0.008166591,0.0002629694
P77579,1.6652798e-08,9.956921e-08,5.1879545e-07,0.9999379,6.1465296e-05,1.8081993e-08
P75958,3.6671766e-11,6.981883e-10,1.3776678e-06,0.99995863,3.9938895e-05,8.631671e-11
P39338,4.4026724e-06,0.00010309748,0.00045653805,0.9971457,0.0022870495,3.1574887e-06
P75851,4.3975152e-09,1.713796e-08,1.8906591e-07,0.9999957,4.1218573e-06,4.4359e-11
P0AAJ5,3.3128142e-09,2.8820175e-06,6.5712907e-06,0.99977785,0.0002126508,3.849455e-08
P37327,1.0103731e-10,2.1709072e-07,4.6206186e-09,0.99999833,1.424299e-06,1.980557e-12
P0AAZ0,1.3768918e-05,6.271194e-05,0.0009310472,0.997736,0.0012294782,2.6998625e-05
P0AAS3,1.0784498e-08,2.1983933e-08,3.0440844e-05,0.99980325,0.0001656607,7.4733606e-07
P0AD30,5.92693e-09,4.3102398e-07,2.5046363e-06,0.9999318,6.515689e-05,1.070877e-08
P0ADK4,6.026844e-07,1.6988109e-06,8.939956e-05,0.9989435,0.000964239,5.325391e-07
P37630,1.9820015e-06,5.4811808e-05,5.5230747e-05,0.9804849,0.019281158,0.00012186724
P0AC94,2.9468472e-08,1.5726361e-07,2.5054817e-07,0.9999485,5.113972e-05,4.670297e-09
P37908,1.2530094e-10,3.336972e-09,4.0244753e-08,0.99999785,2.0562695e-06,1.4330623e-11
P77389,7.515141e-06,1.663192e-05,1.3392844e-05,0.9987847,0.0011775884,1.17544076e-07
P06282,2.1579819e-05,0.00027890445,5.6948098e-05,0.9994771,0.00011029617,5.520783e-05
P76228,2.5356516e-05,0.00023933491,0.0031281393,0.9932535,0.0031782,0.00017546424
P0AA86,1.0365701e-07,3.1322836e-06,2.4250066e-06,0.9998281,0.00016602705,1.5760442e-07
P31442,4.1341892e-07,5.2016635e-06,4.908521e-05,0.99841857,0.0015260082,7.557135e-07
P31435,2.26909e-06,1.3217455e-05,1.1999319e-05,0.9989403,0.0010322873,4.7064994e-08
P76278,1.5642597e-09,2.0944897e-08,1.3702186e-05,0.99997616,9.939969e-06,1.826527e-07
P67127,1.62394e-07,2.8189668e-06,8.0712704e-07,0.99996793,2.817737e-05,1.4394639e-09
Q46867,1.702918e-07,1.8121304e-06,5.153514e-06,0.9998903,0.00010222255,3.5378378e-07
P0AGM2,2.3816526e-08,6.746915e-07,2.851267e-06,0.9998235,0.00017296894,1.9592473e-08
P0AFP0,1.9700556e-07,3.182195e-07,1.0113993e-05,0.99989045,9.85417e-05,4.130188e-07
P0ADB4,5.2582322e-06,3.8022823e-05,0.00027580466,0.00050342304,0.9990976,7.9935875e-05
P75916,4.5715242e-05,0.010938207,0.0013785837,0.9765979,0.010970985,6.856868e-05
P0ABA0,4.985075e-09,7.6110126e-08,9.479147e-07,0.9999238,7.510203e-05,6.988238e-09
P76345,5.87203e-09,1.2424728e-07,8.5538215e-07,0.9999603,3.876381e-05,8.04389e-09
Q46909,1.1915192e-07,1.8430242e-06,9.094955e-05,0.99699163,0.0029153305,2.0553145e-08
P41441,3.4226888e-12,1.2744866e-09,1.0613304e-10,1.0,5.8678427e-08,4.095633e-12
P39344,1.5131961e-08,1.0622148e-07,3.6357758e-08,0.99999404,5.751786e-06,3.417968e-10
P30149,9.302278e-08,4.3195075e-07,8.7422624e-05,0.99907035,0.0008378458,3.8362205e-06
P37643,5.227119e-07,4.2599904e-06,6.9492916e-07,0.99992263,7.1901064e-05,9.072479e-10
P0AEQ6,3.6357264e-09,7.2433983e-09,1.5979015e-07,0.9999963,3.478138e-06,4.733238e-11
P37660,6.649683e-09,4.3072075e-07,1.0584523e-06,0.99983835,0.00016006712,2.2582671e-09
P0ABM9,4.896868e-09,3.9328025e-08,4.6949335e-08,0.99995637,4.3309483e-05,1.6724066e-07
P76103,1.541849e-08,1.326701e-07,2.3685614e-06,0.99993443,6.311019e-05,3.2268712e-09
P60782,1.5036849e-07,4.7315885e-07,9.974858e-05,0.9998393,6.0267346e-05,2.9946396e-08
P18034,4.8120623e-06,5.167604e-06,0.0001007178,0.99551636,0.0042810515,9.186216e-05
P07109,6.7586734e-05,0.00017443413,0.2562993,0.695575,0.046819016,0.0010646528
P32137,5.67502e-06,3.1658943e-05,2.5683917e-06,0.9991372,0.0008229289,2.3164084e-08
P75770,8.93732e-10,3.434349e-08,6.7560785e-07,0.99999046,8.8996e-06,1.677788e-09
P77377,5.8768535e-07,4.2535135e-06,2.5403773e-05,0.9989537,0.0010158478,1.0696055e-07
P0AAH0,1.4555885e-06,1.6707429e-05,0.022239711,0.9744061,0.0033114043,2.4568704e-05
P69367,1.244757e-07,9.669031e-07,6.444789e-06,0.9994941,0.00049813086,2.4955673e-07
Q46892,5.282118e-08,1.009762e-06,3.5085247e-07,0.99994826,5.0344075e-05,2.8657516e-09
P45800,6.674539e-07,6.570697e-05,6.8483285e-05,0.9996526,0.0001803451,3.2180655e-05
P16430,8.956547e-07,4.8196597e-07,4.9175255e-06,0.9998691,0.00012417513,3.821773e-07
P0AFD4,2.7423943e-07,3.0556194e-08,3.808264e-06,0.9999801,1.544026e-05,2.6825916e-07
P42603,2.5744242e-07,1.0013811e-06,5.1595493e-06,0.99989736,9.606568e-05,1.7825137e-07
P45768,2.3472142e-08,6.41801e-07,2.5790985e-06,0.9999789,1.7661552e-05,2.1046525e-07
P60778,2.0120993e-05,2.9905661e-05,3.6997513e-05,0.9951391,0.0047731674,6.471276e-07
P0AC96,2.14392e-08,2.3549465e-07,2.4272734e-07,0.9999714,2.8059801e-05,2.0305881e-09
P0ADB7,1.0538724e-06,7.825776e-06,1.8889532e-06,2.5946878e-05,0.9999442,1.9083429e-05
P08550,1.4460629e-05,0.00012594282,0.0010846772,0.9837234,0.01502875,2.278585e-05
P69856,1.6183856e-11,2.865767e-08,2.673565e-07,3.4481338e-05,0.9999646,5.9928584e-07
P40120,7.0089223e-09,0.00017605179,4.3835485e-06,1.9306187e-06,2.828471e-05,0.9997894
P37387,2.9346618e-06,0.00383605,3.5047837e-05,2.1351862e-05,0.0035327454,0.9925719
P0AAA9,6.201925e-05,0.007925956,0.0005056378,5.611004e-05,0.026645724,0.96480453
Q7U4H2,1.6382512e-06,6.801228e-05,0.99891543,0.00017125424,0.0008325489,1.1153013e-05
Q7U3T1,1.6651526e-05,0.0003302026,0.9976083,3.5578312e-05,0.0016161075,0.00039314135
Q7UA67,1.120911e-07,6.809171e-07,0.9991135,1.7578786e-06,0.00088316493,8.1219974e-07
Q7U3V8,1.0048835e-08,1.1084893e-06,0.99993944,5.994877e-08,5.9013135e-05,3.3052766e-07
Q7U9X5,4.85724e-07,9.7967204e-05,0.99872965,6.7826906e-05,0.0006683405,0.00043569828
Q7U8L9,5.918699e-07,1.2394671e-06,0.98891735,0.00042413533,0.010655091,1.6478472e-06
Q3AMQ9,8.0097345e-07,0.000114528215,0.9995314,0.00014612328,0.00020027558,6.8346803e-06
Q3AGS4,3.0388332e-05,0.00039242127,0.9962251,6.257811e-05,0.0028517877,0.00043775854
Q3AGU9,1.3586201e-08,1.6091158e-06,0.9999112,1.0080364e-07,8.630646e-05,7.56406e-07
Q0BSX3,3.501619e-05,0.00016318842,0.99502736,2.9469104e-05,0.004520348,0.00022465216
Q0BUJ8,7.1804976e-08,3.6682286e-05,0.99975985,8.038579e-06,0.00019527435,1.1444884e-07
Q2SKX0,0.00014192119,0.0005009629,0.9795249,8.155447e-05,0.019430008,0.00032071775
Q2SL95,1.0177858e-06,5.562498e-06,0.99821174,0.000113691865,0.0016674888,4.3800233e-07
Q2SMY0,2.7905347e-08,9.822276e-07,0.9990885,2.5415463e-07,0.0009101033,5.399084e-08
Q3KH92,0.0007809925,0.0049428125,0.93067104,0.0003127256,0.056385893,0.0069065294
Q3K6W9,2.8786033e-07,8.793614e-06,0.9991636,4.0881223e-05,0.0007858408,6.2694545e-07
Q3KJB3,9.028895e-09,4.4677094e-07,0.99989593,1.1438355e-07,0.00010309917,4.0608876e-07
Q3KI84,4.6057627e-07,1.7544218e-07,0.9489935,3.1907995e-05,0.050972875,1.0757451e-06
Q88PW5,4.1842466e-07,1.004564e-05,0.99853957,0.00017941566,0.001269428,1.0742216e-06
Q88CU1,5.6185536e-09,3.1758518e-07,0.9999207,6.70312e-08,7.881341e-05,1.2470497e-07
Q88LS0,2.1342201e-08,1.9016582e-07,0.9994423,7.28766e-07,0.00055635633,3.4821184e-07
Q88MS3,6.8183414e-07,2.0349644e-05,0.9938101,1.4057178e-05,0.006109845,4.5002536e-05
Q88DV7,2.3291034e-06,5.051172e-07,0.94565463,0.00015138778,0.054188024,3.1154634e-06
Q30X18,1.9587542e-07,2.9181524e-06,0.99927014,8.630198e-05,0.000640194,2.4775522e-07
Q30WJ0,4.89348e-06,1.5731289e-06,0.9851209,0.00023749983,0.014625488,9.659834e-06
Q316Q0,4.831522e-07,7.3892256e-06,0.99978954,2.8664679e-06,0.00019404857,5.745637e-06
Q479R5,7.096524e-08,5.639597e-06,0.99962926,4.819359e-05,0.00031644147,4.0333006e-07
Q47D94,2.0512532e-06,5.428038e-07,0.9686803,0.00011281178,0.031203853,4.1567284e-07
Q47DI1,1.124425e-05,5.1618885e-05,0.99892396,3.8880313e-05,0.00092977064,4.4480443e-05
Q39H30,4.6849887e-06,8.7113193e-07,0.9541354,0.00020212264,0.045652185,4.7263966e-06
Q39K18,8.9642334e-08,1.1437199e-05,0.9997652,5.593538e-05,0.000167029,2.8716198e-07
Q46ZP1,8.220188e-06,5.048181e-06,0.9286086,0.0005065828,0.070858724,1.2866946e-05
Q46WS9,3.2403386e-07,3.0104298e-05,0.9993463,0.00017113918,0.0004485068,3.5202254e-06
Q473G4,1.2639496e-05,6.198111e-05,0.99577713,2.2813994e-05,0.004108603,1.681002e-05
Q3JN85,6.789373e-08,1.4309385e-05,0.99981445,2.8915565e-05,0.00014183988,3.8484748e-07
Q3JQQ6,9.815922e-06,5.125851e-05,0.9976974,3.441734e-05,0.0021829891,2.4043129e-05
Q21YY9,2.7960644e-07,2.6253347e-05,0.9992041,0.0003020205,0.0004660728,1.3349636e-06
Q21V37,5.6920044e-06,5.193794e-05,0.9993425,3.1753567e-05,0.00053390645,3.423332e-05
Q8A6N7,1.2775551e-05,5.146034e-05,0.91673446,0.00018965961,0.08289625,0.00011538266
Q8A011,9.2709604e-07,8.655799e-06,0.9859424,7.8252386e-05,0.013969466,3.365532e-07
Q8A0Z8,4.850128e-08,1.8823762e-06,0.9509591,2.4806004e-06,0.049034275,2.2423976e-06
Q8A1F7,2.0879203e-07,1.1622939e-06,0.9984623,4.2373595e-06,0.001531471,6.146198e-07
Q8A3X5,1.7478476e-08,1.2198458e-07,0.99970394,1.7394329e-07,0.0002955456,1.5061076e-07
Q89Z05,5.5834906e-05,0.00020972073,0.9827456,0.00024800265,0.016607786,0.00013312609
Q8A5W4,2.5173938e-06,2.6500033e-05,0.9787502,4.944017e-05,0.021159532,1.1790289e-05
Q8A2A1,1.9154957e-05,4.4764974e-07,0.949197,0.0003699562,0.050413247,1.9912645e-07
Q1D2Q9,1.0304719e-06,2.4135603e-05,0.99645114,0.00028083808,0.0032411823,1.6147102e-06
Q1D401,0.00047249306,0.004382523,0.9355912,0.00048103847,0.053593744,0.0054789376
Q2W6V3,5.6702433e-08,1.955005e-06,0.99905914,1.3519181e-05,0.00092519005,1.4772915e-07
Q2W698,5.5287335e-05,0.00015547371,0.9907698,8.518777e-05,0.008811307,0.00012294807
Q28RD9,1.5178966e-08,3.0766548e-06,0.99991786,1.4024995e-05,6.455979e-05,3.8678596e-07
Q28RE8,1.8099776e-05,0.00016295235,0.998599,3.9618233e-05,0.000719284,0.00046109705
Q3AW64,1.914798e-06,0.0004922744,0.9976432,0.0012904976,0.00053592806,3.627649e-05
Q3AVW5,4.2883472e-05,0.0007227338,0.9959304,8.765232e-05,0.0020942115,0.0011220839
Q3AVY5,3.1384075e-09,7.618971e-07,0.9999728,4.3499504e-08,2.6171516e-05,9.1374076e-08
Q6MD64,1.8916548e-05,1.1320254e-06,0.98924786,0.0007258826,0.010002212,3.966973e-06
Q6MAZ6,1.7543908e-07,9.20228e-07,0.99868387,4.145414e-06,0.0013103741,5.256117e-07
Q6MD56,9.783718e-07,2.3236349e-07,0.9997421,1.6105967e-06,0.00025455764,5.340104e-07
Q6MDH3,2.594318e-07,1.0016387e-06,0.99911267,4.152677e-05,0.0008444718,7.6125446e-08
Q6MEP4,4.264577e-09,1.6109857e-08,0.99999785,6.9674595e-09,2.1545677e-06,1.8690318e-09
Q6MEC9,2.1566555e-06,6.1556835e-05,0.9926641,6.709351e-05,0.0071888217,1.6335627e-05
Q6MEY2,1.3186407e-05,4.620143e-05,0.99972755,2.3666005e-05,0.00017444453,1.5043531e-05
Q72NX3,4.0092244e-05,4.0392183e-06,0.94541854,0.00079004903,0.053732254,1.4971951e-05
Q72W38,1.6447719e-06,1.5956415e-06,0.99644476,1.6940421e-05,0.0035351028,3.1350826e-08
Q72QT4,1.2342637e-07,3.0157804e-07,0.99957997,7.007214e-07,0.0004170934,1.8475974e-06
Q72QZ8,0.0012775367,0.0019676043,0.82545954,0.00022898703,0.17042941,0.00063692004
P0C099,2.4091955e-07,2.0230001e-07,0.9937797,1.545139e-06,0.0062177135,5.905252e-07
Q2NZW2,2.8112464e-07,5.152377e-05,0.99958163,2.8009463e-05,0.00033800348,5.0174515e-07
Q5NZU2,4.999262e-06,3.2089596e-05,0.9767869,0.00049601967,0.02267644,3.5106502e-06
Q5NZS1,5.0299263e-07,3.3306145e-07,0.98002255,0.00013843247,0.019836837,1.2825176e-06
Q5P7G7,9.715675e-08,0.000106472085,0.9995443,5.6466546e-05,0.0002923227,3.3024742e-07
Q5P4G4,1.2712954e-07,9.528744e-07,0.9905607,1.8796882e-05,0.009415923,3.4545712e-06
Q5NZ69,1.3688182e-05,0.00013974933,0.99900275,6.445619e-05,0.00060058286,0.00017878883
Q7VJY4,2.8605456e-07,1.5273647e-06,0.9978023,1.189118e-06,0.002193566,1.0818816e-06
Q7VF68,5.6895693e-05,3.6218426e-05,0.99114835,0.0021099725,0.006637377,1.1191305e-05
Q7VHF6,3.7606535e-06,4.3475243e-06,0.99576074,9.681978e-05,0.004134326,2.2741682e-08
Q7VFL0,1.21974075e-08,2.445757e-09,0.99984705,2.62843e-07,0.00015272651,1.69104e-09
Q7VFA0,1.1993908e-05,5.724213e-06,0.9536591,0.00018169207,0.046136793,4.7299472e-06
Q7VIH4,0.0004915533,0.0006179958,0.9853424,0.00022057878,0.013077458,0.00025010324
Q2NRS4,2.6487487e-07,6.2631196e-05,0.9988319,0.0007212121,0.00038242785,1.5231425e-06
Q2NTK2,1.4591437e-08,3.1815757e-06,0.99979836,2.2717917e-07,0.0001981085,1.8171387e-07
Q2NVN7,8.003283e-05,0.0007444696,0.9266396,5.902793e-05,0.055588555,0.016888289
Q482T9,5.2401942e-06,2.2564652e-06,0.94858944,0.00043765406,0.05096449,8.8198345e-07
Q47Y94,3.3000325e-07,2.687621e-06,0.9984282,7.825318e-05,0.0014901533,3.5622358e-07
Q487B1,1.839684e-08,2.9297772e-07,0.9995859,3.5063085e-08,0.00041373342,3.8710894e-08
Q47WR1,0.00019827181,0.0003842738,0.97610825,0.00016983446,0.021486273,0.0016530539
Q987T0,9.876381e-07,1.163665e-05,0.98771274,2.7346143e-05,0.012204053,4.3261596e-05
Q98F60,1.6125368e-07,9.267212e-06,0.9997124,6.330795e-06,0.00026912065,2.6772548e-06
Q52845,1.8635697e-07,0.0017964027,0.9981839,1.0540594e-05,2.513201e-06,6.4066394e-06
Q98BI8,3.3175246e-07,1.469518e-07,0.969922,0.0001816638,0.029894993,8.338927e-07
Q98MZ3,4.70104e-05,0.00015969464,0.99518377,8.5170796e-05,0.0041543683,0.00037007907
Q983M5,3.443913e-08,1.1057921e-06,0.99816495,8.460297e-06,0.001816723,8.724587e-06
Q98G93,8.7003635e-08,2.3225907e-06,0.9992304,2.3476896e-05,0.0007435141,2.2711963e-07
Q4FNM9,0.00011613521,7.046922e-06,0.8256248,0.0014155115,0.17281932,1.7196773e-05
Q4FN99,2.311265e-06,1.1637608e-06,0.96641713,6.1483206e-06,0.03357311,1.347837e-07
Q4FND9,4.0750715e-06,9.506767e-06,0.9813163,2.8267134e-05,0.01863716,4.6583136e-06
Q4FM37,0.00015870253,0.0002987496,0.9572153,4.8426104e-05,0.042191643,8.716042e-05
Q4FVL5,9.681695e-06,4.2836496e-06,0.987823,0.0009931765,0.011169242,4.9852895e-07
Q4FSV3,5.405476e-08,1.1384335e-06,0.99964964,2.3668203e-05,0.00032541374,7.2157846e-08
Q4FR74,0.00020535347,0.002234901,0.9931231,0.0003235723,0.0037943274,0.00031877554
