,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q0AUH7,6.0878043e-05,0.00018672041,0.9957445,0.0027355996,0.0012662718,5.9147696e-06
Q0AWZ8,4.634601e-05,8.9388974e-05,0.96202856,0.011067665,0.026691806,7.625906e-05
Q0AXB7,1.3450577e-05,5.455584e-05,0.9066574,0.015118624,0.07791275,0.0002432246
Q0AXN1,2.6458072e-05,8.133991e-05,0.99832505,0.00018661591,0.0013795533,9.550361e-07
Q0AYL3,0.0002537588,0.00055531086,0.89638543,0.035550978,0.06666604,0.00058844633
Q0SFF3,1.4933254e-05,2.8676179e-05,0.99514174,0.00016768811,0.004598446,4.849063e-05
Q18CF4,9.865062e-06,1.7656015e-05,0.99716216,0.0006538722,0.002149365,7.1075783e-06
Q1AU26,1.433006e-05,5.7579287e-05,0.9990339,0.0003425875,0.0005314105,2.0221098e-05
Q1BDD4,3.233741e-05,6.4943706e-05,0.99494123,0.00021709265,0.00468096,6.349056e-05
Q1IX68,6.476454e-06,3.4926343e-05,0.9980305,0.0002653115,0.001642224,2.0499581e-05
Q1WVA0,5.164246e-06,1.0129112e-05,0.99907196,0.00013544397,0.0007657758,1.1486395e-05
Q24T61,1.2488799e-05,0.00010049106,0.96462137,0.006323366,0.028264064,0.0006780984
Q250N5,3.9584065e-06,2.0947296e-05,0.9974546,0.00033003616,0.0021834061,7.0464002e-06
Q2J710,9.183074e-06,0.000113587674,0.9843104,0.00020469037,0.015328256,3.3893153e-05
Q2JFH9,1.0869935e-05,0.00018605811,0.99838614,0.00025430333,0.0010919262,7.0716545e-05
Q2NIS3,3.0665044e-06,6.163096e-06,0.9975623,2.4645694e-06,0.0024239742,2.1254061e-06
Q2NJ19,3.821819e-05,4.7285113e-05,0.9976113,0.0003090595,0.0019901835,3.9646575e-06
Q2RFP4,1.3488983e-06,7.274392e-06,0.99972504,7.467498e-05,0.00018902421,2.6561115e-06
Q2RJP2,8.8712943e-07,4.7912786e-06,0.9989374,2.2572515e-06,0.0010545027,1.3806509e-07
Q2RKH8,2.7100943e-06,0.001565339,0.99732,0.00020581535,0.00083868904,6.743205e-05
Q2YXL1,8.907354e-06,1.2833504e-05,0.99397606,2.86963e-06,0.0059982506,1.0642814e-06
Q38UQ9,5.0207245e-06,9.065315e-06,0.99902236,0.00024213524,0.0007107028,1.0654428e-05
Q38W65,8.263981e-07,3.2595528e-06,0.9838753,7.735046e-07,0.01611675,3.1783054e-06
Q3JZB5,4.085169e-06,1.0005378e-05,0.9989215,7.001116e-05,0.0009872812,7.192439e-06
Q3Z983,3.8817976e-05,0.00069043273,0.99350053,0.001464668,0.0042870743,1.8416931e-05
Q3ZAI8,8.541925e-06,7.846795e-05,0.99889296,5.440248e-05,0.00092728797,3.83334e-05
Q3ZWB6,7.855461e-06,6.991568e-05,0.99902344,7.208924e-05,0.00078803697,3.8711427e-05
Q3ZZM6,3.372332e-05,0.00044526273,0.99454224,0.0009218736,0.00404081,1.6139464e-05
Q47LJ0,8.7302415e-06,8.101316e-05,0.99828523,0.00022480832,0.0013601811,3.99619e-05
Q47S52,8.358668e-06,4.154894e-05,0.98582286,4.1563366e-05,0.014076129,9.596156e-06
Q4JT40,1.4418209e-05,1.9768418e-05,0.9969309,0.00025848259,0.0027491616,2.735143e-05
Q4JV19,1.2877086e-05,3.9236187e-05,0.8746555,8.8561304e-05,0.12492696,0.0002768577
Q4JVE8,4.4225138e-07,7.573335e-06,0.99953127,4.9664914e-06,0.00044722544,8.561709e-06
Q53062,0.000199787,0.0003674001,0.96998537,0.011622415,0.013547893,0.0042772237
Q5HGF5,0.00019233288,0.00042004077,0.0002919009,0.9987802,0.0003154375,1.427427e-07
Q5KWS2,0.0001715336,0.008175629,0.97499883,0.0017446389,0.013688487,0.0012209022
Q5KWS8,1.6798965e-07,6.7616115e-06,0.99996173,7.616671e-07,2.968466e-05,9.0092504e-07
Q5L0K1,2.762431e-06,2.5567042e-05,0.9897446,4.7593076e-06,0.010215856,6.454867e-06
Q5L0L0,0.00019613214,0.0016217595,0.94389814,0.0044099507,0.048996348,0.00087769824
Q5L400,3.2421592e-06,1.1030287e-05,0.99867505,0.00020792845,0.0010957984,6.900978e-06
Q5LXM9,2.267523e-05,4.254372e-05,0.9977113,0.00022914063,0.0019777315,1.6616536e-05
Q5LY21,4.3517803e-06,1.8842258e-05,0.9989605,0.000121719466,0.00088240835,1.2265359e-05
Q5LZD4,0.000313728,0.0032875435,0.95104516,0.0031688414,0.041122768,0.0010619554
Q5M1X4,3.7495954e-07,1.8207174e-06,0.99510163,2.0586247e-06,0.0048921066,2.0164675e-06
Q5U8S9,1.05657255e-05,2.0637384e-05,0.99782616,0.0003623579,0.0017735542,6.7129486e-06
Q5WFS9,2.1406222e-05,6.314867e-05,0.9390398,8.46258e-05,0.06078258,8.337321e-06
Q5WHP4,2.7873882e-06,4.0307114e-05,0.9996469,4.6143105e-05,0.00024566942,1.8205441e-05
Q5WHQ1,0.00054504076,0.0028308532,0.9845916,0.0041425996,0.0075138514,0.00037609367
Q5WLR5,8.917391e-06,2.4843068e-05,0.99733824,0.00030986103,0.002299749,1.8404897e-05
Q99405,0.001551634,0.9984339,2.0964242e-07,1.3469372e-05,7.160761e-07,6.017961e-08
Q5XAJ6,5.20675e-06,1.2547794e-05,0.9993148,1.4895276e-05,0.00058266777,6.984709e-05
Q5XDI2,1.4642825e-05,2.5004148e-05,8.572227e-05,0.99828786,0.0015862329,6.3610685e-07
Q5YPG3,1.7175485e-05,2.9453382e-05,0.9952177,0.0001429541,0.0045437715,4.8937458e-05
Q5YS62,2.3822092e-06,8.811243e-05,0.9885711,5.320931e-05,0.011207486,7.7809316e-05
Q5YTF5,9.6776246e-05,0.020191284,0.9784944,0.0008322446,0.00036719983,1.8066092e-05
Q5YTH9,1.0111672e-06,7.7406905e-05,0.9994747,7.425392e-06,0.00042792415,1.1526652e-05
Q60023,9.707727e-07,6.3089976e-07,0.99895096,0.00034720678,0.00069843006,1.7942026e-06
Q634D6,0.00071783474,0.004013609,0.94046015,0.003474135,0.049824916,0.0015094532
Q636K0,1.7756804e-06,8.6156215e-06,0.9811694,2.2889558e-06,0.018813092,4.7680505e-06
Q63H93,5.192378e-06,8.495459e-06,0.99880004,7.855012e-05,0.0011012327,6.3851994e-06
Q67JU0,1.880418e-06,5.2676805e-06,0.99985003,4.974355e-05,8.994055e-05,3.198729e-06
Q67LM3,0.00052582915,0.036935683,0.93526804,0.0018393281,0.023864478,0.0015666338
Q67LN9,9.43492e-08,2.3045845e-06,0.99996257,2.4022647e-06,3.101801e-05,1.6187677e-06
Q67P67,3.3837277e-05,0.0007356653,0.9704789,0.007282247,0.021072492,0.0003968613
Q67PB6,1.313942e-06,9.582154e-06,0.99876934,3.6159624e-06,0.001213195,2.844743e-06
Q6ACY9,7.8856465e-06,2.1448253e-05,0.99469745,0.00014934967,0.005101138,2.2696493e-05
Q6AEV6,2.8484656e-06,4.4500634e-05,0.99395025,6.028264e-06,0.0059940577,2.311867e-06
Q6AGQ7,9.237913e-07,4.3479165e-05,0.9999232,7.3644316e-07,2.8646966e-05,2.9707546e-06
Q6F0J4,9.695577e-06,1.5041542e-05,0.9970029,0.00012536383,0.0028399378,7.058487e-06
Q6F0Q5,8.084143e-06,1.9786152e-05,0.90724003,3.5108935e-06,0.09270847,2.0166088e-05
Q6F199,9.557499e-07,1.628855e-06,0.9969773,6.952486e-05,0.0029444746,6.0979773e-06
Q6F1J0,0.0008868447,0.003234225,0.926504,0.014201001,0.054610666,0.00056327693
Q6HBM0,1.3071315e-07,3.7105977e-07,0.99999166,3.140512e-07,7.45474e-06,4.062278e-08
Q71XG7,8.769268e-07,4.863643e-06,0.9998988,2.618589e-06,9.057563e-05,2.2766476e-06
Q71ZF0,8.8320235e-07,1.5907531e-06,0.99991524,1.3084641e-06,8.0188205e-05,8.1107675e-07
Q71ZL2,4.7980047e-06,9.9621775e-06,0.99995065,3.0496361e-05,3.0717654e-06,1.0052629e-06
Q827T0,2.6453992e-07,4.0246864e-06,0.9983645,2.126785e-06,0.0016116772,1.7452157e-05
Q827T5,0.00084691757,0.082868636,0.9058168,0.0057274527,0.0037713777,0.0009688054
Q82DQ1,1.0236321e-05,2.660052e-05,0.9965275,0.00025977643,0.0031444447,3.1341642e-05
Q82E91,1.6499634e-07,0.00015419157,0.9998202,8.3099235e-07,2.4239851e-05,3.9313463e-07
Q82F60,8.895943e-09,3.5802015e-07,0.99999,1.5002206e-08,9.210005e-06,4.601763e-07
Q82HU1,7.736463e-07,0.00023129524,0.99970454,7.0719057e-06,4.2142045e-05,1.42195295e-05
Q82JX8,8.9361055e-07,3.6632505e-06,0.9723503,8.550403e-06,0.027614418,2.2156666e-05
Q82K93,5.7647794e-06,0.0004224668,0.03671162,0.96233004,0.0005296211,5.2299464e-07
Q83FN1,1.1837187e-07,3.3702445e-06,0.9999577,2.712234e-06,3.603842e-05,1.4799139e-07
Q83FP1,2.2352448e-05,7.419956e-05,0.9972729,0.0002047038,0.0024090726,1.6777987e-05
Q83MV5,1.7451525e-06,4.5265922e-05,0.99862134,3.168307e-06,0.0013281665,2.2731697e-07
Q890N8,1.0458165e-06,9.271033e-07,0.9993291,0.00028328405,0.00038432278,1.293039e-06
Q891C7,1.1204484e-06,5.2070545e-06,0.9986083,4.4212306e-06,0.001379171,1.8115925e-06
Q892A7,0.0025180455,0.0073301746,0.8550858,0.021873113,0.11197434,0.0012185418
Q895L1,3.880504e-06,1.1049417e-05,0.899433,3.97603e-06,0.10054546,2.681886e-06
Q895I8,0.0002384898,0.00096663844,0.0006819635,0.99701726,0.001095182,5.036525e-07
Q88VH0,0.0009111629,0.011762235,0.95992106,0.006290988,0.019186925,0.0019276758
Q88VJ5,6.9807766e-06,1.6886805e-05,0.96468914,8.110735e-06,0.035272047,6.821428e-06
Q88VQ7,1.3276563e-05,6.372264e-05,0.9988096,0.00015020583,0.0007875005,0.00017573072
Q88VS3,7.790482e-06,1.21362555e-05,0.9998472,0.00011093314,1.0945764e-05,1.09808525e-05
Q88XY8,2.1987742e-05,4.2631385e-05,0.9981875,0.00037785867,0.0013452373,2.4801344e-05
Q88V72,0.00010139355,0.00018879255,0.0029948305,0.9952427,0.0014625009,9.796002e-06
Q8DWP7,4.9422217e-09,4.0681726e-07,0.9999802,1.435847e-07,1.8836037e-05,4.2096653e-07
Q8DZA4,0.000116949464,0.0018914855,0.9681852,0.0019719864,0.026580604,0.0012537965
Q8CX05,8.142464e-05,6.0988717e-05,0.00017966912,0.9982286,0.0014474628,1.8646497e-06
P14551,0.0015224351,8.181046e-05,0.000111249596,0.9965867,0.0016941187,3.7554044e-06
P81594,7.5933836e-05,0.057597905,0.03417149,0.21197079,0.06336625,0.6328176
Q83MI4,0.0015580382,0.004162677,0.001973241,0.98935306,0.002920046,3.2967724e-05
Q9RNV1,2.0797112e-05,6.1979235e-06,0.00026612158,0.99933124,0.00037553502,8.672875e-08
P04072,0.00045119523,0.99948514,1.5106645e-08,7.1773684e-06,6.797557e-07,5.5777666e-05
P28842,0.00036970034,0.99962676,3.7362864e-09,3.827605e-07,2.205914e-06,9.1251263e-07
P29599,0.011182773,0.9884757,3.6773317e-06,9.5942756e-05,7.768806e-05,0.0001642296
P82594,1.4496898e-05,0.99975675,0.00020479955,2.442519e-06,1.1644536e-06,2.0333187e-05
Q45670,0.025824562,0.9741625,1.3942983e-07,8.869692e-06,3.1382383e-06,7.712927e-07
Q45882,8.663731e-05,0.9998348,5.19978e-06,3.2446387e-05,4.088501e-05,6.4043126e-09
P09413,0.0016587916,0.3093211,0.6622738,0.003973347,0.01972512,0.0030477657
P08041,9.897379e-05,0.030065328,0.96807945,0.00046622282,0.000107744396,0.0011823468
P16566,0.026339123,0.009900938,0.0015911267,0.8832132,0.07777432,0.0011813305
P07063,6.2483974e-07,5.6424884e-08,2.1637843e-06,0.9999349,6.106879e-05,1.1526301e-06
P39172,1.4623326e-07,0.00025326133,0.0002519275,1.1572241e-05,0.00285801,0.99662507
P33363,1.1784771e-06,0.0007944517,0.00021896428,1.3775737e-05,0.0008099408,0.9981616
P18473,1.8286165e-06,0.004632215,0.00494844,7.9760895e-05,0.045531638,0.94480604
P15069,3.632736e-06,0.032425385,0.0039549037,0.27575052,0.29271144,0.39515412
P09551,2.1636859e-07,0.0017352155,6.8596023e-07,3.0122324e-06,0.001193413,0.9970675
P06610,4.74732e-07,2.400938e-05,0.9998512,4.85084e-06,5.4475502e-05,6.500016e-05
P17315,3.096672e-10,9.46758e-08,7.234004e-07,7.1038107e-06,0.9999869,5.167344e-06
P16869,1.1794247e-09,2.4460317e-06,6.175611e-06,9.066779e-06,0.9999503,3.199589e-05
P08321,6.926661e-06,9.182173e-06,0.0018244606,0.99569964,0.0024487327,1.109148e-05
P05825,9.751539e-11,1.4255701e-07,1.2377993e-06,6.902758e-06,0.99998593,5.790264e-06
P36655,1.9270158e-10,6.622876e-08,8.709575e-08,0.9999794,1.9509558e-05,1.0588136e-06
P22709,4.3238302e-08,0.00012059542,0.00019762515,0.9995577,0.000121054014,3.0089177e-06
P08369,1.7236559e-06,1.4350088e-05,0.000107639935,0.997965,0.0018844316,2.6986645e-05
P09373,3.3925666e-05,0.0011398512,0.9913697,0.0034903118,0.00296956,0.0009965918
P37769,2.0662763e-05,0.00018746525,0.025946373,0.80541736,0.09637631,0.07205187
P37188,4.2711994e-07,1.4109417e-05,0.9997985,0.00012561407,5.3992608e-05,7.398176e-06
P13857,1.2864293e-06,2.9279274e-05,0.99829286,0.0012581737,0.0004143629,3.9604333e-06
P13035,7.914038e-05,0.0024314483,0.6033495,0.3392664,0.050049104,0.0048243934
P11071,1.3428631e-07,0.0018542402,0.980491,0.017518649,8.207908e-05,5.395372e-05
P07364,7.819009e-07,0.0036684535,0.96464646,0.02837903,0.0015512264,0.0017540947
P03030,6.727376e-08,4.0878207e-05,0.9907658,0.006929488,0.0014229027,0.0008408579
P0AE67,1.8828832e-05,0.0004992343,0.92589194,0.0030405181,0.04439074,0.026158767
P06721,1.0609041e-07,9.6555905e-06,0.96727484,0.0010241596,0.019887159,0.011804036
P0A794,2.4164074e-06,0.0005581642,0.99105537,0.0014594914,0.00630894,0.00061568833
P0A9L5,0.0008853831,0.006754571,0.9774998,0.0046011675,0.00940176,0.00085729687
P23721,2.563762e-05,0.0022484513,0.9064864,8.169202e-05,0.016884675,0.07427313
P0AGJ9,1.4424708e-06,3.0138328e-05,0.9989648,1.3082987e-05,0.0009127111,7.794173e-05
P0A968,7.891312e-09,2.2615396e-07,0.9993,4.2415218e-06,0.0006950107,4.79168e-07
P07639,2.1771484e-06,0.00014159155,0.9992679,8.999952e-05,0.0002912705,0.00020712931
P75825,4.308725e-06,0.0006730657,0.9792961,0.0014795129,0.016843494,0.0017035133
P00509,3.2520536e-06,0.0001430757,0.99790597,4.1369756e-05,0.0012906899,0.00061569177
P04693,1.728982e-08,2.2653576e-06,0.9997769,3.2495473e-07,0.0001878146,3.2731543e-05
P0A9P4,7.5695148e-06,0.0003211618,0.98987424,0.002990956,0.00624762,0.00055846135
P0A955,1.4507736e-05,0.00043635382,0.9309561,0.00226741,0.008323698,0.05800202
P0A9K9,3.3734825e-06,5.9665566e-05,0.9943963,1.08051445e-05,0.0055291094,7.232689e-07
P04994,8.150497e-06,0.0001701366,0.98880357,0.010079622,0.00050092157,0.00043763005
P09155,3.2265052e-11,4.9591836e-08,0.9999975,4.2288917e-07,1.5101784e-06,5.15192e-07
P0A717,5.1217157e-05,0.0018880613,0.962752,0.013461265,0.020199459,0.0016480249
P07623,4.7934907e-07,0.00044377282,0.99903715,5.183113e-05,0.0002629407,0.00020379633
P0A9G8,1.1588629e-07,2.2651124e-05,0.9876666,0.0104677435,0.0016636249,0.00017927925
P0A8P1,1.4803521e-06,0.0023304685,0.9968546,0.00067851745,0.00012791225,7.01373e-06
P0A9D4,5.380986e-09,1.061231e-06,0.9997708,2.7187743e-05,0.00020002289,1.0002904e-06
P06960,5.969689e-06,0.0001972227,0.9597451,0.00045780017,0.008430013,0.031163942
P15034,1.6651089e-07,7.6338314e-05,0.9996631,1.4360709e-05,0.00022246958,2.3534709e-05
P00961,4.883557e-07,2.8019153e-05,0.99940693,5.0556237e-06,0.00050332496,5.6184097e-05
P25745,1.3775725e-06,8.504819e-05,0.99914587,8.065827e-05,0.00042845766,0.0002585297
P30125,3.5748548e-07,0.00025587706,0.99903774,6.655647e-05,0.00032482215,0.00031469966
P0A8F8,3.77474e-05,2.7221018e-05,0.99724114,0.0018965884,0.00079166965,5.5839173e-06
P13000,1.7015056e-08,1.1129664e-05,0.998914,0.00093871227,0.000116524985,1.9559267e-05
P0A6A8,0.00016629009,0.00082785124,0.9947114,0.0021892416,0.002097499,7.719484e-06
P0A8P6,4.6051987e-06,2.7443763e-05,0.999175,0.00012643468,0.0006613313,5.1631832e-06
P0A9I3,2.7398164e-08,6.43914e-05,0.99349856,0.006144547,0.00025871728,3.3682023e-05
P69829,1.6769575e-07,8.894707e-05,0.9945141,0.0050349245,0.00032965498,3.22282e-05
P00935,1.6969645e-06,6.3723935e-05,0.99184835,6.163579e-05,0.0052988622,0.0027257535
P0A9J8,1.2181276e-08,9.213638e-06,0.99996185,8.313942e-06,8.04479e-06,1.255058e-05
P0A6Q6,3.850445e-07,9.133415e-06,0.9934395,0.001226976,0.0053184107,5.5914998e-06
P0A9B6,3.0392473e-05,0.0021579356,0.9685542,0.0024021294,0.017094022,0.009761292
P06709,3.9694726e-08,5.2125665e-06,0.98974,0.007314932,0.0029295743,1.027399e-05
P03023,8.651715e-07,0.00017931662,0.9946609,0.0030962664,0.0019257112,0.0001369098
P0AAP7,1.3597452e-06,9.489985e-06,6.5149297e-06,0.9996909,0.00028932226,2.378747e-06
P32129,2.2977442e-09,3.5610947e-07,1.0871928e-05,0.9999318,5.6909983e-05,1.5310723e-08
P0ABH4,1.0142659e-08,3.6047776e-08,1.7684668e-05,0.9992387,0.0007426879,9.00447e-07
P33024,2.305218e-06,2.659797e-05,1.0158477e-05,0.9993326,0.0006278561,4.8955735e-07
P0AAC4,3.7048824e-06,0.002256868,2.2264643e-05,0.9916734,0.0060435636,2.119676e-07
P64590,2.6705852e-06,0.00038706738,0.00057863054,0.99712497,0.0019055724,1.0336558e-06
P0AEC0,5.117603e-10,1.452219e-07,2.7522373e-07,0.9999875,1.2171295e-05,4.2345816e-10
P33015,4.5447945e-07,7.5049675e-06,7.3071976e-07,0.99964476,0.00034620296,3.5492107e-07
P31446,7.2451785e-06,2.5051291e-05,0.00031853945,0.99404424,0.005604643,2.8267453e-07
P42910,2.488095e-05,0.00055381196,0.00058001647,0.99305856,0.005765927,1.6742128e-05
P39832,6.5472316e-10,5.7552785e-09,9.138703e-08,0.9999771,2.2776543e-05,6.9754e-09
P76657,1.0393563e-06,0.00010504564,0.0010048252,0.9981173,0.00076971494,1.9906192e-06
P0A8S5,3.0522779e-06,6.751352e-06,1.9658999e-05,0.99958783,0.00038069297,2.0777836e-06
P31675,1.7994946e-05,3.1947297e-05,0.00013088863,0.98743975,0.012336212,4.3128006e-05
P76399,2.2844779e-08,2.6553126e-08,2.0279025e-07,0.9998209,0.00017885576,3.1965467e-08
P37674,8.6735463e-07,1.8772893e-05,2.1118549e-05,0.9995491,0.00041007603,8.8321535e-08
P0AA73,9.836865e-08,2.8718434e-06,9.589198e-07,0.9998672,0.00012886313,1.605086e-08
P76538,5.9202495e-07,1.9066501e-05,0.00035260504,0.9987562,0.00086168596,9.919371e-06
P76417,7.2066823e-06,1.0525867e-05,1.0951309e-05,0.9950122,0.004957445,1.533762e-06
P76226,1.2448474e-07,8.426896e-07,2.5481713e-05,0.99920064,0.00077250757,4.796873e-07
P0AFJ7,7.581071e-09,3.9999307e-07,2.8187012e-06,0.999723,0.00027368843,7.248484e-08
P0ACB7,8.890633e-09,2.1632516e-06,2.1890771e-06,0.99990237,9.317572e-05,8.890163e-08
P76361,8.963588e-05,0.06931794,0.0014297414,0.92716765,0.0019753533,1.9676048e-05
P0AD19,1.608172e-07,1.1663878e-06,7.982491e-06,0.9999325,5.813135e-05,2.5148688e-09
P76221,1.2334138e-05,0.00014254796,4.11701e-05,0.9994289,0.00037487072,1.5307899e-08
P36672,8.7419714e-08,7.840865e-06,3.4215807e-06,0.9998716,0.000116944764,2.2927217e-08
P75742,5.9900697e-07,8.870128e-06,8.517589e-06,0.99886465,0.0011172215,1.9588632e-07
P33607,3.834748e-06,2.7154135e-06,2.6344303e-06,0.99911934,0.0008707428,7.0133626e-07
P31448,1.8206914e-06,2.4135026e-05,9.725057e-06,0.9989182,0.0010448324,1.3074773e-06
P45570,2.4168056e-09,3.0276393e-08,2.3161244e-06,0.99991345,8.421592e-05,2.842539e-08
P31436,1.7153399e-06,5.9566264e-06,2.3558241e-05,0.9970095,0.002957889,1.34056e-06
P64592,5.6218352e-05,0.02557228,0.0030516095,0.9460905,0.02522566,3.685299e-06
P0AGH1,4.8274593e-09,2.697289e-07,2.3843786e-06,0.99995744,3.9800558e-05,8.067257e-08
P46141,2.385317e-07,2.2454316e-07,9.013411e-06,0.9998307,0.00015958122,1.7383664e-07
P39284,2.2910838e-07,5.5490597e-07,1.5810558e-06,0.99966764,0.0003296354,4.431659e-07
P39196,1.1489421e-05,1.9255385e-05,2.1996151e-05,0.9962787,0.0036590938,9.500778e-06
P21365,1.6980041e-06,1.4711204e-05,5.1262596e-05,0.9989672,0.00096247764,2.6524103e-06
P09152,7.0996393e-06,0.01951814,0.14451803,0.0077141966,0.51952404,0.3087184
P19319,8.762426e-06,0.025928374,0.41559964,0.012120775,0.3671965,0.17914587
P60632,4.5498504e-07,8.2099456e-07,3.787473e-05,0.99957985,0.00038096996,4.7434906e-08
P31125,1.8674179e-08,2.4087e-07,3.4143562e-07,0.99990416,9.524804e-05,1.4295123e-08
P76470,3.5881524e-06,0.00016783412,3.2120674e-06,0.9993318,0.00049349095,4.2608043e-08
P31468,1.5870329e-06,1.5147186e-06,0.00018426085,0.9996921,0.000120425895,1.790799e-07
P08722,2.1041317e-06,2.1630389e-05,2.6154032e-05,0.99870753,0.001242287,2.3175829e-07
P15031,1.7230315e-07,1.4022222e-05,0.071604036,0.92762905,0.00049772847,0.00025502683
P76090,4.9984583e-10,1.2229867e-07,1.1211146e-06,0.999979,1.9771438e-05,1.7206808e-09
P39270,5.309785e-09,9.072314e-07,4.7124664e-07,0.9999926,5.902744e-06,4.8764e-09
P0AEH8,7.601762e-10,3.631014e-07,1.6064296e-06,0.9998989,9.916455e-05,9.194472e-09
P67153,1.0029955e-05,1.9649651e-05,5.2130406e-05,0.996739,0.0031766808,2.5333977e-06
P0ADC3,4.137699e-10,1.5249162e-08,1.057473e-06,0.9999484,5.0591083e-05,3.29572e-08
P0A901,0.0003793124,0.0005904798,0.00089152827,0.31732762,0.6478567,0.032954384
P0ABZ6,1.2570731e-05,0.022150844,0.0005941412,0.29536784,0.21697755,0.464897
P0AD59,1.5983357e-08,0.00014744612,1.2215006e-06,5.4357383e-06,0.00024304795,0.99960285
P23485,8.857602e-07,0.03177507,0.0022931446,0.267384,0.037249036,0.66129786
Q7U794,3.5121565e-07,2.167915e-06,0.9992436,6.7435553e-07,0.0007530395,1.0486176e-07
Q7U4D2,7.3686883e-06,2.3553821e-05,0.9966324,0.00048637448,0.002846533,3.799781e-06
Q7TTW1,7.945878e-05,0.054093562,0.93944377,0.002020997,0.00289761,0.0014646596
Q7TTU9,9.079723e-09,3.1845348e-06,0.99998784,2.7671715e-07,7.6692e-06,1.0467983e-06
Q7U9Q6,2.4763715e-08,3.9980412e-05,0.9998294,2.4871724e-05,3.2506672e-05,7.315661e-05
Q3AKA4,8.62849e-07,7.070151e-06,0.9971392,2.296073e-06,0.0028499668,5.948621e-07
Q3AMT5,7.517265e-06,2.2720102e-05,0.9956904,0.0005677909,0.003707394,4.163164e-06
Q0BSG5,1.9738449e-05,0.000115854185,0.9964348,0.0007442219,0.0026799592,5.3555664e-06
Q2SBP8,9.433812e-06,6.2603496e-05,0.6525019,5.0881677e-05,0.34734806,2.7096165e-05
Q2S909,1.5672167e-05,4.992188e-05,0.995675,0.00043780252,0.0038016688,1.9931356e-05
Q2SFK0,3.3473207e-05,0.00027765735,0.9532474,0.032716103,0.0136960335,2.93031e-05
Q2S6X1,1.8434193e-05,0.001177388,0.99389136,0.0037015986,0.001197273,1.395422e-05
Q2SFY4,3.1119558e-05,0.0003658298,0.85686725,0.022538995,0.11961485,0.00058189273
Q2SPQ1,1.3151869e-05,0.00011217665,0.97463,0.0036336414,0.02137528,0.00023569596
Q2SBX9,9.627162e-06,7.93919e-05,0.8543901,0.007198995,0.13766405,0.0006578739
Q3KHB1,3.886613e-07,2.3184733e-05,0.90317625,4.6527757e-07,0.09678671,1.3003943e-05
Q3K5Y5,1.5974416e-05,5.0829276e-05,0.9966118,0.00061197777,0.0026960056,1.3410434e-05
Q3KFZ6,4.5542154e-05,0.0002602097,0.76971483,0.012903838,0.21519983,0.0018756997
Q3KHF6,1.021803e-05,0.00018070449,0.9104349,0.06396086,0.024986822,0.0004264793
Q88MH9,1.4364824e-07,1.4200081e-05,0.93744695,2.5379939e-07,0.062534094,4.352207e-06
Q88QN8,1.6114884e-05,5.4539858e-05,0.9944528,0.0004779251,0.0049853064,1.3336944e-05
Q88FI4,2.0012096e-05,0.00018326839,0.99351245,0.0017960896,0.00444226,4.5927427e-05
Q88EW5,2.2490933e-05,0.00030123547,0.8216932,0.028687773,0.14687008,0.0024252215
Q88F33,1.6736387e-05,0.0007668171,0.9945403,0.0010612521,0.0034807588,0.00013420166
Q88MS5,1.2444598e-05,0.00026755253,0.82773805,0.12263283,0.048491362,0.00085767434
Q88RR9,5.419168e-06,0.00020339875,0.997969,2.2615253e-05,0.0012982899,0.00050123606
Q88PJ6,1.9623445e-07,2.5652262e-06,0.9971855,7.9332895e-05,0.0024913035,0.00024102276
Q88FS8,1.3777921e-05,1.6712387e-05,0.0004987136,0.99636805,0.0030988026,4.0007e-06
Q313G3,3.4719194e-06,2.880452e-05,0.98941225,4.588619e-06,0.010547979,2.933002e-06
Q30ZJ5,3.9121463e-05,0.00030401314,0.8386548,0.05854331,0.10231916,0.00013957445
Q311M8,2.9710422e-05,0.00021494713,0.8556288,0.009749192,0.13378525,0.00059212954
Q30Z38,2.2692293e-05,0.00010574633,0.9933467,0.0006390312,0.0058679734,1.7982302e-05
Q47F91,1.6743185e-06,1.8265964e-05,0.89118856,2.9568914e-06,0.10877265,1.6011381e-05
Q47GX7,7.0807255e-05,0.0005618887,0.8643305,0.042598955,0.09123187,0.0012060563
Q47JA6,6.9921925e-06,2.9754121e-05,0.9951383,0.0012007183,0.003613501,1.079322e-05
Q47I43,5.934621e-05,0.0005715292,0.86533225,0.025169121,0.10847963,0.0003881611
Q47BR7,2.4284486e-07,9.2141245e-06,0.99938166,1.2639772e-05,0.000428381,0.00016778505
Q39F44,2.84265e-06,6.5323926e-05,0.8876212,5.1008965e-06,0.112256885,4.856337e-05
Q39KH0,8.299862e-06,3.40456e-05,0.9958929,0.0007620861,0.0032936158,9.044212e-06
