,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q6F166,7.398171e-07,3.882063e-07,0.9994684,6.489266e-05,0.00046520587,4.1857905e-07
Q6F1H1,1.766228e-05,2.0819705e-05,0.94555026,0.0020970956,0.05223114,8.297813e-05
Q6HG86,2.1733218e-05,0.00012910363,0.9984523,0.00017948588,0.0011868989,3.052632e-05
Q6HJF5,4.1258748e-09,3.8751025e-09,0.99999857,1.3821088e-08,1.4281484e-06,2.7918285e-09
Q827R5,5.3916546e-07,8.3233754e-05,0.99685067,0.00066817953,0.0020302653,0.00036712165
Q82E68,2.01653e-07,1.1835326e-06,0.9999763,1.0562341e-07,2.112725e-05,1.0751806e-06
Q82HH5,3.8601433e-05,0.0014177237,0.9980628,0.00012789298,0.00032576872,2.730785e-05
Q82J70,4.6599695e-07,0.00013915934,0.9985129,2.7806374e-05,0.0012810995,3.852004e-05
Q82K53,1.8085078e-05,0.002378814,0.9013517,0.03374791,0.062157672,0.00034587647
Q83FF5,9.392615e-08,4.472918e-07,0.9999032,7.087333e-05,2.5015248e-05,2.6843713e-07
Q83FF7,1.00064e-05,0.0009196952,0.9989054,4.8777376e-05,7.356199e-05,4.254852e-05
Q83GT8,8.98575e-05,0.00042286774,0.9711301,0.011659319,0.016563341,0.00013453813
Q83MW6,5.199143e-07,0.0018421151,0.99618965,0.00068391796,0.001156646,0.00012716815
Q892X7,3.3741135e-06,2.4317167e-05,0.9952265,4.124786e-05,0.00469864,5.826127e-06
Q894F6,3.9189254e-07,1.323736e-05,0.9903019,0.00076787814,0.008900011,1.6558397e-05
Q895J8,4.88664e-05,2.3203671e-05,0.95067847,0.005049217,0.044178396,2.1887445e-05
Q896N5,4.1010453e-09,7.815455e-09,0.9999535,5.308861e-08,4.6392473e-05,2.098589e-08
Q898R0,0.0003805862,0.00057920587,0.9899114,0.00012007492,0.008971277,3.7400478e-05
Q898Y5,3.788456e-07,2.235441e-05,0.9970209,4.3224372e-05,0.0029103586,2.8115812e-06
Q899G7,4.1093317e-06,6.311852e-06,0.98083615,9.4983145e-05,0.019053465,4.9727755e-06
Q899M9,2.70532e-07,1.9419565e-06,0.9734312,4.201009e-05,0.026519226,5.284018e-06
Q88UT2,1.4916162e-07,8.984755e-06,0.99840826,8.115433e-06,0.0015683081,6.274117e-06
Q88VK7,7.3374824e-05,0.0006299545,0.989912,9.684572e-05,0.008785101,0.00050265953
Q88VW2,2.1014685e-05,2.0685231e-05,0.99805766,4.573244e-06,0.00018507082,0.0017109691
Q88WA8,2.2339061e-07,9.279757e-07,0.9967204,7.689576e-06,0.0032680559,2.7206581e-06
Q88WN1,1.6865913e-07,7.5906814e-06,0.9989157,9.3884184e-05,0.0009566465,2.6021018e-05
Q88X53,1.2111525e-08,3.1353128e-08,0.9999566,3.034488e-08,4.291512e-05,3.986662e-07
Q88Y40,9.427062e-08,1.0179839e-06,0.9998313,1.7173312e-06,0.0001374287,2.842199e-05
Q88YH3,9.35581e-06,5.3824446e-05,0.9977925,7.522611e-06,0.002124231,1.2632555e-05
Q88YL5,2.1671526e-07,5.75383e-06,0.99892515,4.3306227e-05,0.0009688855,5.6686375e-05
Q88Z28,4.0762728e-07,1.5106446e-06,0.9968226,5.2776827e-06,0.0031334003,3.687832e-05
Q8E0I1,8.7516287e-07,3.226191e-06,0.99478805,1.183273e-05,0.0051754024,2.0638083e-05
P29430,1.0670706e-05,0.9998896,7.045669e-07,3.5618748e-07,9.522104e-05,3.463607e-06
P42670,0.00013377337,0.0010180401,0.00016154486,0.9983053,0.00038126315,5.5108224e-08
P46104,0.0010544996,0.0019359329,0.0007261998,0.99401146,0.0022717295,2.0108831e-07
Q04616,0.000106023035,0.0041636983,0.9919836,0.0016597229,0.00023421999,0.0018528132
Q54337,1.7009647e-07,9.23787e-07,6.44372e-08,0.9999987,7.0986864e-08,8.38321e-15
O66037,2.9429357e-05,0.016410122,5.6403125e-05,1.2770163e-06,0.000286454,0.98321635
P0A310,1.0856785e-06,0.9999652,1.9265603e-06,1.153859e-05,2.0191288e-05,1.4598327e-08
P35618,2.357658e-05,0.99890244,2.69437e-06,3.3476638e-06,0.0009255475,0.00014236123
P80493,2.0381835e-06,0.989509,1.7358548e-07,5.8247e-05,0.009750408,0.0006801421
P80953,5.171368e-09,0.94168687,1.6209329e-09,5.781276e-11,0.058311347,1.848261e-06
P25310,1.9576508e-05,0.9999738,3.7730832e-08,3.550868e-06,1.5665097e-06,1.3850051e-06
P29958,0.0008678901,0.5277642,0.46739563,0.0010913108,0.0015529605,0.0013280812
P81715,0.002339647,0.9960437,1.4334473e-05,0.0006078333,8.492679e-05,0.0009096265
Q43880,0.00052961515,0.99946827,1.4056193e-06,4.138409e-07,2.4715707e-08,3.2871034e-07
Q53446,2.9508757e-07,0.99983203,3.24887e-06,1.7482017e-06,0.00016236134,2.7274353e-07
Q6E3K9,0.0007044865,0.9285598,0.0032206024,0.061089925,0.0063698757,5.5348508e-05
P77348,2.9111416e-08,2.4208323e-06,3.0388749e-06,1.8784229e-05,0.00027020095,0.9997055
P33136,1.1073354e-06,0.0003454444,0.0004020069,9.537988e-06,0.0107353665,0.98850656
P23843,4.1231182e-08,4.572969e-06,2.7830997e-06,1.4053426e-05,0.000250076,0.9997285
P16700,5.2264935e-09,6.3353978e-06,3.4986272e-07,7.371191e-07,0.00013232663,0.9998603
P02924,3.2491555e-06,0.00023782055,1.6179805e-05,9.618538e-05,0.0016890641,0.99795747
P77747,1.2331963e-08,1.9061779e-06,1.0840972e-07,1.4668646e-07,0.99999785,4.1290993e-09
P75780,1.4411129e-11,1.4420444e-08,2.301814e-09,1.9550757e-08,1.0,1.0071448e-09
P34210,1.6685028e-11,8.606001e-08,4.4895753e-08,5.659033e-08,0.9999999,2.6017428e-09
P21420,9.6713585e-08,1.2482323e-06,1.5768205e-07,1.3975585e-07,0.99999833,8.019241e-09
P13979,9.802929e-06,0.00012828538,8.1708415e-05,0.00049958663,0.9991115,0.00016922095
P13036,4.676073e-13,3.2610692e-10,5.1074207e-09,2.6573794e-08,1.0,4.5489328e-11
P09169,4.6170223e-10,2.8598006e-06,1.6358749e-07,3.1358707e-07,0.99999666,3.073123e-08
P37651,4.851791e-09,8.710604e-06,1.1426726e-05,4.558884e-07,4.1273885e-05,0.99993813
P24216,3.3958559e-06,0.9997367,7.7021145e-10,1.229789e-07,0.0002462646,1.3457692e-05
P07001,5.209942e-05,0.002709576,0.00022347936,0.98572284,0.011218587,7.336707e-05
P32099,1.6415978e-08,1.459805e-05,0.99991417,2.1888443e-06,1.5915004e-05,5.3035696e-05
P51020,2.9945352e-07,4.332729e-05,0.9989518,2.1860465e-05,0.0009419611,4.06938e-05
P33012,3.365528e-08,1.5362213e-05,0.9999659,8.854083e-06,4.9824357e-06,4.928857e-06
P28904,3.059419e-07,4.4290497e-05,0.9995326,2.2111008e-05,4.493977e-05,0.00035576313
P15977,1.9104765e-07,5.0008042e-05,0.9972308,0.0008190157,0.000487456,0.00141254
P08997,0.00015999781,0.0025414003,0.92859113,0.006380981,0.061732344,0.00059421913
P07012,2.6594412e-07,2.1979482e-05,0.9955332,0.00016808092,0.0042257854,5.064814e-05
P06627,0.0019858854,0.012840727,0.9389874,0.016045202,0.029836273,0.00030452476
P0AAK7,1.442609e-06,6.162705e-06,0.000111676236,0.0010281487,0.00029604312,0.99855655
P0A8U6,6.238707e-05,0.0002964403,0.9345477,0.0635928,0.0014268215,7.3876225e-05
P12295,2.5536036e-07,0.00011089356,0.9994752,0.000182449,0.00018875001,4.2570064e-05
P0A6N4,4.4035726e-08,2.0017405e-05,0.9981919,0.00033433753,0.0012018332,0.0002519223
P39405,1.8448317e-08,1.3288123e-05,0.9545468,0.045245204,0.00017109225,2.3569413e-05
P0A948,1.6353664e-05,5.6894572e-05,0.99553776,0.0023919907,0.00080126274,0.0011957691
P0A796,4.9664536e-06,5.419008e-06,0.99578625,8.228099e-05,0.004078911,4.2158685e-05
P07913,2.575894e-07,2.6425683e-05,0.99681866,0.00092731306,0.0021995378,2.7834876e-05
P46849,1.0406601e-07,8.340921e-06,0.9999304,3.167921e-05,1.7704118e-05,1.1879364e-05
P69791,1.7246867e-07,6.904161e-06,0.99984777,1.0757948e-05,0.0001245551,9.828488e-06
P05042,4.880219e-07,2.3382812e-05,0.9988392,8.387413e-07,0.00030259683,0.00083361665
P0A8G9,9.298044e-11,8.86443e-06,0.99760616,0.0022892198,2.3478499e-06,9.3349714e-05
P0A6I6,4.3502397e-09,1.426048e-07,0.9999559,3.4484032e-07,3.2920998e-05,1.0704918e-05
P16659,2.8985367e-09,3.4651016e-08,0.99991584,6.094762e-08,7.388789e-05,1.012194e-05
P0A7B5,5.7822257e-07,6.340529e-05,0.99928975,0.000255235,5.0440925e-05,0.0003405758
P00956,3.1069344e-08,1.3880111e-07,0.99957126,1.3799679e-07,0.00032323343,0.000105136874
P0A8N5,7.681811e-07,9.3926055e-06,0.9907698,2.933937e-05,0.009099318,9.141823e-05
Q46877,2.1416029e-06,1.4901297e-05,0.9991849,0.00012117528,0.0005652304,0.00011164756
P32055,9.09176e-06,0.00077369827,0.9662448,0.016475659,0.0059295627,0.010567207
P0A9F6,3.9328665e-09,7.180999e-05,0.9919338,0.007411588,0.000582335,3.6702738e-07
P37330,2.56145e-05,0.0026826055,0.9906979,0.0017790621,0.004746985,6.7858695e-05
P0A9N4,3.146918e-05,0.00016455019,0.9868547,0.0007424795,0.011957466,0.0002493457
P0A8M0,1.7151576e-06,1.2358549e-05,0.97726667,4.2806874e-05,0.02254467,0.00013184514
P0A6I0,1.06317145e-07,7.2067423e-06,0.9992466,0.00032936494,0.00031155138,0.00010520642
P0C0L2,2.9463433e-07,0.0004346997,0.9917583,8.247765e-06,0.00691435,0.0008841944
P75726,0.00013201697,0.0016573557,0.9363548,0.017591195,0.043307643,0.0009569495
P0A7B8,6.5302466e-08,3.7635677e-05,0.9998809,1.5495461e-05,6.0907358e-05,4.8787374e-06
P14375,5.4056677e-06,0.00069965346,0.9938474,0.0021340302,0.0029548937,0.00035854074
P76316,1.3499269e-07,9.350247e-05,0.9994112,0.0001132345,0.00014229903,0.00023953941
P52636,8.042335e-06,1.9208714e-05,2.110538e-05,0.9994623,0.0004659472,2.3494305e-05
P10907,2.5649547e-07,5.921864e-06,0.16259494,0.83549565,0.0016133953,0.00028981286
P77579,2.0603068e-08,1.7444758e-06,2.593577e-07,0.99998534,1.2587518e-05,1.0919351e-09
P75958,1.8527949e-10,5.9662226e-09,7.164727e-07,0.999961,3.831252e-05,1.3938678e-10
P39338,1.6646595e-06,0.00019936993,4.245855e-05,0.99712986,0.0026266812,5.9727867e-09
P75851,3.7433803e-09,1.6178676e-08,2.22986e-07,0.99999774,2.0170821e-06,6.4719605e-11
P0AAJ5,5.2179996e-05,0.0051300675,0.010069773,0.96004564,0.024523957,0.0001784405
P37327,9.439825e-11,3.2185504e-08,3.601779e-09,0.9999994,6.392077e-07,1.6463965e-13
P0AAZ0,4.418407e-07,7.5112375e-06,0.00018153603,0.99911076,0.00069952407,1.8463085e-07
P0AAS3,6.8006987e-09,1.6340655e-08,3.0002343e-06,0.99997485,2.1642165e-05,4.177337e-07
P0AD30,8.5680625e-08,1.8361408e-06,2.5644897e-05,0.9996082,0.00036412876,2.980603e-08
P0ADK4,2.6120556e-06,0.0002043825,0.0001519688,0.9925609,0.0070795603,5.291461e-07
P37630,1.6494307e-06,4.0516286e-05,7.826129e-05,0.9884008,0.011478088,7.200374e-07
P0AC94,9.5729014e-08,2.0318985e-06,4.9664726e-07,0.99995303,4.4298224e-05,3.9620435e-10
P37908,8.9380087e-10,2.612901e-08,9.506235e-08,0.9999912,8.676724e-06,9.938358e-13
P77389,2.1883245e-05,0.0002753603,2.1650647e-05,0.9971692,0.0025117623,2.204575e-07
P06282,0.00056276715,0.0013568497,0.00091041246,0.9829118,0.010209979,0.0040482217
P76228,0.00014880249,0.002528488,0.0022598838,0.98377776,0.011279369,5.688639e-06
P0AA86,5.2303324e-08,1.3970824e-05,7.0851415e-06,0.99975103,0.0002249551,2.9593234e-06
P31442,3.4442596e-06,6.198668e-06,0.00016748898,0.99467033,0.00515147,1.071214e-06
P31435,5.111891e-06,7.153268e-05,1.4933087e-05,0.9990941,0.00081421714,3.1292167e-08
P76278,5.6779452e-08,1.7309688e-08,1.0902908e-05,0.99995637,3.2606586e-05,1.2061595e-07
P67127,1.1793805e-07,3.1010243e-06,1.8157417e-06,0.9999205,7.442252e-05,5.422551e-10
Q46867,1.07561874e-07,3.9891524e-06,3.0505424e-05,0.99966705,0.00029829773,2.0740796e-08
P0AGM2,1.0349282e-08,1.0557179e-06,2.4428746e-07,0.9999887,9.97956e-06,6.6579003e-10
P0AFP0,2.507948e-08,4.9872574e-07,1.0276345e-06,0.9999666,3.179762e-05,4.458023e-09
P0ADB4,5.357805e-06,5.924741e-05,7.985146e-06,0.0015144874,0.99840194,1.1004747e-05
P75916,0.0001234243,0.00657972,0.0015618112,0.98666316,0.0049781213,9.373995e-05
P0ABA0,3.3604906e-09,8.5768795e-07,1.184236e-06,0.99992,7.7938326e-05,1.7167734e-09
P76345,2.9765408e-09,2.1569457e-08,6.5698055e-07,0.9998832,0.0001161257,1.3020942e-09
Q46909,6.1837025e-05,4.1203377e-05,0.0004338391,0.9883376,0.011120303,5.250029e-06
P41441,9.032692e-09,1.5069901e-07,1.509606e-06,0.99998844,9.925181e-06,3.4628937e-09
P39344,1.9372558e-07,4.8206566e-06,3.546452e-07,0.99998295,1.1722505e-05,3.6853307e-10
P30149,4.4337167e-08,1.9557665e-07,3.8816095e-05,0.9996947,0.0002662031,5.4587368e-08
P37643,1.01324895e-05,0.00032338285,7.838125e-06,0.99898857,0.0006700127,4.997753e-08
P0AEQ6,8.153077e-08,1.5421412e-07,8.826738e-07,0.9999689,2.9976498e-05,9.673001e-10
P37660,4.45904e-06,5.6029126e-05,1.6738402e-05,0.9988626,0.001060076,1.6365491e-09
P0ABM9,2.0238852e-07,1.1608254e-06,1.0935136e-06,0.9999244,7.230656e-05,8.411594e-07
P76103,5.885378e-10,6.392766e-08,6.8686114e-07,0.99991596,8.326213e-05,7.1690306e-11
P60782,9.6247085e-08,3.3130196e-09,2.2622683e-06,0.9998914,0.00010617691,2.1053262e-08
P18034,2.5197562e-06,0.00040853294,0.00023950198,0.9960896,0.003253486,6.3850566e-06
P07109,1.7831246e-05,0.00018660851,0.18130101,0.8086668,0.009799325,2.840377e-05
P32137,2.913504e-06,8.005026e-05,1.2150372e-05,0.9995554,0.0003494048,1.8907395e-08
P75770,1.8134813e-07,4.8058405e-07,2.6692026e-06,0.9999579,3.8737922e-05,3.091503e-09
P77377,1.4528629e-06,1.3497256e-05,3.6495458e-05,0.99875724,0.0011911589,1.6746327e-07
P0AAH0,2.0566536e-05,0.00012399993,0.05444464,0.9414849,0.003895551,3.0346046e-05
P69367,5.0330527e-06,3.7107654e-06,0.00034323652,0.99328786,0.006357384,2.8588836e-06
Q46892,2.8611848e-07,9.377997e-06,7.873682e-07,0.99994504,4.4509736e-05,4.711696e-10
P45800,5.5357254e-06,0.00072528864,0.0010981616,0.99637705,0.0016443536,0.00014957588
P16430,1.3394914e-07,2.3147131e-06,3.3883064e-06,0.9998933,0.00010081161,1.8719161e-08
P0AFD4,3.7282803e-08,3.828559e-07,2.088237e-06,0.99995697,4.058004e-05,2.2479967e-09
P42603,8.680091e-06,5.0394694e-05,1.4232165e-05,0.99929214,0.0006280463,6.40357e-06
P45768,1.1839857e-08,7.396479e-07,4.4668705e-06,0.9999757,1.9068639e-05,8.447341e-09
P60778,3.7689233e-06,4.0697698e-05,4.2014093e-05,0.9986265,0.001286966,1.4019069e-07
P0AC96,3.4575304e-08,9.088914e-07,2.480561e-07,0.9999658,3.293184e-05,6.097805e-10
P0ADB7,3.1073448e-06,4.4601915e-05,3.8372252e-07,0.00017190709,0.9997776,2.460197e-06
P08550,2.140985e-06,0.00010547152,0.00014806389,0.982666,0.017077357,9.673074e-07
P69856,7.002064e-11,4.474239e-08,4.6747278e-08,2.3382447e-07,0.99999976,7.485415e-11
P40120,1.9544589e-07,3.7072707e-05,0.00047250846,1.1487284e-05,0.0006287502,0.9988501
P37387,2.1462375e-08,3.087658e-05,2.4784502e-08,9.764622e-07,0.00025905712,0.99970907
P0AAA9,4.1598873e-06,0.0028241817,1.6352678e-06,0.00017473285,0.014172608,0.9828227
Q7U4H2,2.5071026e-07,4.5887497e-05,0.9994404,1.7505121e-05,0.00031298032,0.00018304828
Q7U3T1,6.672193e-06,0.00038423456,0.99790084,4.194371e-05,0.00073202804,0.0009342579
Q7UA67,4.38049e-08,2.238264e-06,0.9994407,4.007284e-05,0.00050106057,1.5801295e-05
Q7U3V8,3.31359e-08,2.4667418e-07,0.9999925,5.61112e-08,6.0261546e-06,1.0934431e-06
Q7U9X5,5.3347475e-07,4.5003653e-05,0.9992538,5.42591e-05,0.0004937048,0.00015262555
Q7U8L9,7.825377e-05,0.00026550784,0.9607478,0.013901935,0.024839016,0.00016745657
Q3AMQ9,7.676217e-08,7.464504e-05,0.9996865,2.6936641e-05,0.00010032861,0.00011152137
Q3AGS4,8.9434025e-06,0.00043892008,0.9972109,5.1528303e-05,0.001132401,0.001157283
Q3AGU9,3.5133723e-08,2.4335782e-07,0.9999887,5.8436076e-08,9.25812e-06,1.7040383e-06
Q0BSX3,1.4092929e-05,5.6882156e-05,0.99880445,4.8222228e-06,0.0006997202,0.00042004898
Q0BUJ8,1.3412827e-08,1.9027862e-05,0.9998969,1.5476428e-06,7.4943535e-05,7.5334315e-06
Q2SKX0,8.440861e-05,0.00046698493,0.99130684,3.025478e-05,0.0059995973,0.0021118703
Q2SL95,7.277854e-07,2.1062633e-05,0.9987393,0.00013532258,0.0010766373,2.7003052e-05
Q2SMY0,1.0752576e-08,9.3938205e-08,0.9999324,1.03137886e-07,6.57678e-05,1.6230115e-06
Q3KH92,5.4923352e-05,0.0002187551,0.9824905,5.5088436e-05,0.011401355,0.005779419
Q3K6W9,1.0759207e-07,4.801339e-05,0.99937767,2.334585e-05,0.0005344402,1.6441185e-05
Q3KJB3,2.2231548e-09,7.6219955e-09,0.9999912,3.792498e-09,8.611114e-06,2.4417255e-07
Q3KI84,1.5750164e-05,5.640415e-05,0.9666723,0.00039553468,0.032758027,0.00010194759
Q88PW5,2.436559e-08,2.0157826e-05,0.9997657,1.4916557e-05,0.00018889872,1.03240445e-05
Q88CU1,1.7398184e-09,9.638683e-09,0.9999924,4.552505e-09,7.4449695e-06,1.982228e-07
Q88LS0,8.91889e-08,1.3438603e-07,0.99777704,6.5114687e-06,0.0022125936,3.5664523e-06
Q88MS3,1.3552186e-06,7.0983324e-06,0.98859406,6.10651e-05,0.01117668,0.00015974471
Q88DV7,0.00010279551,0.00029201666,0.93397194,0.0025968996,0.06252767,0.00050863135
Q30X18,1.1586625e-08,1.7826742e-06,0.9998667,3.155031e-06,0.00012322167,5.1327725e-06
Q30WJ0,0.00041821867,0.0007817732,0.8551231,0.013408593,0.12620708,0.004061205
Q316Q0,1.2979406e-06,4.6756304e-05,0.99934655,6.8606137e-06,0.0005786149,1.9890902e-05
Q479R5,2.3207587e-09,4.589797e-06,0.99995506,1.2595332e-06,3.5160585e-05,3.883322e-06
Q47D94,0.00034019948,0.0002271031,0.97627693,0.0017408357,0.021295406,0.00011942092
Q47DI1,6.392033e-06,5.1182687e-05,0.99799794,6.259037e-05,0.0018411436,4.079192e-05
Q39H30,0.00014344895,0.00052366464,0.96032214,0.002340735,0.036409747,0.00026016677
Q39K18,4.4975232e-09,2.5962163e-05,0.999938,2.6985706e-06,2.3203123e-05,1.0093372e-05
Q46ZP1,0.00018864442,0.00072524656,0.9660226,0.0033114366,0.029346924,0.00040505553
Q46WS9,2.944392e-08,3.260748e-05,0.99975973,1.4830467e-05,0.00014996852,4.280976e-05
Q473G4,9.276689e-06,9.021996e-05,0.99646544,2.9940435e-05,0.0033278782,7.728986e-05
Q3JN85,7.180457e-09,7.6794546e-05,0.99987483,2.7206354e-06,3.669102e-05,8.938887e-06
Q3JQQ6,6.839141e-06,6.0296727e-05,0.9981293,3.8983067e-05,0.0015954585,0.00016916005
Q21YY9,1.5761687e-08,2.7978655e-05,0.9999001,3.541003e-06,4.573608e-05,2.2648646e-05
Q21V37,2.9628422e-06,5.393823e-05,0.9991449,7.0438065e-05,0.00066916033,5.8601625e-05
Q8A6N7,3.884349e-06,1.5007089e-05,0.9498578,0.00015442638,0.049791798,0.00017717604
Q8A011,2.5081254e-06,4.893474e-05,0.96321803,3.520166e-05,0.03659469,0.00010066001
Q8A0Z8,2.1619748e-07,5.149721e-06,0.94623125,1.4996701e-05,0.053732976,1.538784e-05
Q8A1F7,1.9369901e-07,5.3117637e-06,0.995736,0.00034014,0.0039059385,1.2437402e-05
Q8A3X5,1.6823341e-08,1.5217477e-08,0.9999455,1.6270768e-07,5.3831183e-05,4.395576e-07
Q89Z05,0.00019305502,0.00051628373,0.98021483,0.0001149573,0.01876837,0.00019238272
Q8A5W4,1.6825152e-05,7.291693e-05,0.9417651,0.00039999315,0.057669047,7.603602e-05
Q8A2A1,0.00036893578,7.131928e-05,0.982622,0.0023908063,0.0139071485,0.00063981325
Q1D2Q9,7.328592e-08,2.6454953e-05,0.9996897,6.692267e-06,0.00024001874,3.7087168e-05
Q1D401,3.305833e-05,0.00045898723,0.9938525,5.169657e-05,0.0047519635,0.0008517883
Q2W6V3,4.284931e-09,6.6626803e-06,0.9998994,1.5481854e-06,8.74533e-05,4.8583283e-06
Q2W698,3.166411e-05,0.00020331475,0.9978661,5.8102014e-05,0.0014826354,0.0003582688
Q28RD9,1.0753963e-09,1.9233303e-06,0.99997425,1.7565093e-06,1.8363586e-05,3.6985723e-06
Q28RE8,4.5380307e-06,0.00018238528,0.9991966,1.1894681e-05,0.00034098598,0.00026358783
Q3AW64,1.0483493e-07,7.399151e-05,0.99961686,3.4217454e-05,0.00011331215,0.00016142607
Q3AVW5,1.3781199e-05,0.00067139487,0.9951426,0.000100782294,0.00210763,0.001963821
Q3AVY5,1.8719247e-08,3.6306886e-07,0.99999523,7.028952e-08,3.6904162e-06,6.245295e-07
Q6MD64,9.1094305e-05,1.3971058e-05,0.97693604,0.017401092,0.005360136,0.00019757471
Q6MAZ6,1.0347287e-07,3.2014868e-06,0.99848795,0.0002392556,0.0012673042,2.1808396e-06
Q6MD56,6.138958e-07,9.3561505e-07,0.9996313,2.4520832e-05,0.00033979793,2.7869244e-06
Q6MDH3,3.4319416e-07,3.7024488e-06,0.99744105,9.2349954e-05,0.0024450303,1.753085e-05
Q6MEP4,2.7134708e-10,6.222767e-11,0.9999999,3.4251229e-09,1.0404625e-07,1.9832431e-09
Q6MEC9,6.1146993e-06,4.3951328e-05,0.9533945,0.00031361944,0.04609693,0.00014494584
Q6MEY2,1.9203091e-05,7.5233743e-06,0.9990964,7.8298e-05,0.0007711474,2.7392918e-05
Q72NX3,8.197451e-05,0.00020657208,0.98022,0.0076718833,0.010162842,0.0016567451
Q72W38,9.301641e-08,1.8032038e-06,0.9993411,1.4245653e-05,0.0006379578,4.8172183e-06
Q72QT4,6.760798e-07,2.182232e-07,0.9986241,8.857241e-06,0.0013617859,4.3358887e-06
Q72QZ8,0.0002521829,0.0016737109,0.92850095,8.2455714e-05,0.06739613,0.0020945803
P0C099,8.4362375e-07,2.0104787e-06,0.9860518,0.00015238443,0.013773832,1.9088759e-05
Q2NZW2,7.155293e-08,0.00017338403,0.9997131,4.973188e-06,9.508447e-05,1.33450885e-05
Q5NZU2,1.4717733e-06,4.1132906e-05,0.9875359,0.00017499007,0.01214435,0.000102256214
Q5NZS1,3.8934537e-05,0.00015344068,0.95146734,0.006770582,0.041444335,0.000125428
Q5P7G7,5.0351936e-09,2.9863764e-05,0.999948,8.3042994e-07,1.481953e-05,6.4789792e-06
Q5P4G4,1.01799756e-07,7.430622e-07,0.989466,0.00017070223,0.010331497,3.091913e-05
Q5NZ69,5.9644385e-06,0.0001288124,0.99920493,4.1844443e-05,0.00055231137,6.6130066e-05
Q7VJY4,1.680469e-07,4.164386e-06,0.99577004,2.8174383e-05,0.004192498,4.9340442e-06
Q7VF68,4.7736696e-05,3.4072567e-05,0.98954165,0.0015306921,0.0087456005,0.0001002316
Q7VHF6,0.0005476472,0.00023400817,0.9669147,0.012872703,0.019168228,0.00026266975
Q7VFL0,5.3773714e-09,1.3434868e-07,0.9988477,2.9195573e-06,0.0011490396,1.4663603e-07
Q7VFA0,1.4033824e-06,3.249114e-05,0.8368712,0.00013505752,0.16283837,0.0001214172
Q7VIH4,0.00011102807,0.0003127308,0.98822314,2.9103703e-05,0.010848121,0.00047590164
Q2NRS4,4.2239168e-09,3.5324795e-06,0.99995434,9.392602e-06,3.0459501e-05,2.1596784e-06
Q2NTK2,1.02335695e-08,3.8618717e-07,0.99997926,4.132073e-08,2.0066065e-05,2.9442202e-07
Q2NVN7,6.100668e-06,1.4386994e-05,0.99180096,1.7537782e-06,0.0031874198,0.0049893237
Q482T9,0.00053328864,0.00039392235,0.87453,0.003552106,0.12019725,0.0007934289
Q47Y94,1.9845295e-07,1.6456834e-05,0.99618006,7.1866656e-05,0.0036954395,3.5975758e-05
Q487B1,5.0251967e-09,2.5608553e-08,0.99997485,8.542948e-09,2.5067024e-05,1.4068837e-07
Q47WR1,6.7064716e-06,2.7082893e-05,0.99517834,6.3442635e-06,0.0043594176,0.00042210633
Q987T0,8.285781e-06,3.834315e-05,0.9934376,2.3016675e-05,0.0062903487,0.00020236496
Q98F60,2.563832e-07,8.734212e-06,0.9990765,6.6734545e-05,0.00080178917,4.5971385e-05
Q52845,0.000424149,0.3535602,0.61542034,0.025805872,0.0008713071,0.003918129
Q98BI8,1.19445995e-05,0.00010064104,0.964876,0.0049449746,0.030012066,5.4344346e-05
Q98MZ3,5.4551427e-05,4.567968e-05,0.9978047,3.0196892e-05,0.0018206585,0.00024424904
Q983M5,2.9900747e-08,9.020547e-07,0.9984504,4.3285327e-06,0.0008890938,0.0006552054
Q98G93,3.3207687e-08,3.318523e-05,0.9994312,2.3864388e-05,0.0005047475,6.916795e-06
Q4FNM9,0.00019001235,0.0005308941,0.8796987,0.030498303,0.08414672,0.004935399
Q4FN99,4.9479237e-08,1.8308716e-06,0.9840644,1.4152327e-05,0.015912283,7.220585e-06
Q4FND9,2.8975364e-07,4.193089e-06,0.9889376,2.7950664e-05,0.010983255,4.670332e-05
Q4FM37,2.1148476e-06,0.00015775967,0.9927723,4.70726e-06,0.0068307696,0.00023234262
Q4FVL5,0.00027849025,0.0006682402,0.9469085,0.014864617,0.036974974,0.00030526373
Q4FSV3,7.159082e-08,1.4346834e-05,0.9995844,1.2509618e-05,0.0003526461,3.6050333e-05
Q4FR74,7.026481e-05,0.00039410722,0.9912832,5.0465158e-05,0.006642342,0.001559563
Q7MGX2,5.8550548e-08,3.4480677e-06,0.9991918,4.6265974e-05,0.00074719865,1.1109978e-05
Q7MMY6,5.6046265e-08,7.2253383e-06,0.99933064,1.3216352e-05,0.00063044927,1.8439026e-05
Q7MNP6,2.257085e-06,8.326273e-06,0.972266,0.00012341143,0.027373623,0.00022642517
Q7MM82,1.9270922e-06,0.00017742476,3.9230436e-06,0.9995528,0.00026387678,1.2008617e-08
Q7MJS0,6.343936e-07,2.4279361e-05,0.9797825,4.0092935e-05,0.020095583,5.6879366e-05
Q3IJ53,0.00039449637,0.00058103824,0.9379723,0.0033875036,0.057147447,0.0005172355
Q3IK95,1.159314e-07,2.4524828e-05,0.9995586,4.792962e-05,0.0003635597,5.2089044e-06
