,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5LCK2,1.1165023e-09,2.0260298e-08,0.99987876,4.2608928e-08,0.00012100413,1.9647717e-07
Q46I98,4.0615625e-08,2.2316664e-07,0.9999815,2.6728035e-08,1.8161205e-05,1.2620711e-08
Q46JT8,6.253877e-10,1.201725e-08,0.99999857,2.4872548e-10,1.3888e-06,2.5880509e-12
Q9PR38,2.6724087e-10,4.0809818e-09,0.9999702,5.449114e-10,2.9800214e-05,1.3546654e-09
Q9PR21,1.845673e-09,8.06406e-09,0.9999449,9.54538e-09,5.512191e-05,2.7699247e-11
Q9PQK5,4.457935e-09,6.4967574e-09,0.9999927,5.175696e-09,7.2167268e-06,4.5389265e-10
Q9PQC0,1.2306043e-08,6.820052e-09,0.9999994,5.6929563e-09,6.178368e-07,9.1190644e-10
Q8EC57,0.0010267047,0.011251987,0.83149886,0.025878012,0.12176623,0.008578173
Q8EEQ9,1.1348807e-11,4.7337285e-09,0.99999595,8.388134e-10,3.9999063e-06,2.3120668e-08
Q8EG22,9.644486e-09,4.3875733e-07,0.99986565,4.0700638e-08,0.0001338758,1.310856e-08
Q8EHP4,5.9908314e-09,4.224906e-08,0.9999707,5.811169e-08,2.9019322e-05,2.923128e-07
Q8EEE9,1.8707578e-09,3.65929e-08,0.99997866,4.3853145e-08,2.0943924e-05,2.8906774e-07
Q8EG26,2.0853795e-08,7.540837e-06,0.9998933,6.637202e-08,9.8136734e-05,9.3192466e-07
Q8EKS5,1.0987e-09,2.3918008e-07,0.9999932,8.240028e-08,6.3884027e-06,3.4054224e-08
Q8DH61,9.932839e-10,9.985054e-07,0.9999988,8.61847e-09,1.269621e-08,1.4886137e-07
Q8DIN0,8.728928e-12,9.05305e-08,0.9999999,2.53357e-09,1.1456636e-08,6.129831e-08
Q8DHW6,7.4550893e-10,5.4726188e-05,0.99994504,2.597683e-07,2.5100064e-10,8.965122e-09
Q8DJS8,2.9092462e-08,1.576644e-06,0.9999813,1.4116594e-06,1.1953326e-05,3.6726308e-06
Q8DK36,2.5056772e-09,4.7816062e-05,0.9999502,5.282866e-07,2.8963402e-07,1.3022307e-06
Q7V608,8.5363205e-13,1.3528499e-08,1.0,3.8324857e-11,5.444362e-10,1.5097996e-09
Q7V3X1,2.4082472e-09,2.1146384e-07,0.9999975,9.2737444e-08,1.8007626e-06,3.6152383e-07
Q7V6K0,2.322015e-08,2.0940271e-05,0.9999769,1.6481931e-07,2.0308928e-06,4.7922175e-08
Q7TV01,1.0649545e-09,3.0360496e-08,0.9999999,2.4379656e-09,1.0476474e-07,1.0449044e-09
Q5X5L8,1.620308e-07,5.4490098e-08,0.9999958,1.9127013e-07,3.7854174e-06,3.054729e-08
Q5X586,1.7565153e-08,1.8711664e-07,0.9999987,5.3030384e-08,9.746552e-07,1.4757956e-07
Q5WZ31,2.2931114e-10,3.1334302e-08,0.9999968,5.5103735e-09,3.1400116e-06,3.2291677e-08
Q5WX29,6.4628324e-08,1.9078482e-06,0.9999906,1.1448562e-07,7.355379e-06,1.5457932e-08
Q5WWA3,2.755716e-08,2.454794e-07,0.9999981,6.819435e-08,1.3573627e-06,1.7987512e-07
Q5WXH7,0.00034363044,0.97529805,3.484357e-05,0.00014921383,0.006293578,0.017880663
Q7NMB5,7.615657e-09,5.4793505e-05,0.99994123,1.2773509e-06,2.399386e-06,3.5019883e-07
Q7NE01,6.402589e-11,1.2695924e-07,0.9999995,1.904078e-09,1.3474688e-07,1.805823e-07
Q7NMP9,1.4963373e-12,3.4847936e-08,0.9999999,3.368113e-09,7.8533446e-08,2.0923553e-08
Q7NJA4,4.20637e-09,3.3193763e-07,0.9999858,2.8657965e-07,1.1979629e-05,1.5682953e-06
Q7NIE7,6.994224e-07,2.873996e-05,8.55053e-05,0.9991953,0.0006862415,3.5629555e-06
Q2RSM3,8.03872e-12,2.0507338e-09,0.99999785,1.5078538e-09,1.9571462e-06,1.7615271e-07
Q2RWK2,1.3401731e-10,3.5180685e-07,0.99999917,1.1458703e-08,4.472396e-07,4.3610395e-08
Q2IKX7,2.0349282e-09,2.5202372e-08,0.9997794,9.1977796e-08,0.00021960802,8.746615e-07
Q2IQG7,5.341435e-08,1.73321e-05,0.9995209,4.9633223e-07,0.00046082542,3.9125257e-07
Q2KX38,4.565432e-08,1.130669e-05,0.9998882,2.580862e-06,9.564685e-05,2.2426211e-06
Q2L1K6,1.18005445e-08,2.9616658e-07,0.9997589,8.689459e-07,0.00023930303,6.8147784e-07
Q4ZX02,0.0004282443,0.0055604195,0.9510521,0.013820099,0.027261304,0.0018778797
Q4ZVN9,3.1010832e-09,4.0878362e-07,0.99984384,3.2832045e-08,0.00015564293,4.0198433e-08
Q4ZWL5,1.1222542e-10,9.166834e-09,0.9999862,8.055014e-09,1.3715462e-05,1.5420827e-07
Q4KHS6,0.00037801306,0.0041116388,0.93054694,0.022683376,0.03573397,0.0065460727
Q4K9S1,1.5063029e-09,1.7864691e-07,0.99988616,2.2740927e-08,0.000113574766,5.753035e-08
Q4K7D5,1.6699503e-10,1.6466695e-08,0.9999777,8.505626e-09,2.2100528e-05,2.3355167e-07
Q5HW78,1.03363686e-10,1.764963e-09,0.9997253,8.0068195e-11,0.00027475916,7.7707485e-09
Q5HVD1,4.887406e-08,2.7140215e-08,0.99831116,3.015768e-08,0.0016886471,3.5776058e-08
Q5F752,6.1030608e-12,2.4884474e-09,0.9999968,6.108541e-10,3.267899e-06,4.7779107e-08
Q5F7G0,2.372886e-08,2.962303e-06,0.99983037,5.0229115e-08,0.00016588245,7.256473e-07
Q5F7J4,0.00028524257,0.0060006417,0.87401134,0.009434754,0.1036708,0.006597201
Q5F5D6,4.8376833e-08,1.8173192e-06,0.99992096,6.1886215e-07,7.641148e-05,1.3028279e-07
P11910,1.3274387e-12,6.2837677e-15,2.1009966e-11,0.00022211943,0.99977785,1.3284545e-12
Q5FAD2,9.866876e-06,0.00024339645,2.1115764e-07,0.0004782398,0.99186873,0.007399509
Q7NY99,6.162342e-12,2.6504248e-09,0.99998915,6.4887795e-10,1.0848626e-05,4.1122536e-08
Q7NX82,1.3371834e-08,2.4608391e-06,0.999926,1.4615036e-07,7.130504e-05,1.0170607e-07
Q7P0R1,1.8518875e-08,2.1053381e-07,0.9993618,1.2775175e-07,0.00060735806,3.0482908e-05
Q7NRP0,1.10944285e-08,1.7603675e-07,0.99974555,1.5945312e-07,0.00025302498,1.1219694e-06
Q7NX86,3.5447798e-08,3.7517402e-06,0.99988186,5.390134e-08,0.000113430535,7.911375e-07
Q2Y7U5,1.7036442e-09,5.5259756e-07,0.9999907,1.0189402e-07,8.6062255e-06,9.329295e-09
Q2YBG1,4.553725e-09,1.416825e-07,0.99997807,9.8687394e-08,2.1543001e-05,7.186586e-08
Q4QPG7,8.880789e-09,8.8884875e-08,0.99982256,3.2586474e-08,0.00017734017,8.352824e-09
Q4QK64,3.3694686e-08,3.3688293e-06,0.99983525,2.2441947e-08,0.00016098193,2.5729588e-07
Q4QLY8,8.695155e-09,2.0960691e-08,0.9999517,7.375153e-08,4.7474034e-05,7.1136117e-07
Q4QME6,0.0003253815,0.012864418,0.8966392,0.009493229,0.076676205,0.0040014614
Q6D238,0.0006711325,0.02004962,0.8919755,0.044994928,0.017560907,0.02474784
Q6D3V0,4.840158e-12,6.5558288e-09,0.9999995,7.848451e-10,4.5943432e-07,2.4180757e-08
Q6D2E4,1.8466885e-08,9.868928e-07,0.9999242,2.6277053e-07,7.44223e-05,3.5817397e-08
Q6D497,8.033119e-10,3.0386392e-08,0.99993503,7.193874e-08,6.382389e-05,1.1438426e-06
Q6D7L6,9.740521e-10,4.3276057e-08,0.99999547,1.9927526e-08,4.171044e-06,2.3511792e-07
Q6D7J7,5.1723954e-09,5.693813e-06,0.9999175,2.5107871e-08,7.649601e-05,2.4148687e-07
Q65RJ7,0.0005132613,0.007987714,0.8742113,0.0139254555,0.09925828,0.004103984
Q65SK3,3.5820132e-12,1.432382e-09,0.9999988,1.2171896e-09,1.187187e-06,2.43942e-08
Q65UY1,3.0711433e-08,5.087165e-07,0.99981207,6.0829e-08,0.00018736126,2.912129e-08
Q65UP5,1.1428809e-09,2.1546983e-08,0.9999832,3.6754017e-08,1.6344666e-05,3.7750246e-07
Q65VR5,5.5256866e-09,1.59657e-08,0.9999261,6.079372e-08,7.3426854e-05,4.4930505e-07
Q3SHN1,2.0127056e-09,2.9791952e-06,0.9999777,7.366726e-08,1.9112136e-05,1.2649662e-07
Q3SLL2,4.938938e-10,3.7292263e-08,0.9999398,1.1451912e-07,5.8033063e-05,1.978308e-06
Q5NFB0,4.5887776e-11,1.4157316e-09,0.9999987,8.002051e-10,1.2661229e-06,2.0993196e-09
Q5NG64,1.9865622e-08,3.9140344e-09,0.999995,1.9726438e-09,4.929988e-06,5.75738e-09
Q5NIQ4,1.1479453e-07,4.8125877e-08,0.9990902,9.651101e-08,0.0009094212,1.3501123e-07
Q6N8A7,2.8587081e-08,1.2704558e-06,0.99980444,3.1353278e-07,0.00019383947,1.2266369e-07
Q6N5X5,1.4514876e-12,1.16691e-09,0.9999945,4.866205e-10,5.3777962e-06,7.114801e-08
Q6N5D6,2.262753e-12,3.8980597e-10,0.9999989,1.9283337e-09,9.559898e-07,7.463024e-08
Q6ND22,1.4053866e-10,1.0473442e-08,0.9999932,3.167476e-09,6.809842e-06,3.4754777e-08
Q73IW5,1.8612549e-10,4.1477293e-09,0.9999753,8.153557e-10,2.4629526e-05,8.2924834e-10
Q73IT7,4.555766e-09,5.1563987e-08,0.9998692,1.2830536e-09,0.0001307178,5.545295e-09
Q73HX6,4.0255608e-09,1.1313806e-08,0.9999877,5.811221e-09,1.2228588e-05,6.3702523e-09
Q73IL1,2.5010675e-07,1.1591301e-07,0.999915,2.583481e-07,8.4425454e-05,1.3687451e-09
Q5PAH7,1.0403884e-09,3.385532e-08,0.9998419,1.6937793e-08,0.00015789809,4.2340183e-08
Q5PB14,7.186469e-08,6.6326606e-07,0.99780506,1.6052164e-08,0.0021941077,1.4403977e-08
Q8KBY2,5.373301e-08,2.2740154e-07,0.9999852,3.9471644e-08,1.4207077e-05,1.7481103e-07
Q8KES6,3.909165e-11,1.3921733e-08,0.9999871,2.3399058e-09,1.2812034e-05,8.978287e-08
Q8KCT7,9.0176094e-10,5.4862395e-09,0.9999809,3.6590733e-09,1.9085695e-05,4.8896172e-08
Q8KAK2,3.3993777e-07,2.7002707e-06,0.99687624,2.0719861e-07,0.0031199518,5.606016e-07
Q8KAS5,3.3963556e-08,3.6269244e-05,3.335459e-07,0.00024408179,6.9003465e-05,0.99965036
Q6KIE2,1.04413915e-10,1.3395371e-08,0.99968374,7.589844e-09,0.00031631504,7.777431e-11
Q6KIJ8,3.5291173e-11,1.5204464e-09,0.9999889,4.411311e-10,1.1027738e-05,1.4045848e-10
Q8D8M6,3.5766117e-12,5.212468e-10,0.99999654,2.1915267e-10,3.4947434e-06,6.831489e-09
Q8D8R1,7.599426e-09,1.4809551e-07,0.9997837,4.1834486e-08,0.00021605912,2.155111e-08
Q8DFE2,2.5028242e-09,2.2698604e-08,0.9999745,2.2273502e-08,2.5282805e-05,2.0119911e-07
Q8DF81,0.00060514646,0.0037902757,0.8275345,0.013925312,0.14184448,0.012300242
Q8DAN7,2.4148875e-10,8.981527e-09,0.99995923,1.663217e-08,4.017324e-05,6.2502534e-07
Q5E6E3,4.814805e-12,1.7211019e-09,0.9999968,6.950778e-10,3.2353944e-06,1.5837438e-08
Q5E4F1,9.588129e-09,3.074559e-07,0.9998035,2.8453725e-08,0.00019614554,1.4118026e-08
Q5E749,0.0010676624,0.0073181586,0.79171497,0.012096827,0.18179226,0.006010139
Q5E6A2,1.588694e-09,4.8576563e-08,0.9999213,6.953946e-08,7.612849e-05,2.405646e-06
Q5E6P2,6.719998e-09,9.760389e-07,0.99994874,1.9257902e-08,5.0200848e-05,8.800986e-08
Q085S1,0.0005697001,0.010280002,0.84186953,0.019863578,0.11765102,0.009766156
Q0HX47,0.0014996065,0.01569163,0.8062818,0.028062334,0.14062007,0.007844574
Q30R91,2.703972e-07,3.1432205e-07,0.99789196,3.170406e-07,0.0021070393,7.035244e-08
Q30RL7,6.916823e-08,1.07309006e-07,0.9964251,7.213378e-08,0.003574585,9.072816e-08
Q5QYP3,3.4845755e-07,5.8722803e-06,0.9999443,4.3143423e-06,4.4974924e-05,1.284465e-07
Q5QWY0,0.00096653646,0.016679067,0.83902264,0.035534903,0.058938857,0.04885803
Q5R0B0,2.285649e-11,2.3563846e-09,0.9999974,5.360578e-09,2.5100373e-06,5.255123e-08
Q5QYD1,4.725148e-09,2.7630561e-08,0.99999356,9.9996896e-08,4.07502e-06,2.28399e-06
Q5QYV2,5.862925e-10,1.6934685e-08,0.99998844,3.6695862e-08,9.936906e-06,1.6118296e-06
Q3J8Y9,3.334103e-08,2.0168154e-05,0.9999708,2.5914442e-06,6.3718553e-06,1.8538433e-08
Q3JEB6,2.5503533e-10,5.2386227e-08,0.99999964,5.189505e-08,1.17961896e-07,1.348293e-07
Q53176,6.37963e-06,0.002900132,0.12738085,0.005277787,0.019301292,0.84513354
Q3IZP1,1.705535e-11,2.0675215e-09,0.99999857,6.3179635e-09,1.1534909e-06,2.312996e-07
Q3J2V7,1.6742602e-08,6.8473223e-06,0.99997544,1.228561e-07,1.755141e-05,4.619378e-08
Q53178,0.00061870046,0.00025357612,0.012650295,0.79744333,0.1690235,0.020010551
P16670,8.246825e-07,7.1729824e-06,4.979725e-05,0.9993832,0.0003531957,0.00020576414
Q6AJ23,1.9127876e-06,6.9970865e-06,0.9997286,3.0891663e-06,0.00025905896,2.3236193e-07
Q6AMD2,2.6455324e-10,5.0916853e-08,0.99999607,1.1804081e-09,3.979984e-06,3.4675005e-09
Q6AJZ7,4.1538435e-09,3.734721e-08,0.9999988,6.254895e-09,1.0098996e-06,2.2520533e-08
Q6AQS4,2.1410234e-09,2.574984e-08,0.9999856,9.3781004e-08,1.3685717e-05,5.5554847e-07
Q608N7,1.1536943e-09,1.8695398e-07,0.9999454,2.9126232e-08,5.4207918e-05,1.0049551e-07
Q606P5,3.075629e-13,2.5030996e-08,1.0,3.7255937e-10,3.8327254e-08,1.4146223e-08
Q60BG8,5.668227e-09,4.6037094e-06,0.99996424,6.355288e-08,3.109741e-05,3.7625117e-08
Q607I4,5.74852e-11,1.7520424e-08,0.99999905,2.7085745e-08,7.941641e-07,2.0927049e-08
Q4UKE2,8.697215e-09,1.7383464e-08,0.99999034,1.4948057e-08,9.480451e-06,5.1086797e-08
Q4UJU1,5.055333e-08,3.464745e-06,0.9996288,5.505736e-07,0.000366801,2.8530002e-07
Q4UK35,5.9462224e-10,1.4139972e-08,0.9999777,4.1181227e-09,2.234043e-05,1.9183368e-09
Q4ULS1,4.0028323e-09,3.7426897e-09,0.9999925,1.3208782e-09,7.5260587e-06,2.5349178e-10
Q4UND9,1.2237065e-08,1.2263672e-07,0.99998415,3.056034e-08,1.5757927e-05,2.5917604e-10
Q1RJN4,7.8371745e-09,1.7932491e-08,0.9999726,2.5069394e-08,2.7213908e-05,1.9343115e-07
Q1RGS3,3.681409e-08,1.9657618e-06,0.9996307,2.7684948e-07,0.00036673926,2.8445567e-07
Q1RKF4,4.9081944e-10,8.612314e-09,0.99998415,2.1823487e-09,1.5898277e-05,3.4376677e-09
Q1RJS2,6.051605e-09,3.1521012e-09,0.9999969,8.038352e-10,3.0857577e-06,4.0813458e-10
Q1RH02,8.851264e-09,1.4429302e-08,0.9999789,1.3490697e-08,2.1148271e-05,1.1367165e-10
Q8PLY2,7.052639e-13,2.4338012e-09,0.9999994,1.8587382e-10,6.064417e-07,3.7967435e-08
Q8PGR7,0.00066998147,0.012181795,0.8260392,0.12668051,0.01202187,0.022406599
Q8PK23,2.5960041e-08,1.8032184e-05,0.9999713,3.0042074e-07,1.0262462e-05,1.208871e-07
Q8PHU5,9.572224e-09,2.0177744e-07,0.9997664,3.1257653e-07,0.00022921573,3.8568446e-06
Q8PEX9,4.3213888e-10,5.1029147e-06,0.9999913,2.1283375e-08,3.284669e-06,1.9144792e-07
Q8PNZ5,2.5789748e-09,3.1014163e-06,0.99996495,1.3668626e-08,3.1346113e-05,5.716503e-07
Q8PIW4,3.1872038e-09,1.5255448e-07,0.9999269,2.921902e-07,7.0827984e-05,1.7830432e-06
Q62H20,8.004244e-10,4.0601115e-08,0.9993574,2.2753971e-08,0.0006329286,9.630409e-06
Q62HY1,1.5549174e-12,2.8200247e-09,0.9999918,8.813804e-10,8.055417e-06,1.2188572e-07
Q1QC19,1.7258894e-07,1.5128696e-06,0.99980766,8.9254627e-07,0.00018956138,2.6099548e-07
Q7UX42,9.035188e-08,1.5176257e-05,0.9992441,1.6470763e-07,0.00073899364,1.4784481e-06
Q7UXX6,4.4665157e-12,5.39827e-09,0.99999833,6.7215716e-10,1.675212e-06,1.0573957e-08
Q7UFY6,5.294663e-10,2.0207567e-08,0.9999659,1.059762e-08,3.369824e-05,2.961782e-07
Q7US70,2.2224766e-07,6.994807e-06,0.9998053,2.246532e-06,0.00018519325,9.240307e-08
Q7UMC0,2.1851843e-09,5.8327654e-08,0.9999627,6.572214e-09,3.7198402e-05,1.9617039e-08
Q15R69,0.00062598806,0.01576727,0.71561164,0.015193149,0.24399312,0.0088088745
Q2G8P1,3.1704077e-11,2.5281446e-09,0.9999962,1.7846851e-09,3.700252e-06,1.4667741e-07
Q2G5Q6,1.6425823e-09,8.85586e-07,0.99994206,6.368519e-08,5.68753e-05,1.1929797e-07
Q21JG6,5.333937e-08,1.2522005e-06,0.9999738,7.0120905e-08,2.4596346e-05,1.8576e-07
Q7N1Z4,0.00037201997,0.023950458,0.9234048,0.019808795,0.019865958,0.012597955
Q7N6E7,1.0636473e-12,1.1763285e-09,0.99999964,3.4413933e-10,3.9141386e-07,6.8213026e-09
Q7N0S5,1.2047813e-08,2.8792826e-07,0.9998436,1.4998817e-07,0.00015590823,3.789417e-08
Q7N755,2.8763927e-09,3.7053724e-08,0.9999925,2.268503e-08,7.281322e-06,1.5520942e-07
Q7MB41,1.1237569e-09,2.9050419e-08,0.9999732,4.1448434e-08,2.6245958e-05,5.787245e-07
Q7N743,5.2464006e-09,2.2490358e-06,0.99994063,6.206749e-08,5.6940346e-05,1.1131066e-07
Q1H2I8,0.0003092233,0.0017548925,0.89451486,0.01301314,0.07317499,0.017232984
Q2S158,2.2068531e-09,1.9556859e-07,0.99999964,1.6932785e-07,4.1043022e-09,6.216615e-09
Q2S3T5,7.1962902e-09,1.3619002e-06,0.99999845,1.8942322e-07,1.020159e-08,7.028669e-11
Q3A5R7,3.7966204e-09,5.054606e-08,0.99981874,8.99182e-08,0.00018093467,1.7983325e-07
Q3A8C9,8.5216215e-08,5.6069644e-06,0.99978846,9.5183174e-07,0.00020476425,6.226827e-08
Q216P6,6.152643e-09,9.631593e-07,0.9999727,1.1353255e-07,2.6215477e-05,8.5799154e-09
Q3STA1,2.498124e-07,1.618596e-05,0.9994166,6.6433895e-06,0.0005602979,1.0376604e-07
Q3SS92,2.0913967e-12,4.5672335e-10,0.9999995,1.3305619e-09,3.8177106e-07,6.228237e-08
Q2IUP0,2.9926813e-08,1.7139612e-06,0.9991435,1.4078855e-06,0.00085191795,1.3832536e-06
Q2LPW5,3.805973e-08,1.0363448e-06,0.9998963,7.6645324e-07,0.00010122038,5.7681547e-07
Q2LTE0,8.4118346e-10,1.4057332e-08,0.99996793,1.10414735e-08,3.2113076e-05,1.1724884e-08
Q3APK6,8.80957e-07,1.2404004e-05,0.9973807,2.0772432e-06,0.0026031034,9.090429e-07
Q3AS30,4.6087045e-09,4.3974993e-08,0.99999344,4.2113008e-08,6.092498e-06,3.825669e-07
Q72KB0,1.5008205e-09,5.815063e-07,0.99999917,3.37067e-08,1.8323263e-07,3.0282963e-09
P54893,2.0008076e-05,0.0011267414,0.9913066,0.0072929547,0.00022563913,2.8024351e-05
P34945,6.960099e-14,1.3192219e-08,1.0,1.3521004e-10,4.315831e-11,6.1703567e-09
P38576,1.9526723e-07,0.00040929188,0.9983778,6.2104373e-06,0.0008613143,0.00034518033
Q56213,6.83054e-06,0.0006546527,0.9989372,0.00038804093,9.208999e-06,3.9834204e-06
Q5SJV9,1.4754595e-09,8.9109324e-07,0.9999989,3.498149e-08,1.1505487e-07,2.689869e-09
Q5SJX7,1.07891445e-13,1.3920744e-08,1.0,1.4280944e-10,6.1971484e-11,6.6471433e-09
Q56218,9.2559486e-07,1.0672095e-05,0.9597636,0.024917759,0.0049313917,0.010375696
Q56225,1.3898834e-06,5.291443e-06,8.708109e-07,0.99993825,3.055199e-05,2.3656596e-05
Q56226,7.2810567e-06,3.9920155e-06,1.6546372e-06,0.9994947,0.0004900409,2.362294e-06
Q8RIK9,8.40816e-08,3.636663e-07,0.9997092,5.8013555e-08,0.00029021714,4.8063638e-09
Q8RH11,5.099695e-11,1.4085444e-09,0.9999138,6.678285e-10,8.6154054e-05,3.9293644e-09
Q8RIQ3,7.715685e-09,6.5140346e-09,0.99998593,2.6430909e-09,1.4017525e-05,1.9909547e-09
Q8RH45,3.6932033e-09,6.8164553e-07,0.999984,8.311122e-08,1.5190333e-05,1.37662175e-08
Q8RGJ4,2.7111195e-08,4.1145494e-08,0.9997614,2.2438833e-08,0.00023844183,5.3246836e-08
Q7NAH7,5.6815505e-08,1.0816972e-07,0.9999598,1.7369436e-07,3.9862076e-05,1.2929693e-10
Q7NAD6,2.2475419e-10,1.11229665e-08,0.9996959,7.026831e-09,0.0003039547,5.0073428e-08
Q7NB47,6.0336225e-10,1.0169909e-08,0.9999989,6.9073774e-10,1.0751353e-06,1.4285588e-10
P45618,2.4349046e-07,6.570362e-07,0.9994436,1.4051377e-05,0.0005410025,3.8147365e-07
P45617,0.0004221021,0.0001570511,0.9386218,0.0002517388,0.060536273,1.103547e-05
P45611,1.8096349e-05,5.134034e-05,0.9982558,0.0006789407,0.00083802495,0.00015785641
Q48979,7.236136e-09,1.1646111e-09,0.9999927,3.6153693e-09,7.2662497e-06,5.1976756e-10
Q2ST11,2.5726504e-10,4.9152393e-10,0.9999993,4.1308224e-09,7.027269e-07,2.1416529e-13
Q48LX3,0.0004040489,0.0057390495,0.9471694,0.015148662,0.02939828,0.0021405905
Q48L06,3.8946792e-09,5.999838e-07,0.9998136,5.2063534e-08,0.00018568712,8.100307e-08
Q0I5H4,0.0009536226,0.03933369,0.8484596,0.022626584,0.07977034,0.00885621
Q52812,1.804019e-06,0.0027601966,0.00011949715,0.0010383844,0.04342395,0.95265627
Q2KAA8,1.5698014e-08,1.0451738e-06,0.99993765,8.069174e-08,6.109966e-05,1.0688329e-07
Q747A2,2.5332463e-08,2.509899e-06,0.99969435,9.58813e-08,0.00030307518,2.8970836e-08
Q74H55,1.7494338e-11,1.7230137e-08,0.9999831,1.1588497e-09,1.694887e-05,2.4164958e-08
Q74AZ0,7.548023e-11,1.9491697e-08,0.9999958,8.7799307e-10,4.2012425e-06,9.655828e-09
Q74D56,9.1586e-09,8.217867e-08,0.9996731,1.5720053e-07,0.00032480594,1.7555266e-06
Q39VY3,2.7083917e-08,8.105668e-08,0.99917465,2.325532e-07,0.0008238349,1.1561913e-06
Q39ZL8,3.67309e-08,2.1142387e-06,0.99940753,8.5659664e-08,0.0005901604,1.8988692e-08
Q8EW01,1.9086442e-10,1.3973938e-09,0.99975747,4.2301448e-10,0.00024252333,3.3356797e-09
Q8EX28,1.7503499e-09,1.1955906e-08,0.9999887,2.870935e-08,1.1348112e-05,1.741466e-12
Q8EWB7,7.341466e-10,1.1765847e-09,0.99979216,1.7790805e-09,0.00020781074,1.0112371e-09
Q8EW18,3.2684945e-11,8.5323565e-10,0.99993265,3.979723e-10,6.73231e-05,6.0234373e-10
Q31H54,4.1368985e-08,3.6114432e-07,0.9999676,5.3081155e-08,3.189359e-05,1.998799e-08
Q31H87,7.4495443e-10,7.564885e-09,0.9999602,7.8351086e-08,3.9323775e-05,3.77057e-07
Q821P2,3.7936929e-10,1.5991326e-07,0.99999964,6.5459593e-09,2.573734e-08,1.740935e-07
Q821U7,3.2775304e-07,8.468722e-07,0.99995625,1.1881127e-06,4.140971e-05,2.1588855e-08
Q822R7,7.126224e-10,9.720873e-09,0.9999957,1.8078614e-09,4.332715e-06,3.7148367e-09
Q6F8G5,2.5531003e-12,1.4358047e-09,0.9999976,1.3613743e-10,2.335943e-06,2.9924585e-08
Q6FEH6,1.3348703e-09,2.0284126e-08,0.9999441,5.550115e-08,5.535217e-05,5.575167e-07
Q6FC71,6.111282e-08,6.0325794e-07,0.99982834,3.3398925e-07,0.0001705947,1.1120919e-08
Q6F817,3.0614409e-09,5.717968e-08,0.9999919,3.4332665e-08,7.15284e-06,9.125221e-07
Q12PR7,0.0014865454,0.026729805,0.81568116,0.025920168,0.120751336,0.009430968
Q5ZZP6,3.0925238e-12,8.2851764e-10,0.99999964,2.7997812e-10,4.130513e-07,2.6823776e-11
Q5FHI9,2.0362228e-07,2.2814434e-06,0.9995857,5.8062926e-07,0.00041122735,3.702253e-09
Q5FG09,1.6299332e-08,7.1734614e-09,0.9999796,4.294038e-09,2.0318896e-05,1.2396159e-09
Q87DN2,0.00070518366,0.08157798,0.67496246,0.23103787,0.0075293155,0.004187241
Q87BX8,3.3438124e-12,5.878374e-09,0.9999987,8.316913e-10,1.3609437e-06,9.150179e-09
Q87C65,1.4680191e-08,1.0751254e-06,0.99999547,6.0502174e-07,2.7710178e-06,1.3233017e-07
Q87CW0,1.2102007e-07,3.9884614e-07,0.9999081,3.9821657e-06,8.676405e-05,6.488208e-07
Q87DU6,1.5471548e-08,1.771424e-05,0.9999765,1.4501646e-07,4.9668097e-06,6.6581214e-07
Q87EL7,3.368386e-08,9.409169e-05,0.9999012,4.0618215e-06,3.209758e-07,2.453976e-07
Q6MRK1,4.636487e-09,8.795306e-08,0.999801,1.664061e-08,0.00019839888,4.372257e-07
Q6MKR7,2.3714966e-08,1.6925719e-07,0.9954613,6.796827e-08,0.0045381295,3.5469995e-07
Q6MI59,1.552674e-07,5.190097e-07,0.991968,5.056522e-07,0.008027928,2.888037e-06
Q6MQU3,1.2804243e-09,3.206559e-09,0.9999808,1.3727022e-09,1.922999e-05,2.1371017e-08
Q7VBZ5,3.8163687e-08,1.00915656e-07,0.9999994,9.977262e-09,3.8408334e-07,3.3418926e-10
Q7VAZ8,2.9329658e-10,3.249864e-08,0.9999999,3.0028227e-10,7.7925115e-08,7.8107015e-10
Q7VB63,6.550174e-08,2.0908658e-06,0.9999925,2.1501776e-08,5.259144e-06,6.2062155e-09
Q7V9I1,1.4355543e-07,3.823427e-07,0.99999666,4.9811824e-08,2.7227816e-06,7.480237e-08
Q319Z9,4.241575e-10,5.9332024e-08,0.99999535,2.332994e-10,4.4996755e-06,2.1300293e-10
Q317V3,1.5935779e-08,1.5012715e-08,0.9999939,3.085694e-09,6.0058305e-06,2.120396e-09
Q7V0W1,7.1300793e-10,2.1966978e-08,0.9999987,3.720774e-10,1.2695107e-06,4.890879e-12
Q7V1I2,1.7939331e-09,7.973633e-09,0.99999964,1.6085099e-09,3.1563485e-07,9.198576e-12
Q7V0R7,6.3960955e-11,1.1835457e-09,0.9999994,7.555541e-11,6.122026e-07,4.6681235e-12
Q7UZH8,7.716303e-09,8.9353245e-09,0.9999974,9.1186986e-10,2.6450011e-06,8.620246e-10
Q6G330,1.1312821e-10,1.7420811e-09,0.999997,9.50005e-09,3.0164563e-06,3.4443424e-08
Q6G419,2.3118635e-11,1.1347002e-08,0.99999535,3.315267e-09,4.67399e-06,3.850981e-09
Q6G5G9,3.560129e-07,2.568183e-05,0.9998018,6.5073564e-06,0.00016558846,6.6270445e-08
