,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q607I4,1.12429994e-07,1.6459912e-06,0.99995565,6.986352e-06,1.824169e-05,1.7308761e-05
Q4UKE2,5.0007775e-06,1.6502685e-05,0.9978472,5.6604793e-05,0.0020217912,5.2812113e-05
Q4UJU1,0.00016391923,0.0042510564,0.9111777,0.00063217717,0.0758927,0.00788239
Q4UK35,2.3776958e-05,0.0002928064,0.9604595,0.00023285329,0.03855963,0.00043136277
Q4ULS1,5.1967807e-05,0.0003024373,0.9756556,0.00020418958,0.023421362,0.00036437373
Q4UND9,5.047864e-05,0.00060921937,0.98739505,0.00046915928,0.011345236,0.00013080159
Q1RJN4,8.008382e-06,2.0148611e-05,0.99242884,0.000104489,0.007319519,0.00011896113
Q1RGS3,0.000112883834,0.0042970804,0.8931679,0.00083957263,0.09316176,0.008420756
Q1RKF4,2.7120557e-05,0.00018669477,0.9560979,0.00019204387,0.042897128,0.00059900753
Q1RJS2,3.5367022e-05,0.00018803292,0.98185825,0.00014177644,0.01757752,0.00019904037
Q1RH02,2.4279982e-05,0.00048775043,0.97997105,0.000324852,0.019106658,8.5392945e-05
Q8PLY2,1.526659e-07,7.3672777e-06,0.9988287,1.9542904e-05,0.00047773734,0.0006664508
Q8PGR7,0.0010543248,0.020166289,0.72369975,0.030303052,0.117200494,0.10757612
Q8PK23,1.152897e-05,0.00075274496,0.9966828,0.00017727846,0.0013250175,0.0010506588
Q8PHU5,5.9817335e-06,3.5184003e-05,0.9969643,0.000117140386,0.002016379,0.00086107146
Q8PEX9,8.712883e-06,0.00063130766,0.9919478,0.00062134524,0.0011360898,0.005654803
Q8PNZ5,9.694738e-06,0.00042614786,0.9778415,0.00023033633,0.009983451,0.011508929
Q8PIW4,1.9191302e-05,0.00019344469,0.9791716,0.00062621717,0.009067376,0.01092225
Q62H20,1.5695612e-05,0.00019446175,0.96188384,0.0002710357,0.025454542,0.012180467
Q62HY1,2.5215232e-07,2.6996227e-05,0.9937768,6.862165e-05,0.0015907874,0.0045365486
Q1QC19,0.00029225295,0.0021450832,0.9817109,0.0007949537,0.011019997,0.0040367637
Q7UX42,8.3450504e-05,0.003232116,0.9538013,0.0005306752,0.036432143,0.0059203156
Q7UXX6,9.188263e-07,3.0177147e-05,0.99723685,4.8127196e-05,0.0014591393,0.0012247332
Q7UFY6,1.2283601e-06,5.197993e-06,0.9988965,2.9971492e-05,0.0008637521,0.0002033943
Q7US70,0.00012600406,0.0007837687,0.98362005,0.0022469498,0.011382807,0.00184033
Q7UMC0,5.4257678e-05,8.604241e-05,0.977367,0.00037228694,0.020557795,0.0015626688
Q15R69,0.0023889684,0.022139523,0.47906804,0.023697658,0.30736524,0.16534062
Q2G8P1,1.0253897e-06,5.8574938e-06,0.99879706,3.3666238e-05,0.00089014845,0.00027222504
Q2G5Q6,4.6019435e-05,0.0001591153,0.9849102,0.0007551722,0.011860162,0.0022693994
Q21JG6,0.000115204195,0.00045102419,0.9914484,0.0004279359,0.0039082766,0.0036491228
Q7N1Z4,0.0017898595,0.0253024,0.7288343,0.032375578,0.11450464,0.09719321
Q7N6E7,1.4662402e-07,3.4063435e-06,0.99901557,2.61183e-05,0.0005194272,0.00043525395
Q7N0S5,2.4921888e-05,0.00051266066,0.99253476,0.00043610303,0.005660075,0.0008314275
Q7N755,2.3321398e-05,9.014721e-05,0.9930807,0.00014385192,0.005728518,0.00093350693
Q7MB41,3.1382467e-06,3.201799e-05,0.9974874,8.06086e-05,0.0019138637,0.00048302658
Q7N743,7.677541e-05,0.002153919,0.9801444,0.0006917004,0.011893341,0.0050398586
Q1H2I8,0.0012986466,0.0078216,0.68944,0.022686293,0.17964609,0.099107355
Q2S158,2.3617433e-07,7.971397e-06,0.9999771,1.2395113e-05,1.2964887e-06,9.560674e-07
Q2S3T5,1.48426325e-05,8.0031714e-05,0.999728,0.00015530289,1.9576997e-05,2.2034965e-06
Q3A5R7,7.632302e-07,5.3746708e-06,0.9991103,2.505541e-05,0.0008035226,5.494852e-05
Q3A8C9,0.0002845449,0.0011167573,0.9871984,0.0013613666,0.0076276446,0.002411279
Q216P6,3.6196565e-05,0.00032023137,0.9840131,0.0011602432,0.011174583,0.0032956412
Q3STA1,0.00014531509,0.0011096656,0.98113626,0.0030140344,0.012089093,0.002505672
Q3SS92,4.999403e-07,5.3726662e-06,0.9987319,3.8825598e-05,0.0007955028,0.00042781112
Q2IUP0,0.00015364042,0.00072772295,0.944717,0.004264454,0.04180558,0.008331526
Q2LPW5,1.17925965e-05,6.460612e-05,0.997948,0.00012761209,0.0015337281,0.00031428444
Q2LTE0,1.0015199e-06,4.9464e-06,0.99937636,3.5861278e-05,0.0005394828,4.2372823e-05
Q3APK6,0.00034995895,0.0031313312,0.9682432,0.0013197239,0.02527007,0.0016858067
Q3AS30,6.728418e-06,4.595435e-05,0.99815315,6.1011917e-05,0.0015714268,0.0001616896
Q72KB0,9.912896e-06,2.8791348e-05,0.9998466,3.4841654e-05,5.0309874e-05,2.9551964e-05
P54893,0.00016462109,0.0016272517,0.9905005,0.0013232175,0.0034927595,0.002891579
P34945,2.7497612e-07,3.9066726e-06,0.9999553,2.967251e-06,4.921036e-06,3.2548734e-05
P38576,0.00026722928,0.0057060337,0.8726923,0.0027863379,0.077707306,0.040840793
Q56213,0.00036120476,0.0029371534,0.99416757,0.0013641901,0.00067141,0.0004984264
Q5SJV9,1.0520752e-05,2.9034714e-05,0.9998677,2.9433446e-05,3.628464e-05,2.7029748e-05
Q5SJX7,3.8933024e-07,5.0643e-06,0.9999417,3.8846183e-06,6.4250253e-06,4.2497515e-05
Q56218,0.00018566355,0.0009603527,0.53834474,0.27762228,0.08376495,0.09912202
Q56225,2.393334e-05,0.002123904,4.58772e-05,0.9958294,0.0018718862,0.000105062136
Q56226,3.246839e-06,0.00052544026,1.8629307e-05,0.99825364,0.0010194866,0.00017957669
Q8RIK9,6.455391e-05,0.00038965125,0.95603156,0.00030362658,0.042863883,0.0003466979
Q8RH11,4.7713655e-07,1.41835235e-05,0.9943025,3.3468044e-05,0.005487251,0.0001620986
Q8RIQ3,3.146089e-05,0.00013614241,0.9465053,0.00017040718,0.05284812,0.00030846574
Q8RH45,1.085054e-05,0.00014012166,0.9965115,0.00013963769,0.0028071424,0.00039073307
Q8RGJ4,1.50858e-05,4.0131894e-05,0.9160667,0.00013637914,0.08366183,7.989891e-05
Q7NAH7,6.7415526e-06,0.0004033397,0.9928404,9.839431e-05,0.0066170357,3.400387e-05
Q7NAD6,1.0114273e-05,9.413969e-05,0.9127361,0.00015877372,0.08659146,0.0004093838
Q7NB47,4.4160497e-06,0.00041745417,0.9925644,9.606913e-05,0.006818812,9.8969074e-05
P45618,0.00029213834,0.001209022,0.84834075,0.007836895,0.13824064,0.0040805466
P45617,0.00022536323,0.000700663,0.94466466,0.002840264,0.051221948,0.00034719586
P45611,2.6687005e-05,0.00048312888,0.9955193,0.00014319381,0.003308513,0.0005190767
Q48979,8.095028e-07,2.1465017e-05,0.99383014,2.3413613e-05,0.006112273,1.1849677e-05
Q2ST11,5.7275066e-08,5.798822e-05,0.9988613,8.676331e-06,0.001069597,2.3403754e-06
Q48LX3,0.001504207,0.014432493,0.759956,0.03719236,0.11484369,0.072071195
Q48L06,1.3333939e-05,0.00027349178,0.99350935,0.0003301197,0.004042438,0.0018311297
Q0I5H4,0.00505138,0.041969538,0.54257524,0.04214525,0.29337823,0.074880324
Q52812,1.4444186e-05,0.0025505521,0.0003314809,0.0028464012,0.016984792,0.9772723
Q2KAA8,8.417852e-05,0.00022198888,0.98703814,0.0006634026,0.009942555,0.002049692
Q747A2,8.086886e-05,0.00018553979,0.9947848,0.00044184196,0.0041172616,0.00038977063
Q74H55,8.2821117e-07,1.974156e-05,0.9982222,7.802356e-05,0.0010288983,0.0006503967
Q74AZ0,3.0307585e-06,3.1926513e-05,0.99773455,6.206564e-05,0.001619645,0.0005488005
Q74D56,3.4778834e-06,1.6781778e-05,0.9966595,7.541109e-05,0.003045746,0.00019916076
Q39VY3,2.0823406e-06,1.8620121e-05,0.9956911,5.1936437e-05,0.0041243373,0.000111851004
Q39ZL8,5.772382e-05,0.00010272704,0.99452317,0.000346406,0.004620331,0.00034964987
Q8EW01,1.2104846e-06,9.7629476e-05,0.9541867,0.00012015309,0.04526647,0.00032782854
Q8EX28,2.606632e-07,0.00014509223,0.9946903,2.5487254e-05,0.005128131,1.0683346e-05
Q8EWB7,1.388596e-07,6.772855e-06,0.9770066,2.4681187e-05,0.02294079,2.0900297e-05
Q8EW18,5.184746e-07,7.244788e-05,0.9051246,8.650268e-05,0.09436711,0.000348811
Q31H54,6.0463844e-05,0.00019851609,0.9945927,0.00018065688,0.0042673727,0.0007002149
Q31H87,1.5225355e-06,1.4189393e-05,0.99713886,5.8252735e-05,0.0025082915,0.00027891403
Q821P2,1.5842174e-05,0.00029990642,0.9984091,7.559961e-05,0.00075000885,0.00044958404
Q821U7,0.00039812535,0.0015890257,0.99416566,0.0005966729,0.0024412512,0.00080931565
Q822R7,1.0984347e-05,4.4401833e-05,0.99784935,6.113987e-05,0.0017546292,0.000279515
Q6F8G5,3.4327408e-07,9.01255e-06,0.99835473,2.3745317e-05,0.0010014676,0.0006106548
Q6FEH6,2.566446e-06,8.156887e-06,0.9976864,7.02536e-05,0.0020848163,0.0001478055
Q6FC71,0.00017783057,0.0008411798,0.9855641,0.0008816178,0.011009325,0.0015260413
Q6F817,2.8458948e-05,0.00012898448,0.9915952,0.00018134128,0.0052043814,0.002861598
Q12PR7,0.0034496412,0.029442925,0.6086906,0.045005396,0.22382142,0.08959001
Q5ZZP6,2.77547e-08,2.1441354e-05,0.9949713,2.2614338e-05,0.0049586,2.5997984e-05
Q5FHI9,5.4122753e-05,0.0045303856,0.97914165,0.0008875852,0.0149770435,0.00040917398
Q5FG09,8.669356e-07,1.967458e-05,0.9955585,2.6491407e-05,0.0043874457,6.960555e-06
Q87DN2,0.00082488917,0.028591745,0.88299036,0.029045835,0.03890257,0.019644527
Q87BX8,2.4340588e-07,1.0491434e-05,0.9986059,2.2212867e-05,0.00061490637,0.0007463458
Q87C65,1.7431443e-05,0.00021560717,0.99710923,0.00018962414,0.0018900263,0.0005780825
Q87CW0,6.3712578e-06,2.2309398e-05,0.9987753,6.6022316e-05,0.0010454076,8.4579784e-05
Q87DU6,6.9757166e-06,0.0009849505,0.98660743,0.000133752,0.004779572,0.0074872677
Q87EL7,1.5491163e-05,0.00043649517,0.9988832,6.8873094e-05,0.00020060834,0.00039536518
Q6MRK1,1.845575e-05,0.00016019173,0.9682027,0.0003813468,0.027061217,0.0041760746
Q6MKR7,0.00025167046,0.00036436378,0.9172016,0.0013169822,0.07682738,0.0040380256
Q6MI59,1.8372471e-05,0.00025189918,0.9632126,0.0001735104,0.03577095,0.0005725849
Q6MQU3,8.091497e-06,3.11177e-05,0.9878957,5.313271e-05,0.011702213,0.00030966583
Q7VBZ5,1.4100953e-05,0.0010210923,0.9933915,0.00010069394,0.005433834,3.878604e-05
Q7VAZ8,5.7969646e-06,5.537659e-05,0.99818003,3.450986e-05,0.0016112527,0.000113038834
Q7VB63,8.441582e-05,0.0008842418,0.99436283,0.00022694624,0.004238394,0.00020319538
Q7V9I1,1.0572176e-05,4.153112e-05,0.99856853,4.696825e-05,0.0013114642,2.088963e-05
Q319Z9,2.0080004e-06,8.8504545e-05,0.9893869,5.196462e-05,0.010283664,0.00018699976
Q317V3,9.787452e-07,5.164518e-06,0.9951515,1.4621439e-05,0.00482189,5.809199e-06
Q7V0W1,2.6357332e-06,6.265678e-05,0.9929172,3.287622e-05,0.006965511,1.91728e-05
Q7V1I2,2.8724634e-07,3.1362364e-05,0.99407214,1.2715338e-05,0.0058758752,7.561372e-06
Q7V0R7,5.896394e-07,3.555521e-05,0.9957652,1.2526234e-05,0.00416827,1.7852217e-05
Q7UZH8,7.2413286e-07,6.5494833e-06,0.9952833,1.1003975e-05,0.004692113,6.323494e-06
Q6G330,2.1972683e-06,1.04432365e-05,0.9986904,3.9344202e-05,0.0011307598,0.00012684801
Q6G419,1.3028442e-06,2.9170782e-05,0.99895704,4.6787365e-05,0.0007853809,0.00018035648
Q6G5G9,0.00035048873,0.0027693757,0.98207295,0.0021432214,0.011841119,0.00082285603
Q6G1W2,3.8760423e-05,0.00026115164,0.99614763,0.00010358769,0.00243264,0.0010162401
Q6FZI4,4.4895405e-06,2.5436264e-05,0.9981912,5.0502953e-05,0.0016314723,9.691135e-05
Q6G036,9.981877e-07,3.0192417e-05,0.9987412,4.8102214e-05,0.00091243803,0.0002670971
Q6G073,0.00062364317,0.0045962445,0.9674133,0.0021755123,0.023446454,0.0017448388
Q6FYL6,1.2755859e-05,0.00023991356,0.9981658,5.219458e-05,0.000573399,0.0009559758
Q2YNA7,1.2168992e-06,4.0936147e-06,0.9985714,4.0340157e-05,0.0011899127,0.00019302966
Q6MSR0,5.819565e-06,0.00012638039,0.9683537,0.000116518466,0.031244816,0.0001528701
Q6MTR3,3.5693398e-07,9.084467e-06,0.99564505,9.632242e-06,0.0043313485,4.5049414e-06
Q6MS23,7.1134856e-08,8.081215e-05,0.99865854,6.3660677e-06,0.0012503611,3.836706e-06
Q89B04,1.4798468e-06,0.00010925211,0.9987435,5.4677057e-05,0.0010895454,1.5855256e-06
Q89AD4,7.225079e-07,0.09113333,0.90724415,2.4908165e-06,0.0016180555,1.2135022e-06
P59433,3.1954835e-07,0.0006772427,0.9992362,3.819239e-06,8.2297905e-05,7.1948e-08
P59421,5.306989e-08,0.00018037054,0.99588996,5.651696e-06,0.0039182673,5.7539833e-06
P59553,1.1080299e-06,0.00025058104,0.9984542,4.651475e-06,0.0012848453,4.583734e-06
Q89AV6,1.3385893e-07,0.007207695,0.99164057,3.432465e-06,0.0011472823,9.0346646e-07
Q89A99,0.00047559256,0.0014469847,0.889077,0.027040116,0.08172483,0.00023548547
P59422,5.398572e-08,0.00046209083,0.9993807,2.221517e-06,0.00015486107,2.824066e-08
Q89AT4,1.7647315e-05,0.030645635,0.0022390878,0.9565284,0.010559463,9.715122e-06
Q1C5E7,0.0010959632,0.026370993,0.6242961,0.021082625,0.09727595,0.22987835
Q4UVJ3,4.236359e-06,0.00010577656,0.99761945,6.483689e-05,0.00086403603,0.0013416877
Q4UXM5,3.6757006e-06,1.8897164e-05,0.99790645,7.452649e-05,0.0014472165,0.0005492779
Q4UR70,1.3404545e-05,0.00053613965,0.9770051,0.000293587,0.011212054,0.010939736
Q2JMA8,1.3808692e-06,1.0546673e-05,0.99987555,1.921312e-05,2.6544136e-05,6.681333e-05
Q2JKL2,0.000617701,0.0034934855,0.98411185,0.0021749814,0.0058587403,0.003743287
Q2JTZ2,1.8260291e-06,1.6892382e-05,0.99986327,1.7529703e-05,2.4956871e-05,7.54529e-05
Q2JTF4,0.00013482901,0.0012786745,0.9894019,0.00097216014,0.0032717022,0.0049407403
Q493A1,1.2516925e-06,0.0009945707,0.9982344,8.627038e-06,0.0007604772,6.279139e-07
Q492L1,1.0542092e-06,0.00024307579,0.9951761,2.896456e-05,0.0045481273,2.7090928e-06
Q661H4,3.4714926e-08,2.7011713e-06,0.9945787,2.9192645e-06,0.0054138466,1.801466e-06
Q660S3,4.0606116e-07,0.00011849257,0.9688974,5.4912056e-05,0.030052079,0.00087672594
Q662D8,5.5917866e-07,9.886506e-05,0.96106017,5.6041463e-05,0.03857916,0.0002052253
Q662B4,1.482269e-07,2.671803e-06,0.998086,3.5478708e-06,0.0019018062,5.857534e-06
Q2A1T7,0.0003019144,0.0012299718,0.9298551,0.00055593776,0.06752545,0.00053156324
P18149,0.0002909077,0.001071528,0.0008318069,0.040299665,0.93070275,0.026803354
Q5GSH2,2.781812e-06,5.269699e-05,0.99116427,6.981763e-05,0.008519544,0.00019085195
Q5GTS0,6.3809075e-06,1.7817516e-05,0.98787653,5.8011155e-05,0.0120093,3.190779e-05
Q5GRV6,0.00021518925,0.0008774477,0.98363024,0.0011128524,0.013848265,0.00031601434
P57490,8.8857e-08,0.0044319453,0.99193126,3.1544794e-06,0.0036308966,2.6240864e-06
P57519,4.462158e-07,0.00035462188,0.9988563,1.1375263e-05,0.00077583216,1.4505079e-06
Q9WXI6,9.886558e-07,4.30362e-05,0.999161,2.9093713e-05,0.00076427235,1.5532598e-06
P57236,5.80284e-07,0.0032354472,0.9960944,1.2502492e-05,0.0006552159,1.8575038e-06
P57558,2.573164e-08,0.00010839013,0.99921024,3.9612382e-06,0.000676781,5.8589865e-07
P57398,4.3451607e-07,8.786284e-05,0.9935527,9.126192e-06,0.0063310713,1.8886769e-05
P57549,0.00016631786,0.0004124767,0.89976174,0.011714485,0.08779608,0.00014896755
P57264,2.320761e-06,0.0011097256,0.00092130085,0.99534386,0.0026220477,8.066037e-07
Q2GE74,0.00041362303,0.0085139815,0.8799177,0.0018778334,0.10622752,0.0030493515
Q3KKR0,5.6307184e-05,0.00068647496,0.99901485,0.00011330137,7.3942014e-05,5.5104785e-05
Q1R8H7,0.0011548579,0.0127473455,0.74635416,0.023880543,0.119224116,0.09663899
Q31XT0,0.0010731467,0.010602803,0.779451,0.02768445,0.1124337,0.0687549
Q324Y3,8.286125e-05,0.0003702953,0.9748482,0.00095013174,0.019629465,0.004119023
Q8EZY7,8.754017e-06,4.5649358e-05,0.9979937,9.5779695e-05,0.0017529186,0.00010321016
P17627,9.909213e-05,0.9973912,4.479255e-05,1.7204478e-05,0.0018822476,0.0005654177
Q255U1,0.00016086026,0.0008811738,0.9969913,0.00031296787,0.0013020658,0.00035158472
Q92J82,5.9867452e-06,1.6196049e-05,0.9980756,5.8327594e-05,0.0017926911,5.1266496e-05
Q92G10,0.00011018842,0.0036504008,0.93234485,0.0006832427,0.05345854,0.009752811
Q92GA7,2.296051e-05,0.00036985526,0.9357562,0.0002521838,0.06300417,0.000594655
Q92I35,7.730746e-05,0.00037309522,0.9738491,0.00026959242,0.025021128,0.00040967079
Q92JF6,8.723349e-05,0.00076025596,0.9777669,0.0006335611,0.020483494,0.00026850804
Q2GG67,4.2607004e-05,0.0022044352,0.9882996,0.0003279395,0.008954919,0.00017046995
Q5ZVY1,9.553049e-05,0.00057570304,0.99674314,0.00020420887,0.0017866069,0.00059483433
Q7VRA6,3.1307607e-07,0.0002854403,0.9996953,1.2255776e-06,1.7654067e-05,2.7933533e-08
Q7VR39,9.2679255e-07,0.00018748043,0.99890447,9.376105e-06,0.000894524,3.2526357e-06
Q7VRB4,4.3630502e-07,0.0003942483,0.9993974,2.1406531e-06,0.00020547998,3.3760855e-07
Q7VQX8,5.098737e-06,0.0007884324,0.9939833,4.6051762e-05,0.005169682,7.348366e-06
Q3YSF3,3.9539736e-05,0.0032241219,0.97688735,0.00038985483,0.019100072,0.00035913603
Q3YRF1,2.4694746e-06,2.6147269e-05,0.9973405,3.2730815e-05,0.0025864835,1.16701185e-05
Q5HBK5,6.203812e-05,0.0069309645,0.9722954,0.0010385353,0.019090153,0.0005829492
Q2GKF4,9.558619e-05,0.0011144564,0.98097116,0.00025238737,0.016606487,0.00095993484
P18134,5.340642e-05,0.0001702333,0.9855788,0.00042107154,0.013202576,0.00057402044
Q32JL0,1.2509853e-05,0.00014769203,0.9913288,0.00025536475,0.006031889,0.0022237229
Q32H95,2.4418543e-06,1.8651981e-05,0.99684227,5.1174833e-05,0.002593585,0.0004918951
Q3Z4P5,9.527253e-06,0.00012440364,0.9928669,0.0002498024,0.0045725675,0.0021767956
P23536,5.1748586e-05,0.0017395722,0.9782599,0.012199035,0.003320081,0.0044296505
P22317,0.0008911782,0.0041105,0.7921237,0.08912804,0.06448913,0.049257446
P23537,3.0368174e-05,0.0030132886,0.98091036,0.0016294896,0.004075648,0.010340844
P14611,0.00030204348,0.036618125,0.17994496,0.03477862,0.09224127,0.65611494
P26489,0.00021091563,0.003717107,0.0060723433,0.9447731,0.041137204,0.004089305
P98056,4.1996354e-06,0.00054498337,0.00014155744,0.99770564,0.0015265906,7.700045e-05
P51064,0.00045376754,0.0033766904,0.7368196,0.0051660137,0.24611662,0.008067275
P45363,0.00028563614,0.057256907,0.21793804,0.05108061,0.05963059,0.6138083
P55818,0.00014658007,0.0018881095,0.80179906,0.0058877207,0.17576365,0.014514786
P58764,6.6867025e-05,0.00046785263,0.0024970495,0.9683793,0.02729464,0.001294345
P31710,3.1426276e-05,0.0022626908,0.0021042,0.13380519,0.02008911,0.84170735
P50653,6.400871e-05,0.010724696,0.00012204903,0.9653724,0.017523231,0.006193626
Q8GPG3,0.0005963708,0.0014252953,0.14516826,0.4678744,0.031494375,0.35344127
P11696,3.2410884e-05,0.013309667,0.05636743,0.8606802,0.04937956,0.020230733
P53522,0.00024053728,0.9934511,1.8418279e-05,4.7979804e-05,0.0034289705,0.0028130482
Q60106,0.00017768836,0.99914455,2.3301329e-05,7.5357406e-05,0.00040826428,0.00017084001
P20958,2.2175107e-05,0.00048905675,0.0022050843,0.0024472566,0.005289878,0.9895466
P10182,0.007741384,0.1775079,0.16043136,0.11312082,0.35513058,0.1860679
P60069,0.00032629207,0.0007153144,0.083346054,0.25348446,0.052975878,0.6091519
Q9S1G9,0.0003658934,0.0009878213,0.09001288,0.3234595,0.05193193,0.533242
Q65FX8,6.708047e-05,3.457452e-05,0.9969478,0.00022047869,0.002596847,0.00013323393
Q65GR4,9.519396e-06,1.6562808e-05,0.99642867,9.541341e-05,0.0032720086,0.0001778889
Q65PC8,0.00025480532,0.00034923444,0.99388313,0.00073446974,0.004262307,0.0005161282
Q65PL0,1.4018143e-06,1.4711659e-05,0.9988971,6.176786e-05,0.0008103839,0.0002147024
Q3B6D2,4.9908034e-05,0.0007406143,0.9915701,0.00068290497,0.005809987,0.0011464626
Q3B3A1,1.0801994e-06,3.1237712e-06,0.9994968,3.6016692e-05,0.0003871783,7.5737575e-05
O53021,1.6536986e-06,0.0036999134,6.9815133e-06,0.0016760916,0.004293936,0.9903216
Q8RJP2,8.230303e-06,0.0071485257,0.00022858805,0.00014292565,0.0007195463,0.9917522
P80562,0.00069931394,0.007127878,0.73939025,0.0027427266,0.2301025,0.019937312
Q8YS09,0.0001260409,0.00028471992,0.9963348,0.00041498707,0.0020639133,0.0007755168
Q8YQ59,3.5904313e-06,4.4031367e-05,0.9989047,3.415068e-05,0.00078264286,0.00023077939
Q8YVJ2,3.132751e-05,0.0009736896,0.9895008,0.00082415895,0.0027979654,0.005872018
Q8YXW5,0.00013862216,0.00068980537,0.9938875,0.00068152876,0.0033892381,0.0012133196
Q5N006,1.0934999e-05,0.00021409414,0.99820876,0.0001730353,9.5987816e-05,0.0012971227
P07893,1.3189634e-06,2.8237579e-05,0.008798812,0.9887158,0.00021280565,0.0022429854
Q3MGL3,3.3568012e-05,4.960964e-05,0.99552983,0.0002433554,0.003788842,0.00035478614
Q3M6R3,8.262002e-05,0.00060561125,0.9945076,0.00072425656,0.002836842,0.0012431102
P41406,2.8587913e-06,2.058167e-05,7.927093e-05,0.99669373,0.0020542452,0.0011492586
Q8Z8H5,7.3918895e-06,4.082919e-05,0.99509037,7.0032846e-05,0.00370528,0.001086081
Q8Z9M6,7.7776414e-05,0.002193523,0.0028490755,0.9580295,0.034267575,0.0025825298
Q8Z6A7,0.0023167927,0.9658986,0.022026831,0.00078384636,0.0061991895,0.0027747185
Q8Z7E2,8.277813e-08,2.6609787e-06,1.1930946e-05,0.00047705497,0.99942446,8.376336e-05
Q5LUX6,9.495481e-07,9.831e-06,0.99803966,3.9693175e-05,0.00112224,0.00078759284
Q5LR07,1.853806e-07,1.0040316e-05,0.99809796,2.4710096e-05,0.0004878475,0.0013792961
Q5LMY0,4.0786394e-06,2.9784222e-05,0.98554474,0.00014643987,0.0075973966,0.006677617
Q5LRJ6,4.079964e-05,0.000117861375,0.99091583,0.00066016614,0.007269124,0.0009962656
Q5PCH8,4.994302e-05,0.0010016897,0.97815406,0.0005913465,0.0137281045,0.0064748162
Q3BSH9,7.3119827e-06,0.0003557956,0.9973441,0.00012061983,0.0011456315,0.0010266663
Q3BQE6,7.4171703e-06,5.0201186e-05,0.9963611,0.00013926154,0.0023871204,0.0010549015
Q3BX52,1.1365499e-05,0.00044310742,0.97938854,0.00022648941,0.009908406,0.010022125
P27111,3.5499357e-05,0.0058660083,0.987633,0.0025828325,0.0016946805,0.002187906
P11286,9.507719e-06,0.002195528,4.1734787e-05,0.99436027,0.0033584132,3.4655393e-05
Q02938,2.6292266e-06,2.307119e-05,0.00013839126,0.0011905164,0.9982486,0.00039686475
Q5PIG8,0.0011038163,0.0148373395,0.72753537,0.023830425,0.11540696,0.11728608
Q54001,3.4415356e-07,3.0046253e-05,7.269865e-07,2.1867723e-05,0.9998031,0.00014392646
P26877,0.0016684663,0.76207256,0.01652891,0.012856074,0.17830385,0.028570144
P39185,0.00016397164,0.003820901,0.0020880052,0.039780837,0.03809548,0.9160509
P09333,0.97375,0.0068105496,0.00037141505,0.0010082085,0.018040521,1.9355053e-05
P12676,0.009730799,0.29077598,0.05779378,0.52110505,0.07667793,0.043916486
Q32101,3.0133839e-05,0.000952394,0.84626895,0.0014896179,0.08263459,0.06862434
G3XCU2,1.3052168e-05,0.007902921,0.9437601,0.010853655,0.0020682062,0.03540209
G3XCW3,1.6940114e-05,0.0012149138,4.8033908e-05,0.9658121,0.0325499,0.00035816108
G3XD11,3.9497557e-08,1.5319993e-07,1.4327521e-05,0.00022055607,0.9997489,1.6079275e-05
G3XD78,0.00018505985,0.004261232,0.96493196,0.012870568,0.0137933185,0.0039578658
P11759,0.00087028276,0.005433404,0.9395847,0.011794047,0.03829225,0.0040253173
P13982,0.0012637322,0.0046721874,0.87848073,0.029587394,0.07978095,0.0062150895
P26275,5.711886e-06,0.0016588655,0.9853103,0.0010370367,0.00096278987,0.011025242
P40882,1.1098296e-06,2.2710035e-05,0.9967091,4.4865592e-05,0.0022137463,0.0010084844
P40883,1.3958116e-06,0.0019195022,0.988908,0.007175676,0.00044862262,0.0015468223
P42812,6.0037375e-05,0.011500378,0.00046021372,0.064764306,0.81991047,0.10330455
P52112,1.1781221e-05,0.002050656,0.0002870229,0.99486816,0.0026278747,0.00015458124
P72171,7.3130526e-05,0.01734736,0.9124116,0.039268292,0.0075709773,0.023328694
Q03025,8.3613755e-05,0.004652782,0.0036277373,0.45431742,0.020327184,0.51699126
Q03456,1.0799416e-06,0.00027830648,0.99646723,0.0004036612,0.0019993526,0.0008503522
Q51506,0.00019329564,0.13019036,0.74707836,0.004572378,0.018813187,0.0991525
Q59641,5.771037e-06,0.023130827,4.1247382e-05,0.0008284158,0.01900427,0.95698947
Q9HW86,0.00013585923,7.987224e-05,0.99073845,0.00040677987,0.008577025,6.202093e-05
Q9HT66,3.0826144e-05,0.0019280311,0.98768115,0.0030751284,0.0035634118,0.0037213794
Q9HUE9,2.3395805e-05,0.0033826726,0.8636952,0.00973807,0.0043747905,0.118785895
Q9HUJ1,7.8480315e-07,3.3405306e-06,9.445012e-06,7.005667e-05,0.9996051,0.0003112684
Q9HUJ2,0.003079132,0.009892602,0.77004886,0.08032926,0.1144419,0.02220821
Q9HV30,7.8722165e-05,0.15199901,0.5824644,0.00046067583,0.0032029354,0.26179427
Q9HVE7,3.7370103e-06,2.8179034e-05,0.9970368,0.00021119973,0.0022770101,0.00044312025
Q9HVN6,0.0033512372,0.9567869,9.656948e-06,1.7723181e-05,0.0059759556,0.033858564
Q9HVT3,0.0003116897,0.026928479,0.026506845,0.011797972,0.005098692,0.9293564
Q9HW32,0.0055480916,0.046565164,0.010059114,0.029876333,0.21047069,0.69748056
Q9HW69,1.0296505e-05,0.0005615502,0.012926659,0.9122265,0.0060694464,0.06820556
