,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q049Y3,5.3480107e-06,1.9084282e-05,0.99797493,6.8469776e-06,0.0004298309,0.0015639802
Q04DH2,0.002642899,0.0016696269,0.95124185,0.00035584328,0.011183943,0.032905906
Q0AUB8,4.360384e-06,4.998366e-06,0.9987367,3.6001213e-05,0.0012016305,1.6406651e-05
Q0B080,0.00011749486,0.0034273562,0.98676944,1.7453363e-05,0.006024049,0.0036441768
Q0RCG8,3.4031495e-06,0.02280852,0.9758542,3.4631346e-05,0.00034904043,0.00095010735
Q0S4I1,1.0332666e-05,0.0031468843,0.9942257,1.1344588e-05,0.00080138206,0.0018043981
Q0SGN8,3.919279e-06,0.00014898437,0.9889647,0.004448669,0.006275346,0.00015837539
Q180Y2,2.9339562e-06,1.7323472e-06,0.9989133,1.4835572e-05,0.0010601865,6.9609496e-06
Q181T5,0.00013221249,0.00024795777,0.9887388,2.5866662e-05,0.009975327,0.00087990274
Q1AVG5,2.741696e-07,1.1101805e-06,0.9992441,2.1111862e-05,0.0007074334,2.6003296e-05
Q1AXJ9,4.458073e-06,1.4823244e-05,0.9987821,9.910669e-07,0.00046831238,0.0007293321
Q1B439,1.1445194e-05,0.015052002,0.98024356,3.4278735e-05,0.000104470644,0.0045542084
Q1B542,3.9647553e-06,0.0024176978,0.96384656,0.030151542,0.003254895,0.00032533388
Q1J0S3,8.757364e-07,0.00019976514,0.99492943,0.0014398516,0.0033712846,5.8823334e-05
Q1J2H6,1.37546285e-05,0.0008406253,0.9925687,4.7730236e-06,0.004524822,0.0020473192
Q1WSY0,0.00073921616,0.0016426605,0.98948264,0.00070471753,0.004281375,0.0031494382
Q1WUD6,6.941935e-06,5.774473e-06,0.99808466,0.00014380313,0.0017234519,3.547178e-05
Q24ML9,5.027527e-06,7.3666606e-06,0.99771595,8.2176375e-05,0.0020943538,9.52245e-05
Q24MW5,0.00022581313,0.00020918826,0.99320894,5.84394e-06,0.004856582,0.0014936338
Q24YW4,0.00014114175,0.00015756044,0.9965894,8.804974e-05,0.0013636766,0.001660066
Q2J619,2.8725228e-06,0.012806524,0.9852083,4.6680663e-05,0.00035630475,0.0015793727
Q2J6M0,2.3001398e-07,0.00028373933,0.99755967,0.001281595,0.00083750684,3.716001e-05
Q2NJ39,0.0047058417,0.0026321046,0.9912111,9.749312e-05,0.0005789907,0.00077449664
Q2RFW0,9.545484e-08,4.4865104e-07,0.99977607,2.6781556e-06,0.00019984088,2.085488e-05
Q2RLT8,0.00028455214,0.0024315242,0.95907634,3.572637e-05,0.030927198,0.007244702
Q38VQ9,1.6258491e-07,2.6677425e-08,0.99999166,8.891619e-08,7.728613e-06,3.99155e-07
Q38W81,0.0008320036,0.00011443412,0.85791767,0.0014460167,0.13960505,8.494004e-05
Q38WJ4,2.409606e-06,1.6117117e-06,0.99971694,6.887926e-05,0.00015352346,5.6717025e-05
Q38Y18,0.0005296192,0.0024218746,0.9796841,8.610225e-05,0.009368336,0.007909903
Q3JYM1,9.2335324e-07,2.7289192e-07,0.99996865,1.7866881e-07,2.9633187e-05,3.9540828e-07
Q3Z776,1.6374803e-06,1.3866203e-06,0.9975431,1.4260383e-05,0.002401881,3.7762213e-05
Q3Z7U3,3.580309e-05,1.9189582e-05,0.93397284,0.0003371218,0.06550909,0.0001259208
Q3Z8W4,4.5398858e-05,0.00065387296,0.9641924,1.6068356e-05,0.021528402,0.013563838
Q3ZX11,9.043281e-05,0.0013593134,0.94795656,1.7618993e-05,0.02916469,0.02141133
Q3ZXU3,3.1237454e-05,1.7758837e-05,0.9444309,0.00035885937,0.055080835,8.031026e-05
Q3ZYA9,7.9285934e-07,5.11483e-07,0.99886096,5.202986e-06,0.0011138652,1.8653713e-05
Q47M70,5.4971706e-06,0.0003514148,0.9903306,0.001784562,0.006991572,0.00053637073
Q47RV1,5.5335286e-06,2.8999712e-06,0.982092,0.00018125937,0.017712124,6.1108913e-06
Q47RX0,6.6757326e-07,0.00020124507,0.9990994,0.0002775506,0.00024230729,0.00017885184
Q47SV1,1.8023708e-05,0.010800568,0.9886502,1.50560545e-05,0.00011897088,0.00039717596
Q47TB0,3.8094643e-09,8.078742e-08,0.9999993,5.073244e-08,4.827436e-07,1.4399086e-07
Q4JU51,0.00011253396,0.001055933,0.98641753,3.439651e-05,0.010220809,0.0021588076
Q4JUI9,2.90144e-06,3.5722973e-05,0.99503314,0.0003351799,0.004254113,0.00033884542
Q4JV51,1.2615818e-05,5.608314e-06,0.9707619,0.00028339977,0.02892997,6.575588e-06
Q5KUH3,4.186188e-07,2.3693029e-07,0.999509,6.336053e-06,0.0004785921,5.500461e-06
Q5KVE7,0.001124215,0.0014637909,0.9695532,0.00012545323,0.025903398,0.0018299045
Q5KX91,5.029795e-08,1.7152942e-07,0.99946433,1.0454613e-06,0.0005300236,4.427643e-06
Q5L0I8,1.5987918e-05,3.7881955e-06,0.9705865,0.00036252168,0.029011328,1.9943049e-05
Q5LY60,7.607026e-09,1.2120508e-07,0.9952728,3.8130036e-06,0.00472135,1.92237e-06
Q5M0B7,3.866792e-06,2.7546282e-06,0.9983876,9.1381226e-05,0.0014893616,2.5098678e-05
Q5M1B9,8.233825e-05,3.7172904e-07,0.9921789,2.0840369e-06,0.007732736,3.601865e-06
Q5M1Z3,2.9749916e-07,6.313906e-08,0.99996996,6.084801e-08,2.9064253e-05,5.442027e-07
P61649,7.0659905e-07,7.7734643e-07,2.8614288e-06,0.99999547,1.3923714e-07,4.08212e-13
Q5WB55,7.5516896e-06,8.574488e-06,0.99870014,0.00028139114,0.000962801,3.943418e-05
Q5WCR7,1.7799994e-06,9.546691e-08,0.99992156,2.7242639e-05,4.8997113e-05,3.5150924e-07
Q5WDK9,0.0006779315,0.0014465621,0.9871963,6.7774825e-05,0.009984097,0.00062723295
Q5WF43,1.7145639e-07,5.5930997e-07,0.99884546,6.2446175e-06,0.0011153275,3.2247655e-05
Q5WFU2,2.8937362e-05,4.5480706e-06,0.9774785,8.363702e-05,0.022380678,2.3624047e-05
Q5WGB1,7.376558e-07,1.273074e-06,0.9995839,2.768269e-06,0.00039548634,1.5889611e-05
Q5XA18,1.0902365e-05,2.0058256e-05,0.984951,2.8393108e-05,0.006375358,0.008614301
Q5XD20,3.8226798e-07,1.2248966e-06,0.9965798,1.0225696e-05,0.0034066502,1.7826422e-06
Q5YQ30,1.9633857e-05,0.020931173,0.97134846,3.0714968e-05,0.0016286544,0.0060413885
Q5YR52,5.3780354e-07,7.256642e-05,0.9991167,7.1784634e-05,0.000631847,0.00010645962
Q5YSC6,2.066786e-05,2.2104588e-05,0.950932,0.0012715819,0.047738645,1.4994017e-05
Q5YTL1,2.666755e-07,1.1564269e-05,0.99798167,1.1829029e-05,0.00096348656,0.0010311138
Q5Z0Z2,8.037028e-07,0.00019099022,0.99605703,0.002534416,0.0011613162,5.5468423e-05
Q630R9,2.4509122e-06,2.2933814e-06,0.9978746,5.8386464e-05,0.0020261523,3.6178346e-05
Q633N6,1.091297e-06,2.9425541e-06,0.9800301,8.602975e-06,0.019926485,3.0693947e-05
Q634Y7,7.2371614e-07,1.6426691e-06,0.9984219,4.967527e-06,0.0015213366,4.9396152e-05
Q636L3,1.2258736e-05,3.2526375e-06,0.9827921,0.0007666773,0.016417103,8.5661095e-06
Q638Q6,2.2829327e-05,9.190989e-06,0.9997112,3.8857852e-05,0.0002166856,1.1132986e-06
Q63C01,1.2523404e-07,1.3223385e-08,0.99999833,1.4469552e-07,1.4824002e-06,7.6184605e-09
Q67N94,1.218139e-07,6.7961463e-07,0.9991394,1.0044272e-06,0.0008497776,8.874304e-06
Q67P26,4.503971e-07,4.0360402e-07,0.9999248,8.155447e-06,6.475417e-05,1.4128536e-06
Q67P86,2.7802422e-05,3.4710977e-06,0.91745436,0.00010200972,0.082402654,9.7271395e-06
Q67SV9,4.089108e-05,0.0015726296,0.98682994,1.0429924e-05,0.0043100053,0.007236166
Q67TD5,5.032972e-07,3.968336e-06,0.9988217,2.8326025e-05,0.0011019395,4.350705e-05
Q6ADR4,1.8647354e-08,4.4633157e-07,0.99995244,2.214098e-05,2.3372604e-05,1.5577017e-06
Q6ADR6,5.608703e-06,0.00067167985,0.9991566,1.6548333e-06,2.2738286e-05,0.00014172654
Q6AF92,1.0635501e-07,9.081449e-06,0.9987658,1.00600355e-05,0.0005326235,0.00068235147
Q6AG49,3.4265748e-05,3.460713e-05,0.93886423,0.0011071382,0.059947606,1.21528565e-05
Q6AG71,9.805697e-07,3.4286284e-05,0.9959194,0.00091129204,0.002857617,0.00027638132
Q6F0I3,4.758168e-06,6.0947464e-06,0.9980677,0.0001150591,0.0017651895,4.1195344e-05
Q6F0Y5,1.4886964e-06,9.570658e-07,0.99430424,1.119384e-05,0.0056796777,2.4011167e-06
Q6F0Z7,0.001039726,0.00058007106,0.97075975,0.004551157,0.0069200043,0.016149322
Q6F157,7.3876647e-09,9.003865e-08,0.99122614,1.5812924e-06,0.008770912,1.3122208e-06
Q6F166,5.3081767e-05,1.3279519e-05,0.99641067,0.0017939787,0.0017284992,4.309393e-07
Q6F1H1,2.5512158e-05,7.940513e-06,0.92137367,0.0013855867,0.077192,1.5260559e-05
Q6HG86,5.0631406e-05,1.7145896e-05,0.99983716,5.0848383e-05,4.3887758e-05,3.1814733e-07
Q6HJF5,1.6435908e-07,1.7975081e-08,0.9999987,3.0651225e-07,7.690476e-07,4.1102055e-09
Q827R5,1.2202241e-07,3.241955e-06,0.99799997,8.296847e-06,0.0017691744,0.0002191973
Q82E68,2.5353385e-08,1.6046543e-07,0.99999714,1.0136123e-07,2.2556371e-06,3.3721602e-07
Q82HH5,2.9775441e-05,0.0009758054,0.998716,2.2778286e-06,0.000169029,0.0001070626
Q82J70,4.3011332e-06,8.274202e-05,0.98868924,0.0015590597,0.009382247,0.00028240305
Q82K53,1.5824478e-05,1.9946085e-05,0.9370193,0.00083759,0.06209268,1.4663652e-05
Q83FF5,2.8116463e-07,5.94777e-08,0.9999851,1.3018608e-05,1.5021934e-06,1.5920357e-08
Q83FF7,3.0540534e-06,0.0027604734,0.99463814,6.253183e-07,0.00022161745,0.002376067
Q83GT8,5.8019846e-06,3.6594897e-06,0.9810115,0.00018039018,0.018794375,4.2206516e-06
Q83MW6,5.450713e-06,0.00024411974,0.9926838,0.00019825473,0.005028678,0.0018395894
Q892X7,8.2516e-06,1.2574378e-05,0.9949255,0.0001536187,0.004898098,2.0113173e-06
Q894F6,3.879801e-07,1.3919896e-06,0.9864965,8.896419e-06,0.013470082,2.274108e-05
Q895J8,2.0890739e-05,7.1967143e-06,0.97608125,0.0003459729,0.023537345,7.4559443e-06
Q896N5,2.0792796e-09,2.3048023e-10,0.99999714,2.904196e-09,2.8438049e-06,6.934694e-09
Q898R0,0.00021258835,0.0006230207,0.99618787,1.3521671e-05,0.0028916467,7.140661e-05
Q898Y5,2.0481477e-06,1.5269916e-06,0.99924964,3.555263e-05,0.00069868454,1.2467917e-05
Q899G7,8.8972655e-07,8.2447355e-07,0.9903729,5.1375304e-05,0.009573494,5.679682e-07
Q899M9,1.4354223e-06,2.2161614e-06,0.9917672,8.378844e-06,0.00821683,3.9338693e-06
Q88UT2,2.3292107e-06,6.1462697e-06,0.9984573,0.0001561383,0.0012994733,7.867488e-05
Q88VK7,0.00042271844,0.00010366207,0.8670696,4.1180752e-05,0.13228491,7.790156e-05
Q88VW2,3.1481786e-06,5.6726443e-05,0.9985489,7.4868735e-06,3.5115732e-05,0.0013486319
Q88WA8,5.857245e-07,1.9049696e-06,0.9991743,1.3513817e-05,0.00080867455,9.654458e-07
Q88WN1,2.4805522e-07,1.0178676e-06,0.9991872,5.885106e-06,0.0007440472,6.16228e-05
Q88X53,2.3517303e-07,5.3382244e-08,0.99999523,9.846328e-08,4.057101e-06,3.034856e-07
Q88Y40,3.652503e-07,7.615403e-07,0.99995077,1.0320614e-06,4.273024e-05,4.2816855e-06
Q88YH3,0.0002136808,0.00065540336,0.99631006,0.00015610993,0.0022512085,0.0004134776
Q88YL5,4.54523e-06,1.9387368e-05,0.9969067,0.0004070636,0.0010034442,0.0016587925
Q88Z28,3.251838e-06,3.6042566e-05,0.98633677,0.00023722893,0.013285731,0.00010099908
Q8E0I1,1.7062549e-06,4.4940884e-06,0.9899366,8.1974205e-05,0.009961429,1.3842753e-05
P29430,4.6494238e-06,0.9999908,1.276885e-07,2.0241613e-10,4.2898273e-06,9.344758e-08
P42670,7.0128895e-05,0.0030598007,0.0069248644,0.98610455,0.0038311998,9.510548e-06
P46104,0.00036922906,0.0021427614,0.061231777,0.8964408,0.039805476,9.860721e-06
Q04616,7.559236e-05,0.008512856,0.82934695,0.12953836,0.0007995456,0.03172671
Q54337,2.4394362e-07,3.7200186e-07,2.827109e-07,0.99999917,8.997094e-09,2.0130776e-14
O66037,0.000681749,0.8254221,0.0011198265,2.3222488e-05,0.001037023,0.17171605
P0A310,1.3603059e-05,0.9999262,5.1990327e-07,8.4408995e-09,5.9645427e-05,4.831122e-09
P35618,1.2170085e-05,0.99996054,2.0429746e-07,7.629627e-10,1.2139876e-05,1.4869904e-05
P80493,1.3072863e-06,0.99888176,1.4999666e-06,1.4197869e-07,0.0008004168,0.0003149123
P80953,6.2275873e-09,0.9998653,1.9748359e-06,7.111846e-12,1.30946555e-05,0.000119611606
P25310,1.204694e-06,0.99997604,2.6694073e-07,1.8326862e-05,1.6500986e-06,2.5087395e-06
P29958,5.1076637e-05,0.9597095,0.039093673,0.0008817567,0.00024556776,1.8399096e-05
P81715,0.0034366224,0.7284155,2.9468723e-05,0.26735893,0.00061763596,0.00014188666
Q43880,2.722103e-05,0.999972,5.309822e-07,5.802701e-09,2.3833846e-07,1.4931276e-09
Q53446,5.7190813e-05,0.9994843,3.3328754e-06,5.385491e-09,0.00045503076,8.821211e-08
Q6E3K9,0.0026266011,0.9430603,0.013700537,0.0036076799,0.036952246,5.2651943e-05
P77348,6.268571e-08,6.544902e-05,3.3208319e-06,8.269678e-06,0.0004929292,0.99943
P33136,5.3519166e-06,0.00070018467,0.00015144238,7.6506694e-05,0.016464805,0.98260164
P23843,1.9376689e-08,1.0774662e-05,4.5145504e-07,4.469226e-06,0.00018441556,0.9998
P16700,3.9094648e-08,0.00017059769,8.4263075e-07,2.2515114e-06,0.00024442913,0.99958175
P02924,4.1000636e-05,0.0015572344,0.0010849582,0.0017848692,0.017308721,0.97822315
P77747,1.1621343e-09,3.8108533e-10,3.2425646e-08,2.5048463e-09,1.0,1.7369867e-09
P75780,4.3972124e-09,3.6393173e-09,1.064299e-07,4.3801114e-07,0.9999993,1.8832787e-07
P34210,3.2429617e-09,1.3988121e-08,8.9141324e-08,5.4063565e-07,0.9999989,3.639889e-07
P21420,7.383555e-09,8.25401e-10,1.4286877e-07,2.0255488e-08,0.9999999,6.1767502e-09
P13979,5.4626893e-05,0.009009196,0.0013226026,0.11645215,0.8705493,0.00261207
P13036,5.0941345e-11,5.5489967e-11,2.483326e-08,2.5438608e-08,0.99999976,2.0047788e-07
P09169,2.0357465e-08,1.04075816e-07,1.4992906e-07,1.2888648e-06,0.99999785,6.904503e-07
P37651,2.7950593e-06,0.014936526,0.0009854273,1.107485e-05,0.0025528867,0.9815112
P24216,1.5249375e-07,0.9977309,3.6867466e-08,5.9972704e-06,0.0011268258,0.0011361159
P07001,5.2460484e-05,0.0023482363,0.00018423697,0.99338657,0.0040133474,1.5257747e-05
P32099,4.3009385e-07,4.4250683e-06,0.9998925,3.0199894e-06,6.433161e-05,3.5398232e-05
P51020,2.5232557e-06,4.1810963e-05,0.99755657,0.00014407426,0.0022032727,5.1690153e-05
P33012,3.4679033e-07,9.722182e-07,0.9999939,1.3225471e-06,3.3353224e-06,1.4332427e-07
P28904,1.0177073e-07,4.7104313e-06,0.9998424,5.674289e-06,9.85184e-06,0.00013713421
P15977,6.837774e-08,0.00013994143,0.99692625,0.0022761237,0.0005477857,0.000109847766
P08997,0.00053351413,0.0003953025,0.9610946,0.021881731,0.015519285,0.0005754569
P07012,2.6067357e-06,2.2122835e-05,0.99370617,0.00079743523,0.0047657513,0.0007059543
P06627,6.0405047e-05,8.6343236e-05,0.15970261,0.00061857776,0.8395294,2.6848288e-06
P0AAK7,3.44012e-07,4.1041612e-06,5.018477e-06,0.000455826,4.1894993e-05,0.99949276
P0A8U6,9.2591676e-05,3.305752e-05,0.99198544,0.002814069,0.005070916,3.847335e-06
P12295,3.6494612e-07,2.0922984e-05,0.9998882,8.668565e-07,7.0431297e-06,8.259432e-05
P0A6N4,4.8791183e-08,2.2565775e-06,0.9990125,9.209562e-06,0.0008220179,0.00015393057
P39405,2.6266864e-07,2.7845763e-05,0.9965849,0.003365115,2.0148764e-05,1.6892991e-06
P0A948,4.829225e-07,7.839997e-07,0.9979248,0.00087117654,0.00023334032,0.00096930494
P0A796,9.650666e-07,7.920798e-06,0.996488,3.3895092e-05,0.0032339825,0.00023536454
P07913,1.9448332e-06,5.260882e-05,0.99013174,0.0007920011,0.008986912,3.4773133e-05
P46849,1.5748753e-06,1.9615882e-05,0.99973816,0.000106944804,2.9853853e-05,0.00010386097
P69791,2.1275329e-07,6.148531e-06,0.99998176,3.0442025e-06,3.013716e-06,5.819326e-06
P05042,2.5851188e-07,7.906851e-05,0.99596775,3.1088462e-06,0.0037616633,0.00018819475
P0A8G9,3.737885e-09,1.4213146e-05,0.9995932,0.00037401952,6.950717e-06,1.1684215e-05
P0A6I6,2.3017796e-10,5.8848477e-09,0.9999665,2.0536045e-06,1.816876e-05,1.336768e-05
P16659,8.032184e-08,6.576115e-08,0.99986136,1.821631e-07,4.514574e-05,9.322949e-05
P0A7B5,3.0866374e-08,6.6154175e-06,0.9999273,3.152001e-06,1.0021109e-05,5.2980733e-05
P00956,5.8997546e-07,7.8691113e-07,0.9934001,3.6334875e-06,0.0061979597,0.00039688012
P0A8N5,4.237563e-06,3.511692e-05,0.98148054,0.00010922548,0.018007,0.00036392405
Q46877,1.2765855e-06,1.13616e-05,0.9960366,0.00023558504,0.0007553481,0.0029598621
P32055,1.8527825e-06,5.4299515e-05,0.99712795,0.0009435095,0.0015744313,0.0002979231
P0A9F6,3.0691265e-08,9.418251e-07,0.9996606,0.00018981172,0.0001480302,6.248542e-07
P37330,0.00085199584,0.0024704987,0.91561764,0.072583504,0.0078975,0.00057889346
P0A9N4,4.2645584e-06,0.00010268681,0.95633256,0.014455099,0.028638946,0.00046643137
P0A8M0,2.92065e-06,1.0726611e-05,0.95410156,2.0421523e-05,0.045706507,0.00015793937
P0A6I0,3.5374939e-07,4.2719956e-05,0.9995882,2.5938987e-06,0.00033851006,2.7651133e-05
P0C0L2,3.4085883e-07,0.00021941437,0.9977544,5.8105005e-08,0.0019176173,0.0001081707
P75726,5.3181608e-05,0.0002010735,0.97662354,0.0033531787,0.019666813,0.00010226027
P0A7B8,6.016887e-07,4.2279034e-06,0.9994622,1.7570093e-05,0.0005100678,5.355638e-06
P14375,4.1598804e-07,4.4971675e-06,0.99982697,4.8574926e-05,0.000115002666,4.5716138e-06
P76316,3.4608468e-06,0.0008030117,0.9961045,0.00067682716,0.0002276451,0.002184647
P52636,2.3489541e-08,8.4915433e-07,3.3647282e-08,0.9999647,3.2185115e-05,2.2019526e-06
P10907,8.2340017e-07,2.7748007e-05,0.38137928,0.60781115,0.005313023,0.005468039
P77579,2.2551406e-08,3.032247e-07,1.4264615e-08,0.9999764,2.3266324e-05,4.4825543e-09
P75958,3.7655466e-11,1.5701521e-09,1.2013909e-09,0.9999976,2.3803393e-06,1.3192319e-11
P39338,4.650649e-06,0.00034741499,1.1522348e-05,0.998094,0.001542352,1.9598952e-08
P75851,1.7602385e-08,1.1132097e-07,1.3378022e-07,0.9999665,3.3221473e-05,1.826383e-08
P0AAJ5,1.7895375e-07,0.00014730271,0.00020144419,0.99815744,0.00149363,4.0724363e-08
P37327,1.5107443e-10,1.4473936e-08,1.8930411e-10,0.99999845,1.5491157e-06,3.0330985e-12
P0AAZ0,7.0072806e-06,1.8779712e-05,6.3452295e-05,0.99762815,0.0022810414,1.5713866e-06
P0AAS3,4.248288e-08,1.5278756e-07,9.278451e-06,0.9988489,0.00024005327,0.0009016337
P0AD30,1.1678545e-09,1.5359606e-07,4.6623896e-08,0.9999852,1.46196935e-05,5.8302324e-10
P0ADK4,1.790105e-05,0.00018178727,9.79076e-06,0.9734457,0.026344666,2.0002197e-07
P37630,3.3041605e-08,1.484436e-07,5.733579e-07,0.9996891,0.00030989613,2.982296e-07
P0AC94,2.0553156e-07,1.5341114e-06,1.197915e-06,0.99954873,0.00044830854,1.5765046e-08
P37908,5.3878875e-08,4.7329405e-07,9.302154e-07,0.99993813,6.0421728e-05,2.2821574e-09
P77389,1.6469732e-05,9.380811e-05,5.7675228e-05,0.9966813,0.0031479911,2.7997196e-06
P06282,8.856145e-05,0.0010673726,1.5126794e-05,0.9930472,0.0044355453,0.0013463047
P76228,4.118839e-05,0.0011044793,0.0010367832,0.9895425,0.008269207,5.89653e-06
P0AA86,1.1976728e-08,4.061906e-07,1.6590586e-09,0.9999759,2.351019e-05,1.9899308e-07
P31442,2.0028189e-07,4.1300385e-07,2.7051908e-06,0.99967694,0.00031933875,4.1126427e-07
P31435,2.1640042e-06,9.576436e-07,3.5759083e-05,0.9946189,0.005341871,3.1154394e-07
P76278,4.1472483e-09,6.681024e-08,6.3639604e-08,0.99999857,1.1831212e-06,1.8088757e-07
P67127,1.5889384e-09,2.0227516e-08,9.2785957e-10,0.9999932,6.734627e-06,3.6556563e-10
Q46867,1.0813062e-07,1.7145582e-06,1.0437927e-07,0.9998461,0.0001520126,1.0342183e-08
P0AGM2,1.3372852e-11,1.3337465e-08,1.1916457e-10,0.99999976,2.0609843e-07,1.0118087e-11
P0AFP0,2.1029567e-09,2.4595215e-08,2.222908e-08,0.99999034,9.683759e-06,3.4791153e-08
P0ADB4,5.4096386e-06,1.361735e-05,3.25118e-05,0.02017905,0.97973526,3.4166565e-05
P75916,0.00019058507,0.028894922,0.0010777035,0.9650814,0.0047422713,1.3064293e-05
P0ABA0,1.7984487e-07,7.1904374e-06,1.0010939e-06,0.99995005,4.1541407e-05,6.960821e-08
P76345,1.4942979e-09,6.375257e-08,6.9810437e-09,0.9999963,3.5673527e-06,1.6979952e-10
Q46909,6.6809906e-07,3.7873443e-07,4.4460767e-06,0.99949634,0.00049796765,2.7445913e-07
P41441,2.8960136e-11,2.1925391e-08,4.8679755e-10,0.99999964,3.932022e-07,3.1390366e-09
P39344,1.6871398e-07,1.3831531e-06,4.8357947e-07,0.9998259,0.00017202477,3.4513942e-08
P30149,9.083074e-09,1.5388459e-07,2.1034852e-07,0.99997354,2.5967815e-05,6.075661e-08
P37643,2.6428059e-05,8.329582e-05,2.117243e-05,0.99520123,0.004665048,2.7948636e-06
P0AEQ6,1.9919243e-08,1.9984594e-07,4.0184673e-08,0.999984,1.5616637e-05,2.2765234e-09
P37660,1.5470871e-06,1.3383033e-05,7.1123663e-06,0.9984699,0.0015080341,1.6777607e-08
P0ABM9,4.458063e-09,2.4990638e-07,1.2108476e-08,0.99996805,3.0913343e-05,8.606519e-07
P76103,8.985471e-10,1.3508732e-07,1.1749536e-07,0.9998572,0.00014252488,5.3104404e-10
P60782,5.1385253e-08,6.5766635e-08,2.7608786e-07,0.99991226,8.72703e-05,1.02437674e-07
P18034,1.1544796e-07,9.4256666e-07,2.931572e-06,0.9975496,0.0024432181,3.2620756e-06
P07109,1.4022612e-05,1.8731518e-05,0.070607916,0.9186117,0.010719244,2.8314922e-05
P32137,1.1372424e-06,9.322604e-07,9.1098555e-06,0.99694604,0.0030425917,1.5474484e-07
P75770,1.9036134e-08,2.760941e-06,7.4181423e-07,0.99996495,3.147841e-05,9.4383076e-08
P77377,2.035736e-06,9.437662e-06,5.036144e-05,0.9982443,0.0016905263,3.444627e-06
P0AAH0,3.4971097e-06,6.8186696e-06,0.0028675892,0.9962004,0.00091769506,4.044481e-06
P69367,3.1497905e-08,1.4478582e-07,5.3173864e-07,0.9997762,0.00022278204,3.349063e-07
Q46892,7.832698e-08,6.633047e-06,5.145882e-07,0.9998355,0.00015717668,5.2842903e-09
P45800,1.64524e-06,0.0016136223,7.0177516e-06,0.99810374,0.00027324015,7.754557e-07
P16430,1.0380962e-08,2.6374573e-07,2.2882875e-07,0.99997413,2.5283927e-05,4.966233e-08
P0AFD4,6.370286e-09,1.0060721e-09,4.831862e-08,0.99998724,1.2727336e-05,9.490101e-10
P42603,1.2600044e-07,1.2229159e-06,1.05972155e-07,0.9999615,3.679154e-05,1.911815e-07
P45768,3.7675383e-09,3.3990227e-07,1.8299534e-08,0.9999894,1.0233426e-05,4.1343204e-09
P60778,1.11894e-06,1.20117e-06,9.989747e-06,0.9994967,0.00049079274,2.1888475e-07
P0AC96,1.3554147e-07,1.2846187e-06,2.6756804e-06,0.999481,0.0005149437,8.5183835e-08
P0ADB7,3.59773e-06,7.4238433e-06,8.563636e-06,0.012245086,0.987163,0.00057230523
P08550,0.00017527048,0.0013915726,0.0006480433,0.9549206,0.042856425,8.040642e-06
P69856,1.2191072e-10,5.7688677e-11,2.9302402e-08,1.8811735e-06,0.9999981,1.9652152e-08
P40120,6.617048e-08,9.5941985e-05,0.000109893175,0.0009424782,0.0046224594,0.9942292
P37387,1.3481063e-07,0.0003397234,8.0198396e-07,6.4578876e-06,0.0029183752,0.99673456
P0AAA9,1.165564e-06,0.00013522495,4.3295096e-08,0.00045663584,0.00050448184,0.9989023
Q7U4H2,3.6384267e-07,5.4991287e-05,0.9981244,9.009823e-05,0.00162329,0.00010674622
Q7U3T1,4.848036e-06,0.0031610606,0.9808975,9.588884e-06,0.001348732,0.014578224
Q7UA67,1.7204396e-08,4.272284e-08,0.9997143,5.920586e-07,0.00027290542,1.2076008e-05
Q7U3V8,8.835859e-09,2.4942768e-08,0.9999976,1.975473e-07,2.0266034e-06,1.7331455e-07
Q7U9X5,9.829449e-07,7.131899e-05,0.9978237,0.00054105103,0.0006080944,0.00095490203
Q7U8L9,6.2539852e-06,1.0143266e-05,0.962954,0.0009043902,0.03607544,4.989977e-05
Q3AMQ9,5.56582e-07,0.0001511522,0.9977992,0.0005043344,0.0012845144,0.0002602035
Q3AGS4,8.2061015e-06,0.004407573,0.9780765,1.2751162e-05,0.001955735,0.015539238
Q3AGU9,1.0753544e-08,3.3964536e-08,0.9999958,2.5320963e-07,3.6365313e-06,2.3602857e-07
Q0BSX3,5.2697133e-06,0.00035315639,0.9952158,3.748347e-06,0.0026160094,0.0018059815
Q0BUJ8,2.580636e-07,1.5072342e-05,0.9995142,0.00010050733,0.0003304922,3.9424795e-05
Q2SKX0,4.907534e-05,0.00038948856,0.9782535,7.886936e-06,0.009641406,0.011658612
Q2SL95,3.0185497e-06,3.9657543e-06,0.9992481,1.0097582e-05,0.00071359216,2.1232569e-05
Q2SMY0,1.6224233e-08,3.122582e-08,0.9999734,1.8040032e-07,2.6151496e-05,1.6568566e-07
Q3KH92,0.00026003248,0.0013992881,0.9398804,5.08872e-05,0.018158512,0.04025087
Q3K6W9,1.3714724e-06,4.053814e-05,0.9972939,0.00013297967,0.0024437523,8.747208e-05
Q3KJB3,1.4088397e-09,1.1279094e-09,0.99999774,3.4599352e-09,2.1112587e-06,5.602359e-08
Q3KI84,4.3911045e-06,7.31975e-07,0.96561116,6.598684e-06,0.034369543,7.5446633e-06
Q88PW5,6.972858e-07,1.8875557e-05,0.9983485,9.3863004e-05,0.0014402104,9.787864e-05
Q88CU1,1.6177092e-09,1.817785e-09,0.9999976,2.92176e-09,2.2711754e-06,6.36188e-08
